name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Trey Burton,TE,PHI,3.3806308395441467,4500.0,0.8811914584974937,0.081868867148977092,0.025892874420396544,0.0065442175770216316,0.0021693795383503612,0.00066962485390152833,0.0016635779638592544,0.0
Darren Fells,TE,ARI,3.3407177106891872,4500.0,0.88902721024412668,0.074441720504628744,0.025491811471177461,0.0066300089311831433,0.001644135945027263,0.0011477371719172745,0.0016173757319398201,0.0
Brandon Bostick,TE,NYJ,3.3260088031087118,4500.0,0.88227308547807992,0.084408649566763069,0.024571228002435875,0.0063668083371483629,0.00096063145226667494,0.00034645155459829416,0.0010731456087083257,0.0
Demetrius Harris,TE,KC,3.2869176334685295,4500.0,0.89625225601688574,0.069031349422148128,0.024592687143047104,0.0062708566299001399,0.0015768400972771006,0.00049813118878124266,0.0017778795019612651,0.0
Dominique Jones,TE,MIA,3.2405092673492986,0.0,0.91157468605845582,0.057224751179552329,0.017467376335375474,0.0036553909925962549,0.0079199151996121649,0.00048647045355611391,0.0016714097808520638,0.0
Vance McDonald,TE,SF,3.23921501093725,4600.0,0.90043510139293548,0.068457996221820458,0.022452437163010298,0.0050645583909632134,0.0011153203272053689,0.00083975807901707318,0.0016348284250480561,0.0
Cole Wick,TE,DET,3.2112929088923496,4500.0,0.9013668354983837,0.069902672560695933,0.021454677070761277,0.0038836304513526977,0.0013915358276811076,0.00051646362056843355,0.0014841849705578818,0.0
Luke Willson,TE,SEA,3.173285620878902,4500.0,0.9084708648946298,0.06406061385342246,0.019023210471171201,0.0051862214499373768,0.0012946720572172298,0.00063731698480751307,0.0013271002888148706,0.0
Justin Perillo,TE,GB,3.1726410733217674,4500.0,0.9100097613086684,0.062009322920270997,0.019566078178411817,0.0049116219606497253,0.0013360674956445849,0.00051924224238792988,0.001647905893967851,0.0
Niles Paul,TE,WAS,3.168815364246429,4500.0,0.90256891084273805,0.075095345712513681,0.016784569374482833,0.0020938900917394404,0.00093547938775732985,0.00087781951895734049,0.0016439850718111052,0.0
Jermaine Gresham,TE,ARI,3.1612624234015927,4500.0,0.90811997727114968,0.068522769023513147,0.015895228826455512,0.0039227563237723322,0.00087082833049267352,0.00043812383293439139,0.0022303163916822725,0.0
Levine Toilolo,TE,ATL,3.1333276536277541,4500.0,0.91609851668892672,0.056227360383195937,0.021949442358314322,0.0021873051621418222,0.00066503973356600089,0.00090198045001535574,0.0019703552238399913,0.0
Logan Paulsen,TE,CHI,3.1078841753841076,4500.0,0.91688719342729297,0.057680900985444115,0.019149718706817538,0.0035973606249829044,0.00080977382579783264,0.00041501419547707822,0.0014600382341872441,0.0
Mychal Rivera,TE,OAK,3.1045516520151586,4500.0,0.91992223907533444,0.05305210316705368,0.021601259881909172,0.0023785872875043989,0.00051872801435134421,0.00065400211851071122,0.0018730804553365214,0.0
Sean McGrath,TE,SD,3.0981008453239856,4500.0,0.91827788891776652,0.056637403772478209,0.01839908346480899,0.0038072473468821456,0.0013107333886765685,0.00044650496245169751,0.0011211381469368033,0.0
Phillip Supernaw,TE,TEN,3.0921860658627618,4500.0,0.92192334060490377,0.054374933719583497,0.01660488589075455,0.0027071386117897807,0.0019152542096574584,0.00067588684270920092,0.0017985601206022205,0.0
Geoff Swaim,TE,DAL,3.0742222902513547,4500.0,0.91890651111320165,0.061652789612382589,0.013743557955061599,0.0024548557724266232,0.00060082322827159163,0.00082187518257813372,0.0018195871360781766,0.0
Gavin Escobar,TE,DAL,3.0742222902513547,4500.0,0.91890651111320165,0.061652789612382589,0.013743557955061599,0.0024548557724266232,0.00060082322827159163,0.00082187518257813372,0.0018195871360781766,0.0
Tyler Higbee,TE,LARM,3.0605028397625968,4500.0,0.91974888242946218,0.05875927654235457,0.016979430632438727,0.0023800998757856069,0.00046737813623974291,0.00029962834747171001,0.0013653040362481216,0.0
Cory Harkey,TE,LARM,3.0605028397625968,4500.0,0.91974888242946218,0.05875927654235457,0.016979430632438727,0.0023800998757856069,0.00046737813623974291,0.00029962834747171001,0.0013653040362481216,0.0
Virgil Green,TE,DEN,3.0425593545085872,4600.0,0.9266405512943019,0.051977638718847356,0.015767705378289684,0.0025028156276065581,0.00072929886068686029,0.00060650445401305611,0.0017754856662550789,0.0
Kellen Davis,TE,NYJ,3.0327472397055852,4500.0,0.9223943440645701,0.05920027291719368,0.013837594711610056,0.0021065919914087304,0.00086339716536722449,0.00032338233934741637,0.0012744168105032101,0.0
Josh Hill,TE,NO,3.0259014844992107,4500.0,0.9285000271156223,0.050724251390008218,0.015645318228477017,0.0022073717607066926,0.00062639651750732344,0.00059361314612359564,0.0017030218415557072,0.0
Marqueis Gray,TE,MIA,3.0255532601345538,4500.0,0.92704578590814024,0.053344197149732507,0.014318662304088792,0.0024581513087615025,0.00081893099995664174,0.00040921186512791661,0.001605060464192326,0.0
Ifeanyi Momah,TE,ARI,3.0122187882611073,4500.0,0.92752104523971013,0.054541410276424902,0.01293413113992517,0.0022182905414404636,0.0008363877534838637,0.0004220769072760392,0.001526658141739854,0.0
Clay Harbor,TE,DET,3.0110105705208525,4500.0,0.92849100980130628,0.0537449738123379,0.012634752867226002,0.0021945167543308678,0.00063640286790887074,0.00058717500469175404,0.0017111688921989765,0.0
Khari Lee,TE,DET,3.0110105705208525,4500.0,0.92849100980130628,0.0537449738123379,0.012634752867226002,0.0021945167543308678,0.00063640286790887074,0.00058717500469175404,0.0017111688921989765,0.0
Brandon Williams,TE,SEA,3.0040418701382521,4500.0,0.93018311478807159,0.050976082235807657,0.013823437162632924,0.0023223754680561201,0.00063061291965434737,0.00048174258917687266,0.0015826348366010077,0.0
Erik Swoope,TE,IND,2.9868983838247165,0.0,0.93358845717550643,0.048527859263408538,0.012862313395292806,0.0021211283104078686,0.00054044926065477698,0.00049109541909308477,0.0018686971756370296,0.0
James O'Shaughnessy,TE,KC,2.9844124116335107,4500.0,0.9339745846219909,0.048335606263481955,0.012528924055374729,0.0022071935070301597,0.00062212509279855395,0.0005174899502812339,0.0018140765090430037,0.0
