name,pos,team,prediction,salary
Rishard Matthews,WR,TEN,7.5660256199353473,5400.0
Davante Adams,WR,GB,7.438790271644911,5400.0
Danny Amendola,WR,NE,7.2494515043986327,5100.0
Ted Ginn Jr.,WR,CAR,7.2033238419399153,5900.0
Chris Hogan,WR,NE,6.9767126022201085,5600.0
Dontrelle Inman,WR,SD,6.8955040907346561,5800.0
Tyler Boyd,WR,CIN,6.7906130072567645,5000.0
Brian Quick,WR,LARM,6.7495601011041284,4500.0
Nelson Agholor,WR,PHI,6.6396293739605614,5500.0
Michael Thomas,WR,NO,6.6121041321376763,5400.0
Kenny Stills,WR,MIA,6.5373353450234015,5500.0
Marquise Goodwin,WR,BUF,6.4444255916106483,5500.0
Tyler Lockett,WR,SEA,6.4341271935194122,5300.0
Devin Funchess,WR,CAR,6.3932230001908295,4800.0
Torrey Smith,WR,SF,6.2106962185467225,5300.0
Corey Brown,WR,CAR,6.1628488627222984,4500.0
Andre Johnson,WR,TEN,5.8687695306266248,5300.0
Brice Butler,WR,DAL,5.8545543864284824,5600.0
Andrew Hawkins,WR,CLE,5.5418805232215869,4600.0
Kamar Aiken,WR,BAL,5.496015924079412,5200.0
Quinton Patton,WR,SF,5.159801917470622,4700.0
Breshad Perriman,WR,BAL,5.0656893295973244,4900.0
Dorial Green-Beckham,WR,PHI,4.6663590817857736,4800.0
Cameron Meredith,WR,CHI,4.5373840886186407,5400.0
Chris Conley,WR,KC,4.483330629819009,4600.0
Jaelen Strong,WR,HOU,4.4730945084760867,4600.0
Jaron Brown,WR,ARI,4.4282478486481693,4900.0
Marqise Lee,WR,JAC,4.4204711889342887,4500.0
Eli Rogers,WR,PIT,4.2342948047436808,4900.0
Jermaine Kearse,WR,SEA,4.2240803509286886,4600.0
Taylor Gabriel,WR,ATL,4.2024168187710611,4800.0
Justin Hardy,WR,ATL,4.0530101225898791,4600.0
Jordan Norwood,WR,DEN,3.9813059118282221,4500.0
Aldrick Robinson,WR,ATL,3.9415808640230119,4500.0
Malcolm Mitchell,WR,NE,3.8804476485494623,4500.0
Brandon Coleman,WR,NO,3.7473298107252906,4500.0
Ricardo Louis,WR,CLE,3.7272753430726988,4500.0
Tyreek Hill,WR,KC,3.7108981298468224,4500.0
Andre Holmes,WR,OAK,3.4566273529118043,4500.0
Quan Bray,WR,IND,3.4218809413019691,4500.0
Paul Richardson,WR,SEA,3.2960293277182942,4500.0
Chester Rogers,WR,IND,3.2510445794289797,4500.0
Robby Anderson,WR,NYJ,3.2040438325544067,0
Albert Wilson,WR,KC,3.0288128525888962,4500.0
Josh Huff,WR,PHI,2.9123923127090587,4500.0
Walter Powell,WR,BUF,2.8879370500593611,4500.0
Darrius Heyward-Bey,WR,PIT,2.7724158660443372,4500.0
Tommylee Lewis,WR,NO,2.770529145000026,4500.0
Justin Hunter,WR,BUF,2.756128226767609,4900.0
J.J. Nelson,WR,ARI,2.7174389665821064,4500.0
Braxton Miller,WR,HOU,2.7036938127566339,4500.0
Charone Peake,WR,NYJ,2.6881450793330148,4500.0
Andre Roberts,WR,DET,2.6446754307918106,4500.0
Kendall Wright,WR,TEN,2.5744264990965129,4500.0
Bradley Marquez,WR,LARM,2.5462341998565399,4500.0
Rod Streater,WR,SF,2.5143434570099208,4500.0
Bennie Fowler,WR,DEN,2.5032095167991515,4600.0
Jalin Marshall,WR,NYJ,2.5008545316083191,4700.0
Tanner McEvoy,WR,SEA,2.4605922375320062,5000.0
James Wright,WR,CIN,2.2876774388792751,4500.0
Jordan Taylor,WR,DEN,2.2050524279254415,4500.0
Cody Latimer,WR,DEN,2.0381936576274295,4500.0
Aaron Burbridge,WR,SF,1.9580637761664665,4500.0
Jakeem Grant,WR,MIA,1.8877662535472517,4500.0
Josh Bellamy,WR,CHI,1.88600997046937,4500.0
Rashad Ross,WR,WAS,1.8637375098705302,4500.0
Arrelious Benn,WR,JAC,1.8559583125887911,0.0
Rashard Higgins,WR,CLE,1.7794778713790109,4500.0
Jeff Janis,WR,GB,1.7733104042495993,4500.0
Ryan Grant,WR,WAS,1.7518963644346963,4600.0
Mike Thomas,WR,LARM,1.7377161645581729,4500.0
Dwayne Harris,WR,NYG,1.7203924632910303,4500.0
Jared Abbrederis,WR,GB,1.7144182755069668,4500.0
Alex Erickson,WR,CIN,1.6875817862972236,4500.0
Brandon Tate,WR,BUF,1.6286752952575627,4500.0
Leonte Carroo,WR,MIA,1.6139684672696168,4500.0
Keith Mumphery,WR,HOU,1.5544289055374678,4500.0
Bryan Walters,WR,JAC,1.5521168582162965,4500.0
Griff Whalen,WR,SD,1.4127646409876118,4500.0
Jordan Payton,WR,CLE,1.3898488153570248,4500.0
Deonte Thompson,WR,CHI,1.3836749624387048,4500.0
Trevor Davis,WR,GB,1.3551380362188958,4500.0
Brenton Bersin,WR,CAR,1.3424661376050764,4500.0
Roger Lewis,WR,NYG,1.3335223525164566,4500.0
Keshawn Martin,WR,SF,1.3247479505303521,4500.0
De'Anthony Thomas,WR,KC,1.3206852245473084,4500.0
Cobi Hamilton,WR,PIT,1.2947947778469862,0.0
Marc Mariani,WR,TEN,1.2348722859506933,4500.0
Lucky Whitehead,WR,DAL,1.2188948324041928,4500.0
Eric Weems,WR,ATL,1.2158703156050017,4500.0
Matthew Slater,WR,NE,1.1609207890150639,4500.0
