name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Kirk Cousins,QB,WAS,16.163229483401409,7400.0,0.033102584280005676,0.22486765327407365,0.22696623622506132,0.14604531693294182,0.29152111837522532,0.036070496184093581,0.041426594728598637,4.0
Cam Newton,QB,CAR,15.574751549856261,8900.0,0.22094001627835808,0.045367828483658522,0.077624138412444338,0.32894252795490136,0.26320891970812255,0.027191171727224659,0.036725397435290401,3.0
Ryan Fitzpatrick,QB,NYJ,15.376189931906222,6900.0,0.048592649584625454,0.1891369552207037,0.19950624481138687,0.4078362473777884,0.07917545710037531,0.030341951586920712,0.045410494318199476,3.0
Ryan Tannehill,QB,MIA,15.362593770615319,7100.0,0.047279863882296311,0.1032555046549177,0.39657507846102857,0.24206605719202642,0.14414444408583751,0.040051127719098814,0.026627924004794669,2.0
Blake Bortles,QB,JAC,15.28004682075785,7800.0,0.17620379784498738,0.12504110464482662,0.27240055853622702,0.14600160353719954,0.11111638464116669,0.064227191275552875,0.10500935952003992,2.0
Andrew Luck,QB,IND,14.435087259244236,8600.0,0.19209232095920745,0.087352465411313238,0.33699009194821045,0.13401976533044765,0.11859265533725138,0.067958447591626919,0.062994253421943064,2.0
Eli Manning,QB,NYG,14.210155551652511,7700.0,0.18667804714184161,0.12117331361403935,0.23583724073390591,0.22116582021321743,0.15376981666054582,0.038890575113406108,0.042485186523043776,2.0
Carson Wentz,QB,PHI,13.991493460285964,7500.0,0.27444094268567126,0.11012900647574207,0.1823888082667155,0.17643301409714346,0.11792995990929193,0.052690372370607155,0.085987896194828592,0.0
Joe Flacco,QB,BAL,13.891079112456602,7500.0,0.11644321477051535,0.26367070688034666,0.19206519284763707,0.23183412328973749,0.096896640344271381,0.064506662312864879,0.034583459554627188,1.0
Brock Osweiler,QB,HOU,13.602397885650317,6900.0,0.072247472943223728,0.24222651036991766,0.29924344361622257,0.2479798365879399,0.095916368973163593,0.015566796627156817,0.026819570882375764,2.0
Alex Smith,QB,KC,12.83493050456458,6800.0,0.35354079161667573,0.050096269379666297,0.12594044230339116,0.2244330830528872,0.19003355697103502,0.021425065675048895,0.034530791001295601,0.0
Russell Wilson,QB,SEA,11.956166800326951,8400.0,0.23707587915032932,0.11251150242017206,0.42371619572629099,0.052895776523927712,0.13142499022663184,0.019026391985257109,0.023349263967390812,2.0
Case Keenum,QB,LARM,11.953758289001811,6500.0,0.12021063487366526,0.12273400017298564,0.61934283534322143,0.065224510388744134,0.047341119808755189,0.012773913094935203,0.012372986317693038,2.0
Tom Brady,QB,NE,11.610596341317461,9000.0,0.35450638354846425,0.020648823692273648,0.30168126726249472,0.21262870537273237,0.039007747127569069,0.040490112706182239,0.031036960290283723,0.0
Brian Hoyer,QB,CHI,10.0504395313536,7000.0,0.46530216891266057,0.061687379407271634,0.18801514959430163,0.16710994047491937,0.066402186525966786,0.019472651937000745,0.032010523147879381,0.0
Carson Palmer,QB,ARI,10.000394529734384,7700.0,0.43211731024519617,0.10597657506248942,0.20623755904369626,0.14331576321403766,0.041878283061889635,0.049278346676778308,0.021196162695912592,0.0
Trevor Siemian,QB,DEN,9.2225531884459464,7300.0,0.54352623955404855,0.13752602555786478,0.0768741222533319,0.071983194090463831,0.079934487959297779,0.045643143524251931,0.044512787060741257,0.0
Cody Kessler,QB,CLE,8.4599104677541419,6300.0,0.54649880963868014,0.15043477245035014,0.071796814980548587,0.13519240248359926,0.026702228030661451,0.043579832759403796,0.025795139656756692,0.0
Drew Stanton,QB,ARI,6.1305217381573716,6400.0,0.75081088645266392,0.058782312530322581,0.053366709853555946,0.072952305491193442,0.021078209865942891,0.014762255522933861,0.028247320283387466,0.0
A.J. McCarron,QB,CIN,2.8040801860908782,5900.0,0.98172133445966847,0.0043423785006118654,0.0040467680443354919,0.0027269567107470493,0.0016164349803737615,0.00154420993503651,0.0040019173692267774,0.0
E.J. Manuel,QB,BUF,2.6564961269090785,5000.0,0.99058709735868733,0.0017831802627461567,0.0017219060623087355,0.0024026344484795272,0.0010787280983060076,0.00081502149718673208,0.0016114322722855152,0.0
Landry Jones,QB,PIT,2.613802579590673,5500.0,0.99310195392659673,0.0013021103155883593,0.0016836203352047941,0.0011319656055471593,0.00081756105402129998,0.00088873537357283682,0.0010740533894685953,0.0
Colin Kaepernick,QB,SF,2.6066404503754996,6400.0,0.99386262192261465,0.000909514202871443,0.00089854333655025383,0.00182010972490569,0.00080462740498286379,0.00075809449867110805,0.00094648890940370631,0.0
Joe Webb,QB,CAR,2.5481593675698435,5000.0,0.99635992161770037,0.0011012109664892897,0.0013106301580263046,0.00038912104335067361,0.00017539367034319971,0.00018248807772371867,0.00048123446636664927,0.0
Geno Smith,QB,NYJ,2.5280868237575329,5000.0,0.99829313621307492,0.00025613101132812333,0.00025341529132152381,0.00060645285624643156,0.00019530105798017583,0.00021154856562936235,0.0001840150044197492,0.0
Kellen Clemens,QB,SD,2.5160177013161169,5000.0,0.99903872794642756,0.0001818937046668224,0.0001167588458851494,0.00031658795792909353,9.9371097249678912e-05,0.00010827487131607607,0.00013838557652608835,0.0
