name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Brock Osweiler,QB,HOU,10.932955468507398,6900.0,0.13653502349443541,0.2930233677791268,0.24172730646273657,0.19649323509473868,0.1322210671689627,1.0
Case Keenum,QB,LARM,10.843009332603032,6500.0,0.13246637644564566,0.29503784080672546,0.24770309144953387,0.19903052675429522,0.12576216454379971,1.0
Tom Brady,QB,NE,10.683993801178506,9000.0,0.33012905057787006,0.16319054102440547,0.16661378322144665,0.15534830280161208,0.18471832237466537,0.0
Drew Brees,QB,NO,10.370087737153064,8500.0,0.36527294597312554,0.11730624827209325,0.16349719396066453,0.18895978290737767,0.16496382888673866,0.0
Russell Wilson,QB,SEA,9.9522000700117736,8400.0,0.3409077972947962,0.15686702384438139,0.17443271593715853,0.18340959290576134,0.1443828700179022,0.0
Cam Newton,QB,CAR,9.912960284434563,8900.0,0.34346227098597393,0.16033128608860772,0.1768894061538778,0.17203757211196299,0.14727946465957759,0.0
Ryan Fitzpatrick,QB,NYJ,9.8232126171330574,6900.0,0.16508050457138554,0.31947661909371466,0.23184139952033347,0.18438061883648274,0.099220857978084068,1.0
Cody Kessler,QB,CLE,9.5370804569119585,6300.0,0.2333321195736813,0.27368055364672178,0.21557935708172274,0.16951247284325266,0.10789549685462167,1.0
Drew Stanton,QB,ARI,9.5290223170585087,6400.0,0.3104265858673933,0.21582251418100451,0.18125269071880018,0.16319933492573055,0.12929887430707104,0.0
Alex Smith,QB,KC,9.0099021643734023,6800.0,0.39993036314089186,0.15233321518400059,0.15449427045152719,0.16626010106067873,0.12698205016290182,0.0
Carson Palmer,QB,ARI,8.8468889036972431,7700.0,0.37667891480620042,0.17351702638287989,0.17591724763661293,0.15821013030791189,0.11567668086639453,0.0
Blake Bortles,QB,JAC,8.4357288379373045,7800.0,0.36662084450225813,0.21037441115112024,0.16387585395336429,0.15969262091012701,0.099436269483129947,0.0
Trevor Siemian,QB,DEN,7.4878670309566093,7300.0,0.43511892523306012,0.18643386729728434,0.15342873240889923,0.14428418711163685,0.080734287949119424,0.0
Colin Kaepernick,QB,SF,4.1622945332527124,6400.0,0.72405115727776415,0.092357048281485971,0.081975466523911869,0.059452424545116754,0.042163903371721607,0.0
A.J. McCarron,QB,CIN,4.0993781528102913,5900.0,0.73256533656027967,0.093280948393985694,0.074525131238100603,0.055580050155329221,0.044048533652304635,0.0
Landry Jones,QB,PIT,3.6642253190224872,5500.0,0.7829967724862098,0.067388594275244004,0.058408953099107264,0.051731624000943596,0.039474056138494362,0.0
Geno Smith,QB,NYJ,3.180006693687234,5000.0,0.79389874384191528,0.081673432001389962,0.056494549474411737,0.041680196358281039,0.02625307832400119,0.0
Joe Webb,QB,CAR,3.0852004376433073,5000.0,0.81382526788581033,0.061656211625309883,0.054517654224254621,0.045473894570022162,0.024526971694602294,0.0
Kellen Clemens,QB,SD,2.8178910364659342,5000.0,0.82993890897252565,0.059670939989560134,0.050786427390650327,0.040425237051919839,0.019178486595343568,0.0
E.J. Manuel,QB,BUF,2.4829164073925218,5000.0,0.87066288213287535,0.041736498868416468,0.036503239416203447,0.032958850047972513,0.018138529534531388,0.0
