name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Mark Ingram,RB,NO,13.692365711785563,6700.0,0.092069612664993972,0.23016260716746945,0.27823131742377871,0.19537035808170711,0.16306755674044951,0.035782641570160686,0.0053159063514404891
Spencer Ware,RB,KC,12.98055879944552,5700.0,0.17489611156069687,0.19567578505501085,0.22244443631085861,0.23585121433249648,0.12133363925655341,0.040688923639881573,0.0091098898445022784
Frank Gore,RB,IND,12.766769482320946,6300.0,0.094164741014708897,0.42027982945800663,0.13413584230139999,0.14591442112939421,0.14891459209648958,0.024291986913842351,0.032298587086158452
Todd Gurley,RB,LARM,12.566485664540817,7900.0,0.1549814729870318,0.32489153942258892,0.13445429159484415,0.23245264307208455,0.097169761234972188,0.020577906556909865,0.035472385131568411
Damien Williams,RB,MIA,12.481114162303552,4600.0,0.48484021254521031,0.11858772351284523,0.094872909490336804,0.041730741161263595,0.025042654894901279,0.042993988444388231,0.19193176995105451
Christine Michael,RB,GB,12.427432941832755,7400.0,0.2043026425816753,0.18726991869026852,0.32259457045820317,0.12444244149520839,0.073808226939105562,0.056544668275450502,0.031037531560088642
Taiwan Jones,RB,OAK,12.308619172935863,4500.0,0.29591805193421256,0.1354872373418062,0.26984014967262571,0.092097017914374635,0.10410818193675904,0.04849222092765839,0.054057140272563475
Bilal Powell,RB,NYJ,11.927260940629447,5400.0,0.31645744114578084,0.21138130571820876,0.13735431654306665,0.16442357369671962,0.051861081730475177,0.047831750845252867,0.070690530320495923
Fozzy Whittaker,RB,CAR,11.821121422201367,5600.0,0.3000958750308606,0.23581620242305143,0.11705929359851015,0.097861264868710593,0.17934644417841733,0.047010703901682549,0.022810215998767328
Reggie Bush,RB,BUF,11.692951312356623,4900.0,0.6126830020761922,0.048861127110155556,0.032498229120044263,0.017918158972742865,0.037845900515922973,0.071109124128641996,0.17908445807630005
Chris Thompson,RB,WAS,11.557115914828675,5200.0,0.42298890850028414,0.15710842652211529,0.10669109239311711,0.07153750657242991,0.12385360099879368,0.023284916427512094,0.094535548585747753
Roosevelt Nix,RB,PIT,11.556050001148085,4500.0,0.42868312406719217,0.11334014774419134,0.13725881567809689,0.088696496009729647,0.097329023659849523,0.071702610003645306,0.062989782837295158
Melvin Gordon,RB,SD,11.40582613810226,7100.0,0.1535880265360127,0.43230858912530179,0.1714575010897301,0.06758045091127847,0.11399936251463583,0.033151080217637408,0.027914989605403714
Terrance West,RB,BAL,11.265084077393283,6500.0,0.2299511740710915,0.29113325101848908,0.24199608195836031,0.13153509042280923,0.029942308482404461,0.017904477306062802,0.057537616740782685
James White,RB,NE,11.211766923988224,5700.0,0.37367004619464456,0.17239580981883504,0.11954394951561094,0.11878285248912243,0.14359875619214105,0.045286475947362168,0.02672210984228391
Charcandrick West,RB,KC,11.162802233081502,4600.0,0.35675622594055356,0.15508650229106602,0.20424338119043431,0.12073473750410754,0.067179037339897801,0.057289288132108249,0.03871082760183242
Ryan Mathews,RB,PHI,11.003746146762111,6500.0,0.48430069160058242,0.1199455267135798,0.13248061872115002,0.075844506734628017,0.02503749415819094,0.044922390071502269,0.11746877200036664
Aaron Ripkowski,RB,GB,10.562641437009379,4500.0,0.47459188528497753,0.19044179913468878,0.10304735799494717,0.042176577832708506,0.035024211365285329,0.037535267466685174,0.11718290092070766
Wendell Smallwood,RB,PHI,10.543206553847472,5300.0,0.54149831765964906,0.11032005035649189,0.083327599766467669,0.067814747492916772,0.025455074932791887,0.059263896650525304,0.11232031314115738
Mike Gillislee,RB,BUF,10.412210750995692,4900.0,0.55907084043514432,0.092912254175785677,0.064017005874148381,0.046587366507866733,0.11000516706981954,0.030956508079901551,0.09645085785733383
Derrick Henry,RB,TEN,10.345405276309439,5300.0,0.42465942941308399,0.19490073225248949,0.10466658536060854,0.093270333370305034,0.091132103058879851,0.048935045065578796,0.042435771479054238
Giovani Bernard,RB,CIN,10.236545207504175,5700.0,0.3619993248290333,0.20751101760730389,0.20783574869253804,0.090641988278843219,0.072269560056515164,0.016802014691078331,0.042940345844688164
Bobby Rainey,RB,NYG,10.234906047380324,5000.0,0.35075252308802773,0.22695120101381483,0.2208548101798869,0.083538936853719478,0.03522221595667796,0.033738213457712163,0.04894209945016078
Lamar Miller,RB,HOU,10.196422940270024,7900.0,0.36672777995696815,0.23351099914216267,0.13853642438754885,0.096906228302186662,0.11034923301844192,0.036143703730719817,0.017825631461971907
Justin Forsett,RB,DEN,10.073672337601149,4900.0,0.35543356370814222,0.19086331144714269,0.24466972524149233,0.12026927308402524,0.028934283843186775,0.020604817619193531,0.039225025056817214
Jay Ajayi,RB,MIA,9.8081618271367326,5800.0,0.55942752481300151,0.13736000974188434,0.09706587354267332,0.036337199504606857,0.018399745539369627,0.024421784434134775,0.12698786242432963
Alex Collins,RB,SEA,9.5659706577285366,4500.0,0.44892167196438271,0.16323122312609609,0.15645505759882225,0.087176433110865356,0.088427217280826836,0.027206636804987007,0.028581760114019718
Ty Montgomery,RB,GB,9.4974913311048184,4500.0,0.53551325027659746,0.17788559450671659,0.089480894502086294,0.035289460540119388,0.028360054195267985,0.029478376370822894,0.10399236960838924
D.J. Foster,RB,NE,9.3532393400428298,4700.0,0.59998332978442726,0.12066577199378568,0.054174066788174768,0.035778885457413208,0.045341789694235329,0.055623245695676268,0.088432910586287439
T.J. Yeldon,RB,JAC,9.337100973226466,6700.0,0.43872841886868957,0.11461058935645295,0.20503258720183387,0.14144779424533135,0.089465621208660029,0.0060725773061141384,0.0046424118129181329
Alfred Morris,RB,DAL,8.9348023534167389,5000.0,0.48108545145637616,0.21561630328464765,0.11376435214514426,0.048849709003830427,0.073871986348745311,0.021667263164150963,0.0451449345971053
Alfred Blue,RB,HOU,8.6719632392717791,4500.0,0.52527090803405518,0.16171040095443492,0.10806955564112455,0.068286704723723446,0.076323032223515511,0.030543464798674081,0.029795933624472193
Kenjon Barner,RB,PHI,8.5932327038327614,5000.0,0.63776040275084511,0.093583943806855571,0.073808105578785282,0.052902683690306741,0.018696888151140865,0.038107374677859081,0.085140601344207242
LeGarrette Blount,RB,NE,8.5199644571500244,7000.0,0.45649650910939632,0.23449583616100877,0.12740721309204461,0.080011038253995803,0.066589724843500092,0.012804863707623616,0.02219481483243093
Jamize Olawale,RB,OAK,8.0507936591360938,4500.0,0.62737608250008303,0.11545770799061644,0.097145866504519965,0.031263683776969961,0.042069493345166659,0.016750874747465807,0.069936291135178033
Kenyan Drake,RB,MIA,8.0247056010368052,5000.0,0.67905258937691348,0.098303803174820986,0.06894137957284413,0.023073407586437632,0.010869020776962127,0.014920296538966106,0.10483950297305539
John Kuhn,RB,NO,7.9608689693906829,4500.0,0.45547490141476299,0.24057709584917486,0.17090509898732978,0.065024704718004797,0.04462084951878599,0.010569189334983924,0.012828160176957591
Jerome Felton,RB,BUF,7.8752673064300334,4500.0,0.70668524795600152,0.066385702367382268,0.044290471695442472,0.025550444460765879,0.061195967627484339,0.016431644445665746,0.079460521447257806
Shaun Draughn,RB,SF,7.8067677888658098,4600.0,0.66282046216705925,0.12018187811290264,0.054174132697520715,0.033440089362789874,0.037541006154256512,0.0097577888171597443,0.082084642688311296
Ka'Deem Carey,RB,CHI,7.5311149265255084,4500.0,0.68554211477353588,0.11212398013870584,0.059788444248553403,0.022784992662259401,0.014050907964386593,0.024765756371112245,0.080943803841446657
Mike Davis,RB,SF,7.4786465462549589,4500.0,0.69268397142676486,0.10621258512015444,0.049611388670563597,0.028661574104379015,0.032455295316138062,0.0086337744273201778,0.081741410934680001
Arian Foster,RB,MIA,7.4056071968330617,6500.0,0.65562481415865892,0.091470195212813923,0.10928948813976339,0.043853432356570403,0.031420408379863242,0.020260309403359118,0.048081352348971033
Tim Hightower,RB,NO,7.3915505773942582,4500.0,0.51028544414732657,0.21275477966493511,0.16041668096701048,0.060050473053372369,0.035907918981629962,0.0085744612759725003,0.012010241909753229
Travaris Cadet,RB,NO,7.1806724443751566,5000.0,0.52352936390041127,0.19875361582595572,0.17781539304769223,0.049567201626815674,0.032491634136269695,0.0085974659869297917,0.0092453254759256275
Josh Ferguson,RB,IND,7.0969262849547121,4500.0,0.52395526061030839,0.28819844786488302,0.068522867633792284,0.044098910561516907,0.044836242767443989,0.010016258366141149,0.020372012195914259
Rob Kelley,RB,WAS,7.091681975719327,4800.0,0.68768661562555877,0.10549660635549339,0.067259755815789052,0.029481065818160696,0.045437516156655477,0.0080152309390239505,0.056623209289318487
Daniel Lasco,RB,NO,6.9713266127090066,4500.0,0.54783593867799973,0.20425830390896554,0.1418350941195467,0.053774526440454065,0.032958965271417957,0.0083428168625307633,0.010994354719085319
Jonathan Stewart,RB,CAR,6.9081593183925625,6300.0,0.65337491194064479,0.10294905739262056,0.12651507628117137,0.041218952112206983,0.02724719015942521,0.015672827994215995,0.03302198411971502
Matt Forte,RB,NYJ,6.6262065854229082,6800.0,0.61600539968527934,0.19911558904049512,0.076967052043458842,0.056762913666013028,0.0099864067060055489,0.0037332642978366152,0.037429374560911464
Benny Cunningham,RB,LARM,6.6151436311930301,4500.0,0.65768056193999258,0.13051725534670278,0.063428474098836368,0.083806409200028006,0.038206955216606983,0.0066231753721314908,0.019737168825701736
Chris Ivory,RB,JAC,6.533208011360518,5400.0,0.63685459305295677,0.096537635306609609,0.15511796342696796,0.065604460557087976,0.036587203002663257,0.0024880625463350333,0.0068100821073793973
Paul Lasike,RB,CHI,6.4702114926745136,4500.0,0.74345671471765773,0.097675875233162054,0.049449896415557415,0.017360713308083923,0.010477147572102124,0.017861228426248113,0.063718424327188466
Joique Bell,RB,DET,6.3586486632838159,5600.0,0.77840863201735644,0.074562553057044706,0.042198413425207262,0.011837416152631373,0.0064879607029615675,0.0073175991410844594,0.079187425503714048
Robert Turbin,RB,IND,6.3317033412652091,4500.0,0.59434479786765981,0.21654078263903237,0.090122646847023438,0.050818591039688825,0.036236961368612375,0.0036229721469627622,0.0083132480910204261
Anthony Sherman,RB,KC,6.2758688999357997,4500.0,0.65204460131276698,0.13548867896264521,0.10569927103349278,0.055478650033993403,0.029547366765708138,0.01177211033422852,0.0099693215571651644
Kenneth Farrow,RB,SD,6.2456829507524443,4500.0,0.6371711068450272,0.1685902402995397,0.097997371703519187,0.038499444958843602,0.03934810037690388,0.0052656084968785519,0.013128127319287943
Rashad Jennings,RB,NYG,6.2320595908037717,5700.0,0.67138089481734708,0.12803935704116634,0.11842265628705113,0.031879145014447233,0.011673074981719609,0.0078227690023201339,0.030782102855948474
Devontae Booker,RB,DEN,5.9955783027888749,5000.0,0.64816067073475891,0.16765471646496816,0.10910916003829436,0.039764589999238875,0.010984335292663848,0.0054072771384315816,0.018919250331644339
Patrick DiMarco,RB,ATL,5.7919712757354382,4500.0,0.68082381474578524,0.19910733248729437,0.043301039909731873,0.019177623801959046,0.020544455525520412,0.0052154124071591857,0.031830321122549951
Paul Perkins,RB,NYG,5.7856501769488613,4500.0,0.67875014833079639,0.16643413709818042,0.074668668605963759,0.037143566796162285,0.012418561635527566,0.012365566545223042,0.018219350988146477
Jalston Fowler,RB,TEN,5.6386944581665803,4500.0,0.75075725815424665,0.10667446936408569,0.0451750936863193,0.030008297704839974,0.02870693160542459,0.017030037528447804,0.021647911956636061
Jeremy Hill,RB,CIN,5.533584809618044,6900.0,0.70282693996111634,0.14840078621362088,0.081230968301039624,0.030021144843533673,0.013970370905033388,0.0021095417230612003,0.021440248052595066
Rod Smith,RB,DAL,5.3305609852032996,4500.0,0.7581985761262735,0.11964435324457177,0.047404454935736876,0.017148303461516242,0.025099096643990616,0.0076441762382125121,0.024861039349698549
Antonio Andrews,RB,TEN,5.3152754823575608,4500.0,0.77288962741429601,0.1008953283306501,0.039893329409064641,0.027827678068004184,0.024689353914188888,0.013065186101807924,0.020739496761988468
Denard Robinson,RB,JAC,5.1588042891536148,4500.0,0.75995360597698347,0.072661410949733871,0.096246264646621366,0.03901558591226529,0.022466600692607096,0.0020491331740704693,0.0076073986477184375
Zach Zenner,RB,DET,5.1138984523051771,5300.0,0.77035103279067907,0.10588954663869049,0.057201198896757413,0.02653780432772786,0.012795737343414668,0.0035126908971722026,0.023711989105557999
Jay Prosch,RB,HOU,5.0785136297003977,4500.0,0.78080193204838466,0.096231584102421289,0.047481739484734199,0.024857310312750493,0.025667415571040526,0.0099827003190475373,0.014977318161621306
George Atkinson,RB,CLE,5.0067063914195984,4500.0,0.86723174545637627,0.034125901189133619,0.030166016956135053,0.0057423022063511561,0.0056377639335217613,0.0026802505671720857,0.054416019691309998
Malcolm Johnson,RB,CLE,4.9984341002286339,4500.0,0.8632490344339343,0.037533016341787226,0.030470125626433458,0.0066332813937007486,0.0068121561254524772,0.0036002838288914153,0.051702102249800506
Kyle Juszczyk,RB,BAL,4.9972587454856088,4500.0,0.75136517989663454,0.13472528736582473,0.050186964319545863,0.033512858858411418,0.0097096351907408895,0.0055167117623125981,0.014983362606529948
C.J. Spiller,RB,NYJ,4.9731198822773592,5000.0,0.76195346218380566,0.11589538984633178,0.058655372750138594,0.033632907367763254,0.011815927458500257,0.0026998022572807109,0.0153471381361798
Tyler Ervin,RB,HOU,4.9051452452393809,4500.0,0.79530627870489423,0.089483141642448458,0.046519734834053868,0.02250832889112676,0.022603797091890573,0.0084636064899550664,0.015115112345631055
Dexter McCluster,RB,SD,4.9027487048411356,4500.0,0.74431621738392806,0.16182481015980896,0.046215461637429275,0.012403673430773771,0.013550491409775692,0.0040664848378079745,0.017622861140476259
Andre Ellington,RB,ARI,4.8135812854403071,4500.0,0.78881929678115714,0.11528076709889927,0.038850123891851031,0.019157364974612002,0.0089902402407856553,0.0077081061760240471,0.021194100836670934
Malcolm Brown,RB,LARM,4.6552528314880988,4500.0,0.81254202327909419,0.097300296063353039,0.030767535828924879,0.025810777600448843,0.0079206184335572447,0.002454316749466405,0.023204432045155314
C.J. Anderson,RB,DEN,4.6444303714276405,7500.0,0.73810625069600444,0.16183219021450071,0.067389386986312833,0.019473481437722488,0.0040953165088994234,0.0011323548453357794,0.0079710193112242263
Derek Watt,RB,SD,4.5853259025863613,4500.0,0.77705659872324917,0.14225520194862579,0.041116886670147318,0.0099255469694529298,0.01025401533595776,0.0028419162103492678,0.016549834142217782
DeAngelo Williams,RB,PIT,4.5782311213095106,5900.0,0.82616629975440758,0.060665674813760825,0.056317307151978829,0.027817828696730395,0.0087427558756703987,0.0053096290314175055,0.014980504676034361
Jordan Todman,RB,IND,4.4033427924093234,4500.0,0.77563822010714667,0.15768045899827801,0.030452280752401636,0.013586833673449277,0.0095109147439182105,0.001382678818984772,0.011748612905821378
Mike Tolbert,RB,CAR,4.3375436601572135,4700.0,0.81788662594757211,0.099192884476207319,0.042229613168626896,0.012931372264593172,0.013006117287559458,0.0019059861909358389,0.012847400664505355
Kenneth Dixon,RB,BAL,4.2629895937262541,5600.0,0.84124771978401336,0.093317207263922092,0.028867261735009191,0.0075876762716630981,0.0019098588998227182,0.0032087137994480327,0.023861562246121536
Fitzgerald Toussaint,RB,PIT,4.2010280476003405,4500.0,0.87607197356647115,0.040594937445472559,0.032360726581731301,0.019591961756461392,0.0077612891771797884,0.0056373650929435011,0.017981746379740322
Michael Burton,RB,DET,4.1526467919875421,4500.0,0.85947081996756913,0.063284509740111725,0.038210161885878259,0.013121602945714544,0.0058978342079987357,0.0014863892841517491,0.018528681968575808
Stepfan Taylor,RB,ARI,4.0560705187984238,4500.0,0.85540697873837679,0.082455494768046755,0.025822738762622723,0.011412585615471236,0.0050186626664252424,0.0042948549763969857,0.015588684472660446
Chase Reynolds,RB,LARM,3.859792318988883,4500.0,0.87476431380091535,0.070781841321461855,0.019959318712796978,0.014410616413795461,0.0042394362479078957,0.0012804579683960233,0.01456401553472657
James Develin,RB,NE,3.806345753247796,4500.0,0.87830741141833601,0.059756849763403334,0.028782362229772027,0.012588501086198023,0.009505929311940213,0.0024831962113480341,0.0085757499790025584
Jamaal Charles,RB,KC,3.5561430473826445,7100.0,0.89272331107619918,0.049928610734374004,0.030768589932459442,0.012558392103319502,0.010722263492954456,0.0014958824660320071,0.0018029501946614753
Javorius Allen,RB,BAL,3.5294648639393373,5300.0,0.88297860508640391,0.079218144193600903,0.019185744558997238,0.0070571883995239745,0.0023643992734099692,0.0013995286589020106,0.0077963898291616143
Kapri Bibbs,RB,DEN,3.4503436750438516,4500.0,0.89407217848168352,0.062684558612649821,0.026641628948676822,0.0080132012185116161,0.0017957359923233324,0.00084943865071155484,0.005943258095443227
Rex Burkhead,RB,CIN,3.4144253219425931,4500.0,0.91265792149202274,0.045701482477217635,0.022795494857634185,0.0063512771223407285,0.0031379465060022691,0.00055081949072229659,0.008805058054060011
Ryan Hewitt,RB,CIN,3.4144253219425931,4500.0,0.91265792149202274,0.045701482477217635,0.022795494857634185,0.0063512771223407285,0.0031379465060022691,0.00055081949072229659,0.008805058054060011
Andy Janovich,RB,DEN,3.4129982354608215,4500.0,0.8973406048430147,0.061050708562630347,0.02614726773065661,0.0072690618138612998,0.0017718288633875162,0.00091568735922357937,0.0055048408272259739
