name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
JAC,Def,JAC,7.6841252232055099,4200.0,0.127587522032722,0.78228477763293602,0.057162225680026664,0.014679389374433366,0.0068601098190617087,0.0036877548311766684,0.0077382206296434655,1.0
NYJ,Def,NYJ,7.5392643985550905,4000.0,0.10854104699048495,0.82103823584941249,0.047991501114999759,0.011751127531989362,0.0047830732990372686,0.0012477553680051454,0.0046472598460712182,1.0
ATL,Def,ATL,7.523308146039243,4200.0,0.16692271081903207,0.7484663240011068,0.054723968309054925,0.0076440714715185825,0.0067743384210294808,0.0025520099124792584,0.012916577065778772,1.0
OAK,Def,OAK,7.3417345365915425,4500.0,0.21071506159166858,0.70983730728851413,0.048355539690996957,0.0075257268184443643,0.0044419732129223942,0.001903397828447254,0.017220993569006405,1.0
PHI,Def,PHI,6.9666128159437823,4500.0,0.33297527748138006,0.53336713755398935,0.088458082582125494,0.026713359054662059,0.0049358879486770726,0.0032806856351706003,0.01026956974399517,1.0
NE,Def,NE,6.4448216392574196,4700.0,0.43995771004131623,0.46005397733891756,0.058102365583856785,0.0116889181086864,0.0057599445569118573,0.002827974410583434,0.02160910995972758,1.0
LARM,Def,LARM,5.8760668436305181,4600.0,0.44797893378225795,0.4997444451477373,0.021065849712421449,0.016661370242211801,0.0034145639035001998,0.0017877227095177974,0.0093471145023535582,1.0
DAL,Def,DAL,5.7319765116495223,4300.0,0.59885143550460529,0.31100495762421959,0.037745247832338423,0.015019910192682907,0.008663565920594668,0.004307256157037094,0.024407626768522279,0.0
CIN,Def,CIN,5.3353964422132529,4300.0,0.52927492146077892,0.43550884063005119,0.013130009649277758,0.0069222697399389209,0.0045207004032839357,0.0018135733848398162,0.0088296847318295804,0.0
SF,Def,SF,5.3113375091729598,4200.0,0.56054150292195981,0.36711656502316387,0.054389802744577727,0.0053623717356190677,0.0037653935509618609,0.0014238161617317103,0.0074005478619860307,0.0
MIA,Def,MIA,4.9599274261627766,4000.0,0.72206411470772247,0.17247336317848447,0.059845229294714523,0.016906731292484992,0.012171077335121376,0.004726324665245139,0.011813159526227034,0.0
CAR,Def,CAR,4.4194701570619097,4700.0,0.753284190626475,0.18217129381935962,0.034670755447495809,0.011377751630552204,0.0068362366826928344,0.0032569943877706685,0.0084027774056537868,0.0
CLE,Def,CLE,4.0762273624999459,4100.0,0.76057042699866773,0.20366468992652967,0.020451916392381343,0.0041591649897657502,0.004913001037749695,0.0013451690589909348,0.0048956315959147994,0.0
