name,pos,team,prediction,salary
Mike Wallace,WR,BAL,8.6785193407654972,6400.0
Allen Hurns,WR,JAC,8.6658272922353259,6200.0
DeVante Parker,WR,MIA,8.6197502486978603,6300.0
Sammie Coates,WR,PIT,8.400881216399279,6400.0
Brandon LaFell,WR,CIN,8.3857187034979042,5300.0
Sterling Shepard,WR,NYG,8.2800649731019593,6700.0
Terrance Williams,WR,DAL,8.2509413878428077,5600.0
Quincy Enunwa,WR,NYJ,7.867679290627807,5900.0
Willie Snead,WR,NO,7.8276049850999421,7000.0
Davante Adams,WR,GB,7.6248007269796805,5400.0
Seth Roberts,WR,OAK,7.5167604206420311,5400.0
Eddie Royal,WR,CHI,7.4644251544872509,6300.0
Danny Amendola,WR,NE,7.2745843397704375,5100.0
Dontrelle Inman,WR,SD,7.2081933407700367,5800.0
Tajae Sharpe,WR,TEN,7.1744609073880659,5100.0
Jeremy Kerley,WR,SF,7.1662369023891017,5800.0
Brian Quick,WR,LARM,7.1007701605938864,4500.0
Robert Woods,WR,BUF,6.9951993806036326,5500.0
Devin Funchess,WR,CAR,6.9067207276167695,4800.0
Victor Cruz,WR,NYG,6.8025121515913272,5500.0
Rishard Matthews,WR,TEN,6.7264339956287955,5400.0
Tyler Boyd,WR,CIN,6.6483059913584865,5000.0
Tyler Lockett,WR,SEA,6.6403639545991791,5300.0
Chris Hogan,WR,NE,6.5939703157362111,5600.0
Ted Ginn Jr.,WR,CAR,6.5574852194586981,5900.0
Corey Brown,WR,CAR,6.5230018259570191,4500.0
Nelson Agholor,WR,PHI,6.371439814230925,5500.0
Kenny Stills,WR,MIA,6.2767068883911685,5500.0
Torrey Smith,WR,SF,6.0976065492550298,5300.0
Marquise Goodwin,WR,BUF,6.0896825417528868,5500.0
Kamar Aiken,WR,BAL,5.9878083770911879,5200.0
Andre Johnson,WR,TEN,5.9769284013749555,5300.0
Brice Butler,WR,DAL,5.8509664732549105,5600.0
Michael Thomas,WR,NO,5.7276333396447363,5400.0
Andrew Hawkins,WR,CLE,5.3259869580186079,4600.0
Dorial Green-Beckham,WR,PHI,5.0924719078156464,4800.0
Jermaine Kearse,WR,SEA,5.0482212271977751,4600.0
Quinton Patton,WR,SF,4.875193637643835,4700.0
Chris Conley,WR,KC,4.8461271602597007,4600.0
Cameron Meredith,WR,CHI,4.7375066163445601,5400.0
Breshad Perriman,WR,BAL,4.6061632766121559,4900.0
Jaelen Strong,WR,HOU,4.5280563299213785,4600.0
Justin Hardy,WR,ATL,4.4588947243275117,4600.0
Marqise Lee,WR,JAC,4.4421080422384573,4500.0
Jaron Brown,WR,ARI,4.3033240819987508,4900.0
Brandon Coleman,WR,NO,4.162030280691611,4500.0
Taylor Gabriel,WR,ATL,4.0259156142934973,4800.0
Jordan Norwood,WR,DEN,3.9046215771933328,4500.0
Eli Rogers,WR,PIT,3.6606653653466332,4900.0
Aldrick Robinson,WR,ATL,3.6598400469344652,4500.0
Ricardo Louis,WR,CLE,3.6371291993225472,4500.0
Darrius Heyward-Bey,WR,PIT,3.6127154447915806,4500.0
Albert Wilson,WR,KC,3.4152890261301834,4500.0
Malcolm Mitchell,WR,NE,3.3919187759626137,4500.0
Tyreek Hill,WR,KC,3.3662745835608123,4500.0
Quan Bray,WR,IND,3.2949387909411669,4500.0
Andre Holmes,WR,OAK,3.1687692800104261,4500.0
Robby Anderson,WR,NYJ,3.0950480389703179,0
Bradley Marquez,WR,LARM,3.0553091391691041,4500.0
Chester Rogers,WR,IND,3.0002623250251386,4500.0
Paul Richardson,WR,SEA,2.9485428663633351,4500.0
J.J. Nelson,WR,ARI,2.7517002866510425,4500.0
Bennie Fowler,WR,DEN,2.6359057821184178,4600.0
Walter Powell,WR,BUF,2.5552440968029475,4500.0
Charone Peake,WR,NYJ,2.5491301158450486,4500.0
Justin Hunter,WR,BUF,2.5408183366130297,4900.0
Rashad Ross,WR,WAS,2.5072079005428471,4500.0
Tommylee Lewis,WR,NO,2.4419087870158815,4500.0
Jalin Marshall,WR,NYJ,2.4152211192043267,4700.0
Tanner McEvoy,WR,SEA,2.3942404884563433,5000.0
Kendall Wright,WR,TEN,2.3855207245912093,4500.0
Braxton Miller,WR,HOU,2.3778508516907837,4500.0
Andre Roberts,WR,DET,2.307016147192082,4500.0
Ryan Grant,WR,WAS,2.2765306542847012,4600.0
Josh Bellamy,WR,CHI,2.2695120822074824,4500.0
James Wright,WR,CIN,2.2252610472408318,4500.0
Rod Streater,WR,SF,2.1940810536838957,4500.0
Jordan Taylor,WR,DEN,2.1318584843881654,4500.0
Cody Latimer,WR,DEN,2.1082960149993006,4500.0
Mike Thomas,WR,LARM,2.0223597872710268,4500.0
Arrelious Benn,WR,JAC,1.8899412826830517,0.0
Jakeem Grant,WR,MIA,1.803135668146695,4500.0
Keshawn Martin,WR,SF,1.7955245614726492,4500.0
Brandon Tate,WR,BUF,1.7438837400252931,4500.0
Marc Mariani,WR,TEN,1.7075741740529577,4500.0
Jeff Janis,WR,GB,1.6902621252328667,4500.0
Alex Erickson,WR,CIN,1.6689695872470631,4500.0
Brenton Bersin,WR,CAR,1.6625749012976474,4500.0
Rashard Higgins,WR,CLE,1.6596386824161571,4500.0
Keith Mumphery,WR,HOU,1.6438518325568878,4500.0
Deonte Thompson,WR,CHI,1.6417184560249469,4500.0
Aaron Burbridge,WR,SF,1.6046570540346468,4500.0
Jared Abbrederis,WR,GB,1.6043531196979783,4500.0
Leonte Carroo,WR,MIA,1.5861325410175968,4500.0
Dwayne Harris,WR,NYG,1.5816800279060037,4500.0
Eric Weems,WR,ATL,1.5765819155378673,4500.0
Bryan Walters,WR,JAC,1.5124785519533919,4500.0
Lucky Whitehead,WR,DAL,1.5104636880523665,4500.0
Jordan Payton,WR,CLE,1.4975942757639173,4500.0
De'Anthony Thomas,WR,KC,1.3946653174645336,4500.0
Roger Lewis,WR,NYG,1.3753926767341065,4500.0
Cobi Hamilton,WR,PIT,1.3682969466414234,0.0
Matthew Slater,WR,NE,1.3037755138714631,4500.0
Trevor Davis,WR,GB,1.2918821415956196,4500.0
Griff Whalen,WR,NE,1.2657337592619631,4500.0
