name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Ed Dickson,TE,CAR,6.1826952324004942,4500.0,0.44455340183420339,0.23606833786530854,0.17557100621796556,0.10080850289437202,0.0429987511881504,0.0
Marcedes Lewis,TE,JAC,6.0579870948521535,4500.0,0.46364657570311268,0.23009696092462442,0.16598018084994798,0.09494897130953367,0.045327311212781114,0.0
Darren Fells,TE,ARI,6.0521211963143262,4500.0,0.46789714802661686,0.22359439972027131,0.16430469467673572,0.10019384162481888,0.044009915951557101,0.0
Trey Burton,TE,PHI,5.7108401791333598,4500.0,0.49282851233757441,0.24003338907490673,0.15318936081746939,0.062167401323661317,0.051781336446387938,0.0
Jerell Adams,TE,NYG,5.6574316953030799,4500.0,0.45870910965812756,0.25563727680869824,0.1680690216663723,0.085846118071087787,0.031738473795714053,0.0
Demetrius Harris,TE,KC,5.4855827588042114,4500.0,0.50367488520695847,0.22574684823288443,0.14984262287710581,0.084488127121984113,0.036247516561067047,0.0
John Phillips,TE,NO,5.209798208946518,4600.0,0.56240836506592284,0.20902465357862909,0.12383456512346475,0.051870104147112489,0.052862312084870494,0.0
Anthony Fasano,TE,TEN,4.7059342774380077,4500.0,0.54554435430078363,0.22743969724803775,0.14400311611757283,0.060481646285790801,0.022531186047814841,0.0
Luke Willson,TE,SEA,4.6805074693350566,4500.0,0.58550351147758617,0.2009191998873246,0.12044445540285478,0.060534772838314668,0.032598060393919326,0.0
Vance McDonald,TE,SF,4.5932201902738488,4600.0,0.59112283243387542,0.19527128097319671,0.12726366527817912,0.055810822616683596,0.030531398698064819,0.0
Brandon Bostick,TE,NYJ,4.2522515478934055,4500.0,0.59127141872711964,0.22101964987379305,0.11737863175987749,0.048520895131849456,0.021809404507360148,0.0
Logan Paulsen,TE,CHI,4.211225077342335,4500.0,0.60343172402292866,0.19461469806185938,0.13154209207846901,0.05286970885845757,0.017541776978285194,0.0
Justin Perillo,TE,GB,4.1327639636568509,4500.0,0.61876152095302417,0.2042187284484262,0.11074047296669462,0.0401916172107257,0.026087660421128818,0.0
Sean McGrath,TE,SD,3.9377383524381524,4500.0,0.62671997821426284,0.2058727079424805,0.10798621771569034,0.038722681764826114,0.020698414362739739,0.0
Cole Wick,TE,DET,3.9354721463457136,4500.0,0.61681615106301624,0.21277531487549509,0.11496781673873625,0.037208017744313544,0.018232699578438524,0.0
Jermaine Gresham,TE,ARI,3.8630122308154058,4500.0,0.62428410198372863,0.21200454107062267,0.1073124409074083,0.039092431116181429,0.017306484922058638,0.0
Levine Toilolo,TE,ATL,3.7842745635221435,4500.0,0.68485268469150029,0.17123690305118106,0.084637273044942993,0.025421969549730427,0.033851169662645071,0.0
Dominique Jones,TE,MIA,3.7392056518171821,0.0,0.64593788145883113,0.20755017763217601,0.096929262326157187,0.026750406569943971,0.022832272012891314,0.0
Niles Paul,TE,WAS,3.6424781178748677,4500.0,0.67330782120697763,0.17917900128575501,0.089727300571547486,0.037171601569863259,0.020614275365856374,0.0
Marqueis Gray,TE,MIA,3.6317736108074663,4500.0,0.69462038388870373,0.17594843175471206,0.074489743273834175,0.022381973138375248,0.032559467944374393,0.0
Mychal Rivera,TE,OAK,3.6010364868464744,4500.0,0.67659880306466691,0.18023941422525858,0.093218543113061422,0.027149467092365563,0.022793772504647234,0.0
Geoff Swaim,TE,DAL,3.5059243196086753,4500.0,0.68970134544433104,0.17972382853826205,0.079607857758116435,0.027165586259122149,0.023801382000167914,0.0
Gavin Escobar,TE,DAL,3.5059243196086753,4500.0,0.68970134544433104,0.17972382853826205,0.079607857758116435,0.027165586259122149,0.023801382000167914,0.0
James O'Shaughnessy,TE,KC,3.4317007131371544,4500.0,0.69311947128495233,0.17827856311529813,0.082670890169250624,0.023830182555450219,0.022100892875048392,0.0
Virgil Green,TE,DEN,3.3615466103263829,4600.0,0.68612091158690003,0.18100134249942623,0.08869164372615862,0.029472034442978572,0.014714067744536232,0.0
Phillip Supernaw,TE,TEN,3.334821290776798,4500.0,0.69503758316827191,0.17806707225793064,0.084107258144771518,0.02501778853330704,0.017770297895718407,0.0
Kellen Davis,TE,NYJ,3.262787965481424,4500.0,0.71033995179755127,0.16691005782341345,0.077468119600014637,0.027682639653597116,0.017599231125423401,0.0
Ifeanyi Momah,TE,ARI,3.2403687873061129,4500.0,0.69438680845307066,0.18087923025685995,0.085048996735849994,0.026630205094421967,0.013054759459797095,0.0
Josh Hill,TE,NO,3.2310118727213792,4500.0,0.70174069767210479,0.17561222141174956,0.083778685020587634,0.023508577272138662,0.015359818623419006,0.0
Erik Swoope,TE,IND,3.2163204327612425,0.0,0.70434947617721222,0.17402919760324501,0.082379667312813307,0.023948098117480304,0.015293560789248926,0.0
Clay Harbor,TE,DET,3.1817825583650481,4500.0,0.70694872011448595,0.17356619387556901,0.079859013011667285,0.025357963412818884,0.014268109585458686,0.0
Khari Lee,TE,DET,3.1817825583650481,4500.0,0.70694872011448595,0.17356619387556901,0.079859013011667285,0.025357963412818884,0.014268109585458686,0.0
Brandon Williams,TE,SEA,3.1519011189914981,4500.0,0.71203394101651951,0.17266053542184293,0.078131333021865923,0.021331636369735622,0.015842554170035689,0.0
Tyler Higbee,TE,LARM,3.0671637453412268,4500.0,0.71671541044854137,0.1627704866980649,0.087115258985843755,0.022434800298838199,0.010964043568711676,0.0
Cory Harkey,TE,LARM,3.0671637453412268,4500.0,0.71671541044854137,0.1627704866980649,0.087115258985843755,0.022434800298838199,0.010964043568711676,0.0
