name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Carson Wentz,QB,PHI,15.413860773884148,7500.0,0.015932489031676787,0.31232087624184918,0.022142680146390953,0.39746757732697208,0.23683010489169518,0.0086986691031343526,0.0066076032582814918,3.0
Alex Smith,QB,KC,14.669536425352323,6800.0,0.28103953643310164,0.013986525606231141,0.26065941300296347,0.22591381440709174,0.07739395857562667,0.0035061546019196583,0.13750059737306561,0.0
Russell Wilson,QB,SEA,14.464606209453953,8400.0,0.12250045649260968,0.010290363971470266,0.58956917497572126,0.055177706485745014,0.15958012334834995,0.0060634804016215628,0.056818694324482319,2.0
Tom Brady,QB,NE,13.667291966252305,9000.0,0.026435178392836028,0.38246176324653125,0.16065226735090163,0.30571330053664703,0.019592231007929468,0.099507277908691169,0.005637981556463419,1.0
Ryan Fitzpatrick,QB,NYJ,13.377554521036318,6900.0,0.021269750303939391,0.31961697276550055,0.3786120649061534,0.11773910463408101,0.10266574914946165,0.037224558290832863,0.022871799950031118,2.0
Brock Osweiler,QB,HOU,12.767497607250359,6900.0,0.020525828010039184,0.44367754300401524,0.24305122510730096,0.1007859433347649,0.16193136598534499,0.014364253563130583,0.01566384099540415,1.0
Geno Smith,QB,NYJ,12.148086739875197,5000.0,0.095992956577453062,0.39172728487302644,0.18685682288732433,0.19564612865887299,0.093163457602147934,0.0222683801103228,0.014344969290852275,1.0
Kellen Clemens,QB,SD,12.078692447222581,5000.0,0.18767207963057794,0.27009414910206136,0.058267643911057203,0.42280437123173831,0.048886455000250066,0.0097595589892822531,0.0025157421350329389,3.0
Joe Flacco,QB,BAL,11.444725616975475,7500.0,0.0090304474509491604,0.68897439916716585,0.035791684238356096,0.041840843600022305,0.21896525260853728,0.0053860730402000593,1.1299894769312416e-05,1.0
Aaron Rodgers,QB,GB,11.014068925470641,8800.0,0.48190584592283259,0.021752028870209578,0.012820565874236238,0.39687229923779227,0.030933949457558663,0.014054393474050251,0.041660917163320522,0.0
Cody Kessler,QB,CLE,9.9626348718371247,6300.0,0.00091251000370026032,0.79647205599415194,0.051398268956309931,0.036285879435938764,0.09088683581427541,0.023623683183879619,0.00042076661174406815,1.0
Case Keenum,QB,LARM,8.4030988319908317,6500.0,0.11217214189349597,0.76280806344130569,0.023286253538802228,0.036806307643283416,0.063828746050349397,0.0010899197099695044,8.5677227939737458e-06,1.0
E.J. Manuel,QB,BUF,7.8941276549836958,5000.0,0.54059487157744901,0.18755333070689165,0.038673009486078221,0.16043811451445192,0.039865420418524207,0.027025993551795937,0.0058492597448090624,0.0
