name,pos,team,prediction,salary
Davante Adams,WR,GB,7.6942390082026408,5400.0
Ted Ginn Jr.,WR,CAR,7.5854444263781504,5900.0
Tyrell Williams,WR,SD,7.5793523676393431,6100.0
Travis Benjamin,WR,SD,7.5119797193086573,6000.0
Dontrelle Inman,WR,SD,7.5115094552783717,5800.0
Demaryius Thomas,WR,DEN,7.4869064535668155,7300.0
Brandon Marshall,WR,NYJ,7.4763246659753779,7500.0
Robert Woods,WR,BUF,7.4099065015949481,5500.0
Terrance Williams,WR,DAL,7.3808391570978653,5600.0
Andre Johnson,WR,TEN,7.3470979868255704,5300.0
Michael Thomas,WR,NO,7.1677965670227159,5400.0
Mike Wallace,WR,BAL,7.0364688176438381,6400.0
Nelson Agholor,WR,PHI,6.9774678524492613,5500.0
Torrey Smith,WR,SF,6.8156959550796588,5300.0
Tyler Lockett,WR,SEA,6.6958316888747005,5300.0
Breshad Perriman,WR,BAL,6.6292182621981945,4900.0
Justin Hardy,WR,ATL,6.4628709899858281,4600.0
Tyler Boyd,WR,CIN,6.3431414406886182,5000.0
Danny Amendola,WR,NE,5.9573476047137888,5100.0
Brian Quick,WR,LARM,5.8959506154172727,4500.0
Andrew Hawkins,WR,CLE,5.885051547051118,4600.0
Corey Brown,WR,CAR,5.6897924454622899,4500.0
Kamar Aiken,WR,BAL,5.5425697415270543,5200.0
Brandon Coleman,WR,NO,5.3429549137951478,4500.0
Malcolm Mitchell,WR,NE,5.2652389311757188,4500.0
Kenny Stills,WR,MIA,5.1762402879545109,5500.0
Brice Butler,WR,DAL,5.0140432727297579,5600.0
Jermaine Kearse,WR,SEA,4.9596177793502285,4600.0
Jaelen Strong,WR,HOU,4.9594823217308175,4600.0
Aldrick Robinson,WR,ATL,4.9424091877498748,4500.0
Jeff Janis,WR,GB,4.8770768143967045,4500.0
Jordan Norwood,WR,DEN,4.7381141335448005,4500.0
Ricardo Louis,WR,CLE,4.7346771788211663,4500.0
Walter Powell,WR,BUF,4.6091304948588316,4500.0
Jaron Brown,WR,ARI,4.533153317830533,4900.0
Robby Anderson,WR,NYJ,4.4533795144918615,0
Cameron Meredith,WR,CHI,4.4332654614593414,5400.0
Darrius Heyward-Bey,WR,PIT,4.4264083032456902,4500.0
Seth Roberts,WR,OAK,4.417297659656934,5400.0
Quinton Patton,WR,SF,4.4031676267823858,4700.0
Dorial Green-Beckham,WR,PHI,4.3853211381305091,4800.0
Jared Abbrederis,WR,GB,4.3683427023560579,4500.0
Marqise Lee,WR,JAC,4.3416756450466725,4500.0
Tajae Sharpe,WR,TEN,4.3242389696124013,5100.0
Eli Rogers,WR,PIT,4.0128525097437375,4900.0
Quan Bray,WR,IND,3.7211600504731641,4500.0
Devin Funchess,WR,CAR,3.6403649895133601,4800.0
Chester Rogers,WR,IND,3.6136911126978415,4500.0
Bradley Marquez,WR,LARM,3.591766148185906,4500.0
Tyreek Hill,WR,KC,3.4597467789508722,4500.0
Taylor Gabriel,WR,ATL,3.4135635130709403,4800.0
Tommylee Lewis,WR,NO,3.244828981818566,4500.0
Bennie Fowler,WR,DEN,3.1682015145733282,4600.0
Kendall Wright,WR,TEN,3.0687827843163653,4500.0
Albert Wilson,WR,KC,2.9853808832594062,4500.0
Arrelious Benn,WR,JAC,2.9229938720459754,0.0
Paul Richardson,WR,SEA,2.7853146485116844,4500.0
Andre Holmes,WR,OAK,2.7527698843967165,4500.0
Chris Conley,WR,KC,2.6308420467301183,4600.0
Ryan Grant,WR,WAS,2.6307639605705324,4600.0
Rod Streater,WR,SF,2.5944813562432949,4500.0
Justin Hunter,WR,BUF,2.4556594426339329,4900.0
Charone Peake,WR,NYJ,2.3966452708751453,4500.0
Aaron Burbridge,WR,SF,2.3211685804687932,4500.0
Rashard Higgins,WR,CLE,2.1563383355109442,4500.0
Braxton Miller,WR,HOU,1.8198768640585654,4500.0
J.J. Nelson,WR,ARI,1.797696975855295,4500.0
Trevor Davis,WR,GB,1.7234243477489086,4500.0
Andre Roberts,WR,DET,1.6621641632394861,4500.0
Brandon Tate,WR,BUF,1.6502606313892616,4500.0
Alex Erickson,WR,CIN,1.5754110270343211,4500.0
Leonte Carroo,WR,MIA,1.5700585822301618,4500.0
Mike Thomas,WR,LARM,1.3999061649127345,4500.0
Jordan Taylor,WR,DEN,1.2308446823066939,4500.0
Bryan Walters,WR,JAC,1.2220415901726618,4500.0
Josh Bellamy,WR,CHI,1.1903588400779339,4500.0
Deonte Thompson,WR,CHI,1.1728865103334951,4500.0
Rashad Ross,WR,WAS,1.0923320544370094,4500.0
Dwayne Harris,WR,NYG,1.0599142836734525,4500.0
Cody Latimer,WR,DEN,1.0443009847854019,4500.0
James Wright,WR,CIN,1.0310442160133315,4500.0
Jalin Marshall,WR,NYJ,0.92818558902479853,4700.0
Jordan Payton,WR,CLE,0.92440012635065361,4500.0
Brenton Bersin,WR,CAR,0.90704179364500082,4500.0
Tanner McEvoy,WR,SEA,0.87152603596961953,5000.0
Keith Mumphery,WR,HOU,0.63565713818144276,4500.0
Jakeem Grant,WR,MIA,0.60542925847500417,4500.0
Griff Whalen,WR,NE,0.51004000884403922,4500.0
Eric Weems,WR,ATL,0.50700527523239158,4500.0
Matthew Slater,WR,NE,0.44004467348347864,4500.0
Lucky Whitehead,WR,DAL,0.3623488058383374,4500.0
Keshawn Martin,WR,SF,0.26373131454516074,4500.0
Roger Lewis,WR,NYG,0.17136817485043088,4500.0
Cobi Hamilton,WR,PIT,0.15007805992588946,0.0
De'Anthony Thomas,WR,KC,0.040965608080624279,4500.0
Marc Mariani,WR,TEN,0.007517841963497373,4500.0
