name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DeVante Parker,WR,MIA,9.3716613122029848,6300.0,0.33508163150179937,0.2943002204918338,0.17872221825476531,0.10228055491109207,0.056175052279889927,0.017544243371757039,0.015896079188863203,0.0
Sammie Coates,WR,PIT,9.3628548916692083,6400.0,0.35155296769242733,0.25590873755403404,0.20534134995603209,0.10104449771820669,0.050675209876359449,0.020304555740952232,0.015172681461988339,0.0
Brandon LaFell,WR,CIN,9.3403747148817811,5300.0,0.36063883046683154,0.25789749036796611,0.19127688935550996,0.096828124975741614,0.054884521252815156,0.021653812878994712,0.016820330702140202,0.0
Sterling Shepard,WR,NYG,9.2996086570101326,6700.0,0.36597747583001872,0.26695894560061451,0.17352754447863458,0.097971369168218289,0.055756057578246886,0.019857725807490775,0.019950881536776391,0.0
Cole Beasley,WR,DAL,9.258814760328141,5900.0,0.35722153642553123,0.25542551690292609,0.19982682681401129,0.10627205545873612,0.048382068140719964,0.019552422054598988,0.013319574203476325,0.0
Allen Hurns,WR,JAC,9.1409768206425692,6200.0,0.38479145514350271,0.24303753243852913,0.18886282182751205,0.093060928714179494,0.048068036936973008,0.025458471973964329,0.016720752965339709,0.0
Tavon Austin,WR,LARM,8.9359414647819335,5700.0,0.35180159968591179,0.30748942439472676,0.16097429315606396,0.10753880596490657,0.045129359197302411,0.014210624560981159,0.012855893040107204,0.0
Eddie Royal,WR,CHI,8.8464755153345287,6300.0,0.39022601543045254,0.25156478776114455,0.18112521908410811,0.10185997892697329,0.045594301197369118,0.016713532555028832,0.012916165044923737,0.0
Kenny Britt,WR,LARM,8.8238607296847693,5800.0,0.34411553684301421,0.32034811899446847,0.17425900143377435,0.094773482504272935,0.039875475038433729,0.014000551533899574,0.012627833652136235,0.0
Seth Roberts,WR,OAK,8.7088203618515916,5400.0,0.40004453156625419,0.25566759813878492,0.17316847874449512,0.089992193310797108,0.054225166644328207,0.01465395675791927,0.012248074837421885,0.0
Willie Snead,WR,NO,8.6080823554294472,7000.0,0.45846385105160431,0.20171681211585091,0.15999000447231884,0.09224394612396207,0.046339187052850096,0.020179487500053828,0.021066711683360745,0.0
Terrance Williams,WR,DAL,8.5544630903097723,5600.0,0.40874138844750313,0.25372798991303985,0.17535938302026866,0.093401260042143219,0.036213532925061694,0.020152630970794238,0.012403814681189234,0.0
Quincy Enunwa,WR,NYJ,8.3782550360397732,5900.0,0.40229754395851142,0.28685783045101837,0.15968266234956283,0.081859470717605562,0.040127395088278978,0.017532182517183172,0.011642914917840289,0.0
Davante Adams,WR,GB,8.2927152241009878,5400.0,0.43267063915188464,0.25212630345220899,0.16114068074871107,0.084775953524302047,0.038222088676501571,0.016666006206593115,0.014398328239798258,0.0
Danny Amendola,WR,NE,7.9919419826755167,5100.0,0.49618359335275214,0.1979518587502207,0.14971156499349597,0.078917106874471801,0.043577780336025496,0.019217770782896881,0.014440324910136793,0.0
Tajae Sharpe,WR,TEN,7.9669399235898437,5100.0,0.46163474926271875,0.23104773041112284,0.16368682960325839,0.080908604526298888,0.038409680672563049,0.012952384716712726,0.011360020807325604,0.0
Robert Woods,WR,BUF,7.8814247558994683,5500.0,0.46293732713280217,0.24750681548387934,0.14680549093928386,0.081766019114290683,0.035062533774352922,0.012581884488585614,0.013339929066805358,0.0
Ted Ginn Jr.,WR,CAR,7.8445640647187638,5900.0,0.51463049421649465,0.21301097652511231,0.12609053995447206,0.060421364520236963,0.044522277588783007,0.016160469448667659,0.025163877746233108,0.0
Dontrelle Inman,WR,SD,7.7884758956568305,5800.0,0.48713167090717113,0.23028450709190323,0.13477089530255276,0.079134486480427632,0.041528177222927259,0.01474933091083467,0.012400932084183403,0.0
Victor Cruz,WR,NYG,7.7810286363633558,5500.0,0.48581334232738849,0.23242846506600187,0.13971797559500376,0.075183423194195034,0.036660438013831065,0.01608468222967796,0.014111673573901952,0.0
Nelson Agholor,WR,PHI,7.7805242013160711,5500.0,0.46093032036126841,0.26198623909598212,0.14856373611502646,0.067193574407887618,0.033163370409612272,0.013534008927587689,0.014628750682635191,0.0
Jeremy Kerley,WR,SF,7.7353440425823869,5800.0,0.46417425157750258,0.25851933007316608,0.14700271455282102,0.07287037523718555,0.030541686939728592,0.014019663106785306,0.012871978512810979,0.0
Rishard Matthews,WR,TEN,7.7173262923552626,5400.0,0.47187401264807471,0.24398432728514105,0.15436890984119941,0.075122882649742803,0.02888954760600445,0.011750537782449937,0.014009782187387201,0.0
Tyler Boyd,WR,CIN,7.6572185252325484,5000.0,0.4843935668607211,0.23765884874405255,0.14380649924289263,0.072082762022935426,0.038137840929215856,0.012073950846788483,0.011846531353393834,0.0
Devin Funchess,WR,CAR,7.4662884761186108,4800.0,0.52016651072149866,0.21723246674763763,0.13220645274862922,0.057848452053979135,0.046689059991625627,0.011173432291804994,0.014683625444824799,0.0
Tyler Lockett,WR,SEA,7.4129137241939524,5300.0,0.53198298954524803,0.20350027518607652,0.12626547745355665,0.073757393177053571,0.039786471067979452,0.0096430715086893541,0.015064322061396187,0.0
Torrey Smith,WR,SF,7.4018770321084286,5300.0,0.51707509461824486,0.22008325940886944,0.12905565059883539,0.069852929824649038,0.043681956885532912,0.0091586516773864667,0.011092456986482228,0.0
Andre Johnson,WR,TEN,7.216198403159936,5300.0,0.5125645967698802,0.2343147710076994,0.13915341384549734,0.066471233669630286,0.024663777966243035,0.010573383171599338,0.012258823569451275,0.0
Chris Hogan,WR,NE,7.1498368224020075,5600.0,0.52450123956052253,0.2196646597930072,0.14569597143575616,0.062761966561898017,0.024871529239859438,0.010094247991644332,0.012410385417312113,0.0
Corey Brown,WR,CAR,7.1351297789259318,4500.0,0.51289135707243017,0.2472662603131042,0.13512352118687931,0.056354692599926787,0.024506566235609664,0.0084347376614849114,0.01542286493056608,0.0
Brian Quick,WR,LARM,7.0802325611370591,4500.0,0.49250209007285711,0.27920205914506352,0.12434288090390248,0.068583185921851308,0.013416143922576109,0.0093027349337916083,0.012650905099957975,0.0
Kenny Stills,WR,MIA,7.0278842758499351,5500.0,0.52604536674072644,0.23579052052659216,0.12690389555259374,0.065977277231226789,0.025422697349051903,0.0084904363002929178,0.011369806299516134,0.0
Kamar Aiken,WR,BAL,7.0128075491603861,5200.0,0.556452583866755,0.20412056918022539,0.126275949628775,0.053227829029833557,0.033376163322921711,0.013235987534378629,0.013310917437110895,0.0
Michael Thomas,WR,NO,6.9881121173748122,5400.0,0.55118735705855637,0.21112218848160388,0.12532035982598189,0.058002806734161867,0.029782850846964623,0.011386099394469577,0.013198337658261963,0.0
Marquise Goodwin,WR,BUF,6.9660362394504762,5500.0,0.54988114161046897,0.21469470321599426,0.11914089235947489,0.061411261470021308,0.033105111154858126,0.011938836869355296,0.0098280533198274109,0.0
Brice Butler,WR,DAL,6.6664064984040747,5600.0,0.56410610542674144,0.21801302715416848,0.11876052357240814,0.05949359086447617,0.017692163394647107,0.0093846887395450836,0.012549900848013525,0.0
Quinton Patton,WR,SF,6.0224000440250958,4700.0,0.62205745407087831,0.20568304418574943,0.091217617985452665,0.045925099064509999,0.016152177258141571,0.0061948172713160912,0.012769790163951968,0.0
Dorial Green-Beckham,WR,PHI,5.981313757122166,4800.0,0.61061808481555946,0.2201195585506108,0.095125067399992991,0.043458370717702179,0.013878947283770865,0.0061317708164769164,0.010668200415886472,0.0
Andrew Hawkins,WR,CLE,5.9647166285598514,4600.0,0.62304841169963765,0.20538778101018315,0.096794209088553948,0.043387637577824038,0.012131393156463492,0.0065666982482287389,0.012683869219109144,0.0
Jermaine Kearse,WR,SEA,5.9054366144508768,4600.0,0.64570124014582075,0.1776639953252562,0.10021922801395577,0.039665647727935481,0.017876957318558265,0.0067959703107389989,0.01207696115773433,0.0
Breshad Perriman,WR,BAL,5.8885449349596541,4900.0,0.63269907242779966,0.20146982184327261,0.092629249462012953,0.040891402333126554,0.014003478505499852,0.0044685300537503263,0.013838445374538669,0.0
Marqise Lee,WR,JAC,5.8602686471156886,4500.0,0.64085368502200246,0.19113636559572975,0.095111020344441022,0.041032794073782887,0.012860953631240749,0.0049203681806733145,0.014084813152130385,0.0
Cameron Meredith,WR,CHI,5.8388330648217535,5400.0,0.64421546161098631,0.18712129293253363,0.092089063097547011,0.04515521003657632,0.013816463281177756,0.0057870654435822153,0.011815443597595766,0.0
Jaelen Strong,WR,HOU,5.7731233072068484,4600.0,0.64230684115097325,0.19953301764543269,0.088859636625346086,0.040126060094540748,0.0098111576325703859,0.0054078698673699546,0.013955416983767809,0.0
Chris Conley,WR,KC,5.6624722430926147,4600.0,0.65826298982234588,0.18095500277867868,0.090269374589915422,0.042129107210100492,0.013144099335741746,0.0046795286827813745,0.010559897580436607,0.0
Jordan Norwood,WR,DEN,5.6345628667839307,4500.0,0.65710148512339905,0.19669903014928611,0.079829244075031683,0.038692557926629824,0.007873221907580415,0.0038296677801669429,0.015974793037906249,0.0
Brandon Coleman,WR,NO,5.4485311734144037,4500.0,0.6852177417757388,0.17030245389257978,0.081544018318740003,0.03357219622632851,0.010698674876822705,0.0056783272980608472,0.01298658761172931,0.0
Jaron Brown,WR,ARI,5.4150810776275309,4900.0,0.68303025484960123,0.17175781737474369,0.087035198468485189,0.032061915774032099,0.0085506446610955546,0.004911614947305281,0.012652553924736508,0.0
Justin Hardy,WR,ATL,5.2130556447641307,4600.0,0.72327212018167331,0.13734149250012406,0.078991279805360165,0.032081702285981721,0.0088106315212875194,0.0073123901248964025,0.012190383580677545,0.0
Eli Rogers,WR,PIT,5.1710957303092426,4900.0,0.72485285147261369,0.1437171314987026,0.073363872252784415,0.029103701658857655,0.0085350237947916553,0.0069701037951965571,0.013457315527054474,0.0
Darrius Heyward-Bey,WR,PIT,5.0038172237946341,4500.0,0.72541714949669356,0.15989992832662694,0.066882666409841654,0.02137021745973465,0.010006685162879498,0.0025273365703718988,0.013896016573851568,0.0
Taylor Gabriel,WR,ATL,4.9617928258992325,4800.0,0.7292160062788694,0.15404566054503499,0.062452243350178377,0.032325521259427725,0.0078692971121628111,0.0044257324970704932,0.0096655389572565739,0.0
Ricardo Louis,WR,CLE,4.8744832089042909,4500.0,0.73707666206383982,0.1508450985216227,0.064389174100481658,0.026395756873436826,0.0079165506283014539,0.0016861359035389993,0.011690621908778596,0.0
Quan Bray,WR,IND,4.8530152214185431,4500.0,0.74618488586747644,0.14128732916429509,0.062096811734273741,0.029962195318740174,0.00609407658387942,0.0017175728630317349,0.012657128468302997,0.0
Albert Wilson,WR,KC,4.8367230878034277,4500.0,0.75986084079593208,0.12232272700575221,0.069420807555747255,0.02529310983286643,0.00593307567181662,0.0033551407591217073,0.013814298378763773,0.0
Tyreek Hill,WR,KC,4.8132535032138213,4500.0,0.75434300064242299,0.13179274531136778,0.064084700757479685,0.027773206040224863,0.007776979852485595,0.0028199145255360745,0.011409452870483054,0.0
Bradley Marquez,WR,LARM,4.7641352157046049,4500.0,0.76921698957589268,0.1311591095802527,0.059868544957332508,0.014959054446298664,0.00099833474726425701,0.0010842947907886162,0.022713671902170374,0.0
Chester Rogers,WR,IND,4.6943063043619029,4500.0,0.76314426475518071,0.13208528588250154,0.059712369812421139,0.025928427576850158,0.0046693371696401179,0.0020689615108046419,0.012391353292600471,0.0
Malcolm Mitchell,WR,NE,4.6232067415796605,4500.0,0.78170013610725431,0.11783359951711166,0.054645216656080402,0.02254971882038349,0.0070463122076043824,0.0025197988667246436,0.013705217824841305,0.0
Andre Holmes,WR,OAK,4.6164986395821721,4500.0,0.77669254073695304,0.12136408735783902,0.054084085887541815,0.026740564025278059,0.0075832654823305172,0.0031785016913466889,0.010356954818711059,0.0
J.J. Nelson,WR,ARI,4.6012552317968778,4500.0,0.78044804923811806,0.12082214015826134,0.055385710990593251,0.020897775512296712,0.0065714144219431092,0.0023389419445702074,0.013535967734217544,0.0
Aldrick Robinson,WR,ATL,4.5757215788058598,4500.0,0.773314189591912,0.1282073238062286,0.053797156134237127,0.025726971848764154,0.0069804636318203175,0.0023936052018995258,0.0095802897851381442,0.0
Paul Richardson,WR,SEA,4.5577086875883399,4500.0,0.7908502283092822,0.11094480005367346,0.054742016763867585,0.020870242285273514,0.0051578874572521761,0.0036371573985299467,0.013797667732120126,0.0
Robby Anderson,WR,NYJ,4.5330825476916932,0,0.77912663597687626,0.12544097323263739,0.055137146315292838,0.021476970649280534,0.0053545137608367373,0.0016414424927137068,0.01182231757236284,0.0
Walter Powell,WR,BUF,4.4688294308298637,4500.0,0.78901915055163097,0.1242735844593378,0.047917730677822103,0.018804188565193294,0.0043000131572240204,0.0012736265337529307,0.014411706055038508,0.0
Bennie Fowler,WR,DEN,4.3910991444954428,4600.0,0.79542206202411803,0.11929575753335268,0.049515836590327794,0.017707330892921494,0.0031766179717043724,0.0017810891998309957,0.013101305787745071,0.0
Tommylee Lewis,WR,NO,4.361563035613254,4500.0,0.81143709699800048,0.10354114579882012,0.04779592937922339,0.016060877904375156,0.0038738259470705622,0.0019270938382233639,0.015364030134286114,0.0
Andre Roberts,WR,DET,4.3216003140098485,4500.0,0.81778604315919123,0.10019455701535676,0.046818610232484917,0.01333356578185931,0.0030570084945447671,0.0026712303731788903,0.016138984943383387,0.0
Justin Hunter,WR,BUF,4.3203615934700732,4900.0,0.81646827354150731,0.096495405868449999,0.050637464309145647,0.016745811369449595,0.0036150472444471406,0.0017617491429045683,0.014276248524094424,0.0
Kendall Wright,WR,TEN,4.2823177626808873,4500.0,0.81347002451833383,0.10154578504890106,0.05003986027562464,0.017691040723915776,0.0033401593144046465,0.0013540388437790261,0.01255909127504095,0.0
Charone Peake,WR,NYJ,4.2557687131237163,4500.0,0.81523583128087229,0.10228174967406871,0.047472227214676685,0.018156359682059912,0.0031544808690018833,0.0014701648776276085,0.012229186401691761,0.0
Jalin Marshall,WR,NYJ,4.2074217637493208,4700.0,0.83154282031794435,0.090259448722807403,0.043545050864369605,0.013731386287643857,0.0042995465404276441,0.00153259997370962,0.015089147293096572,0.0
Rashad Ross,WR,WAS,4.1881433659963481,4500.0,0.84523889005564934,0.078437025664593055,0.040297389462378978,0.01091659413121558,0.0055556567603584897,0.002319617561925212,0.017234826363878786,0.0
Tanner McEvoy,WR,SEA,4.1848954283971755,5000.0,0.83318923620646823,0.088696584020163338,0.043245749903362538,0.015116211953626999,0.0036870039237970882,0.0018196937702034085,0.014245520222378487,0.0
Braxton Miller,WR,HOU,4.1747270614736713,4500.0,0.83274610110193503,0.092351446650953989,0.041532320996048103,0.014323317603496949,0.0021863967527171483,0.0011859506574603451,0.015674466237388173,0.0
Jordan Taylor,WR,DEN,4.1123855498143147,4500.0,0.83095768392966496,0.09635263438615585,0.042785939370343327,0.012821966848291001,0.0026882210242173449,0.0014828611162320312,0.012910693325095082,0.0
Mike Thomas,WR,LARM,4.1114404196473693,4500.0,0.85105869202957829,0.079055123894470114,0.040584239226264036,0.0062440526922279147,0.0017420961730277853,0.0014591567234117841,0.019856639261018837,0.0
Josh Bellamy,WR,CHI,4.0973211275287298,4500.0,0.83228987610245853,0.095471530814743938,0.041071034290279133,0.014041268038757606,0.0030358935064894042,0.0026695560926994263,0.011420841154571721,0.0
James Wright,WR,CIN,4.0407424986652387,4500.0,0.84550503483655215,0.086213544271638021,0.038465245602426867,0.01148977492913475,0.0027084508240607648,0.0012102238748719564,0.01440772566131524,0.0
Rod Streater,WR,SF,4.0350721536767011,4500.0,0.8394119276494949,0.09092166522538532,0.041854488947374313,0.011223437110781173,0.0030338297333390237,0.001018050879368074,0.012536600454256402,0.0
Jeff Janis,WR,GB,4.0016598292177559,4500.0,0.86737335785955483,0.06300431475092827,0.037594004933564719,0.011513308139486231,0.001734025657346342,0.00094187473774803908,0.017839113921370716,0.0
Brandon Tate,WR,BUF,3.9999231944922449,4500.0,0.86216221958659045,0.072209793891059609,0.036280047760983147,0.0085987941532205438,0.0012287919584869607,0.0015860620206486374,0.0179342906290108,0.0
Ryan Grant,WR,WAS,3.9996843911103062,4600.0,0.86037554470561783,0.073275948396465035,0.033988639559690018,0.012307871189354313,0.0020412256194241138,0.0023165825206404038,0.015694188008808421,0.0
Keshawn Martin,WR,SF,3.9951332732175349,4500.0,0.8659015604176582,0.070058120029485429,0.030431936961451547,0.011601196574818546,0.0032907408298388607,0.0010125240443644935,0.017703921142382336,0.0
Arrelious Benn,WR,JAC,3.9669938854205191,0.0,0.86203212379663496,0.07524408346386155,0.034570291495946766,0.0081961892298724002,0.0016529302377619292,0.00077643970387259028,0.017527942072049402,0.0
Rashard Higgins,WR,CLE,3.9625880144111649,4500.0,0.87441933731815924,0.064897204216037285,0.032424259475097673,0.0053212168892044021,0.00063519046710696291,0.00046711896239903328,0.021835672671994551,0.0
Cody Latimer,WR,DEN,3.9603606010121069,4500.0,0.85092833892749531,0.083703824794700232,0.03833213208588402,0.010788278039269695,0.0017651634937918838,0.0012374427597349835,0.013244819899123347,0.0
Lucky Whitehead,WR,DAL,3.9538989718088362,4500.0,0.8702613163457571,0.067346376413047165,0.030292861279745349,0.011173072160805321,0.0023306543376689849,0.00057754330213226758,0.018018176160842558,0.0
Jared Abbrederis,WR,GB,3.9190809693422466,4500.0,0.87177491701985055,0.061544026997444268,0.037090438956292035,0.010984509742471074,0.0017111087570171029,0.0010161104813769452,0.015878888045546959,0.0
Jakeem Grant,WR,MIA,3.9188547448731863,4500.0,0.86006448084454734,0.078981647782531597,0.032900536314237123,0.010257338760682242,0.0021473913928241333,0.0013928567822363131,0.014255748122939605,0.0
Marc Mariani,WR,TEN,3.8933507086289825,4500.0,0.87166665228800411,0.064964902517725007,0.036092582726667356,0.0068789257800553781,0.0040006925157476262,0.0011300405100800369,0.015266203661720015,0.0
Jordan Payton,WR,CLE,3.8836085946065819,4500.0,0.88622780693313852,0.05585365195234359,0.0290364013830289,0.0062302357602471384,0.00093490736239260422,0.0005303669899366434,0.021186629618910893,0.0
Leonte Carroo,WR,MIA,3.8769295542770781,4500.0,0.87344408329097578,0.064048046415065243,0.03585254768451146,0.0078564477974733763,0.0012509896357096231,0.0020011910064303483,0.015546694169833454,0.0
Eric Weems,WR,ATL,3.8273404317643198,4500.0,0.88942604287582661,0.053404064319540506,0.028080030048775757,0.0075183746706493316,0.0024334644041414518,0.00052144907977441288,0.018616574601290285,0.0
Cobi Hamilton,WR,PIT,3.7846575675820695,0.0,0.89294242088863296,0.05503425198491374,0.024043930904845284,0.0070981774764814062,0.00097675228786291515,0.00051411588752727714,0.019390350569735079,0.0
Trevor Davis,WR,GB,3.7784661518601057,4500.0,0.8897935292080007,0.052916479412654684,0.031505252697147199,0.0070764556001908846,0.00091684567579731406,0.00051656471936062983,0.017274872686847326,0.0
Aaron Burbridge,WR,SF,3.7697285421993878,4500.0,0.88051240660889296,0.060984428510021282,0.033758475209847795,0.0087597348371074753,0.0014055983732909104,0.00081539032651681091,0.013763966134321711,0.0
De'Anthony Thomas,WR,KC,3.7680288198144813,4500.0,0.89287538344478912,0.054999676187315279,0.024776192460345785,0.0072966532576844703,0.00092979402696812571,0.00056692471657243985,0.01855537590632339,0.0
Keith Mumphery,WR,HOU,3.7440445306074435,4500.0,0.88797284660082698,0.059130140474971116,0.029039322973978855,0.0057945043349271691,0.00096926781385730273,0.00051395351399464442,0.016579964287442541,0.0
Deonte Thompson,WR,CHI,3.7284805143924178,4500.0,0.88468661485038846,0.061320969697352089,0.029670197591627746,0.0078588885739767633,0.0013947920669828426,0.0013777252799010732,0.01369081193977064,0.0
Brenton Bersin,WR,CAR,3.71592985919004,4500.0,0.8853345794947155,0.062185805924718514,0.028929835581573127,0.0072135586291145973,0.0013137533840399055,0.00093415338753282914,0.014088313598304075,0.0
Matthew Slater,WR,NE,3.711722208047314,4500.0,0.89856914551041356,0.048817084003232133,0.02533534771493251,0.0070082981909883688,0.0030040948166175606,0.0016092034185808902,0.01565682634523477,0.0
Roger Lewis,WR,NYG,3.7050978174967231,4500.0,0.89712948508806789,0.053300567517494526,0.023458996087057402,0.0073701658524557168,0.000949256149357558,0.00050097255549042886,0.017290556750074872,0.0
Bryan Walters,WR,JAC,3.68503816086278,4500.0,0.89094507265328937,0.057018572345950654,0.030141331720293568,0.0055545682661664927,0.0009488730057362649,0.00053205566072231662,0.01485952634784039,0.0
Dwayne Harris,WR,NYG,3.6765180835573874,4500.0,0.89191334374671671,0.056673085468400421,0.028791736968162191,0.0063324545916055375,0.0011931271913178392,0.00056563563534226999,0.014530616398454401,0.0
