name,pos,team,prediction,salary
Derrick Henry,RB,TEN,6.5297071011267773,5300.0
Darren Sproles,RB,PHI,6.1874056942696773,5300.0
Alfred Morris,RB,DAL,6.1731502842554047,5000.0
Devontae Booker,RB,DEN,5.728664723142872,5000.0
Christine Michael,RB,GB,5.6935846827286589,7400.0
Bobby Rainey,RB,NYG,4.7560580397019709,5000.0
Mike Gillislee,RB,BUF,4.726362162475322,4900.0
Kenyan Drake,RB,MIA,4.608719373669687,5000.0
Damien Williams,RB,MIA,4.368023574576501,4600.0
Alfred Blue,RB,HOU,4.2423372551779401,4500.0
Justin Forsett,RB,DET,4.1571691074922175,4900.0
Arian Foster,RB,MIA,3.9208487330292985,6500.0
Zach Zenner,RB,DET,3.8732205294982096,5300.0
Chris Ivory,RB,JAC,3.7938200239202988,5400.0
Josh Ferguson,RB,IND,3.695040544504069,4500.0
Jonathan Stewart,RB,CAR,3.6720880640427747,6300.0
Shaun Draughn,RB,SF,3.5555670895271017,4600.0
Jamize Olawale,RB,OAK,3.4748966681738507,4500.0
John Kuhn,RB,NO,3.4150634223992644,4500.0
Wendell Smallwood,RB,PHI,3.292347467770941,5300.0
Javorius Allen,RB,BAL,3.2434955405703798,5300.0
Rashad Jennings,RB,NYG,3.2019637276677759,5700.0
Joique Bell,RB,CHI,3.1871916273669099,5600.0
Kyle Juszczyk,RB,BAL,3.1688785147680165,4500.0
Mike Tolbert,RB,CAR,3.1339940533825108,4700.0
Robert Turbin,RB,IND,2.9613668869716592,4500.0
Tim Hightower,RB,NO,2.9128912137837553,4500.0
Jamaal Charles,RB,KC,2.8987397154141821,7100.0
Charcandrick West,RB,KC,2.7908570790503178,4600.0
Travaris Cadet,RB,NO,2.7474434582522282,5000.0
Kenneth Dixon,RB,BAL,2.7421000976227519,5600.0
Kenjon Barner,RB,PHI,2.5754170462360335,5000.0
Paul Perkins,RB,NYG,2.5169205699630388,4500.0
Andre Ellington,RB,ARI,2.3426965172905247,4500.0
Rob Kelley,RB,WAS,2.3252510608457926,4800.0
Benny Cunningham,RB,LARM,2.1925850383628021,4500.0
Ka'Deem Carey,RB,CHI,2.1448453001204162,4500.0
Andy Janovich,RB,DEN,2.131745351571035,4500.0
D.J. Foster,RB,NE,2.111808407981794,4700.0
Malcolm Brown,RB,LARM,2.0705066061810662,4500.0
Patrick DiMarco,RB,ATL,2.0610667884660638,4500.0
Reggie Bush,RB,BUF,2.0250578385406413,4900.0
Malcolm Johnson,RB,CLE,1.9457360770375096,4500.0
C.J. Spiller,RB,NYJ,1.8615408938714548,5000.0
Denard Robinson,RB,JAC,1.7946608647697704,4500.0
Kapri Bibbs,RB,DEN,1.7566934846545204,4500.0
Mike Davis,RB,SF,1.7051739199335714,4500.0
Dexter McCluster,RB,SD,1.6786094671908789,4500.0
Alex Collins,RB,SEA,1.6552830920909449,4500.0
Jerome Felton,RB,BUF,1.6527763604366768,4500.0
Daniel Lasco,RB,NO,1.5965020499225477,4500.0
Jay Prosch,RB,HOU,1.5673730403216333,4500.0
Aaron Ripkowski,RB,GB,1.5467564022534412,4500.0
Tyler Ervin,RB,HOU,1.425798485770843,4500.0
Fitzgerald Toussaint,RB,PIT,1.4223636591789977,4500.0
Rod Smith,RB,DAL,1.4205881704486465,4500.0
Jonathan Williams,RB,BUF,1.2883995196670799,4500.0
Derek Watt,RB,SD,1.264744823294115,4500.0
Kenneth Farrow,RB,SD,1.2232893202196331,4500.0
Ty Montgomery,RB,GB,1.1904992069908782,4500.0
Jalston Fowler,RB,TEN,1.1680863735672895,4500.0
George Atkinson,RB,CLE,1.1388281123063362,4500.0
Taiwan Jones,RB,OAK,1.1192988277424787,4500.0
Stepfan Taylor,RB,ARI,1.0371722299133734,4500.0
James Develin,RB,NE,1.0284156213873286,4500.0
Anthony Sherman,RB,KC,1.0275696306564905,4500.0
Antonio Andrews,RB,TEN,1.0210537070376129,4500.0
Roosevelt Nix,RB,PIT,0.99221305914010138,4500.0
Jordan Todman,RB,IND,0.98824806709448687,4500.0
Paul Lasike,RB,CHI,0.96641364863563606,4500.0
Rex Burkhead,RB,CIN,0.9622322150943915,4500.0
Ryan Hewitt,RB,CIN,0.9622322150943915,4500.0
Michael Burton,RB,DET,0.95760492620731796,4500.0
Chase Reynolds,RB,LARM,0.95371770373586218,4500.0
