name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Tyler Lockett,WR,SEA,11.140363724648983,6100.0,0.26069350171882588,0.27048131924848301,0.18922466960961837,0.11123750995389595,0.096385440745494919,0.071977558723681875
Dez Bryant,WR,DAL,11.065708154506957,7900.0,0.30353889914212934,0.24080889535681652,0.166087864975213,0.10910243326526954,0.089459830504518431,0.091002076756053304
Michael Floyd,WR,ARI,10.988733505786524,6900.0,0.26331713865357453,0.25655306687438439,0.21415451299224494,0.10966857860030119,0.09765464189994616,0.058652060979548462
Alshon Jeffery,WR,CHI,10.868751793589896,7900.0,0.28803562619376938,0.25875905717583159,0.17828294272444323,0.12015960584718589,0.075867241742145514,0.078895526316624248
T.Y. Hilton,WR,IND,10.786900177701,7400.0,0.26116038598709185,0.28160668290585888,0.20313430381493613,0.11467626612514534,0.071635859205803953,0.067786501961163412
DeVante Parker,WR,MIA,10.68546466505471,6200.0,0.29498330853915888,0.25762597647355578,0.18215540861251892,0.11077614880428817,0.089468094952910179,0.064991062617568512
Stefon Diggs,WR,MIN,10.644870893699016,6400.0,0.29384246640355272,0.27468525340487238,0.1741239531391075,0.10327514692390007,0.074150322357820236,0.079922857770746966
Brandon LaFell,WR,CIN,10.627676899856583,5600.0,0.27320250836609938,0.26980977390428318,0.20478488535083661,0.1169461666786015,0.080965993171343648,0.054290672528836216
Danny Amendola,WR,NE,10.417997060086154,5900.0,0.32383164592093822,0.23944715949324885,0.17989844559952761,0.11081739911314456,0.078123585380208999,0.067881764492931457
Kamar Aiken,WR,BAL,10.292539537877598,5600.0,0.31255277872670484,0.2468188300330641,0.20083339000477163,0.096620761603585306,0.095711185437213325,0.047463054194660674
John Brown,WR,ARI,10.255233420588425,6400.0,0.32984513260325743,0.24556411766600983,0.16929418541529079,0.10318197309402985,0.10322467976805624,0.048889911453355805
Davante Adams,WR,GB,10.219228862401014,5700.0,0.30063133865488428,0.27148261798856865,0.19235428588629125,0.10553955714652427,0.078925090339178106,0.051067109984553306
Jordy Nelson,WR,GB,10.075904310401398,8300.0,0.34537675107616955,0.25487400381861752,0.17703233514416439,0.074891845627669998,0.057558670576570256,0.090266393756808436
Anquan Boldin,WR,DET,10.039862481036238,6200.0,0.30634968712944854,0.27574073380155834,0.19268113041573573,0.1081069896589051,0.063058762374260807,0.054062696620091825
Travis Benjamin,WR,SD,9.8332581041648819,6900.0,0.31208942360664704,0.27197471819859392,0.21583157383852028,0.090257442122583312,0.056992782578684079,0.052854059654971204
Kelvin Benjamin,WR,CAR,9.6395706749283754,7800.0,0.3394277942768672,0.27781899679277977,0.17967197349160649,0.087498496852960655,0.049657992278129927,0.065924746307656115
Devin Funchess,WR,CAR,9.4073842658014168,5800.0,0.39021102443258432,0.23784451208426211,0.15680177360324046,0.088512475019505252,0.068659705491014883,0.057970509369392992
Tavon Austin,WR,LARM,9.3878293645098143,5900.0,0.35167304514823888,0.29929375957355886,0.13822637805446858,0.087071536363017107,0.078071656173167997,0.045663624687548691
Jermaine Kearse,WR,SEA,9.3870956169846131,5200.0,0.37501451437349181,0.2314508383474356,0.19180538025689642,0.089122960739444479,0.06804288909629598,0.044563417186435382
Ted Ginn Jr.,WR,CAR,9.3807216339377604,6000.0,0.41830797766035238,0.21657142713044059,0.14499546977912012,0.079813737247735023,0.07141619255609323,0.068895195626258635
Julian Edelman,WR,NE,9.2907529939272848,6700.0,0.38307957871345433,0.24044761163555711,0.1780537950341852,0.091254315209837095,0.047991045582812433,0.059173653824153689
Mohamed Sanu,WR,ATL,9.2321886903105064,6500.0,0.37694807792481017,0.24532659655827926,0.18718131240150646,0.084833407255842472,0.056304734364527834,0.049405871495034073
Sterling Shepard,WR,NYG,9.2294903072639265,6500.0,0.37568898332237682,0.25899646464292003,0.16860076968207768,0.093028485860443849,0.047811882596531678,0.05587341389565028
Will Fuller,WR,HOU,8.986192099984553,6500.0,0.39657181167287103,0.24749564478324032,0.16353300154527622,0.095067437469858226,0.049186062930228792,0.048146041598525612
Markus Wheaton,WR,PIT,8.9735836817946613,6000.0,0.44536187746144684,0.2055013876679864,0.14267477380841234,0.078838591129592961,0.070766821977462743,0.056856547955098334
Steve Smith,WR,BAL,8.7951904439673729,6300.0,0.4196043615047787,0.24204518700419492,0.15248812020529168,0.082115243504701521,0.053064508040573111,0.050682579740459865
Tajae Sharpe,WR,TEN,8.7185156525206242,5800.0,0.42973925165944205,0.23406514799479555,0.16339873348701264,0.070431738046327727,0.04028034266578906,0.062084786146632959
Torrey Smith,WR,SF,8.6795966158213886,5500.0,0.37697561648499228,0.2979186667544404,0.16181065560190044,0.074339589860935418,0.053416780865424236,0.035538690432306688
Kenny Britt,WR,LARM,8.6527173616405069,5400.0,0.38721145900444653,0.2969524100680877,0.14602236157687348,0.079265087448697258,0.048992332749299074,0.041556349152595755
Mike Wallace,WR,BAL,8.6399788140360894,6500.0,0.39560890812450072,0.27115373917362007,0.16666713538263003,0.080260595800399986,0.048822142127109877,0.037487479391739652
Victor Cruz,WR,NYG,8.595226636940561,5800.0,0.4229828937892135,0.24912891454435343,0.1537567328213954,0.085388779345906871,0.037476788332407619,0.051265891166723303
Kevin White,WR,CHI,8.4120067443810669,5900.0,0.45180461496403995,0.24002423807172524,0.14312589974327575,0.061541629620867754,0.046017665545122419,0.057485952054968772
Sammie Coates,WR,PIT,8.3455938054449312,5500.0,0.45931271859642248,0.22424848882131643,0.15922028480996719,0.061921190702804427,0.03582045480812461,0.059476862261364775
Terrelle Pryor,WR,CLE,8.3186140661092711,5800.0,0.45787812546497136,0.23919721766549118,0.12783545634195134,0.081837760250063216,0.042915799265344112,0.050335641012178828
Tyler Boyd,WR,CIN,8.2892319129833556,5700.0,0.4545830735329372,0.23719326944941027,0.15278528200881766,0.061473577029141649,0.039162171856260392,0.054802626123431897
Rishard Matthews,WR,TEN,8.2386581656767692,5400.0,0.46791711985446238,0.21720606902743508,0.16461584288450024,0.060249649988405721,0.029511662852280521,0.06049965539291588
Vincent Jackson,WR,TB,8.2335983813469689,5300.0,0.45105256705631158,0.2419599279790855,0.154236894502045,0.065727379170847436,0.036012334684874657,0.051010896606835457
Phillip Dorsett,WR,IND,8.1865323801559118,6000.0,0.42301225027687894,0.26560287609836747,0.1710576465295614,0.063272886676595377,0.045502055249076565,0.031552285169519953
Eddie Royal,WR,CHI,8.1473163998731692,5600.0,0.4341887081149845,0.26399266526592374,0.15678702473098152,0.069555030806333643,0.034151382581138048,0.041325188500638758
Seth Roberts,WR,OAK,8.1281312083654313,5200.0,0.46014383582146695,0.24244341131474578,0.13602743136773315,0.076365318716802522,0.043068002423793793,0.041952000355458291
Marquise Goodwin,WR,BUF,8.0296904647639646,5300.0,0.48564888855890748,0.22878314755252849,0.13201037037960653,0.062152305332016641,0.030349152239704514,0.061056135937236647
Cole Beasley,WR,DAL,8.0268214707389767,5100.0,0.4631860576763871,0.25147014940568779,0.12879527700057633,0.073653841787048063,0.039131305271693367,0.043763368858607425
Dontrelle Inman,WR,SD,7.9550273567269256,5200.0,0.4916631397454887,0.2169579309776847,0.13058842934184514,0.070905858497341254,0.049270100996214664,0.040614540441425553
Quincy Enunwa,WR,NYJ,7.9438645230878757,6000.0,0.43506093701326221,0.2828058834832744,0.14375216394748686,0.070099646491912485,0.033243091556731844,0.035038277507332447
Corey Brown,WR,CAR,7.9302180289638233,4900.0,0.45343110383985141,0.25737029596047473,0.15021503866597868,0.060661436492280604,0.045351702183578854,0.032970422857835108
Nelson Agholor,WR,PHI,7.8901741956005544,5600.0,0.43854225641689903,0.28046687864680364,0.14129153163839953,0.070119085612189658,0.043273598068600087,0.026306649617107821
Robert Woods,WR,BUF,7.8832949736871019,5100.0,0.49442996948794393,0.21457268191849335,0.15039813657135825,0.051762875534341841,0.038180269366127194,0.050656067121735295
Tyrell Williams,WR,SD,7.8661314771870465,6100.0,0.46179743106182908,0.25808381471830699,0.13912703454781816,0.070527350677643166,0.027015485381474622,0.043448883612927633
Breshad Perriman,WR,BAL,7.7958873278301608,5100.0,0.50016251278303658,0.22111270449263243,0.13269177267404558,0.068705129024446795,0.02007357647722325,0.057254304548615083
Michael Thomas,WR,NO,7.7258477193796633,5200.0,0.5101176332414592,0.22125623657204829,0.12890471909106527,0.056311656751501279,0.019879872852381564,0.063529881491544732
Jamison Crowder,WR,WAS,7.6888671133390432,5000.0,0.48345422931357895,0.24930724246165784,0.13192778778212866,0.061745848514407217,0.028451400542467281,0.045113491385760512
Eli Rogers,WR,PIT,7.5397546305268355,5500.0,0.52717821340070314,0.20880864200780849,0.13104450948780982,0.050337769623077469,0.027114371150297797,0.05551649433030309
Terrance Williams,WR,DAL,7.5019700867799735,4700.0,0.52861153487035506,0.20618371421305104,0.12619158297471442,0.060501653168011038,0.032235396179863193,0.046276118594005766
Andre Johnson,WR,TEN,7.2520490376151212,5000.0,0.52053640342072227,0.24186064786937006,0.1177048814078014,0.047971692834720581,0.030407554003042212,0.041518820464344117
Paul Richardson,WR,SEA,7.1827067920829215,4600.0,0.58220717640931641,0.17978742805578105,0.10808138773146486,0.046048111959754237,0.016932660199805244,0.06694323564387801
Andrew Hawkins,WR,CLE,7.1530986284587792,4600.0,0.56583607538745551,0.19594622820521537,0.10905600161465424,0.054957859469926561,0.019331260766291037,0.054872574556457596
Dorial Green-Beckham,WR,PHI,7.152735660598367,5000.0,0.51787582508108598,0.2406285175327833,0.13085489689488086,0.047630417959193296,0.029734145740734755,0.033276196791321905
Marqise Lee,WR,JAC,7.1474449143306291,4500.0,0.51997727458152021,0.24030489274478503,0.12381643426134996,0.056361753535452884,0.025232263392181369,0.034307381484711297
Jalin Marshall,WR,NYJ,7.0731143581124298,4700.0,0.57742272602121003,0.19392113296945568,0.10417144308510093,0.047388664753799235,0.015287307630741404,0.061808725539692966
Aldrick Robinson,WR,ATL,7.0189109231087645,4500.0,0.59203664798505684,0.18663875536452287,0.095739353181295131,0.041308741157729499,0.019644012135532032,0.064632490175864532
Malcolm Mitchell,WR,NE,6.997506736061732,4500.0,0.59561732348481766,0.18277931836061018,0.10186817246621355,0.038840335387249902,0.0080095737479845639,0.072885276553124267
Alex Erickson,WR,CIN,6.9612452331211534,4500.0,0.60903002617489677,0.17654731555723843,0.086942846380151609,0.040409826043402049,0.014763369045074451,0.072306616799236972
Johnny Holton,WR,OAK,6.9062927494621675,0.0,0.62635995719456661,0.15776401482512195,0.093799036009916154,0.030796997680149464,0.012894501444201014,0.07838549284604529
Taylor Gabriel,WR,ATL,6.9029953313113408,0.0,0.60386523022229788,0.18584663082139224,0.090797471566025842,0.037241001813784778,0.009813841015026711,0.0724358245614726
Brice Butler,WR,DAL,6.8600685516847069,4500.0,0.60010070405993865,0.18676591559802053,0.094690705824763119,0.039542733382137499,0.017261522732720171,0.061638418402420299
Walter Powell,WR,BUF,6.8527965653580587,4500.0,0.65391927237420688,0.13824491613006659,0.086783894977427958,0.019149156078830453,0.0082146634471467334,0.09368809699232214
Harry Douglas,WR,TEN,6.8388367788813413,4500.0,0.56602238846299024,0.21219977369975576,0.11350904574746759,0.043853336735755144,0.025087796395846174,0.039327658958185456
Jordan Taylor,WR,DEN,6.7846289753290421,4500.0,0.60774842369021886,0.18470296093804306,0.090513440843645543,0.040521537157099906,0.012936845885794112,0.063576791485199499
Quinton Patton,WR,SF,6.6925937355060583,4700.0,0.55785745650969343,0.23820070497083815,0.097449646938418621,0.05220509456145625,0.022632020528796166,0.031655076490796658
Griff Whalen,WR,SD,6.6576048014106917,4600.0,0.65862212305447732,0.14088878477265596,0.087259846485624792,0.020437441909653967,0.0091588620786727699,0.0836329416989159
Chris Hogan,WR,NE,6.6556099941586711,4800.0,0.56126499161343046,0.22438628075036718,0.11539065940946215,0.04807924931294897,0.022677443245360564,0.028201375668430714
Jakeem Grant,WR,MIA,6.6383867518452977,4500.0,0.6645785663981939,0.13854506414829251,0.085147407985711188,0.016312221381008612,0.0071828943276527352,0.08823384575914156
Adam Humphries,WR,TB,6.5900458405886058,4700.0,0.58071913345599602,0.20822498490339128,0.11151626753922883,0.043894228867758768,0.023157964635530128,0.03248742059809509
Robby Anderson,WR,NYJ,6.5838905852995282,0,0.65621033904401449,0.14705096003301898,0.092036955767105397,0.01542113011920168,0.0070132200482302615,0.082267394988429873
Leonte Carroo,WR,MIA,6.5825419276914179,4500.0,0.67029440164224285,0.13967030172198416,0.077586625790734109,0.01744802069563469,0.0056824805990951304,0.089318169550309273
Kenny Stills,WR,MIA,6.5726563681421952,5200.0,0.57106866825535507,0.22086745502978647,0.10886245352337104,0.05172561100432712,0.016616982396877006,0.030858829790284134
Jordan Payton,WR,CLE,6.5554229489209783,4600.0,0.65200854646158235,0.14801656300691668,0.098471148062832276,0.017262677183015548,0.0068676273256995787,0.077373437959953856
Cameron Meredith,WR,CHI,6.5167218313195274,4500.0,0.62409495751718835,0.17877040196053226,0.10651156505604531,0.017465931082645839,0.0066326809745965859,0.066524463408991735
Mike Thomas,WR,LARM,6.5047543102771916,4500.0,0.65613110463414692,0.15332510743186892,0.088215819493945011,0.01694069215105461,0.0065643422624078939,0.078822934026576807
Chris Moore,WR,BAL,6.461113912333774,0.0,0.63967744004865879,0.16827204011178409,0.087909428189130112,0.032463725287253629,0.0076461217009223467,0.06403124466225199
Rashad Ross,WR,WAS,6.4245069729043038,4600.0,0.63206785617968064,0.16416192310300345,0.11120892071326693,0.025642751653573607,0.013199366661771308,0.053719181688703495
Charles Johnson,WR,MIN,6.4245011838533905,4600.0,0.59286752708139745,0.21816698495098957,0.10311262155476314,0.030678897083529128,0.0073985291870317113,0.047775440142289599
Tommylee Lewis,WR,NO,6.4156643126193948,4500.0,0.67341806151469907,0.14340732215294211,0.07925595068562237,0.016136896694408456,0.0061058958451777985,0.081675873107151034
Justin Hardy,WR,ATL,6.3154987840821928,5000.0,0.602448316497181,0.21052534803734355,0.094289114502927929,0.039031567993454253,0.021626789052591112,0.032078863916502325
Trevor Davis,WR,GB,6.3029341678782504,4500.0,0.69122707126245098,0.1317090586967303,0.07403470448637868,0.013530003112401318,0.0072774556412375955,0.082221706800801556
Tyreek Hill,WR,KC,6.2624879375014295,4500.0,0.65613931132073477,0.16515730755306152,0.078718962699831557,0.030108187709507194,0.00980336216528605,0.060072868551579076
Albert Wilson,WR,KC,6.2590766163930853,4900.0,0.61027912895107272,0.19075724838722616,0.10841481721224536,0.044909066231084288,0.018697454318209909,0.026942284900161526
Ricardo Louis,WR,CLE,6.2381870705379914,4500.0,0.69002427579716996,0.1302449752864947,0.079115539271890301,0.018519095480284728,0.0068764969843384304,0.075219617179822895
Adam Thielen,WR,MIN,6.1718447620903367,4500.0,0.59141591016244022,0.230337878935999,0.098833283146696774,0.038515288157785467,0.013669555270072331,0.027228084327005877
Rod Streater,WR,SF,6.1543092421078658,4500.0,0.66463026979770901,0.161382333401519,0.078443044547909554,0.026513173666315511,0.012101988007448661,0.056929190579098704
Aaron Burbridge,WR,SF,6.1529289006077335,4500.0,0.68910549322957337,0.14050795192295867,0.073362905071108264,0.016972412579603597,0.0078214056662249554,0.072229831530532085
James Wright,WR,CIN,6.1291498959178838,4500.0,0.68426150034124211,0.14139440098415518,0.075827050340381119,0.026750653466053105,0.0063024572203452733,0.065463937647823753
Jarius Wright,WR,MIN,6.0135991252908765,4800.0,0.65075255173072044,0.17109949142224315,0.095042951352401164,0.031008241045304846,0.011974114451436823,0.040122649997893632
Tavarres King,WR,NYG,6.0095240851860776,4500.0,0.69527050963579951,0.1388203871675221,0.076944761569179149,0.013882286673848582,0.0078622280584702831,0.067219826895181536
Brandon Coleman,WR,NO,5.92535904644678,4600.0,0.65152366809893436,0.16836930016785204,0.092373461125723089,0.04399407129570479,0.018724123575985734,0.025015375735800077
Jaron Brown,WR,ARI,5.9177310360938247,4900.0,0.6389541731370757,0.17919575944077376,0.10432959924442589,0.040370182984126993,0.011170725631230045,0.025979559562367662
Andre Holmes,WR,OAK,5.8893389139533214,4700.0,0.68107938331049556,0.14520911543144455,0.082598354438524993,0.036054962869101655,0.015993849877303429,0.039064334073130175
Andre Roberts,WR,DET,5.8775173393155189,4500.0,0.69341227298801178,0.14470770666175267,0.082526179815326589,0.013442853909003594,0.0041400932858436405,0.06177089334006243
Quan Bray,WR,IND,5.7837844555282238,4500.0,0.69590189025538096,0.14824579209467617,0.074952364683990816,0.019155151434514097,0.0075830923177487852,0.054161709213689832
Rashard Higgins,WR,CLE,5.767099351486479,4500.0,0.73393297091031295,0.11295277598563266,0.064052403189149454,0.013088181273835804,0.0067705990934967793,0.069203069547573798
Marc Mariani,WR,TEN,5.7648655406482838,4500.0,0.65293047337733845,0.18103795300920697,0.095207593726903808,0.03073412340175179,0.011131684962613417,0.028958171522186521
Rashad Greene,WR,JAC,5.7063840876518839,4700.0,0.66883352945707608,0.17567377439010523,0.080386784614184359,0.029216223749529226,0.012267636282218232,0.033622051506888295
Jordan Norwood,WR,DEN,5.514680031746809,4700.0,0.67268353197050934,0.18211647727854691,0.076624500664496623,0.031495234082063346,0.012316454526289542,0.024763801478094639
Ryan Grant,WR,WAS,5.399903425118973,4600.0,0.70071561463573095,0.15591787191189507,0.074414458477317119,0.028817341435489096,0.011891695847039509,0.028243017692528013
J.J. Nelson,WR,ARI,5.3860648978124592,4700.0,0.70286920791596319,0.14874441312545542,0.081750334138087757,0.028449103257044656,0.011314119427525792,0.026872822135924623
Deonte Thompson,WR,CHI,5.3810172723748764,4500.0,0.70312378481149618,0.16793220401339606,0.065172190190719362,0.017009948185905534,0.0069123384699963071,0.039849534328487618
Chris Conley,WR,KC,5.3531329679869097,4600.0,0.69511875453682714,0.16397203539646388,0.073358087654200266,0.032394570010802134,0.013028089148426103,0.022128463253281289
Jeremy Kerley,WR,SF,5.348728379898632,5000.0,0.6939698406486553,0.15838260753722341,0.082511349677794166,0.035094074983066909,0.0091524916285874915,0.020889635524672809
Jaelen Strong,WR,HOU,5.344871784505667,4600.0,0.70886171076566828,0.1505837438516778,0.078889807411539364,0.019379021816852891,0.0089546479954864186,0.033331068158774561
Brian Quick,WR,LARM,5.2168908115833768,4500.0,0.7052549034161999,0.16590964682122933,0.06767659310098581,0.028547196520104307,0.0065845609742422317,0.026027099167238534
Cody Latimer,WR,DEN,5.1447406265499671,4500.0,0.73384050195122585,0.14129957991687461,0.065552189447845799,0.016195151958460312,0.0076041730059250631,0.03550840371966911
Bennie Fowler,WR,DEN,5.1189032174219413,4600.0,0.75719840373496083,0.12150301333454139,0.056900304228735613,0.014172766536399733,0.0051688387436354078,0.045056673421726957
Keith Mumphery,WR,HOU,5.0223036881275327,4500.0,0.77499380309162857,0.1085535971411562,0.051047859064666551,0.014758575506849524,0.0036951301440262866,0.046951035051672696
Josh Bellamy,WR,CHI,4.9368960448969306,4500.0,0.74558135048012109,0.14431045203240259,0.058151077186815323,0.01540093158259976,0.0022171357647578502,0.034339052953304368
Cordarrelle Patterson,WR,MIN,4.8808696650328578,4600.0,0.74365802558072569,0.15395796619304497,0.048565458113348156,0.01965933088098943,0.004689038215600929,0.02947018101629157
Russell Shepard,WR,TB,4.8650728311412186,0.0,0.743160191666979,0.14232697416901383,0.061756990338388815,0.02543120219774013,0.0057432033501603162,0.02158143827771811
Lucky Whitehead,WR,DAL,4.7529121255215072,4500.0,0.83725273283530044,0.056173488276338106,0.039449720013924147,0.0094082526356078777,0.0012942923008528733,0.056421513937976016
Dwayne Harris,WR,NYG,4.6899471936185506,4500.0,0.77893655191561595,0.11555307339916737,0.054922858098234759,0.015037449251320265,0.010272035304199114,0.02527803203146314
Brandon Tate,WR,BUF,4.5792503503525461,4500.0,0.82142566992030008,0.079450105658027861,0.043045265712581257,0.012220266628364406,0.005644827301403553,0.038213864779322343
Bradley Marquez,WR,LARM,4.5608206233212467,4500.0,0.81199572897568384,0.094867260870658707,0.04290858177407763,0.0094460334140273709,0.00077037482441335084,0.040012020141139873
Jared Abbrederis,WR,GB,4.5354681863374884,4500.0,0.80014697104043953,0.10406515798910537,0.046794917468795875,0.01539815336333903,0.0047298164408119577,0.028864983697507236
Jeff Janis,WR,GB,4.4917909964336262,4800.0,0.82263728304033557,0.08106425058762079,0.043639256139755896,0.012786202858337993,0.0077082090251687409,0.032164798348780783
Josh Huff,WR,PHI,4.4224587159089408,4600.0,0.80074822707152349,0.10129012700602286,0.056450034971569564,0.015986354497601409,0.0052837995265899718,0.020241456926692422
Darrius Heyward-Bey,WR,PIT,4.3989114781223435,4500.0,0.78966862058412202,0.11701586870888715,0.054104083157959885,0.01855097708708504,0.0043969229713247057,0.016263527490621526
Devin Hester,WR,BAL,4.333036612249062,4600.0,0.81901705342002551,0.083567673983857185,0.060149238203353599,0.010249125522246241,0.0030907488600789819,0.023926160010438634
Eric Weems,WR,ATL,4.2127417803699405,4500.0,0.85849490605699197,0.057930725893462494,0.039365031955605409,0.005790498192822441,0.0035781178147393715,0.034840720086378035
Matthew Slater,WR,NE,3.6451506632351638,4500.0,0.89829244242608342,0.046902473898058107,0.026696749243461444,0.0055404170256450908,0.00072667784864398669,0.021841239558108128
