name,pos,team,prediction,salary
Jalen Richard,RB,OAK,3.8763467642192877,4900.0
Benny Cunningham,RB,LARM,3.6028568964761281,4800.0
Orleans Darkwa,RB,NYG,3.5817747615688624,4500.0
Derrick Henry,RB,TEN,3.5285503379757879,5500.0
Brandon Bolden,RB,NE,3.4106254432496952,4800.0
T.J. Yeldon,RB,JAC,3.3889702818201926,6600.0
Denard Robinson,RB,JAC,3.3095713114849499,4600.0
Jamize Olawale,RB,OAK,2.9567149856743162,4500.0
Jonathan Grimes,RB,HOU,2.8854645331747184,4500.0
Bilal Powell,RB,NYJ,2.8291759671375774,4900.0
Devontae Booker,RB,DEN,2.7815307623311014,5300.0
Chris Johnson,RB,ARI,2.7445452030219322,5000.0
DeAndre Washington,RB,OAK,2.6340018245987533,4900.0
Knile Davis,RB,KC,2.5608933924584658,4500.0
Chris Thompson,RB,WAS,2.5468709853926379,5100.0
Lance Dunbar,RB,DAL,2.4375423917333698,4800.0
Patrick DiMarco,RB,ATL,2.3823309704646825,4500.0
Kenyan Drake,RB,MIA,2.0235113084865279,5900.0
Josh Ferguson,RB,IND,1.856876203697901,4500.0
Andy Janovich,RB,DEN,1.8517534338687556,4500.0
Rod Smith,RB,DAL,1.8377989407564232,4500.0
Wendell Smallwood,RB,PHI,1.6436744092560538,4500.0
Cameron Artis-Payne,RB,CAR,1.6106771482760642,4800.0
Dexter McCluster,RB,SD,1.5595349103720277,4500.0
Bobby Rainey,RB,NYG,1.4573050869083168,4500.0
Jerick McKinnon,RB,MIN,1.4524563309394196,5300.0
Dwayne Washington,RB,DET,1.3578885580535394,4500.0
Mike Tolbert,RB,CAR,1.3134917908838801,4800.0
Matt Asiata,RB,MIN,1.1410611186988309,4600.0
Jalston Fowler,RB,TEN,0.92410281634901104,4500.0
Marcus Murphy,RB,NO,0.8789098917433682,4500.0
Kyle Juszczyk,RB,BAL,0.85235525053376993,4500.0
Chris Ivory,RB,JAC,0.83317486206871028,5600.0
James Develin,RB,NE,0.78309219374061279,4500.0
Kapri Bibbs,RB,DEN,0.7548110132208028,4500.0
Alex Collins,RB,SEA,0.67158155103414563,4500.0
Taiwan Jones,RB,OAK,0.50798665319290759,4500.0
Malcolm Johnson,RB,CLE,0.42725297148513786,4500.0
Fitzgerald Toussaint,RB,PIT,0.38793051978723359,4700.0
Jordan Todman,RB,IND,0.33103186965716125,4500.0
Raheem Mostert,RB,CHI,0.32187293412262097,4500.0
Paul Perkins,RB,NYG,0.25831822403806992,4500.0
Aaron Ripkowski,RB,GB,0.238199121099262,4500.0
Ty Montgomery,RB,GB,0.238199121099262,4500.0
Jacquizz Rodgers,RB,TB,0.081167882545920556,5300.0
Daryl Richardson,RB,PIT,0.080657062655845824,4500.0
Mike Gillislee,RB,BUF,0.015475407999433699,5000.0
Daniel Lasco,RB,NO,-0.28354507549609309,4500.0
Isaiah Pead,RB,MIA,-0.33929751999217705,4500.0
Jordan Howard,RB,CHI,-0.44221948689985924,5300.0
Anthony Sherman,RB,KC,-0.44510268777856421,4500.0
Malcolm Brown,RB,LARM,-0.64849758240946187,4500.0
George Atkinson,RB,CLE,-0.65408651342971336,4500.0
Kenneth Farrow,RB,SD,-0.6597382938714178,4500.0
Mike Davis,RB,SF,-0.73071137926467511,4500.0
Tyler Ervin,RB,HOU,-0.96485300040087552,4500.0
Stepfan Taylor,RB,ARI,-0.96685861457095168,4500.0
Rex Burkhead,RB,CIN,-0.98270253838216348,4500.0
Jay Prosch,RB,HOU,-1.197896345120538,4500.0
Michael Burton,RB,DET,-1.302996714520297,4500.0
Jerome Felton,RB,BUF,-1.3106206768585773,4500.0
Derek Watt,RB,SD,-1.379096861159151,4500.0
Ryan Hewitt,RB,CIN,-1.3914570487622977,4500.0
Zach Zenner,RB,DET,-1.5196751547211114,5200.0
Andre Ellington,RB,ARI,-1.5218690811547662,4700.0
Rob Kelley,RB,WAS,-1.5956567488302629,4700.0
Jonathan Williams,RB,BUF,-2.0184965934672796,4500.0
Corey Grant,RB,JAC,-2.1045137720381826,4500.0
Terrence Magee,RB,SEA,-2.5004520235216541,0
Chase Reynolds,RB,LARM,-2.5215751039078951,4500.0
Zach Line,RB,MIN,-2.8171939745993768,4500.0
