name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Melvin Gordon,RB,SD,5.9782469312893074,7100.0,0.55214671901441426,0.31290099543465755,0.072046614326761377,0.034258013693804115,0.015097447602648938,0.0083900225683111833,0.0051601873594026475,0.0
Todd Gurley,RB,LARM,5.8485121320124227,8300.0,0.57764326683315204,0.27133258792191667,0.086256719459800277,0.048907384678735677,0.0072662652438683153,0.0038602390380928562,0.0047335368244342917,0.0
Ryan Mathews,RB,PHI,5.837780011020036,6600.0,0.68192917306279688,0.14600464874085581,0.058507797914331333,0.075392961785784723,0.01952386580005077,0.013939122298827839,0.0047024303973526487,0.0
Darren Sproles,RB,PHI,5.6553284094419434,5200.0,0.67035056582279806,0.14333545282961069,0.11910039191741773,0.034286273377800873,0.022312010421534998,0.0077179354640299798,0.0028973701668077124,0.0
Charles Sims,RB,TB,5.519276082493886,6300.0,0.53870771756231528,0.35252629301914767,0.089355097832644031,0.01085616324251985,0.005019806110375058,0.0020039872461382444,0.0015309349868600469,0.0
Justin Forsett,RB,DEN,5.1547728072497954,6500.0,0.53046599974709951,0.43842460137014916,0.01488697532962097,0.0084788558219987473,0.0038364198877854174,0.0022817990522133449,0.0016253487911328159,0.0
Fozzy Whittaker,RB,CAR,4.6884954524398417,6300.0,0.68466048828943127,0.25168026072816141,0.036014634265637314,0.011473538641999168,0.0077634268439296193,0.0040896633824337491,0.0043179878484073432,0.0
Derrick Henry,RB,TEN,4.3716430727692384,5500.0,0.68944934557582227,0.27700595264578676,0.018230040760734041,0.0066922509561271361,0.0045068026920678317,0.0026618874343748737,0.0014537199350870562,0.0
James White,RB,NE,4.2168481560500881,5400.0,0.81975642438786422,0.090154062917889022,0.05608649111889074,0.01463506383097752,0.0082808315980693482,0.005368167854581561,0.0057189582917275966,0.0
Shane Vereen,RB,NYG,4.1136688532295356,5200.0,0.85388222889716736,0.048456793667036008,0.058148982051356789,0.01655042697907582,0.01215838755269337,0.0070176625428029398,0.003785518309867981,0.0
Giovani Bernard,RB,CIN,3.7553144797764788,5700.0,0.85485991518697679,0.079042924490459646,0.040080853961192875,0.018606170947698168,0.0036246450042211353,0.0020430113193080682,0.0017424790901432309,0.0
Tim Hightower,RB,NO,3.176263248360971,4800.0,0.92231268997402094,0.05188876311844922,0.010450066715031537,0.0059552229704965551,0.0049047222463627794,0.0027975214099417406,0.0016910135656973029,0.0
Chris Johnson,RB,ARI,3.090250237837874,5000.0,0.94180911270934675,0.027995152607384666,0.014432401688503464,0.0081819435500815052,0.004144359312724233,0.0015159147837963806,0.0019211153481630413,0.0
Travaris Cadet,RB,NO,3.014983094782604,5100.0,0.93214305715989165,0.050302477779982792,0.0088681480263450574,0.0030531136753354643,0.0036144198881592274,0.0011875120077684529,0.00083127146251726946,0.0
Jay Ajayi,RB,MIA,2.9551075102796789,5700.0,0.95920690301074507,0.0085222447831699542,0.024203760461377236,0.0029722194974956921,0.0026109776082998927,0.00094276515240267992,0.0015411294865094389,0.0
Kenyan Drake,RB,MIA,2.9225502262493297,5900.0,0.96617180147046944,0.013123777605803652,0.0109650629998306,0.002361564738771256,0.0016378762872121169,0.00099301170479660218,0.0047469051931162938,0.0
James Starks,RB,GB,2.883350836067379,5100.0,0.95961877565283471,0.025369601428008759,0.0042504122899226851,0.0055957982303695411,0.0021191392251374082,0.0015099906768419533,0.0015362824968851675,0.0
Terrance West,RB,BAL,2.8488104400101282,5200.0,0.95837191495206753,0.024623832326221388,0.010887992073677287,0.0032249643908056182,0.0014889840129939397,0.00092239152231069117,0.00047992072192362277,0.0
Benny Cunningham,RB,LARM,2.7887982980531221,4800.0,0.9630691957148817,0.028737591442533419,0.002663267598040532,0.0025325819194744756,0.0010339291583443789,0.00053350100233888963,0.0014299331643868312,0.0
Devontae Booker,RB,DEN,2.7780901645669736,5300.0,0.95167102620480448,0.045108635250776755,0.0012377798229098447,0.0008981494225043606,0.00050208701182429384,0.00030270210978838673,0.00027962017739169791,0.0
Chris Thompson,RB,WAS,2.7434620075036356,5100.0,0.97407797014548514,0.015621588744736948,0.0046665037887005717,0.0023812105848679539,0.0012177711028040787,0.0010027484029104309,0.001032207230494883,0.0
Jalen Richard,RB,OAK,2.6595036452395027,4900.0,0.97825718934194483,0.017519462280798107,0.0017671268230077066,0.00089073163308159352,0.00054300928426731607,0.00042889537005281613,0.00059358526684754004,0.0
Andre Ellington,RB,ARI,2.6552837883391867,4700.0,0.98402752251846304,0.0083312392033371967,0.0035493477208523032,0.0023561929868485465,0.00079513296581481575,0.00049063848763765188,0.00044992611704651919,0.0
DeAndre Washington,RB,OAK,2.6243897204913011,4900.0,0.9850853978258608,0.010555966711624162,0.0017714814466454208,0.0010776149312341549,0.00069292592495178297,0.00035567969207027085,0.00046093346761301711,0.0
Shaun Draughn,RB,SF,2.6168166846576035,4900.0,0.98921320964838144,0.0056492775448340818,0.002152713674231344,0.0011376289956389893,0.0005740655574862308,0.00038379796328127323,0.00088930661614699061,0.0
Kenjon Barner,RB,PHI,2.6091887076597371,4800.0,0.99035552779538516,0.0038060355088936799,0.0022418800588202763,0.0020681182628333934,0.0007574801599612858,0.00046503860974821446,0.00030591960435795548,0.0
Mike Tolbert,RB,CAR,2.6018390153878856,4800.0,0.99072497329847609,0.0056872351335833992,0.0010267577729826409,0.00068621016513918762,0.00044803699284674039,0.00033189280606258314,0.0010948938309093682,0.0
Jonathan Grimes,RB,HOU,2.6003270300414605,4500.0,0.985953113692284,0.011597542227171437,0.00085524402752136584,0.00067522418951492045,0.00036340810888538266,0.00022164645537158746,0.00033382129925133323,0.0
Alfred Morris,RB,DAL,2.5934223521299371,5400.0,0.99148124506345048,0.0038640350073520075,0.0019430900003041041,0.0011380272604593063,0.00084495132020077099,0.00039724360511428515,0.00033140774311918308,0.0
Jamize Olawale,RB,OAK,2.5759506640569523,4500.0,0.99263655787162219,0.0041234361510770617,0.0011633981205788327,0.00069045220030348163,0.00077507650766019164,0.0002691844528826963,0.00034189469587554456,0.0
Mike Gillislee,RB,BUF,2.5759008019180527,5000.0,0.99224514511273554,0.0034716250038137561,0.0023746727162551112,0.001384687875206314,0.00018658732677359207,8.9037172884601988e-05,0.00024824479233082107,0.0
Fitzgerald Toussaint,RB,PIT,2.5740897032994829,4700.0,0.99172819376244414,0.0061349418707609231,0.00062127531683145063,0.00045529200427590731,0.00023971837819896464,0.00014537513921554463,0.00067520352827255925,0.0
Robert Turbin,RB,IND,2.5712144088693556,5100.0,0.9927394575898677,0.0038373769058405818,0.0013046663584279029,0.0013082700787417378,0.00044079357900520308,0.00019542871588725685,0.0001740067722296013,0.0
Bilal Powell,RB,NYJ,2.5632591550533896,4900.0,0.99313398231927674,0.0041022652584162276,0.0013159171674148663,0.000648153756727502,0.00036046167975199175,0.00021567026096043929,0.00022354955745220654,0.0
Jerick McKinnon,RB,MIN,2.5608511039199842,5300.0,0.99167695847877468,0.006534680088741837,0.00064940209073739577,0.00064263460302375788,0.00025183332655420281,0.00012512985373338705,0.00011936155843464527,0.0
Alfred Blue,RB,HOU,2.5430477523388646,4800.0,0.9959323163654058,0.0017855861291863262,0.0012931839061493232,0.00038703899659633489,0.00024525529193309174,0.00014837810065040894,0.00020824121007912105,0.0
John Kuhn,RB,NO,2.5411202709856675,4500.0,0.99556901067617465,0.0027827874224340588,0.00067762314388820184,0.00038439051764857279,0.00025562854238366,0.00015886884607941125,0.00017169085139161685,0.0
Taiwan Jones,RB,OAK,2.5341603568117375,4500.0,0.99523739179372328,0.0035789062638764552,0.00076801875806200117,0.00015468718229305514,0.00014181982213560821,5.9238948324167733e-05,5.9937231585325507e-05,0.0
Josh Ferguson,RB,IND,2.5329071438575079,4500.0,0.99675672408585014,0.0017288534606868433,0.00074249494587610868,0.00030793759854009627,0.00017029542234247124,9.7615486338358399e-05,0.00019607900036620949,0.0
Matt Asiata,RB,MIN,2.530409510213683,4600.0,0.99706522279140064,0.0016060701537569146,0.00051463563122248329,0.00031028192631613852,0.00023026394984551303,0.00012217134018488413,0.00015135420727379557,0.0
Jordan Howard,RB,CHI,2.529971002756374,5300.0,0.99625372945790658,0.0028719266718361079,0.00026707413963481457,0.00022402600471649908,0.00017606126734782379,8.9922309334572508e-05,0.00011726014922387009,0.0
Denard Robinson,RB,JAC,2.5288800851398845,4600.0,0.99742094570258433,0.0015236165645408568,0.00037057862489359763,0.00016407048920221833,0.00010700075116106309,6.5728265414614567e-05,0.00034805960220380062,0.0
Mike Davis,RB,SF,2.5265016550590889,4500.0,0.99775013284982461,0.00083257775421217354,0.00072156634757505618,0.00028220286073056262,0.00015001201908072635,8.9892794537046994e-05,0.00017361537403937191,0.0
Brandon Bolden,RB,NE,2.5226346823288703,4800.0,0.99762679191053938,0.001467754189133307,0.00034381716034100881,0.00020409829265772585,0.00016262221546063009,0.00010546086066420994,8.9455371203389197e-05,0.0
Chris Ivory,RB,JAC,2.5191753949576912,5600.0,0.99848937955907147,0.00046860645843520792,0.00046352917572743067,0.00027732733123782516,9.3546420332304202e-05,7.7483568112880148e-05,0.00013012748708321942,0.0
Damien Williams,RB,MIA,2.5182006447593399,4500.0,0.99807186087503608,0.0012804443226406346,0.00020280476916495653,0.00019454490438658691,7.5686954073219157e-05,4.505704939615489e-05,0.00012960112530215667,0.0
Lance Dunbar,RB,DAL,2.516953849924096,4800.0,0.99780596901732954,0.0017174256624727573,0.00013402295372247136,0.00016242657943262405,7.3594768940867929e-05,4.6004677878703428e-05,6.0556340222571003e-05,0.0
Andy Janovich,RB,DEN,2.5155368148992978,4500.0,0.99870415018910441,0.00044955937358911666,0.00041287273397317732,0.00017110918198957889,0.00011292827985501603,6.930273115861924e-05,8.0077510329615208e-05,0.0
Jacquizz Rodgers,RB,TB,2.5096962615415643,5300.0,0.99921190258404113,0.00034498162768632854,0.00016411877118352567,9.5197929493886607e-05,6.2910763792108654e-05,3.7985206742223875e-05,8.2903117061245804e-05,0.0
Kyle Juszczyk,RB,BAL,2.5094708141431679,4500.0,0.99909477559991011,0.00046141189990620831,0.00014875437317592158,0.00015458743120011305,7.0397951839121407e-05,4.3723169584848031e-05,2.6349574383754069e-05,0.0
Malcolm Johnson,RB,CLE,2.5088016187581679,4500.0,0.99930764886387879,0.00030985847152890797,0.00013877035263935687,6.8319496265472815e-05,5.2551632234943488e-05,2.7182090233947645e-05,9.566909321847723e-05,0.0
Aaron Ripkowski,RB,GB,2.508777142619167,4500.0,0.99947632638059836,0.00013337800585442057,9.8570006915852209e-05,8.2718853674225849e-05,5.3138728473434893e-05,3.2628753272914205e-05,0.00012323927121023792,0.0
Ty Montgomery,RB,GB,2.508777142619167,4500.0,0.99947632638059836,0.00013337800585442057,9.8570006915852209e-05,8.2718853674225849e-05,5.3138728473434893e-05,3.2628753272914205e-05,0.00012323927121023792,0.0
Patrick DiMarco,RB,ATL,2.5085099793645824,4500.0,0.99925641815882182,0.00034706524006881793,0.00012045427812269561,0.00012363704806055086,7.879648767406073e-05,3.3774756944802281e-05,3.985403030771945e-05,0.0
Corey Grant,RB,JAC,2.5070257001502254,4500.0,0.99955313795004908,0.000121769403023993,9.5757944084711244e-05,7.006524428916549e-05,4.4891131561236583e-05,2.7576430473469931e-05,8.6801896518712971e-05,0.0
Malcolm Brown,RB,LARM,2.5069912867741175,4500.0,0.99936069423928497,0.00035158931121613709,7.858378764346277e-05,9.3564974236431831e-05,4.3567698134932092e-05,2.2310119047690774e-05,4.9689870435872338e-05,0.0
Dwayne Washington,RB,DET,2.506243668128382,4500.0,0.99953382801417245,0.00018615141133803564,8.1760698692743137e-05,6.8181001647819864e-05,4.4002162739808151e-05,2.7326308739553921e-05,5.8750402669589382e-05,0.0
Kenneth Farrow,RB,SD,2.5055265623373444,4500.0,0.99959951938848579,0.00013607411545559574,7.6925897068526748e-05,7.5441135007701224e-05,4.0551226088822792e-05,2.5210198539038153e-05,4.6278039354285015e-05,0.0
Wendell Smallwood,RB,PHI,2.5050475891813022,4500.0,0.99965777427544134,8.9210745599089394e-05,8.7884223371519687e-05,5.7742814196018207e-05,3.6904062314350699e-05,2.2967507957073267e-05,4.7516371121119733e-05,0.0
Daryl Richardson,RB,PIT,2.5049000377663124,4500.0,0.99963055553783742,0.00011393821607806651,0.00011851684218275678,4.5984696030596181e-05,2.9216100563127967e-05,1.8272523352521714e-05,4.3516083955682306e-05,0.0
Marcus Murphy,RB,NO,2.50422773211465,4500.0,0.99970003595794998,8.9217410637519847e-05,6.6056523076385421e-05,5.5502062981630868e-05,3.5667603465424207e-05,2.1895672630830072e-05,3.162476925829579e-05,0.0
Orleans Darkwa,RB,NYG,2.5039478162125919,4500.0,0.99971228716097027,8.6952291181979018e-05,7.2148305884553609e-05,4.8596159911797881e-05,3.1452182016006166e-05,1.9298812306506023e-05,2.9265087728534454e-05,0.0
James Develin,RB,NE,2.5039435577323532,4500.0,0.9997132960992402,9.3762938083910181e-05,6.0253887885217173e-05,5.0504319902123681e-05,3.2432599671160551e-05,2.0119023125621709e-05,2.963113209186369e-05,0.0
Zach Zenner,RB,DET,2.503881603127688,5200.0,0.99975412221080673,6.6106188677626061e-05,4.9120574378978899e-05,4.1199639664277624e-05,2.7430529971665582e-05,1.6322212020817705e-05,4.569864447976738e-05,0.0
Raheem Mostert,RB,CHI,2.5033304124208029,4500.0,0.9997526030537357,6.7217955788253072e-05,7.4157302012423589e-05,4.1917815784369451e-05,2.7100822100528967e-05,1.6084426779432192e-05,2.091862379926597e-05,0.0
Antonio Andrews,RB,TEN,2.5032109981423725,4500.0,0.99962190164281672,0.00026255697156472082,4.0976902661796419e-05,3.477886394652545e-05,1.9121817852314821e-05,1.1633146125464866e-05,9.030655032325481e-06,0.0
Tyler Ervin,RB,HOU,2.5031618724282971,4500.0,0.99974524432025302,0.00010712166714355506,4.7530436811798152e-05,3.9190948767078244e-05,2.5406958867204303e-05,1.3197053265920138e-05,2.2308614891206661e-05,0.0
Cameron Artis-Payne,RB,CAR,2.5031451682691537,4800.0,0.99974781329910811,9.563649466012649e-05,5.8526945356369848e-05,3.9012607337931247e-05,2.4600161795825854e-05,1.5175598039227804e-05,1.9234893702257915e-05,0.0
Kapri Bibbs,RB,DEN,2.5026493734884752,4500.0,0.99980057720751425,6.2196550727472089e-05,4.8973182607792325e-05,3.5779652301624903e-05,2.2959923376724778e-05,1.4189674153766193e-05,1.5323809318632482e-05,0.0
Jay Prosch,RB,HOU,2.5025454857026439,4500.0,0.9998077149369291,7.7338011108527818e-05,3.3995794697397084e-05,2.8511483480333197e-05,1.8259240905339831e-05,1.1318225166968394e-05,2.2862307712070379e-05,0.0
Daniel Lasco,RB,NO,2.5024150236820422,4500.0,0.99982347230782576,6.3915609207403898e-05,3.3692064154713872e-05,2.8289849925493079e-05,1.8193141673683561e-05,1.1185196306750029e-05,2.1251830905684098e-05,0.0
George Atkinson,RB,CLE,2.502229477321003,4500.0,0.99984235531158827,5.4104572622009436e-05,3.3002496950256682e-05,2.3255114407516792e-05,1.4980123637989794e-05,9.2436101713255152e-06,2.3058770622606924e-05,0.0
Dexter McCluster,RB,SD,2.5022132688462069,4500.0,0.99985059878825322,4.277900240632265e-05,3.161824244354947e-05,2.6452593528594837e-05,1.7001578237560456e-05,1.0532986622870059e-05,2.1016808507350127e-05,0.0
Derek Watt,RB,SD,2.5022132688462069,4500.0,0.99985059878825322,4.277900240632265e-05,3.161824244354947e-05,2.6452593528594837e-05,1.7001578237560456e-05,1.0532986622870059e-05,2.1016808507350127e-05,0.0
Isaiah Pead,RB,MIA,2.5021761478576185,4500.0,0.99984792897055663,4.4673157598624191e-05,3.3170023851133988e-05,2.7751015793311628e-05,1.7835798368151541e-05,1.1031063026392543e-05,1.7609970805897135e-05,0.0
Ryan Hewitt,RB,CIN,2.5021714501249415,4500.0,0.99984839890398014,5.0502678129044419e-05,2.9467233897074775e-05,2.4715006454732893e-05,1.5807341517804389e-05,9.819293671328873e-06,2.1289542349689978e-05,0.0
Chase Reynolds,RB,LARM,2.502066293740616,4500.0,0.99984983600083588,5.689873681748342e-05,2.9409466615726359e-05,2.0604863118245757e-05,1.3246560902281451e-05,8.1921140023569597e-06,2.1812257707518625e-05,0.0
Terrence Magee,RB,SEA,2.5019758680445436,0,0.99986392007721103,4.3415093106190357e-05,2.7023082898845912e-05,2.2608404955416735e-05,1.4530553809051928e-05,9.002134818434497e-06,1.9500653201535816e-05,0.0
Stepfan Taylor,RB,ARI,2.5018799800924802,4500.0,0.99985264888536196,5.9639815707478908e-05,2.7322109733996402e-05,2.30336765155194e-05,1.4637035106278891e-05,9.0715272589220918e-06,1.3646950316039399e-05,0.0
Jalston Fowler,RB,TEN,2.5017537281384938,4500.0,0.99987755371407872,3.4245010887223674e-05,2.7609202856369099e-05,2.3242025213146338e-05,1.4937980130740244e-05,9.2494796585796236e-06,1.316258717586057e-05,0.0
Rod Smith,RB,DAL,2.5016917024478493,4500.0,0.99986733663951266,5.0475419501723222e-05,2.6670864410726802e-05,2.2131957405427001e-05,1.4251720554408444e-05,8.8310027898908454e-06,1.0302395825131378e-05,0.0
Bobby Rainey,RB,NYG,2.5015533258842875,4500.0,0.99989248242549711,2.9533284543108171e-05,2.7108468262852232e-05,1.8247234590630325e-05,1.1659268156274336e-05,7.1762625225789974e-06,1.3793056427503383e-05,0.0
Paul Perkins,RB,NYG,2.5013323794832583,4500.0,0.9999118851004567,2.7173833230523938e-05,1.6919235889459189e-05,1.4139044595772706e-05,9.0987108421565994e-06,5.6299152777789911e-06,1.5154159707298397e-05,0.0
Alex Collins,RB,SEA,2.5012660668623616,4500.0,0.99991240623584965,2.5394567717929736e-05,1.9045982031754395e-05,1.5933937659413673e-05,1.0193265242956851e-05,6.3447386657788862e-06,1.0681272832589412e-05,0.0
Jordan Todman,RB,IND,2.5012255427525321,4500.0,0.99991466983591082,2.9775043291405768e-05,1.5704124436407932e-05,1.3171719273569228e-05,8.4643323605806606e-06,5.2295797652232669e-06,1.2985364962013229e-05,0.0
Rex Burkhead,RB,CIN,2.5011743450149355,4500.0,0.99991653100751998,3.0715626965462037e-05,1.4819284673513439e-05,1.2697589646777637e-05,8.0464185429667901e-06,4.9994057780113972e-06,1.219066687272517e-05,0.0
Michael Burton,RB,DET,2.5010171047798408,4500.0,0.99993107655576852,1.8914120009947403e-05,1.5092738086139931e-05,1.2676266095078926e-05,8.2855035410206843e-06,5.0371732712609649e-06,8.9176432277715998e-06,0.0
Anthony Sherman,RB,KC,2.5010137464312954,4500.0,0.99992389593696984,2.5623872626394838e-05,1.6271495377683844e-05,1.3667453414007816e-05,8.7388203934738394e-06,5.3939712399108517e-06,6.4084499787377506e-06,0.0
Jonathan Williams,RB,BUF,2.5009727613488359,4500.0,0.9999357296401199,1.7982162561785971e-05,1.3394782651181815e-05,1.1237761315276193e-05,7.2034651412779329e-06,4.457217317339608e-06,9.9949708931471925e-06,0.0
Knile Davis,RB,KC,2.5009136260123572,4500.0,0.99992989114898345,2.2266653551484266e-05,1.6194275184627304e-05,1.3658077688723902e-05,8.7122108836700869e-06,5.3717980988680085e-06,3.9058356085953857e-06,0.0
Rob Kelley,RB,WAS,2.5009028182702271,4700.0,0.99993865576089414,1.7762280081604282e-05,1.30072460611684e-05,1.086742942795922e-05,6.9748757008210962e-06,4.317040112439623e-06,8.4153677218491455e-06,0.0
Jerome Felton,RB,BUF,2.500769750939841,4500.0,0.99995205554165889,1.2926793653380835e-05,9.332064824397479e-06,7.8578612926271165e-06,5.0339157122016485e-06,3.0065537617255024e-06,9.7872690970076617e-06,0.0
Zach Line,RB,MIN,2.5006800957656008,4500.0,0.99994574793011126,2.2635315591992974e-05,9.9251220982894722e-06,8.3323901615531958e-06,5.3403081064172272e-06,3.2985867505699084e-06,4.7203471797595002e-06,0.0
