name,pos,team,prediction,salary
Albert Wilson,WR,KC,4.8104820692999315,4900.0
Jaron Brown,WR,ARI,4.7996957365417785,4900.0
Robert Woods,WR,BUF,4.779897939897535,5100.0
Jordan Norwood,WR,DEN,4.6143266147036073,4700.0
Rishard Matthews,WR,TEN,4.6073230022985747,5400.0
Adam Thielen,WR,MIN,4.5692066147892021,4500.0
Eli Rogers,WR,PIT,4.5207705934899698,5500.0
Andre Holmes,WR,OAK,4.449607103947895,4700.0
Michael Thomas,WR,NO,4.28290295313138,5200.0
Jeremy Kerley,WR,SF,4.178986729683615,5000.0
Chris Conley,WR,KC,4.0931862532005363,4600.0
Breshad Perriman,WR,BAL,4.0666375144862323,5100.0
Ryan Grant,WR,WAS,4.0205745339814296,4600.0
Marc Mariani,WR,TEN,3.916826675149423,4500.0
Rashad Greene,WR,JAC,3.8252913531013952,4700.0
Jaelen Strong,WR,HOU,3.7807736017329208,4600.0
Brian Quick,WR,LARM,3.7753381578537293,4500.0
Andrew Hawkins,WR,CLE,3.7080603793743951,4600.0
Marquise Goodwin,WR,BUF,3.5634964934084619,5300.0
Paul Richardson,WR,SEA,3.5203717636003624,4600.0
Darrius Heyward-Bey,WR,PIT,3.5127471530291801,4500.0
Jarius Wright,WR,MIN,3.4080071783999371,4800.0
Taylor Gabriel,WR,ATL,3.3569565270560617,0.0
Russell Shepard,WR,TB,3.1810776851613776,0.0
Malcolm Mitchell,WR,NE,3.1568533786794206,4500.0
Rashad Ross,WR,WAS,2.9902917018795612,4600.0
J.J. Nelson,WR,ARI,2.9672943920231609,4700.0
Aldrick Robinson,WR,ATL,2.912001224564547,4500.0
Josh Bellamy,WR,CHI,2.8228798143706739,4500.0
Charles Johnson,WR,MIN,2.7888156731748834,4600.0
Josh Huff,WR,PHI,2.7862462628390738,4600.0
Jalin Marshall,WR,NYJ,2.7621571998204293,4700.0
Jared Abbrederis,WR,GB,2.7464028634096027,4500.0
Tyreek Hill,WR,KC,2.7406108594542893,4500.0
Chris Moore,WR,BAL,2.4738840469324996,0.0
Cordarrelle Patterson,WR,MIN,2.3927625984729577,4600.0
Brandon Tate,WR,BUF,2.2934551027104946,4500.0
Jordan Taylor,WR,DEN,2.2773167167720456,4500.0
Alex Erickson,WR,CIN,2.2419369506302624,4500.0
Cody Latimer,WR,DEN,2.2006450311547905,4500.0
Jeff Janis,WR,GB,2.1859577291566019,4800.0
James Wright,WR,CIN,2.1753282202175792,4500.0
Dwayne Harris,WR,NYG,2.1715045294144768,4500.0
Rod Streater,WR,SF,2.0715002400724267,4500.0
Quan Bray,WR,IND,2.0370810878694607,4500.0
Deonte Thompson,WR,CHI,2.0143530468369257,4500.0
Bennie Fowler,WR,DEN,2.0087775508447021,4600.0
Leonte Carroo,WR,MIA,1.9876992327334988,4500.0
Bradley Marquez,WR,LARM,1.9775138946232587,4500.0
Andre Roberts,WR,DET,1.9634020454981664,4500.0
Lucky Whitehead,WR,DAL,1.9275550087510098,4500.0
Devin Hester,WR,BAL,1.9153464902365247,4600.0
Johnny Holton,WR,OAK,1.879842090383995,0.0
Cameron Meredith,WR,CHI,1.8542764462343024,4500.0
Rashard Higgins,WR,CLE,1.5500097443702621,4500.0
Griff Whalen,WR,SD,1.5364433311591039,4600.0
Eric Weems,WR,ATL,1.4243611537793019,4500.0
Tavarres King,WR,NYG,1.4139709785330636,4500.0
Ricardo Louis,WR,CLE,1.4119490327903763,4500.0
Keith Mumphery,WR,HOU,1.400208117156553,4500.0
Jakeem Grant,WR,MIA,1.3695301543701601,4500.0
Jordan Payton,WR,CLE,1.3643255611749103,4600.0
Mike Thomas,WR,LARM,1.3441510827501439,4500.0
Aaron Burbridge,WR,SF,1.3173119090096572,4500.0
Robby Anderson,WR,NYJ,1.3160112687992209,0
Matthew Slater,WR,NE,1.278966140643693,4500.0
Tommylee Lewis,WR,NO,1.2772936188348274,4500.0
Trevor Davis,WR,GB,1.2676960116791887,4500.0
Walter Powell,WR,BUF,1.2567565282672,4500.0
