name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Demetrius Harris,TE,KC,6.5240236084808556,4500.0,0.42307792221053364,0.2316527155662696,0.19396602060608067,0.10240522307568842,0.048898118541428018,0.0
Trey Burton,TE,PHI,6.3802575602068075,4500.0,0.41205778724724462,0.25148581064020631,0.18932854524181203,0.10642336258544685,0.040704494285290264,0.0
Niles Paul,TE,WAS,6.0202812864934634,4600.0,0.47198821943617214,0.22595917417718742,0.15600742603862486,0.10152883164369152,0.044516348704324422,0.0
Xavier Grimble,TE,PIT,6.0052444163082814,4500.0,0.4604106198082587,0.24773716422757405,0.16274191807114263,0.079638676142667938,0.049471621750356888,0.0
Lee Smith,TE,OAK,5.7280802298140419,4500.0,0.48930942223589186,0.232990696138067,0.15241920013067145,0.080586341285332833,0.044694340210036945,0.0
Garrett Celek,TE,SF,5.6777383652248874,4500.0,0.44356463525317025,0.25972362488837053,0.18593644131894965,0.083137850922994985,0.027637447616514755,0.0
C.J. Fiedorowicz,TE,HOU,5.6318850803654819,4500.0,0.5264486087830974,0.21368360234314399,0.1414182384947523,0.062043362430070033,0.05640618794893637,0.0
Brandon Myers,TE,TB,5.2520877083178448,4600.0,0.52069097236680939,0.20106052198165145,0.15053411359326974,0.1073785847758669,0.020335807282402581,0.0
David Johnson,TE,PIT,5.0104952962028761,4500.0,0.54428022895931916,0.21890157232591875,0.14822321920253492,0.051224958118546313,0.037370021393680626,0.0
Hunter Henry,TE,SD,4.5367661847436649,4500.0,0.57188970805043826,0.20276508411647629,0.13983468893283171,0.067507426681672381,0.018003092218581426,0.0
Cory Harkey,TE,LARM,4.4083509136181735,4500.0,0.5951179369882571,0.21485726355767432,0.11840042502712922,0.03958592161586174,0.032038452811077568,0.0
Clay Harbor,TE,DET,4.3833279234245435,4500.0,0.59065601880231455,0.21307099853574382,0.12089216359438389,0.049535286401804116,0.025845532665753655,0.0
Nick O'Leary,TE,BUF,4.2789597828527572,4500.0,0.62127921045118706,0.18466563067830338,0.1168923611988906,0.049963674875161929,0.027199122796457299,0.0
Phillip Supernaw,TE,TEN,4.2298176377866534,4500.0,0.62884833224508629,0.20034814349945035,0.096406288635879384,0.039783424460133297,0.034613811159450746,0.0
Kellen Davis,TE,NYJ,4.1890498441873003,4500.0,0.61361076268022252,0.19688133499994534,0.11133196030907594,0.057837697127073477,0.020338244883682997,0.0
Blake Bell,TE,SF,3.9117112577387187,4500.0,0.61002050276083675,0.2139055535041394,0.12118516215000608,0.041756805439560542,0.013131976145457216,0.0
Justin Perillo,TE,GB,3.7855863115224695,4500.0,0.66220727110313748,0.18094229803545347,0.10025554625003885,0.032115630039962179,0.024479254571408107,0.0
Troy Niklas,TE,ARI,3.6851416448173788,4500.0,0.65405877363901865,0.19456336075107306,0.10166221438887661,0.029988374206448114,0.019727277014583572,0.0
Cole Wick,TE,DET,3.6363821927109496,4500.0,0.65022205957840773,0.19347362678680646,0.10399193686248807,0.039366578173020035,0.012945798599277605,0.0
Anthony Fasano,TE,TEN,3.474349841757324,4500.0,0.69483074527636179,0.18057441384461806,0.076447610022865889,0.022149733243694257,0.025997497612459966,0.0
Rhett Ellison,TE,MIN,3.4456438264795715,4500.0,0.68329449618669136,0.18649456880345203,0.084684202957211033,0.02551783365839046,0.020008898394255084,0.0
Gavin Escobar,TE,DAL,3.3731495395943716,4500.0,0.6985337127847745,0.17444872577533255,0.086655071826593877,0.018336880582131957,0.022025609031167206,0.0
Ed Dickson,TE,CAR,3.2784910806251406,4500.0,0.69046783349962171,0.18208100988044049,0.089284543791709761,0.024015041669375129,0.014151571158853054,0.0
Scott Simonson,TE,CAR,3.251691691149504,4500.0,0.696633246540457,0.17537533362896551,0.089911925950550434,0.024221486629473363,0.013858007250553823,0.0
Tyler Higbee,TE,LARM,3.2377138114120738,4500.0,0.69849211330869909,0.17284588939242984,0.093327969919577397,0.021220551295557496,0.014113476083736308,0.0
Jim Dray,TE,BUF,3.2188220297615353,4500.0,0.70246614234661964,0.17135210407128582,0.093459173162427689,0.017111585143719524,0.015610995275947231,0.0
Khari Lee,TE,DET,3.2089335625955351,4500.0,0.6971640558589024,0.18334571916751152,0.080787743219708649,0.024927398260955434,0.013775083492921893,0.0
James O'Shaughnessy,TE,KC,3.1241091513070862,4500.0,0.70432249840629024,0.18100689761619018,0.07990027045595785,0.021824036359105944,0.012946297162455907,0.0
Brandon Williams,TE,SEA,3.0633300322375314,4500.0,0.70875125207452139,0.17985016471691392,0.07999139955845852,0.019120103233955844,0.012287080416150597,0.0
Brandon Bostick,TE,NYJ,3.0510485771212519,4500.0,0.70894356546076087,0.17818892194100408,0.081023576345098713,0.020959563272641046,0.010884372980495584,0.0
Marqueis Gray,TE,MIA,3.0240999666357582,4500.0,0.71362931374813821,0.17437104753773533,0.081791985089137251,0.019035602962807346,0.01117205066218201,0.0
Logan Paulsen,TE,CHI,3.0115781892736342,4500.0,0.71621275507645632,0.17276815455258909,0.0806403071729207,0.019082793749066695,0.011295989448967488,0.0
Jeff Heuerman,TE,DEN,3.0068317499436916,4500.0,0.71104011890943564,0.18228240895222045,0.074927287829277905,0.021159921419440363,0.010590262889625654,0.0
Ross Travis,TE,KC,3.0062211125101195,0.0,0.7102238742384317,0.18096670488887651,0.078199125954515794,0.020609092884209521,0.010001202033966809,0.0
Jace Amaro,TE,TEN,2.9968474318523994,4500.0,0.71364960689870638,0.1776300292907747,0.078273541215300488,0.020072827433982896,0.010373995161235711,0.0
John Phillips,TE,NO,2.9608491613252941,0.0,0.71636592767708851,0.17637539495553692,0.078925631004061511,0.018442762804633073,0.0098902835586803135,0.0
Asante Cleveland,TE,SD,2.9593698787335554,4500.0,0.71836472488258862,0.17746598043907746,0.074149985136538546,0.019226925730911653,0.010792383810883979,0.0
Sean McGrath,TE,SD,2.9514617060486539,4500.0,0.71982630826851912,0.17208975608775492,0.0801148470907945,0.017935634010302456,0.010033454542629274,0.0
