name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Andy Janovich,RB,DEN,5.1023740113867531,4500.0,0.51203553239562538,0.25175672636705887,0.12911288882326102,0.078161307566561838,0.028933544847493199,0.0
Malcolm Brown,RB,LARM,4.8974240264359103,4500.0,0.54988475094795253,0.2360676084114457,0.11102543160858437,0.068914623574376957,0.034107585457641011,0.0
Kyle Juszczyk,RB,BAL,4.7876211826431385,4500.0,0.52677791723091094,0.26180569161295092,0.1123781469530646,0.076207599218359762,0.022830644984714342,0.0
Cameron Artis-Payne,RB,CAR,4.5984069038862083,4800.0,0.5834113337757324,0.21246633930767397,0.11542116572724864,0.057505507958714806,0.031195653230629911,0.0
Wendell Smallwood,RB,PHI,4.4841391248348499,4500.0,0.58612662393649007,0.21560827298361779,0.1129970053739987,0.057869456595769322,0.02739864111012481,0.0
Kenneth Farrow,RB,SD,4.3676757612781651,4500.0,0.6013391245352061,0.20628149582130104,0.10971307964111902,0.056146042589730882,0.026520257412643335,0.0
Zach Zenner,RB,DET,4.0795625235416013,5200.0,0.65741804574279827,0.1760408831644833,0.088778711723481826,0.045247855755700943,0.032514503613535126,0.0
Antonio Andrews,RB,TEN,3.8297361634638327,4500.0,0.6507375323874155,0.19106585646093532,0.093404892639672069,0.043608742198952007,0.021182976313024671,0.0
Corey Grant,RB,JAC,3.6235699523270846,4500.0,0.64469609226685365,0.21156098729644252,0.091168939398493187,0.037855993436883215,0.014717987601327927,0.0
Kapri Bibbs,RB,DEN,3.3968556980216675,4500.0,0.68394792747935385,0.18692078777841575,0.076753173989206558,0.03737141538883787,0.015006695364186712,0.0
Tyler Ervin,RB,HOU,3.2421889745279877,4500.0,0.69710146283883956,0.18326361035923816,0.071159536846455873,0.035805840482373098,0.012669549473093395,0.0
Taiwan Jones,RB,OAK,3.2219533981840827,4500.0,0.69892439293676434,0.18374897681235716,0.067399508271571887,0.037834974727292955,0.01209214725201398,0.0
Daryl Richardson,RB,PIT,3.2175339650466865,4500.0,0.70630230269703786,0.17335581942750519,0.074075554089305926,0.032286179284364884,0.013980144501786347,0.0
Malcolm Johnson,RB,CLE,3.009159578594204,4500.0,0.73115852633278811,0.1593477215525344,0.065811563679790644,0.032487923023051514,0.011194265411835491,0.0
Patrick DiMarco,RB,ATL,2.9890693059622264,4500.0,0.72336730939336658,0.16874375069383923,0.066002852395122255,0.032975193758781794,0.008910893758890464,0.0
Jay Prosch,RB,HOU,2.9595458185538623,4500.0,0.73184256195005015,0.16273857365093192,0.067698061073316482,0.026306288143669018,0.01141451518203176,0.0
Jordan Todman,RB,IND,2.8168162616633992,4500.0,0.75619659680305662,0.14343528709256334,0.065878705320675482,0.023335076488023233,0.01115433429568076,0.0
Orleans Darkwa,RB,NYG,2.7917622124501436,4500.0,0.73680984714612618,0.17080748004986457,0.06171432797697509,0.022418577301739274,0.0082497675252951475,0.0
Anthony Sherman,RB,KC,2.6902813051140639,4500.0,0.76040499215798263,0.14917828600696342,0.060105448735483222,0.021760519828044406,0.0085507532715255255,0.0
Michael Burton,RB,DET,2.6733923527278036,4500.0,0.76615605800576558,0.14363169642976278,0.059630024426093373,0.021645937722602326,0.008936283415775171,0.0
Alex Collins,RB,SEA,2.6513949190485411,4500.0,0.76500170371577014,0.14606757818349275,0.060069879248809681,0.020697908908707038,0.0081629299432201645,0.0
Stepfan Taylor,RB,ARI,2.6323119683064613,4500.0,0.77296548789385189,0.13828614937646039,0.058910998716840239,0.021087678268233528,0.0087496857446134075,0.0
Rob Kelley,RB,WAS,2.6316149907731887,4700.0,0.77056547599343839,0.14209551134858273,0.057251001512728432,0.021638559429862453,0.0084494517153871993,0.0
George Atkinson,RB,CLE,2.614785352079176,4500.0,0.77407667301572292,0.13742339970303571,0.060094716184283706,0.019967454280217886,0.0084377568167389796,0.0
Raheem Mostert,RB,CHI,2.6075251919599696,4500.0,0.77659622245918047,0.1332370713885575,0.061739354469679493,0.020364698841083745,0.0080626528414983398,0.0
Daniel Lasco,RB,NO,2.5920641106245981,4500.0,0.77490616698127435,0.14099326891664968,0.056231498963968833,0.019079689648187504,0.0087893754899191472,0.0
Bobby Rainey,RB,NYG,2.5896774421604594,4500.0,0.77737261926606482,0.13317593245510306,0.062479662744909355,0.019168335523192543,0.0078034500107299239,0.0
Rex Burkhead,RB,CIN,2.5766924056042928,4500.0,0.77875945144710312,0.1358724683093756,0.057304074878609973,0.019759353141541047,0.0083046522233698721,0.0
Terrence Magee,RB,SEA,2.5708506791329939,0,0.77590729091796218,0.14017493756588834,0.05662733188535804,0.0193945204927813,0.007895919138009664,0.0
Jalston Fowler,RB,TEN,2.5707608528077923,4500.0,0.77756928071131326,0.13883625091506649,0.055937355338296552,0.019338441794767472,0.0083186712405556341,0.0
Knile Davis,RB,KC,2.5666298383448805,4500.0,0.77894156190996255,0.13715978381014657,0.055980643234036724,0.019697160422119532,0.0082208506237341564,0.0
Marcus Murphy,RB,NO,2.5658699696651532,4500.0,0.77953097736117638,0.13599652309084692,0.056370751136160316,0.020026905791089109,0.0080748426207267483,0.0
Chase Reynolds,RB,LARM,2.5647656039877433,4500.0,0.7817108013550863,0.1334935500776856,0.0558447474330186,0.020759163740815031,0.0081917373933939105,0.0
Aaron Ripkowski,RB,GB,2.5584949887865545,4500.0,0.77901552688525399,0.13737051008581586,0.056375280654476834,0.019219091087075733,0.0080195912873772431,0.0
Ty Montgomery,RB,GB,2.5584949887865545,4500.0,0.77901552688525399,0.13737051008581586,0.056375280654476834,0.019219091087075733,0.0080195912873772431,0.0
Ryan Hewitt,RB,CIN,2.557266601436778,4500.0,0.7815958654555959,0.13446932225211883,0.055790166259514384,0.019927794590510691,0.0082168514422594555,0.0
Dexter McCluster,RB,SD,2.5568644972308485,4500.0,0.77953073807696516,0.13656718852277785,0.056555386139323656,0.019430444178748629,0.0079162430821842749,0.0
Derek Watt,RB,SD,2.5568644972308485,4500.0,0.77953073807696516,0.13656718852277785,0.056555386139323656,0.019430444178748629,0.0079162430821842749,0.0
Isaiah Pead,RB,MIA,2.5553752561197114,4500.0,0.77957357124850968,0.13716010029766917,0.055916045238152003,0.019311184364581482,0.0080390988510871224,0.0
Rod Smith,RB,DAL,2.5448831441533732,4500.0,0.78195528479113363,0.134789171332516,0.055950747556450499,0.019311290830788214,0.0079935054891110552,0.0
Paul Perkins,RB,NYG,2.5418537574396987,4500.0,0.78113062340125961,0.13595869116331127,0.055823854423156051,0.019327586425190266,0.0077592445870822892,0.0
James Develin,RB,NE,2.5414514392123615,4500.0,0.78044796854973209,0.13748331022966917,0.0550934059190515,0.019107106581508691,0.0078682087200379405,0.0
Jonathan Williams,RB,BUF,2.5396606616371402,4500.0,0.78205963897291864,0.1349856809790442,0.055873996658932085,0.01923252336623011,0.0078481600228742562,0.0
Jerome Felton,RB,BUF,2.534998032722779,4500.0,0.78343823810915125,0.13349062046730656,0.056010145902740956,0.019188308824955445,0.0078726866958451144,0.0
Zach Line,RB,MIN,2.5247217390275352,4500.0,0.78452660704880162,0.1336330278672927,0.054270945290052157,0.019850803604922446,0.0077186161889303993,0.0
