name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Chris Boswell,PK,PIT,8.8174122532728081,4600.0,0.16655130470351287,0.54708664903358717,0.15672846466686965,0.11675822521761357,0.011712585257688382,0.0011627711207282136,0.0,1.0
Dan Carpenter,PK,BUF,8.7368442681326481,4600.0,0.27098164782119832,0.31092647584953664,0.33890363497375298,0.060736753904819314,0.015832591138435444,0.0026188963122574364,0.0,2.0
Adam Vinatieri,PK,IND,8.5664765085879448,4700.0,0.21835729106576499,0.44743426175161816,0.24829917521946523,0.075196406098465896,0.0098908580917867594,0.00082200777289907344,0.0,1.0
Ryan Succop,PK,TEN,8.5659629467522578,4500.0,0.35645450611166307,0.25594571778846642,0.21986032588131593,0.15488416551418963,0.011402700265039572,0.0014525844393252201,0.0,0.0
Matt Prater,PK,DET,8.5216821436628276,4600.0,0.30558884733008046,0.32989092337184256,0.231138772007147,0.12216693805298326,0.01040544900225506,0.00080907023569173485,0.0,1.0
Jason Myers,PK,JAC,8.4612102135687106,4500.0,0.29384757646961146,0.38202035995206213,0.17205957272246139,0.14340985646675794,0.0074402040290519793,0.0012224303600550897,0.0,1.0
Chandler Catanzaro,PK,ARI,8.4159528932245635,4900.0,0.13066879319124045,0.6398594942114747,0.15131346169908416,0.072549976673331462,0.0049871401090705158,0.00062113411579865329,0.0,1.0
Mike Nugent,PK,CIN,8.3580841497170208,4600.0,0.21067764087068142,0.50946834108558436,0.192593307098333,0.073354556224253784,0.012632567617344301,0.0012735871038030814,0.0,1.0
Nick Novak,PK,HOU,7.9735533288898193,4600.0,0.31756053421875191,0.39948144400740204,0.16543298191376482,0.10639995277032262,0.010462035816729129,0.00066305127302957226,0.0,1.0
Phil Dawson,PK,SF,7.1427061962239655,4600.0,0.33589402684369052,0.46306772722500689,0.15005464974245644,0.039437599177870812,0.010678570053615864,0.00086742695735948761,0.0,1.0
Nick Folk,PK,NYJ,7.1054458687352495,4500.0,0.29765800309838158,0.54768379629152808,0.11260876930812717,0.022215245360521007,0.017628826949505579,0.0022053589919364268,0.0,1.0
