name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Mike Wallace,WR,BAL,12.691443589996716,6500.0,0.12181081745358414,0.22583811014128463,0.23434797975361174,0.22954202368299997,0.18846106896851969,2.0
Sterling Shepard,WR,NYG,12.476642517748182,6500.0,0.12914296029358924,0.22723916370444341,0.23029097655634179,0.23276086733332046,0.18056603211230504,3.0
Jermaine Kearse,WR,SEA,12.449052861651174,5200.0,0.14995419155752093,0.21681032662877603,0.22619404467972429,0.21720910159112189,0.18983233554285669,2.0
Kamar Aiken,WR,BAL,12.399421855792189,5600.0,0.1690562403010106,0.21438955107369159,0.22241320674361115,0.19266295091759908,0.20147805096408747,2.0
Phillip Dorsett,WR,IND,12.236825346818534,6000.0,0.13675607514804872,0.23543230475772878,0.22825228549957524,0.22309300966355514,0.1764663249310921,1.0
Kevin White,WR,CHI,12.236467563238364,5900.0,0.14426138856728798,0.22171208877387888,0.22661290212416901,0.23365946043199595,0.17375416010266839,3.0
Steve Smith,WR,BAL,12.14158800017784,6300.0,0.15227051990959947,0.22892506398719675,0.2199558239078504,0.22135492297379039,0.17749366922156326,1.0
Will Fuller,WR,HOU,12.108266737323685,6500.0,0.14324687566244429,0.23015308861759412,0.22520092112794973,0.23198188203110584,0.16941723256090616,3.0
Nelson Agholor,WR,PHI,11.96214741377268,5600.0,0.13892913581092958,0.24373183877013066,0.23131519254344568,0.21928718850587922,0.16673664436961511,1.0
Torrey Smith,WR,SF,11.883688398355156,5500.0,0.13755585032708248,0.25045845865360872,0.23471530117426426,0.21142829682226416,0.16584209302278086,1.0
Victor Cruz,WR,NYG,11.878733978011244,5800.0,0.14786823456821407,0.23064581852670973,0.23093679257687441,0.22988039365368812,0.16066876067451386,2.0
Jamison Crowder,WR,WAS,11.849586496061725,5000.0,0.17412338462396879,0.22834587214477756,0.21598336114459399,0.20483475488879113,0.17671262719786868,1.0
Tajae Sharpe,WR,TEN,11.843912996913179,5800.0,0.17621080531541664,0.22313699341388746,0.21803196044567136,0.20712730697860846,0.17549293384641618,1.0
Cole Beasley,WR,DAL,11.590875987459746,5100.0,0.1763454198262609,0.23145045904628872,0.21331326161697994,0.21617200860545874,0.16271885090501201,1.0
Kenny Britt,WR,LARM,11.568520255939053,5400.0,0.15460568337814615,0.25357549093984805,0.22660319204354734,0.20509758744850487,0.16011804618995393,1.0
Seth Roberts,WR,OAK,11.481692571333756,5200.0,0.17359943702672645,0.23487849649748085,0.22464816189643907,0.2079332069683594,0.15894069761099483,1.0
Vincent Jackson,WR,TB,11.366228511365161,5300.0,0.17765429594158166,0.23524266221120471,0.22408172447626654,0.20793972410156855,0.15508159326937873,1.0
Tyler Boyd,WR,CIN,11.265759386087776,5700.0,0.17306634230536044,0.24154069481854293,0.2221346315293963,0.21560711240035171,0.14765121894634872,1.0
Dontrelle Inman,WR,SD,11.246219210797889,5200.0,0.21455679657530619,0.22499376786412539,0.20950182398513767,0.18111686748082312,0.16983074409460777,1.0
Eddie Royal,WR,CHI,11.207640241065281,5600.0,0.17485731655114459,0.2315599371296167,0.23254260579588579,0.21877646898622638,0.1422636715371266,2.0
Sammie Coates,WR,PIT,10.910381527578004,5500.0,0.19060609431909573,0.2406596854303846,0.22142012583379711,0.20780980564884424,0.13950428876787835,1.0
Terrelle Pryor,WR,CLE,10.836384485906194,5800.0,0.19068423164907317,0.24813659129239071,0.2186041595001855,0.20388498826381438,0.13869002929453658,1.0
Rishard Matthews,WR,TEN,10.822218863795907,5400.0,0.20164752396805335,0.23761970037257829,0.22206870053569977,0.19654242807347341,0.14212164705019548,1.0
Corey Brown,WR,CAR,10.804370453994739,4900.0,0.20384759847244124,0.24531563238679263,0.21242121915211762,0.19351559983948674,0.14489995014916196,1.0
Quincy Enunwa,WR,NYJ,10.610511235113009,6000.0,0.18684690639849169,0.26213440816826361,0.22892488727932303,0.1892713686358457,0.1328224295180761,1.0
Michael Thomas,WR,NO,10.24608491920424,5200.0,0.22025252598833628,0.24040180119169777,0.22160267680127754,0.19496621742106732,0.12277677859762098,1.0
Eli Rogers,WR,PIT,10.151601596617464,5500.0,0.24325242306190545,0.23877338084416802,0.20659140637732534,0.17952769906243801,0.13185509065416315,0.0
Ted Ginn Jr.,WR,CAR,10.097273933921642,6000.0,0.28062914786621851,0.21686126912226308,0.1905666306247375,0.16877442916044647,0.14316852322633453,0.0
Andre Johnson,WR,TEN,10.038568366310516,5000.0,0.23144492734683098,0.24987285966029393,0.21313377378878143,0.18266878488989399,0.1228796543141997,1.0
Kenny Stills,WR,MIA,10.008799590230092,5200.0,0.21602806452199544,0.25229223735335621,0.2273393594208396,0.19148622775875643,0.11285411094505245,1.0
Dorial Green-Beckham,WR,PHI,9.8988839718816575,5000.0,0.22519073878592058,0.26710545627877358,0.2093546968373875,0.18039028397397072,0.11795882412394777,1.0
Chris Hogan,WR,NE,9.8411899315794358,4800.0,0.23700018087011945,0.2459463705948691,0.22415754792836703,0.17693297331653507,0.11596292729010914,1.0
Chris Conley,WR,KC,9.4305769172552925,4600.0,0.24978443838684516,0.25899026435474432,0.20415183847769738,0.18452539940690943,0.10254805937380372,1.0
Robert Woods,WR,BUF,9.4184967751665898,5100.0,0.27735155113765242,0.2358643390866258,0.20305022604152745,0.17204634958968687,0.11168753414450769,0.0
Adam Thielen,WR,MIN,9.3762661829175311,4500.0,0.26038908911998149,0.25880568246130653,0.20023397903423426,0.17317523935904355,0.10739601002543403,0.0
Quinton Patton,WR,SF,9.3238601613469552,4700.0,0.25098503697238245,0.27020353150927046,0.20450790504309629,0.17015515852401764,0.10414836795123311,1.0
Justin Hardy,WR,ATL,9.1549458857913493,5000.0,0.29779867422834094,0.23195066794172897,0.19174917138313027,0.17167616235872918,0.10682532408807077,0.0
Marqise Lee,WR,JAC,9.1409889229496493,4500.0,0.26513328928651819,0.26790926496837469,0.20228458042003977,0.16178149700874356,0.10289136831632355,1.0
Jaron Brown,WR,ARI,9.0950829813072502,4900.0,0.27020868168657353,0.25714734693718849,0.20970861954708406,0.16306727902738186,0.099868072801772248,0.0
Adam Humphries,WR,TB,9.0880359545552594,4700.0,0.27543893070373104,0.2452531575540966,0.21329851315900322,0.16846239020027104,0.097547008382898218,0.0
Breshad Perriman,WR,BAL,9.0569693254204573,5100.0,0.26333162465797422,0.27072255526540301,0.20507862038418645,0.16245181801196593,0.098415381680470468,1.0
Terrance Williams,WR,DAL,9.0406908080724584,4700.0,0.3105269632929708,0.22917444819388474,0.18736918413147602,0.16515215793031657,0.10777724645135187,0.0
Albert Wilson,WR,KC,8.8567110914055185,4900.0,0.28937220163506971,0.25357710422427043,0.19730767288034548,0.16439426653091924,0.095348754729395135,0.0
Jeremy Kerley,WR,SF,8.7138918361223201,5000.0,0.28240258951426367,0.26447182705466737,0.20873622625423485,0.15399419110084386,0.090395166075990463,0.0
Brandon Coleman,WR,NO,8.5867137722203033,4600.0,0.3190632439168441,0.25407147887729525,0.17405729340896781,0.15516795427196545,0.097640029524927438,0.0
Paul Richardson,WR,SEA,8.4777889522825216,4600.0,0.30065223801708685,0.25069468591806648,0.20755599669875499,0.1589872708863464,0.082109808479745236,0.0
Marquise Goodwin,WR,BUF,8.1844289162753867,5300.0,0.33521826877703031,0.24930667548269833,0.19583683355296755,0.12965584873759564,0.089982373449708483,0.0
Markus Wheaton,WR,PIT,8.0671348846747577,6000.0,0.38012927994825885,0.21299516628283324,0.17523419512740537,0.13863686248045384,0.093004496161049069,0.0
Malcolm Mitchell,WR,NE,7.8531917009234347,4500.0,0.35889190832723589,0.24054407826458543,0.18409703086334991,0.13622669224700598,0.080240290297822772,0.0
Brice Butler,WR,DAL,7.8475296629606408,4500.0,0.36823283710083954,0.23153653335323052,0.17832217141002779,0.14125741993891314,0.080651038196989114,0.0
Jordan Norwood,WR,DEN,7.7691756382270665,4700.0,0.33600563349977475,0.27328202631787918,0.17639598509086743,0.14177937536767574,0.072536979723802852,0.0
Andre Holmes,WR,OAK,7.5020344827533183,4700.0,0.39743733383972879,0.2224436182729124,0.17493592833116203,0.12749825416323279,0.077684865392963834,0.0
Brian Quick,WR,LARM,7.4676642493719854,4500.0,0.35172746016547335,0.26962643005112097,0.17873158175603066,0.13446313462870976,0.065451393398665139,0.0
Andrew Hawkins,WR,CLE,7.4509385113512252,4600.0,0.37386786136148692,0.25712507175146054,0.16612690324663434,0.1304152433630974,0.072464920277321043,0.0
Rashad Greene,WR,JAC,7.3816255058333304,4700.0,0.3737648611713113,0.2557602399130649,0.17525640339523624,0.12533729696448659,0.069881198555901108,0.0
Aldrick Robinson,WR,ATL,7.3002326508327293,4500.0,0.41515022554503467,0.22278186097638231,0.16096786424695197,0.12476713326751124,0.076332915964119813,0.0
Charles Johnson,WR,MIN,7.1917409342026763,4600.0,0.37752974695795199,0.25226460016312857,0.18025239757203618,0.12988222989985218,0.060071025407031228,0.0
Harry Douglas,WR,TEN,7.0108565709679596,4500.0,0.40960416835192653,0.23679780548129173,0.16672299567480237,0.12374783308652165,0.063127197405457539,0.0
Tyreek Hill,WR,KC,6.9788127778150972,4500.0,0.41351466825556593,0.22835686784670461,0.17242538219904194,0.12478883350833575,0.060914248190351759,0.0
Taylor Gabriel,WR,ATL,6.8713939799513373,0.0,0.43540877974032888,0.22933120401796203,0.1522049461821828,0.11495815889909392,0.068096911160432053,0.0
Jalin Marshall,WR,NYJ,6.7268493486602923,4700.0,0.41558012954238421,0.25016809026810155,0.15724958705979145,0.12147552644748025,0.055526666682242737,0.0
Russell Shepard,WR,TB,6.6997800057593508,0.0,0.43239089474538495,0.23701797538584965,0.15497226392743671,0.11573262556196655,0.059886240379361778,0.0
Ryan Grant,WR,WAS,6.3675020184533624,4600.0,0.46562631562388174,0.22065541578317127,0.15179054174627113,0.10514257326329143,0.0567851535833847,0.0
Darrius Heyward-Bey,WR,PIT,6.3289504705195805,4500.0,0.45354135925945088,0.23671046291060771,0.15207109449688935,0.10394444321689118,0.053732640116160982,0.0
Chris Moore,WR,BAL,6.2420089544020207,0.0,0.45179722946219075,0.23390521192188984,0.16248866502586404,0.10389785284199463,0.047911040748060699,0.0
J.J. Nelson,WR,ARI,6.1045974511295658,4700.0,0.49322870832942828,0.20290594736937057,0.16007888364246273,0.087836243348899404,0.055950217309838873,0.0
Alex Erickson,WR,CIN,6.0826955768840465,4500.0,0.46529722374757454,0.23870516357764443,0.14817245224757625,0.099507120002910621,0.048318040424294266,0.0
James Wright,WR,CIN,6.0781698215061919,4500.0,0.46898568057152235,0.2267867538695541,0.1592857040879036,0.097724167561515515,0.047217693909504338,0.0
Jordan Taylor,WR,DEN,6.0322578662395667,4500.0,0.46207828071075158,0.24739373752421262,0.14630412069405122,0.097103076077486375,0.047120784993498144,0.0
Jaelen Strong,WR,HOU,5.9985167027191313,4600.0,0.48244208444957509,0.22340192546291035,0.15940432597944837,0.082501879472098166,0.052249784635968272,0.0
Cody Latimer,WR,DEN,5.6519689579370178,4500.0,0.49370045897077841,0.2352011864916369,0.14076394761693764,0.089027274485382543,0.041307132435264689,0.0
Jeff Janis,WR,GB,5.3882744557789755,4800.0,0.58165149944852002,0.16618096426437698,0.12989071758024395,0.066099573466642039,0.056177245240216681,0.0
Rod Streater,WR,SF,5.3330042153891046,4500.0,0.51729803541465058,0.22568125839425682,0.13852068909501725,0.083527167721950582,0.034972849374124607,0.0
Cordarrelle Patterson,WR,MIN,5.3139708909869743,4600.0,0.54377376444315562,0.19199570719671383,0.14340355844009883,0.08324173942944621,0.037585230490585604,0.0
Jared Abbrederis,WR,GB,5.2826615014918747,4500.0,0.5580219354083924,0.18361160134250668,0.14054207739254482,0.075571386016744846,0.042252999839810929,0.0
Rashad Ross,WR,WAS,5.2772480865458951,4600.0,0.53264533599558495,0.20475529367175088,0.14597478731967894,0.082510605426319689,0.034113977586665685,0.0
Johnny Holton,WR,OAK,5.2698710269631492,0.0,0.55477410045466424,0.1939274008412607,0.1281117774550794,0.082083965981232257,0.041102755267763434,0.0
Marc Mariani,WR,TEN,5.2691564901761527,4500.0,0.54878664566814039,0.19597436390862313,0.14326456575399596,0.070092024843485992,0.041882399825754923,0.0
Leonte Carroo,WR,MIA,5.1568107793309563,4500.0,0.55554654456578045,0.18829227663744774,0.14171398328748597,0.079383523105033008,0.035063672404252767,0.0
Quan Bray,WR,IND,5.0904951684123265,4500.0,0.55206272634704878,0.20369898009892218,0.1340550452756174,0.075074023969190468,0.035109224309221178,0.0
Jarius Wright,WR,MIN,5.0250703134811552,4800.0,0.55639285992797838,0.20099962884210293,0.13652094692622443,0.072275139268694458,0.033811425035000044,0.0
Josh Bellamy,WR,CHI,4.9697502513180627,4500.0,0.55920484480888011,0.20045671856059019,0.14027026588675751,0.066432397831634252,0.033635772912138109,0.0
Deonte Thompson,WR,CHI,4.8353933094125479,4500.0,0.57026237949802772,0.19729901943900036,0.13737544263792981,0.063134223094069769,0.031928935330972477,0.0
Andre Roberts,WR,DET,4.6849571624626787,4500.0,0.59713981008456729,0.17284336757280927,0.13290183390120222,0.067924498516039378,0.029190489925381737,0.0
Cameron Meredith,WR,CHI,4.5064714517470499,4500.0,0.60318586885210879,0.18658028891702566,0.12431702640932507,0.056686040028643747,0.029230775792896846,0.0
Josh Huff,WR,TB,4.1958902093026316,4600.0,0.65119450939221457,0.15110204850953801,0.11314333043151679,0.058603413130290841,0.025956698536439879,0.0
Brandon Tate,WR,BUF,3.9657946152097843,4500.0,0.67429466554230466,0.14015316281136359,0.11079079102988684,0.05066767954543748,0.024093701071007702,0.0
Devin Hester,WR,BAL,3.9196124568969912,4600.0,0.66750733869863632,0.15280136195958499,0.11008130704874565,0.046734302058535342,0.022875690234498102,0.0
Bennie Fowler,WR,DEN,3.7404540338544772,4600.0,0.67803694021930472,0.14964290346710063,0.10753212516501023,0.046983973987198537,0.017804057161386302,0.0
Griff Whalen,WR,NE,3.6282314071804858,4600.0,0.69924166052941228,0.13679903761404988,0.10089162577966031,0.043730132101475402,0.019337543975403,0.0
Jordan Payton,WR,CLE,3.5360303949485257,4600.0,0.7009148321063795,0.13831729868760451,0.10173284638227284,0.04299000527539492,0.016045017548349052,0.0
Dwayne Harris,WR,NYG,3.5334571430796942,4500.0,0.70423845788903505,0.13641929919129875,0.10356769333866239,0.037452748772173035,0.018321800808831536,0.0
Lucky Whitehead,WR,DAL,3.5161956575814122,4500.0,0.7093965777246849,0.12951418677779891,0.1044965310462095,0.038901219868904782,0.017691484582402203,0.0
Eric Weems,WR,ATL,3.3779449030290678,4500.0,0.72513582926854669,0.12822138782867445,0.096816580009100886,0.030083316818947197,0.019742886074731063,0.0
Jakeem Grant,WR,MIA,3.3745900774005566,4500.0,0.71383453345768932,0.13138741368307896,0.10096856421579173,0.041343455062244294,0.012466033581196358,0.0
Ricardo Louis,WR,CLE,3.3380880077666091,4500.0,0.71484111945810047,0.13473943524625184,0.098735454767142489,0.039221636763289922,0.012462353765215844,0.0
Rashard Higgins,WR,CLE,3.3379656220483174,4500.0,0.71308520738756931,0.13567007596752437,0.10067299791024531,0.038490100421277859,0.012081618313383511,0.0
Tavarres King,WR,NYG,3.3378699328922612,4500.0,0.72135517630663026,0.13075234337809558,0.096938249984061128,0.035683758005457963,0.01527047232575573,0.0
Bradley Marquez,WR,LARM,3.3362134124740783,4500.0,0.71126124664189505,0.13605560846838893,0.10597917251282465,0.034415784862983481,0.012288187513907988,0.0
Keith Mumphery,WR,HOU,3.3172947976090907,4500.0,0.72033005673180839,0.13000213058864796,0.098616967170132366,0.03804939660330911,0.013001448906102751,0.0
Aaron Burbridge,WR,SF,3.3020969177175181,4500.0,0.71884996095007481,0.13252558192118316,0.098725582093189976,0.037573534989129777,0.012325340046422691,0.0
Matthew Slater,WR,NE,3.300064070007541,4500.0,0.73420994551387175,0.12243605702112982,0.091864061697301616,0.03397765670772792,0.017512279059969507,0.0
Tommylee Lewis,WR,NO,3.2883966274263874,4500.0,0.72265348748325842,0.13165436459000793,0.096330046215441514,0.035779479766673686,0.013582621944618976,0.0
Robby Anderson,WR,NYJ,3.2816375343212032,0,0.72272878203494073,0.1304459090950752,0.097169187703716811,0.036979753680954623,0.012676367485313306,0.0
Walter Powell,WR,BUF,3.2762323573678453,4500.0,0.72463816960444827,0.12762349167591039,0.099353149909154073,0.035440695601488756,0.01294449320899908,0.0
Mike Thomas,WR,LARM,3.2684102936658173,4500.0,0.72227221470023739,0.13098741906848593,0.098737425731414016,0.035750765912459091,0.012252174587404123,0.0
Trevor Davis,WR,GB,3.2451091421286602,4500.0,0.7275128293724108,0.12783313113749672,0.096908040016531499,0.034868648486893319,0.012877350986668366,0.0
