name,pos,team,prediction,salary
Jordy Nelson,WR,GB,5.9802550563432897,8300.0
Jaron Brown,WR,ARI,5.9708342217980084,4900.0
Rashad Greene,WR,JAC,5.6843091012563054,4700.0
Eddie Royal,WR,CHI,5.5200203435513959,5600.0
Alshon Jeffery,WR,CHI,5.4275714693243797,7900.0
Justin Hardy,WR,ATL,5.3833189562372947,5000.0
Will Fuller,WR,HOU,5.3692345862039605,6500.0
Steve Smith,WR,BAL,5.3685969767828139,6300.0
Vincent Jackson,WR,TB,5.2235804847162068,5300.0
Tyler Boyd,WR,CIN,5.1501743759814129,5700.0
Quincy Enunwa,WR,NYJ,5.1445266708967976,6000.0
Julian Edelman,WR,NE,5.0199232206144,6700.0
Andre Holmes,WR,OAK,4.9457882789564627,4700.0
Phillip Dorsett,WR,IND,4.9275413579232907,6000.0
Tajae Sharpe,WR,TEN,4.8860063116189165,5800.0
Sterling Shepard,WR,NYG,4.7266887541209783,6500.0
Victor Cruz,WR,NYG,4.7234341786807219,5800.0
Kenny Britt,WR,LARM,4.6201821521767288,5400.0
Brandon Tate,WR,BUF,4.6061687901515631,4500.0
Rishard Matthews,WR,TEN,4.4606480251127687,5400.0
Adam Humphries,WR,TB,4.4183583893643306,4700.0
Eli Rogers,WR,PIT,4.0589269651417172,5500.0
Marc Mariani,WR,TEN,3.9977814532582689,4500.0
Sammie Coates,WR,PIT,3.9971630891662149,5500.0
Quinton Patton,WR,SF,3.9618438861163976,4700.0
Brian Quick,WR,LARM,3.9442267189591376,4500.0
Darrius Heyward-Bey,WR,PIT,3.8058897748275249,4500.0
Jordan Norwood,WR,DEN,3.738561383658749,4700.0
Jaelen Strong,WR,HOU,3.6471215680875679,4600.0
Marquise Goodwin,WR,BUF,3.4896969943849236,5300.0
Adam Thielen,WR,MIN,3.4888497437290162,4500.0
Robert Woods,WR,BUF,3.4735254899367822,5100.0
Taylor Gabriel,WR,ATL,3.3066631888752949,0.0
Michael Thomas,WR,NO,3.2752083984077496,5200.0
Breshad Perriman,WR,BAL,3.261718640641488,5100.0
Brandon Coleman,WR,NO,3.2440318957743992,4600.0
Jeremy Kerley,WR,SF,3.16694529787351,5000.0
Josh Huff,WR,TB,3.1145489217205236,4600.0
Chris Conley,WR,KC,3.1106797564210562,4600.0
Kevin White,WR,CHI,3.0339101640240407,5900.0
Jarius Wright,WR,MIN,3.008804954243459,4800.0
Albert Wilson,WR,KC,2.8685750875613163,4900.0
Jeff Janis,WR,GB,2.7837668103606248,4800.0
Tyreek Hill,WR,KC,2.5382866106400424,4500.0
Chris Moore,WR,BAL,2.4597320392967208,0.0
Josh Bellamy,WR,CHI,2.4426499104428645,4500.0
Lucky Whitehead,WR,DAL,2.316453362246452,4500.0
Terrelle Pryor,WR,CLE,2.2359219043383622,5800.0
J.J. Nelson,WR,ARI,2.2146486147516269,4700.0
Andrew Hawkins,WR,CLE,2.1501026722868328,4600.0
Malcolm Mitchell,WR,NE,2.0704610253769031,4500.0
Bradley Marquez,WR,LARM,2.0644657737167802,4500.0
Aldrick Robinson,WR,ATL,1.9647251406515061,4500.0
Cordarrelle Patterson,WR,MIN,1.9602862520936548,4600.0
Charles Johnson,WR,MIN,1.8607210273077093,4600.0
Bennie Fowler,WR,DEN,1.7963210362497068,4600.0
Russell Shepard,WR,TB,1.6666975218701598,0.0
Deonte Thompson,WR,CHI,1.6088674702742314,4500.0
Dwayne Harris,WR,NYG,1.5501734591605592,4500.0
Jordan Taylor,WR,DEN,1.4926269965014729,4500.0
Jared Abbrederis,WR,GB,1.4614164000185894,4500.0
Rashad Ross,WR,WAS,1.3746100796800473,4600.0
Tavarres King,WR,NYG,1.3276551738266109,4500.0
Eric Weems,WR,ATL,1.2951423305396581,4500.0
Jordan Payton,WR,CLE,1.2065647946292153,4600.0
Jakeem Grant,WR,MIA,1.1766859854882048,4500.0
Leonte Carroo,WR,MIA,1.173173033428208,4500.0
Paul Richardson,WR,SEA,1.1566115745255729,4600.0
Cody Latimer,WR,DEN,1.1503748146070025,4500.0
Jalin Marshall,WR,NYJ,1.1229751999112454,4700.0
Rod Streater,WR,SF,1.087920344494441,4500.0
Devin Hester,WR,BAL,1.0389671960752405,4600.0
Andre Roberts,WR,DET,0.96105519236980608,4500.0
Quan Bray,WR,IND,0.92645719084882294,4500.0
Matthew Slater,WR,NE,0.91986616943909849,4500.0
Alex Erickson,WR,CIN,0.78797553113490459,4500.0
Trevor Davis,WR,GB,0.75646180938045726,4500.0
Johnny Holton,WR,OAK,0.75060331354493792,0.0
Griff Whalen,WR,NE,0.71913068993209606,4600.0
Keith Mumphery,WR,HOU,0.71539237778530984,4500.0
Rashard Higgins,WR,CLE,0.70809317182862963,4500.0
James Wright,WR,CIN,0.69953886738904125,4500.0
Mike Thomas,WR,LARM,0.67376072776306251,4500.0
Tommylee Lewis,WR,NO,0.61178448781543304,4500.0
Walter Powell,WR,BUF,0.43281830617955636,4500.0
Ricardo Louis,WR,CLE,0.41614813173937348,4500.0
Cameron Meredith,WR,CHI,0.32264019311693276,4500.0
Robby Anderson,WR,NYJ,0.12435033428008409,0
Aaron Burbridge,WR,SF,0.11603972361777612,4500.0
