name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Marvin Jones,WR,DET,12.780621994363905,6900.0,0.17559618057229165,0.23789530579820342,0.29245966194435885,0.098753187727774527,0.098476096132573326,0.057454246259296467,0.039365321565501682
DeSean Jackson,WR,WAS,12.771859598129609,6800.0,0.31380681210087369,0.19927858713308455,0.15134844004169312,0.11955845482394745,0.053131387164399337,0.051667021669334422,0.11120929706666753
Alshon Jeffery,WR,CHI,12.757626381972607,7900.0,0.27600502601408716,0.33846126927891862,0.078263184657962392,0.077603190964054228,0.034131006012992321,0.055854706074905697,0.13968161699707962
Doug Baldwin,WR,SEA,12.725666092338818,7200.0,0.24411454266901364,0.1713009374109857,0.23255628347285037,0.11286604497139006,0.18260082329537194,0.018620404771403195,0.037940963408985069
Cameron Meredith,WR,CHI,12.514152715832648,4500.0,0.3201392455500478,0.17119363032508642,0.17161309359113336,0.088711382469429501,0.10229596289226459,0.090807151290947088,0.055239533881091346
Allen Robinson,WR,JAC,12.440833198408081,7900.0,0.16991956039100667,0.26873631309793411,0.25160216578609435,0.10183003272939807,0.15857926005207759,0.029495656678460876,0.019837011265028404
Kamar Aiken,WR,BAL,12.402698798957658,5600.0,0.23541542440357158,0.24514432337837916,0.19084907704138823,0.12758825483845976,0.094906742827631826,0.065546404876155276,0.040549772634414283
Marquise Goodwin,WR,BUF,12.138128015196939,5300.0,0.22513032191618215,0.30623195966598948,0.1528982476617797,0.11117124283374588,0.07178965578630804,0.11209061498706412,0.020687957148930534
Eddie Royal,WR,CHI,11.914727257538832,5600.0,0.2508461000399565,0.26310877525642407,0.23380241006781366,0.071846625920056903,0.079656526693223789,0.024494187709176156,0.076245374313348976
Cole Beasley,WR,DAL,11.819864661618972,5100.0,0.20066192222134221,0.32155698638336483,0.18876329929673666,0.14679718836702821,0.050932072142483936,0.048403974435233886,0.042884557153810267
Anquan Boldin,WR,DET,11.784819499438377,6200.0,0.23986838917075698,0.25710771026639134,0.25098637104498278,0.094275176400732547,0.05763041337635183,0.044214228994257615,0.055917710746526982
Demaryius Thomas,WR,DEN,11.783730012670175,7200.0,0.15128478601583858,0.38419761417081216,0.17861084038169933,0.10872766164768682,0.12149963468143717,0.039180884156935644,0.016498578945590273
Brandon Coleman,WR,NO,11.594739719257504,4600.0,0.43069063507868205,0.15152279162776747,0.092640068466992215,0.064969952489751834,0.1435708975346244,0.029990125688124845,0.086615529114057135
Stefon Diggs,WR,MIN,11.360276583213702,6400.0,0.15188741200944128,0.40383080819569223,0.19972594142960759,0.09220184356175487,0.1022940626628383,0.0282658097754084,0.021794122365257424
Davante Adams,WR,GB,11.354304945769961,5700.0,0.36431488864213724,0.18398432366648559,0.14726647217813885,0.10599626392177315,0.11128478668074653,0.024853626184499267,0.062299638726219485
Dontrelle Inman,WR,SD,11.310881960100264,5200.0,0.37276931091459725,0.17605228409657922,0.15328666880766775,0.082184155508398568,0.12805162163648715,0.032647944332507235,0.055008014703762674
Kenny Britt,WR,LARM,11.245120099662778,5400.0,0.16609031222693088,0.3772467056391568,0.24248588637875743,0.092514694122843549,0.054305530883019537,0.030520216156747423,0.036836654592544302
Andre Johnson,WR,TEN,11.168086353606801,5000.0,0.36348256443410759,0.22333430306017713,0.13078774337206225,0.096946572207664408,0.073047686805792544,0.04328688580691855,0.069114244313277326
Adam Humphries,WR,TB,11.033359097331349,4700.0,0.4432911435425872,0.15089102332845325,0.12036853096814329,0.0740720826898639,0.082686076048949092,0.049606166871253105,0.079084976550750252
Jalin Marshall,WR,NYJ,10.979743206260077,4700.0,0.31367987442040934,0.27281333343498776,0.1451577424601985,0.084325887735114485,0.083683823268800445,0.071399223204730772,0.028940115475758629
Tyrell Williams,WR,SD,10.906122167510734,6100.0,0.34630246355579614,0.24020619605570434,0.15945131237133875,0.059640964052657112,0.089424402743496736,0.064560125576493169,0.04041453564451393
Marqise Lee,WR,JAC,10.639676066839513,4500.0,0.33433942807921008,0.25869807624838526,0.15662865753873126,0.08448670768634374,0.087500512792257595,0.037823577962650158,0.040523039692421943
Marc Mariani,WR,TEN,10.58657541804758,4500.0,0.37814901755345681,0.18895052968083145,0.18912008220694829,0.0765152843292458,0.083360554836675413,0.038828757915416713,0.045075773477425425
Tommylee Lewis,WR,NO,10.517150019755372,4500.0,0.42425820063294462,0.21600415766916212,0.11585628378036916,0.069543918736233348,0.060421092614169038,0.023372733753662268,0.090543612813459406
Harry Douglas,WR,TEN,10.466695573637947,4500.0,0.37854594853355744,0.19476776364123388,0.1886491303487611,0.099768200472424393,0.058591596963067621,0.020200492764613994,0.05947686727634155
Allen Hurns,WR,JAC,10.203229561693229,6500.0,0.3283356991137934,0.25506549115739297,0.18690519451987289,0.095426611098846009,0.08995685290172524,0.014902130410888916,0.029408020797480561
Travis Benjamin,WR,SD,10.085644778845676,6900.0,0.23934348590107787,0.38313326948636744,0.18540897259091432,0.095853243604410221,0.045499996632998259,0.024219121894527438,0.026541909889704323
Jeremy Maclin,WR,KC,10.08030817307222,7000.0,0.3241641582333244,0.24259104981278354,0.22275411048052501,0.087716450841803226,0.085376512510416711,0.013185471009281162,0.024212247111865901
Aldrick Robinson,WR,ATL,10.051998574845568,4500.0,0.47897212909025827,0.18505659044540951,0.10730583904496915,0.07274886779220055,0.040107110848553992,0.013803405598671024,0.10200605717993741
Jordan Payton,WR,CLE,9.9691254748202311,4600.0,0.45462785762838459,0.18184809827509552,0.11634550387952561,0.070753972410126556,0.078202291763270357,0.056153259757962426,0.042069016285634843
Keith Mumphery,WR,HOU,9.7681210169224499,4500.0,0.48361194024958198,0.12320329691199824,0.15020604902552329,0.077951381731703226,0.074813550791555411,0.059659412215020954,0.030554369074616797
Quincy Enunwa,WR,NYJ,9.7333818874582008,6000.0,0.32127478371328005,0.34269145682846969,0.13090503305755807,0.078689831447374889,0.073011146612050923,0.022146393640337377,0.031281354700929083
Trevor Davis,WR,GB,9.6964189509591705,4500.0,0.46688200635712401,0.19583146305687182,0.11224608237980964,0.07262013258300494,0.060062019851980501,0.026318158196302073,0.06604013757490701
Tyler Lockett,WR,SEA,9.5813201030520823,6100.0,0.41759889559498919,0.21732066686481544,0.14534961013178926,0.06727955099409387,0.10494605526024982,0.014775118695109717,0.032730102458952796
Pierre Garcon,WR,WAS,9.4840162205073337,6100.0,0.49480666061495004,0.1670214006639015,0.11412951513375599,0.074544847260046718,0.063272699924833017,0.023776149950500678,0.062448726452011924
Will Fuller,WR,HOU,9.4400290233749544,6500.0,0.25523333073792387,0.48046401966402841,0.12379586573135452,0.051877705575440775,0.023200165987056317,0.0091811047357122852,0.056247807568483729
Dorial Green-Beckham,WR,PHI,9.3967750289934173,5000.0,0.40719803843126529,0.28455465778118322,0.1398889917445405,0.047087684060039735,0.037824734843143783,0.013291954955434875,0.070153938184392389
Mike Thomas,WR,LARM,9.340516501101666,4500.0,0.46500073660274577,0.20116064781054518,0.12188957813110556,0.062317810581443242,0.064830695254185888,0.049544114762219059,0.03525641685775513
Dez Bryant,WR,DAL,9.306228620966067,7900.0,0.46059446428918277,0.27703391348503803,0.073143917262445055,0.056576925373922303,0.017390355752425164,0.033707318592396882,0.081553105244589738
Eric Decker,WR,NYJ,9.2591607216467509,7300.0,0.30640207462747954,0.3875947370399408,0.13585582027365611,0.058803578550320264,0.074008784540120859,0.015065092909655506,0.022269912058826988
Tajae Sharpe,WR,TEN,9.2433622696241429,5800.0,0.43928237657074076,0.28439658158396497,0.10465241244862689,0.054521583231516527,0.02148269913023184,0.010895169665893692,0.084769177369025298
Jakeem Grant,WR,MIA,9.2384796557583115,4500.0,0.44896479371040959,0.23372173657079559,0.12309797888298828,0.06987165000261665,0.047095148542423956,0.02155587150175545,0.055692820789010347
Sterling Shepard,WR,NYG,9.1667604391099839,6500.0,0.35650705018078149,0.36401362451922881,0.12651977464194245,0.053145104645523245,0.031804920831488254,0.0082786646135813591,0.0597308605674544
Danny Amendola,WR,NE,8.9091083096992598,5900.0,0.57172775621184468,0.16468153711064237,0.041537398421408973,0.076079141341214088,0.033653155749330317,0.039247527740472611,0.073073483425086877
Victor Cruz,WR,NYG,8.8509219458669364,5800.0,0.41314468331904552,0.32191724784285158,0.11292508763943458,0.050201205397938264,0.031240909213314298,0.0079072798757383496,0.062663586711677363
Chris Hogan,WR,NE,8.825883882249375,4800.0,0.51211082205705716,0.14600794036746015,0.13864369722514031,0.076146400581906568,0.073917626045854196,0.018570735662522431,0.034602778060059326
Bennie Fowler,WR,DEN,8.771767067829483,4600.0,0.53065262346786002,0.14591307689385727,0.090803041592832145,0.089455806852854022,0.087831572718525361,0.035063112018500375,0.020280766455570726
Larry Fitzgerald,WR,ARI,8.7349127679216547,7600.0,0.37505679726953595,0.34795712320762706,0.12049451991384785,0.040778098605471449,0.080864306194963403,0.0095164242019090423,0.025332730606645367
Paul Richardson,WR,SEA,8.7054937974692166,4600.0,0.56441405686006618,0.17677803622880059,0.082350870979928936,0.049379437671803729,0.025910711147404706,0.0064979616852126896,0.09466892542678329
Dwayne Harris,WR,NYG,8.6416171145968441,4500.0,0.53295973592668611,0.16575665471510068,0.14170422059747759,0.042949741348267546,0.036010294538625968,0.011838579246644901,0.068780773627197242
Tavarres King,WR,NYG,8.6382182096782483,4500.0,0.47571029895422656,0.23439850416330413,0.11513336470696264,0.065360462193214286,0.043457054884388405,0.023695497263434506,0.042244817834469428
Sammie Coates,WR,PIT,8.5212565357669661,5500.0,0.42866865514132707,0.35212283237710545,0.081752277182958341,0.038454520968104595,0.022668033072402539,0.0090538019741447165,0.067279879283957469
Golden Tate,WR,DET,8.3370566348953918,6500.0,0.52836166746583979,0.16281003358326729,0.14013776138699302,0.047818551766302134,0.077511212864860082,0.0073465067995447785,0.036014266133192967
Julian Edelman,WR,NE,8.2349474455480909,6700.0,0.54269981441876369,0.23181377127107922,0.08395923082294543,0.037736083192964245,0.013467974865563018,0.0046154720899637498,0.085707653338720699
T.Y. Hilton,WR,IND,8.0623831325408268,7400.0,0.47338964723242188,0.28311554101358322,0.099300692183760711,0.039780219160420682,0.062289842240553173,0.0076978022777366047,0.034426255891523538
Malcolm Mitchell,WR,NE,8.0268021341166165,4500.0,0.60815892674849059,0.15689532089745339,0.078531470056200564,0.045296937242449251,0.020014507795205666,0.011143412857336932,0.079959424402863646
Justin Hardy,WR,ATL,8.0266151423273246,5000.0,0.58679378682525307,0.14135258976819451,0.088502647526327388,0.074974201870791124,0.051976085173470854,0.0083108533969343847,0.048089835439028762
Rishard Matthews,WR,TEN,7.9769800388936396,5400.0,0.54068574508820766,0.24113298134235989,0.080785577908056155,0.039914401406176539,0.019931228051306982,0.0072344507525364107,0.070315615451356339
Torrey Smith,WR,SF,7.9607485271490201,5500.0,0.42073682890484543,0.32158534382545911,0.13652997127641037,0.053702690457176371,0.034327918021055046,0.010784955501383255,0.022332292013670561
Leonte Carroo,WR,MIA,7.8918074512971845,4500.0,0.58303750495598894,0.19333190984669796,0.082948361300314979,0.036689900302445046,0.023736370485175049,0.0050306801645892312,0.075225272944788854
Eli Rogers,WR,PIT,7.8410363092809128,5500.0,0.57375481140052331,0.22945079073836053,0.065793846437276648,0.026878857924916021,0.016801512677093698,0.0055033477211645122,0.081816833100665121
Randall Cobb,WR,GB,7.8102474016318055,7100.0,0.57720963414825222,0.1712931570111276,0.095500850011777466,0.054580372797036439,0.04609324840430512,0.005304855530272848,0.050017882097228357
Jaelen Strong,WR,HOU,7.7609747133049964,4600.0,0.53194682637655966,0.2194085219123805,0.12005373769270877,0.039115832177162052,0.036135474832443018,0.01061193070327144,0.042727676305474749
Robert Woods,WR,BUF,7.7371393284000165,5100.0,0.58327876166172454,0.19824433735810573,0.058031363951963483,0.054819314718273761,0.031136798977288715,0.02671039420545961,0.047779029127184069
Brice Butler,WR,DAL,7.7038157614904863,4500.0,0.52955266406301338,0.2074745279475326,0.11014947560068095,0.079676098223184777,0.031293831959118543,0.015507375799252252,0.0263460264072174
Jordan Taylor,WR,DEN,7.6728203729616098,4500.0,0.51262737307873485,0.24468885010388483,0.10076009064731241,0.058581058301712327,0.037475832268342869,0.023617088123185446,0.022249707476827182
Quinton Patton,WR,SF,7.5209297325858451,4700.0,0.48278574814641151,0.28176442701493587,0.120784444806584,0.053698643428822239,0.02411485920962652,0.01082662686295768,0.026025250530662174
Brandon LaFell,WR,CIN,7.4983494817995062,5600.0,0.53460145630350264,0.225618025485079,0.11070477630472118,0.048383659092383055,0.042199633946174077,0.0076720749595844554,0.030820373908555677
Phillip Dorsett,WR,IND,7.4876391185113853,6000.0,0.52975182482207395,0.26723800339097098,0.077407470443176626,0.03579298215563731,0.041398666447280921,0.0081137170977828438,0.040297335643077338
Jordan Norwood,WR,DEN,7.4534474493313914,4700.0,0.52106376012690814,0.255135603729509,0.083558482457358363,0.057294491835034267,0.049729479417252087,0.012188438515104406,0.02102974391883377
Michael Floyd,WR,ARI,7.4090548006002859,6900.0,0.54194320640699967,0.2283764027610502,0.095086216642341223,0.036996896608667729,0.069362765771539284,0.0058026370659648007,0.022431874743436966
Kelvin Benjamin,WR,CAR,7.2419126859471694,7800.0,0.39137596745353243,0.4515252805718018,0.087419957305654758,0.03026071173471093,0.0078148275737157397,0.0036301755576463933,0.02797307980293768
Vincent Jackson,WR,TB,7.2358149938990444,5300.0,0.64475947306186887,0.16681404465501862,0.065765182158509614,0.025548733040679991,0.021266256684890798,0.0039291024316939422,0.071917207967338193
Seth Roberts,WR,OAK,7.1942934592324654,5200.0,0.65732025666803207,0.11799539984747179,0.083754542483192029,0.041354854465562287,0.038846386739182552,0.013887694665610703,0.046840865130948692
Kevin White,WR,CHI,7.1053622432218422,5900.0,0.60700196366735826,0.23026360160693027,0.055858894803299003,0.023708909838599176,0.011443831274937316,0.0026727929615999553,0.069050005847275955
Aaron Burbridge,WR,SF,7.0724002526147887,4500.0,0.52690118587071799,0.27510246589270632,0.092128176748255089,0.040768246238292914,0.027862385649805445,0.013784705054535199,0.023452834545686904
Alex Erickson,WR,CIN,7.0601090391635362,4500.0,0.55367288419998251,0.24944767643403662,0.082478888659046748,0.044285619828837927,0.026911129304720973,0.015806488567839849,0.027397313005535433
Deonte Thompson,WR,CHI,6.9915570267755349,4500.0,0.63673269777000141,0.18960160688916422,0.06285065256951658,0.023509961246320932,0.018030327210527101,0.0066190681988101624,0.062655686115659623
Ricardo Louis,WR,CLE,6.9782623606617857,4500.0,0.58206109504637527,0.22471007293258766,0.077047184224090071,0.040991077268335077,0.031318466830540882,0.01104516160869308,0.032826942089377725
Mohamed Sanu,WR,ATL,6.913889867188864,6500.0,0.64578649180818215,0.1210981937568954,0.11352923152626708,0.046119073721578856,0.029836431030240119,0.0044535911178596697,0.039176987038976582
Josh Bellamy,WR,CHI,6.8805809672285481,4500.0,0.63098561218942073,0.15922977707561373,0.096404435016289161,0.034466446741267143,0.032433977903766904,0.0074507249866846851,0.039029026086957699
Andre Roberts,WR,DET,6.8522266080262106,4500.0,0.67853355116462932,0.14000660747451471,0.068738441663114574,0.025652434875514996,0.01680814617423278,0.0052822531539586806,0.064978565494035162
Andre Holmes,WR,OAK,6.8434302887876441,4700.0,0.70298250137084817,0.096509713844534328,0.068419991076826239,0.03605620705870477,0.032129219610620582,0.011143015739521997,0.052759351298943921
Albert Wilson,WR,KC,6.8089276445946973,4900.0,0.63870345773546111,0.13030037495377284,0.1071430643772479,0.043977854919107891,0.049709441858677927,0.0064333646624159585,0.023732441493316259
Jared Abbrederis,WR,GB,6.7767432911756691,4500.0,0.70076685175706255,0.10435539587550079,0.061105630988602985,0.041917716853177973,0.034937896843727619,0.0044533583230326607,0.052463149358895303
Kenny Stills,WR,MIA,6.7653255015429563,5200.0,0.61110905963472162,0.19986848191842424,0.072187607845571905,0.039457350315812607,0.041990631473767304,0.0050185476130329022,0.030368321198669494
Walter Powell,WR,BUF,6.759598277449915,4500.0,0.58833889586985277,0.22129784357530072,0.083003836689301835,0.044147571746381599,0.021800163050598512,0.016136805234085939,0.025274883834478498
Devin Funchess,WR,CAR,6.6548887637339318,5800.0,0.57113508742497487,0.22776783510561363,0.10948668888180571,0.026164209178153795,0.040166717194924574,0.012826307220683803,0.012453154993843486
Terrelle Pryor,WR,CLE,6.6469478489558984,5800.0,0.60306738322849618,0.2372172428350314,0.065897354657785664,0.031775970862037255,0.013663882300363396,0.0027092692685656717,0.045668896847720492
Chris Conley,WR,KC,6.5717267302997433,4600.0,0.65518311479469793,0.13037100413706243,0.10260087506822273,0.042317736797345545,0.036276201289721643,0.0062782434657707321,0.026972824447179064
Tyler Boyd,WR,CIN,6.5676834124065184,5700.0,0.60931332487289669,0.23699238529086275,0.063808773119139267,0.025464208968271167,0.016480485051001421,0.0033354424616962612,0.044605380236132558
Jeremy Kerley,WR,SF,6.3955170245556285,5000.0,0.65156462353521738,0.17917925717003583,0.06704726725455469,0.035192031809295761,0.027008614198994304,0.0052228521328321204,0.034785353899070046
A.J. Green,WR,CIN,6.2849763159970289,8300.0,0.62126276521701074,0.18475121778495587,0.11305529397631492,0.033084402051196324,0.024065185345745373,0.0026385810905321474,0.021142554534244486
Corey Brown,WR,CAR,6.2665008570204233,4900.0,0.62031157018863614,0.19385815488279462,0.09587078814215888,0.031594373689966877,0.037016585226418944,0.0092763019291752756,0.012072225940849163
Adam Thielen,WR,MIN,6.2117203558261274,4500.0,0.64403994248413443,0.18204228424108951,0.078001506839693369,0.030506095790221552,0.040343770774225275,0.007684130921299992,0.017382268949335929
Andrew Hawkins,WR,CLE,6.160066260929927,4600.0,0.68855557166778181,0.17530092653050694,0.046996043420740076,0.022459628381889692,0.014298212949239527,0.0015893393017340023,0.050800277748107851
Quan Bray,WR,IND,6.1594128832424317,4500.0,0.68505330437788003,0.18419337762265264,0.043923899156725031,0.01423058592306886,0.020522120253400718,0.0022916469341326237,0.04978506573214015
Jordy Nelson,WR,GB,6.1527152216526932,8300.0,0.67066906265521264,0.20187328952098255,0.048672738401085283,0.016560395287498451,0.0086457684421098798,0.00080121908584894496,0.052777526607262454
Mike Wallace,WR,BAL,6.1422891167069773,6500.0,0.59295512720248655,0.25009588348015155,0.078923811734228577,0.030619212310580304,0.026956655912094084,0.0080603033535430763,0.012389006006915979
Jaron Brown,WR,ARI,5.9562085771902291,4900.0,0.64422261914430234,0.21879446234791425,0.052314184522796701,0.02243302770394456,0.038547487802558407,0.0050957135917813765,0.018592504886702155
Rod Streater,WR,SF,5.9068950757650009,4500.0,0.65530037939727448,0.21474997516116792,0.057592631815767049,0.022048892188078321,0.01511653402991057,0.0026095696495271182,0.032582017758274677
Eric Weems,WR,ATL,5.8577090593002676,4500.0,0.7559677029717099,0.086433634469283288,0.049898982823146233,0.04163468295420094,0.026131272013996756,0.0024587574426143573,0.037474967325048625
Rashard Higgins,WR,CLE,5.8064291439872049,4500.0,0.72107931964933458,0.15148963933839896,0.045247269173253654,0.021969793807234919,0.014085304120486544,0.0018568848096734854,0.04427178910161788
Cody Latimer,WR,DEN,5.7182594504027708,4500.0,0.7197833906596619,0.15740192921582111,0.025312875361574814,0.041731655846553029,0.015007624784084028,0.0097051089295967941,0.031057415202708358
J.J. Nelson,WR,ARI,5.7138784861419518,4700.0,0.7769237581753613,0.074881968927861253,0.044736029659211592,0.016541000378013596,0.050652809927758627,0.0063542572797516302,0.029910175652041918
Charles Johnson,WR,MIN,5.6953447792122063,4600.0,0.71331548667277211,0.15587792700110648,0.05693536640434603,0.020790215681319869,0.012921284148398906,0.0038491121355197239,0.036310607956536754
Breshad Perriman,WR,BAL,5.6663264992962867,5100.0,0.67163637103833584,0.20480266013272044,0.056982884530514241,0.02415877922976542,0.010596166861953511,0.0048096885434800824,0.027013449663230431
Nelson Agholor,WR,PHI,5.644833103301913,5600.0,0.66820235634040215,0.21005597353282501,0.049573391584146323,0.026197683255166439,0.020770697004772708,0.0038075417751958023,0.021392356507491668
James Wright,WR,CIN,5.6023165172373766,4500.0,0.73449918022951011,0.14641091978103338,0.0441807732582589,0.018486579643325316,0.013012449854300327,0.0026562221436471655,0.040753875089924778
Tavon Austin,WR,LARM,5.5240405619739619,5900.0,0.6653327016573154,0.20500505119197365,0.076642194332809027,0.019712465171475582,0.011009839205648075,0.0010622964432515187,0.021235451997526737
Jeff Janis,WR,GB,5.4479857237763145,4800.0,0.79288098267537255,0.077619981012884337,0.040722370901363575,0.024843510325314511,0.02273887379785192,0.0018109550630573512,0.039383326224155919
Josh Huff,WR,TB,5.3325392297826024,4600.0,0.78063728841576729,0.091659486035286966,0.043151859055903699,0.028814359596012192,0.020629694052318147,0.0057431644523384621,0.029364148392373036
Steve Smith,WR,BAL,5.3262761810193187,6300.0,0.68238879031226884,0.21967796858295066,0.046592671341504174,0.016769697258436071,0.0079172948298273822,0.0018897340295309763,0.02476384364548187
Darrius Heyward-Bey,WR,PIT,5.2809825683283771,4500.0,0.75068820203470987,0.12874396543147121,0.047909880473326234,0.024474481924426705,0.016908525220588985,0.0084746008791226537,0.022800344036354201
Ryan Grant,WR,WAS,5.1398193164324475,4600.0,0.8103924541592249,0.075238387522496342,0.034749910717852737,0.022455576052688962,0.018222900532609207,0.0067651250390321181,0.032175645976095874
Ted Ginn Jr.,WR,CAR,5.0267595105294447,6000.0,0.74511571796226794,0.12636830053728659,0.077592558335580986,0.011292010771659016,0.02563150548659621,0.0024019761712539183,0.011597930735355222
Matthew Slater,WR,NE,5.0086202006541924,4500.0,0.80087865557554705,0.078548640262036618,0.050054086906808765,0.021859000329248656,0.02170006605369031,0.0030314132131131757,0.023928137659555555
Brian Quick,WR,LARM,4.8472602288434778,4500.0,0.76638678664533733,0.13290331848440831,0.053998302903848126,0.015147877616279273,0.0081449185182271445,0.0011289055683360442,0.022289890263563747
John Brown,WR,ARI,4.6898729330726843,6400.0,0.76904253974097125,0.14376544974003935,0.037208035970582171,0.011150369044197347,0.02529370109801209,0.0018948168210622324,0.011645087585135622
Rashad Greene,WR,JAC,4.6489745920921566,4700.0,0.80533078129970126,0.099887805996531701,0.041423978832982662,0.016586806861492234,0.015160716539137035,0.0025390333607323476,0.019070877109422717
Lucky Whitehead,WR,DAL,4.5006752473214036,4500.0,0.80874261139665393,0.10374507532995608,0.038723652876612794,0.022205215866794675,0.0071320145485795315,0.0017568881951483752,0.017694541786254611
Bradley Marquez,WR,LARM,4.1918706664853236,4500.0,0.83429219509664754,0.095159118906572179,0.036840807535595793,0.010071144024210348,0.0054104860859924024,0.00052839425245375111,0.017697854098527935
Devin Hester,WR,BAL,3.9880640652601551,4600.0,0.85206800368882551,0.085776936267522058,0.025843556564736296,0.014451995177858815,0.0095623355035661436,0.00092545805099846119,0.011371714746492768
Cordarrelle Patterson,WR,MIN,3.9195648925319206,4600.0,0.85793637826275826,0.079758135475892042,0.02920071236229586,0.0095405415229400051,0.013611210434819498,0.001338460413740098,0.0086145615275541494
