name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
JAC,Def,JAC,12.5750486747751,4100.0,0.16618098305913481,0.28854641416321281,0.17595857880147273,0.21007976913124471,0.10247429998112144,0.023020033829430565,0.033739921034382968
CLE,Def,CLE,12.481359628511292,4300.0,0.24128222450269066,0.35029967599951345,0.11041121348352348,0.12580610149096447,0.02397794241617187,0.0077524833988441072,0.1404703587082918
IND,Def,IND,12.30356971331555,4400.0,0.28638278636683756,0.21842335074939059,0.21726249565412264,0.092103298274590309,0.062784890713245403,0.012976343762043766,0.11006683447976967
NYG,Def,NYG,11.667359895242765,4500.0,0.19669239392676827,0.38963283536980858,0.16672325905185523,0.10267893306351543,0.052778375097224633,0.002313331129860458,0.089180872360967181
ATL,Def,ATL,11.635044424543427,4000.0,0.44821987552097559,0.20830169625729447,0.071897236491352934,0.059469767398598002,0.030299401616315079,0.0043148937619224411,0.17749712895354133
CIN,Def,CIN,11.203225041209974,4500.0,0.23164935847116461,0.3019098427563992,0.2054019136611244,0.15397425783271271,0.043085198145594708,0.014799011521132319,0.049180417611872043
LARM,Def,LARM,10.921140100205431,4500.0,0.28669185382729695,0.33691196368053883,0.14765913899766336,0.10040107941036901,0.030795896869434156,0.0042663228261055324,0.093273744388592233
NYJ,Def,NYJ,10.73546158567596,4600.0,0.43238453987265763,0.24192321094683952,0.088397667759671103,0.053922229075361941,0.028831518401281158,0.035489607199617017,0.11905122674457148
OAK,Def,OAK,10.680555579412822,4400.0,0.40236594993011038,0.26612872722389119,0.090444631059692915,0.066913024904793852,0.051102452308393984,0.010566434755957119,0.1124787798171606
DAL,Def,DAL,10.560725178024452,4600.0,0.3756644929328386,0.25367333545336695,0.1200863505332736,0.096242669465910091,0.056152465623749565,0.022142220498900491,0.076038465491960777
WAS,Def,WAS,10.554433745918839,4400.0,0.29515995996890659,0.3634376695070255,0.12224737331424058,0.076378413100700426,0.051465739643013327,0.017042902570421372,0.074267941895692191
