name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Cody Kessler,QB,CLE,15.227732585314715,6000.0,0.046747808444585585,0.21504401852234756,0.18571933035890889,0.35192262510247035,0.12929853797971433,0.051425404500877313,0.019842275091095807
Trevor Siemian,QB,DEN,14.833041390916559,6700.0,0.00013718395977658192,0.45179860900631008,0.13941781726583483,0.086221722467798745,0.1350769570451317,0.18717271839803523,0.00017499185711278026
Jacoby Brissett,QB,NE,14.382393633599692,6200.0,0.013751764825636597,0.51402767370457947,0.021867567678284832,0.22091942775064877,0.047560234392301531,0.14430663925195411,0.037566692396594811
Cam Newton,QB,CAR,14.215267971445828,9200.0,0.020457290833404446,0.24732584715018949,0.30449525458394772,0.30419682305802503,0.086738387349150528,0.0079455741759571208,0.028840822849325782
Trevone Boykin,QB,SEA,12.532658015043172,5000.0,0.028356630199758263,0.56667649366501083,0.035917074253749667,0.22660923328972293,0.057632094042841635,0.062393466514913266,0.02241500803400347
Derek Anderson,QB,CAR,12.468049614497918,5000.0,0.28620306936937978,0.24472507527008802,0.11106977104548399,0.13960598866897272,0.03422339128295436,0.15072586930699663,0.033446835056124474
Russell Wilson,QB,SEA,11.921938119523752,8700.0,0.17905872968399333,0.39031725579676285,0.047220643146747662,0.14089996845267169,0.23563939801476125,0.0068296316569861548,3.4373248077097172e-05
Carson Wentz,QB,PHI,11.59975967525158,7200.0,0.00026240101452374223,0.70377530548026823,0.05868210061538142,0.068306542923755556,0.051259845854281151,0.11752420705049309,0.00018959706129664252
Carson Palmer,QB,ARI,11.090651814424822,8200.0,0.10267020521291848,0.57696902935270233,0.015398302612637771,0.11348642786605595,0.18747570370121866,0.0039996821667267618,6.4908774005109319e-07
Joe Webb,QB,CAR,11.012493407068359,5000.0,0.54458134475810505,0.011863542197865585,0.20098436631259367,0.03277066657956066,0.065562858284490627,0.0062926456160158732,0.13794457625136849
Joe Flacco,QB,BAL,10.362341209318584,7600.0,9.8854795455472527e-05,0.77705818472209542,0.085449360749546108,0.01553208663056844,0.031394546987191629,0.090465594630914109,1.3714842287303752e-06
Matthew Stafford,QB,DET,9.9924472079499917,8200.0,0.1939335870616172,0.50551530501741604,0.064393794924403211,0.085665553317181883,0.14529836892628095,0.0051737525520321502,1.963820106859135e-05
Brock Osweiler,QB,HOU,9.1054944175652466,7200.0,0.0050599715467846817,0.82989107876087675,0.034794520098273336,0.10067421361584766,0.028418077600038061,0.0010867241001569518,7.5414278022441474e-05
Alex Smith,QB,KC,8.2472034296679873,6800.0,0.60880871463587605,0.089064704165906533,0.015692797459197081,0.1234579515184273,0.15635810802464983,0.0065540713854768083,6.3652810466384671e-05
Case Keenum,QB,LARM,8.1352999170764821,6700.0,0.0028599883759230374,0.91163075298768725,0.058935616794580668,0.010449877109425252,0.014754379480491945,0.0011401043660618304,0.00022928088583005617
Brian Hoyer,QB,CHI,4.1607033507925966,6000.0,0.86181779629924704,0.042430267210787513,0.00022483261736536261,0.092858574790147447,0.0026583010084691772,9.7821148062598227e-06,4.4595917704133503e-07
