"Name","Position","Team","Points","Salary"
"Terrence Magee","RB","SEA","1.2",""
"Malcolm Brown","RB","LARM","0","4500"
"Jalen Richard","RB","OAK","4.6","4900"
"Ezekiel Elliott","RB","DAL","17","8100"
"Andy Janovich","RB","DEN","2","4500"
"Dwayne Washington","RB","DET","4","4500"
"Derrick Henry","RB","TEN","4.5","5500"
"Josh Ferguson","RB","IND","4.6","4500"
"DeAndre Washington","RB","OAK","6.7","4900"
"Malcolm Johnson","RB","CLE","0.8","4500"
"Tyler Ervin","RB","HOU","-2","4500"
"Kapri Bibbs","RB","DEN","0","4500"
"Wendell Smallwood","RB","PHI","13.9","4500"
"Kenyan Drake","RB","MIA","5.8","5900"
"Ty Montgomery","RB","GB","-0.1","4500"
"Devontae Booker","RB","DEN","3","5300"
"Jordan Howard","RB","CHI","11.2","5300"
"Kenneth Farrow","RB","SD","0","4500"
"Daniel Lasco","RB","NO","0","4500"
"Alex Collins","RB","SEA","4.1","4500"
"Derek Watt","RB","SD","1.1","4500"
"Rob Kelley","RB","WAS","0.7","4700"
"Jonathan Williams","RB","BUF","0.2","4500"
"Paul Perkins","RB","NYG","0","4500"
