name,pos,team,prediction,salary
Jordy Nelson,WR,GB,7.1234641774601553,8300.0
Markus Wheaton,WR,PIT,7.0965333052306896,6000.0
Jamison Crowder,WR,WAS,7.0573772597988453,5000.0
Quincy Enunwa,WR,NYJ,7.0051284034397296,6000.0
Cole Beasley,WR,DAL,6.8713244700002436,5100.0
Nelson Agholor,WR,PHI,6.8685531122297485,5600.0
Corey Brown,WR,CAR,6.8071365440012475,4900.0
Kelvin Benjamin,WR,CAR,6.7991453114537519,7800.0
Tyrell Williams,WR,SD,6.7378023675586549,6100.0
Seth Roberts,WR,OAK,6.7171912561649201,5200.0
Phillip Dorsett,WR,IND,6.4593467611332089,6000.0
Dontrelle Inman,WR,SD,6.3417402266657472,5200.0
Eddie Royal,WR,CHI,6.3407187843351789,5600.0
Julian Edelman,WR,NE,6.2752702398083633,6700.0
Chris Hogan,WR,NE,6.1336538831875087,4800.0
Dorial Green-Beckham,WR,PHI,6.0109703637982275,5000.0
Marqise Lee,WR,JAC,5.9623112838993126,4500.0
Will Fuller,WR,HOU,5.9363104434122471,6500.0
Andre Johnson,WR,TEN,5.9206086959096886,5000.0
Sterling Shepard,WR,NYG,5.7606915119221505,6500.0
Kenny Stills,WR,MIA,5.6473837405677596,5200.0
Terrance Williams,WR,DAL,5.6050476100735525,4700.0
Adam Humphries,WR,TB,5.5926326410634948,4700.0
Steve Smith,WR,BAL,5.4985484520015948,6300.0
Kevin White,WR,CHI,5.4408384296609773,5900.0
Albert Wilson,WR,KC,5.3911438773617784,4900.0
Vincent Jackson,WR,TB,5.3593732793282998,5300.0
Quinton Patton,WR,SF,5.2962057315854016,4700.0
Harry Douglas,WR,TEN,5.2873358896693947,4500.0
Victor Cruz,WR,NYG,5.2483453963136792,5800.0
Terrelle Pryor,WR,CLE,5.0624608593911855,5800.0
Robert Woods,WR,BUF,5.0431079980065059,5100.0
Tyler Boyd,WR,CIN,4.9455999959068944,5700.0
Justin Hardy,WR,ATL,4.8591926937111616,5000.0
Tajae Sharpe,WR,TEN,4.8095223287091029,5800.0
Adam Thielen,WR,MIN,4.7418923448329009,4500.0
Brandon Coleman,WR,NO,4.7221309832541971,4600.0
Sammie Coates,WR,PIT,4.6738132216506756,5500.0
Jaron Brown,WR,ARI,4.6320229315336094,4900.0
Andre Holmes,WR,OAK,4.592817947920504,4700.0
Jordan Norwood,WR,DEN,4.3676068125699956,4700.0
Marc Mariani,WR,TEN,4.2464297944727196,4500.0
Eli Rogers,WR,PIT,4.1591594153946865,5500.0
Brice Butler,WR,DAL,4.129961665814645,4500.0
Rishard Matthews,WR,TEN,3.9993450996725026,5400.0
Chris Conley,WR,KC,3.9931258273176269,4600.0
Rashad Greene,WR,JAC,3.912093458211626,4700.0
Michael Thomas,WR,NO,3.7989048752008734,5200.0
Ryan Grant,WR,WAS,3.7931032235617557,4600.0
Jeremy Kerley,WR,SF,3.7636306023820745,5000.0
Brian Quick,WR,LARM,3.697671288656796,4500.0
Jaelen Strong,WR,HOU,3.6847405645706668,4600.0
Jarius Wright,WR,MIN,3.6695545139839618,4800.0
Breshad Perriman,WR,BAL,3.5980154526122545,5100.0
Andrew Hawkins,WR,CLE,3.4395149287553486,4600.0
Marquise Goodwin,WR,BUF,3.4008856072130973,5300.0
Rashad Ross,WR,WAS,3.3890939948397838,4600.0
Josh Huff,WR,TB,3.324459684253589,4600.0
J.J. Nelson,WR,ARI,3.2022516105724463,4700.0
Darrius Heyward-Bey,WR,PIT,3.1051911666108816,4500.0
Paul Richardson,WR,SEA,3.0793819058885319,4600.0
Russell Shepard,WR,TB,3.0688639501629233,0.0
Taylor Gabriel,WR,ATL,2.9799396575062982,0.0
Josh Bellamy,WR,CHI,2.7588503901893429,4500.0
Malcolm Mitchell,WR,NE,2.7322039788354489,4500.0
Jalin Marshall,WR,NYJ,2.649176895825637,4700.0
Charles Johnson,WR,MIN,2.6437401606029312,4600.0
Dwayne Harris,WR,NYG,2.5399677357043893,4500.0
Aldrick Robinson,WR,ATL,2.4941732393462868,4500.0
Tyreek Hill,WR,KC,2.4848531636871232,4500.0
Jared Abbrederis,WR,GB,2.4789609472629124,4500.0
Brandon Tate,WR,BUF,2.3777008380860409,4500.0
Deonte Thompson,WR,CHI,2.3702886480960044,4500.0
Cordarrelle Patterson,WR,MIN,2.3438157078993775,4600.0
Chris Moore,WR,BAL,2.3182891807638977,0.0
Bradley Marquez,WR,LARM,2.3088115438630887,4500.0
Cody Latimer,WR,DEN,2.2817838864832671,4500.0
Bennie Fowler,WR,DEN,2.2606297364997308,4600.0
Jordan Taylor,WR,DEN,2.200449932825848,4500.0
Jeff Janis,WR,GB,2.1400943366870857,4800.0
Alex Erickson,WR,CIN,2.0442263106289964,4500.0
James Wright,WR,CIN,1.9906646055417634,4500.0
Rod Streater,WR,SF,1.9354147176833283,4500.0
Quan Bray,WR,IND,1.9294383219350086,4500.0
Lucky Whitehead,WR,DAL,1.9224064083154255,4500.0
Devin Hester,WR,BAL,1.9195443295397148,4600.0
Leonte Carroo,WR,MIA,1.8466216895461787,4500.0
Johnny Holton,WR,OAK,1.8438347794887635,0.0
Cameron Meredith,WR,CHI,1.7665942080178469,4500.0
Andre Roberts,WR,DET,1.721924832295354,4500.0
Eric Weems,WR,ATL,1.6473937258355145,4500.0
Griff Whalen,WR,NE,1.5871356123651665,4600.0
Keith Mumphery,WR,HOU,1.5498781844540315,4500.0
Rashard Higgins,WR,CLE,1.5143131367901559,4500.0
Jordan Payton,WR,CLE,1.465530388547424,4600.0
Mike Thomas,WR,LARM,1.4583458704742545,4500.0
Ricardo Louis,WR,CLE,1.4227618068090016,4500.0
Jakeem Grant,WR,MIA,1.412115967480934,4500.0
Robby Anderson,WR,NYJ,1.4066954756242465,0
Tavarres King,WR,NYG,1.3824414419868196,4500.0
Walter Powell,WR,BUF,1.3705600050024465,4500.0
Aaron Burbridge,WR,SF,1.3275929577464918,4500.0
Tommylee Lewis,WR,NO,1.309203500673036,4500.0
Trevor Davis,WR,GB,1.2735900313468429,4500.0
Matthew Slater,WR,NE,1.2367889035978539,4500.0
