name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Todd Gurley,RB,LARM,9.4589185272040339,8300.0,0.32995934069746835,0.31435777486877642,0.16523037660024581,0.096009198415037647,0.047343003336619192,0.02439094716806222,0.022709358913790435,0.0
Theo Riddick,RB,DET,9.1983457844572225,6400.0,0.34616598400785031,0.30175276852095162,0.17426324841257568,0.092207865992652308,0.047581903266924817,0.016496542129407266,0.021531687669638259,0.0
Charles Sims,RB,TB,9.1974223695408259,6300.0,0.36967177155700476,0.27602643887638784,0.17269813148731172,0.09748481530132494,0.039937498170416474,0.014214270985062196,0.029967073622492582,0.0
Giovani Bernard,RB,CIN,8.8282028093630522,5700.0,0.37604167208740097,0.28735808563523774,0.1671498221526885,0.092332289575600704,0.044407061848759054,0.015509487161252682,0.017201581539060637,0.0
Justin Forsett,RB,DEN,8.755421309891199,6500.0,0.40203378081294205,0.2765104422318938,0.16019610176879123,0.076288808590907281,0.040689042578194015,0.01684855732600363,0.027433266691268755,0.0
T.J. Yeldon,RB,JAC,8.3206610342174905,6600.0,0.42653912890805629,0.27275108035806073,0.15726969169170915,0.068097751561348868,0.04016469091128072,0.011176695286124609,0.024000961283419515,0.0
Darren Sproles,RB,PHI,8.2241991442274234,5200.0,0.4466350194092048,0.26133332113495494,0.15012790139507973,0.069046371681525415,0.033017575608265633,0.009944988379047873,0.029894822391921871,0.0
Shane Vereen,RB,NYG,8.1965152775712635,5200.0,0.4354614617556683,0.25161079578205686,0.17014745710766704,0.081387268535294724,0.03187098982040857,0.010761063242358699,0.018760963756546116,0.0
Fozzy Whittaker,RB,CAR,8.0055012634552813,6300.0,0.47468464891132023,0.24086209628366564,0.15113435002531336,0.062184588099933241,0.032007137645455548,0.0072930148319246997,0.031834164202387424,0.0
Charcandrick West,RB,KC,7.9858505765302876,5200.0,0.46822509473845225,0.24218639172151288,0.15243981214173374,0.074317799581645777,0.026586170949599627,0.009856489252080651,0.02638824161497506,0.0
James White,RB,NE,7.933212876221754,5400.0,0.46105927727174123,0.26228983936066008,0.14446926994386675,0.065314008758239589,0.031951971490451328,0.010191554585556459,0.024724078589484742,0.0
Duke Johnson,RB,CLE,7.6142954005031029,5100.0,0.49622856050198977,0.24139265149072367,0.13500255290188332,0.064115061552244765,0.031388491813298683,0.0090735069419257443,0.022799174797934214,0.0
Terrance West,RB,BAL,7.4204121640157252,5200.0,0.49634268955073613,0.2530827177582699,0.13358908719030638,0.063840781294937643,0.02445015841256867,0.0080107430176696078,0.020683822775511805,0.0
Alfred Morris,RB,DAL,7.3292665566765143,5400.0,0.55228288542443138,0.19187626390795867,0.13597256280066725,0.055881985506563696,0.027415080766520234,0.0086581987465619622,0.0279130228472966,0.0
Derrick Henry,RB,TEN,7.0696841996843292,5500.0,0.55449825447907142,0.22172674378892052,0.11301499254682013,0.049872693427867612,0.028097866025920255,0.0059739043913860619,0.026815545340013999,0.0
Chris Thompson,RB,WAS,7.0183055945769359,5100.0,0.56398164125347572,0.20215309348662683,0.12140019376136775,0.051182219771245575,0.032158130631780794,0.0085214873704050446,0.0206032337250984,0.0
James Starks,RB,GB,6.8200125439335233,5100.0,0.57657870932419819,0.20458277377851994,0.11281242341049072,0.05166043852128295,0.023855197581833038,0.00995012713191013,0.020560330251764861,0.0
Chris Johnson,RB,ARI,6.7195534301466999,5000.0,0.59550753594534811,0.18490337286514996,0.11723946922091401,0.049173601542780776,0.023065558419354835,0.0073151110835585828,0.022795350922893469,0.0
Travaris Cadet,RB,NO,6.6762975007002261,5100.0,0.54357672850382677,0.25205084008134732,0.11333387623486883,0.046863502086575887,0.024006490662198975,0.0074474780814991594,0.012721084349683177,0.0
Tim Hightower,RB,NO,6.4877465881580552,4800.0,0.60339465298847317,0.19922870856496791,0.1066765073570597,0.04319615661759231,0.017955718394192386,0.0056716090547765281,0.023876647022937649,0.0
DeAndre Washington,RB,OAK,6.4228677698707548,4900.0,0.6279214480886417,0.18247368014442611,0.093417436278978472,0.04496928164859159,0.017589371391569218,0.0057249434339571191,0.027903839013835537,0.0
Jalen Richard,RB,OAK,6.3970926131327834,4900.0,0.60030028837361826,0.21555811766083924,0.099567912570155362,0.038334864753989596,0.018240269611944696,0.0034877657171896426,0.024510781312263186,0.0
Devontae Booker,RB,DEN,6.2940632595980377,5300.0,0.64093929335651467,0.17258666855493682,0.091433861412280826,0.045242995638749062,0.019968644712941949,0.0040871942251029091,0.025741342099473763,0.0
Jay Ajayi,RB,MIA,6.2100274380396021,5700.0,0.65182273244439026,0.16952194113876584,0.086770208795450277,0.038224198438635879,0.02175907100129287,0.0067518424149006877,0.02515000576656477,0.0
Mike Tolbert,RB,CAR,6.1403547978514146,4800.0,0.65272820888468774,0.16229630684100213,0.10266379935780161,0.038157877600498477,0.01356859166473204,0.0047365647867036037,0.025848650864574697,0.0
Mike Gillislee,RB,BUF,6.0168260909861635,5000.0,0.66975510323932796,0.16575421328193443,0.082670174356047413,0.032949669021615807,0.014894943436705636,0.0046676352845782549,0.029308261379791083,0.0
Kenyan Drake,RB,MIA,5.8483066957486329,5900.0,0.68391592463330786,0.15081886993999574,0.087402474134516434,0.034337307224396325,0.012613441894735025,0.0069040349575002656,0.024007947215548803,0.0
Shaun Draughn,RB,SF,5.6928861128239792,4900.0,0.6941406595438705,0.1531487924147141,0.07548435389108793,0.03741812757658404,0.013132716133005736,0.0024768685057786604,0.024198481934959545,0.0
Robert Turbin,RB,IND,5.4590251977906341,5100.0,0.71333644144701636,0.15509877099315986,0.063154069552734185,0.030697030484413346,0.0093025188212519233,0.0023837558920001569,0.026027412809423171,0.0
Denard Robinson,RB,JAC,5.3900614713534782,4600.0,0.72681690556912792,0.14970509678445762,0.060384313705966169,0.023652548065919789,0.006352053111646141,0.0026042163525146528,0.030484866410367455,0.0
Chris Ivory,RB,JAC,5.2626518745725663,5600.0,0.74831685325694186,0.11657304753192647,0.076159246161388625,0.019760474133152781,0.0091862663747924369,0.0049429229070035918,0.025061189634794374,0.0
Benny Cunningham,RB,LARM,5.2503339266856548,4800.0,0.68448442441186186,0.20048540008793225,0.064352375511678162,0.025874523686389483,0.0066027777958103002,0.00097419220513229789,0.017226306301195579,0.0
Matt Asiata,RB,MIN,5.2477073813865438,4600.0,0.72901037268581192,0.13991532671351595,0.06854467350550579,0.031059555781595576,0.0088565712141132034,0.0020372668632900846,0.020576233236167887,0.0
Alfred Blue,RB,HOU,5.2375088030755679,4800.0,0.72681938687485459,0.14984424200231053,0.061055226785731664,0.030714844024613462,0.0071625931323183204,0.0025812908219242127,0.021822416358246961,0.0
Jordan Howard,RB,CHI,5.1916835521666425,5300.0,0.74535556109803658,0.13124447861471722,0.064704146364869902,0.020486493038360847,0.010964552572461332,0.0031498295607741383,0.024094938750780406,0.0
Jamize Olawale,RB,OAK,5.1553838540639072,4500.0,0.72958199004254465,0.15357794898345165,0.056691027262314654,0.026680887992776098,0.011410901195181625,0.0032943939057375705,0.018762850617993553,0.0
Kenjon Barner,RB,PHI,5.1289974213335521,4800.0,0.74303373660346927,0.13499547080403543,0.05933862805248593,0.030729859964894454,0.009559792675890192,0.0023522137236712433,0.019990298175554217,0.0
Fitzgerald Toussaint,RB,PIT,5.1139205889140724,4700.0,0.72616848590978234,0.16082391252807218,0.060792383425921151,0.022986566975154117,0.0059761574922350966,0.0024200675592866302,0.020832426109548326,0.0
Bilal Powell,RB,NYJ,5.1001917117705862,4900.0,0.73350241938360494,0.14556918160228163,0.061283234636234994,0.031035102083483319,0.009143583560554041,0.0028727071888459649,0.01659377154499532,0.0
Jerick McKinnon,RB,MIN,5.0701982334457494,5300.0,0.72785413264107046,0.1591290287455609,0.058664769459906126,0.026145217393092016,0.0083687562432029697,0.0021848126599320256,0.017653282857235213,0.0
Jonathan Grimes,RB,HOU,5.040036094493181,4500.0,0.75244292004026636,0.13987009032953684,0.051664924418392391,0.022414320999489791,0.0076517159747449461,0.0011711538062239718,0.024784874431345465,0.0
Mike Davis,RB,SF,4.975854408223662,4500.0,0.76470925382432953,0.13233291479157533,0.049181585776663837,0.019910820924683017,0.0050953195690054453,0.0017630859930467557,0.027007019120696099,0.0
Andre Ellington,RB,ARI,4.964130947665649,4700.0,0.74911373128904135,0.14659827081778617,0.050427542649322532,0.022760132383333766,0.0093690133538731485,0.0010914192946508161,0.020639890211992404,0.0
Brandon Bolden,RB,NE,4.8497114359273796,4800.0,0.77152852401712013,0.12661618415624745,0.051033379617439784,0.018133525128967872,0.0084135773477939761,0.0030545361630184512,0.021220273569411908,0.0
Josh Ferguson,RB,IND,4.8097247563678662,4500.0,0.77162632345381399,0.12971468529525937,0.043655200182318027,0.02849572650528422,0.0047272943104565571,0.0007009985250924979,0.021079771727774883,0.0
Damien Williams,RB,MIA,4.7610949077954032,4500.0,0.76544147605779467,0.13390680538343908,0.050825086708059637,0.023073099751733654,0.0098537513092111038,0.001213917910650412,0.015685862879111528,0.0
Dwayne Washington,RB,DET,4.6522605558802894,4500.0,0.79065119093038139,0.11430063289758823,0.04554390073369622,0.021580449315938943,0.0070891848259014957,0.0023063859117018605,0.018528255384791567,0.0
John Kuhn,RB,NO,4.5592694257546302,4500.0,0.79280240837600702,0.12477481296659741,0.038271061982284957,0.016573535227067629,0.0065226532846455248,0.0014234691080775917,0.019632059055320821,0.0
Jacquizz Rodgers,RB,TB,4.4388679625836023,5300.0,0.8198472531510641,0.096619378673174647,0.039010500470264955,0.017952893052761095,0.004426491380087879,0.0015760486985515311,0.020567434574095923,0.0
Lance Dunbar,RB,DAL,4.3985333213410485,4800.0,0.80820086025683902,0.11212317154193534,0.03791565975638389,0.019840918486118221,0.0035641261162031139,0.00089086779069490109,0.017464396051825402,0.0
Andy Janovich,RB,DEN,4.3229640721571121,4500.0,0.80953521672059581,0.11139556193570814,0.041313618385933608,0.016962118144024502,0.0053409866291820821,0.0014143489497063593,0.014038149234848328,0.0
Malcolm Brown,RB,LARM,4.2921506423837839,4500.0,0.82675855017097222,0.10253322144915933,0.030905028680882997,0.015252311186168445,0.0038985176006523831,0.0010030434829011055,0.019649327429263251,0.0
Cameron Artis-Payne,RB,CAR,4.2308543299937904,4800.0,0.83544869440136715,0.087143057193492843,0.037583841988207925,0.017942456248342946,0.0040313939063814554,0.0014142901640379147,0.016436266098169998,0.0
Kyle Juszczyk,RB,BAL,4.0687792249432171,4500.0,0.82011649734119352,0.11817543860692649,0.032158894549620773,0.015326932634158004,0.0025864872534190589,0.00046433475274146367,0.011171414861941153,0.0
Wendell Smallwood,RB,PHI,4.0111514526637828,4500.0,0.86102338026804692,0.078958224592244386,0.027432498291134737,0.010579088036834694,0.0019022698003283709,0.0010791850184984049,0.019025353992912761,0.0
Kapri Bibbs,RB,DEN,3.8829443739836833,4500.0,0.87484138892305974,0.071604470116598498,0.021943592255834123,0.0092080412442501897,0.0043949716769490933,0.00077051524238556392,0.017237020540922358,0.0
Corey Grant,RB,JAC,3.8746820029611841,4500.0,0.85990850456404277,0.092757940381382228,0.021507578995112572,0.0071764814112392807,0.0012231783025190598,0.00035327431349238314,0.017073042032211348,0.0
Antonio Andrews,RB,TEN,3.7795052238718041,4500.0,0.86940244433913194,0.082315161003248594,0.024450736104053534,0.0067679153234461251,0.001872351513937841,0.0012351910788442001,0.013956200637337615,0.0
Kenneth Farrow,RB,SD,3.7767101872670938,4500.0,0.88428544757527472,0.066428825881042805,0.021770640091797577,0.0078303822362327576,0.0018313766577763375,0.00099423405147565976,0.016859093506399848,0.0
Daryl Richardson,RB,PIT,3.7254791888415544,4500.0,0.88438099294639427,0.070294308338382211,0.020411781769878855,0.0068537126687997782,0.0010651492010649308,0.00087008460740440599,0.016123970468075389,0.0
Taiwan Jones,RB,OAK,3.7165104590532563,4500.0,0.87819566273692162,0.078696875788554416,0.020080691821844021,0.0064331100694629828,0.00075637675928671142,0.00054889548178060227,0.015288387342149266,0.0
Zach Zenner,RB,DET,3.6029742795589654,5200.0,0.89904201090988878,0.059955564682725879,0.017850772181200587,0.0054673536761543585,0.0019850903530213041,0.00096635256962741508,0.014732855627381651,0.0
Tyler Ervin,RB,HOU,3.576874903328958,4500.0,0.90028388888315869,0.056394327837450291,0.017184951589504945,0.0098407624417351965,0.0039216573970466961,0.0006878961974894688,0.011686515653614169,0.0
Patrick DiMarco,RB,ATL,3.5632097759180659,4500.0,0.89013970930183151,0.072741956282754983,0.01579127037066945,0.0079019320960186656,0.00079900675421232454,0.00043611927314723818,0.012190005921365819,0.0
Malcolm Johnson,RB,CLE,3.5462030476560216,4500.0,0.90263869051630641,0.056064376072869793,0.019864815092987959,0.0065854196639050224,0.00063540089734208513,0.00081646315103259129,0.013394834605555741,0.0
Orleans Darkwa,RB,NYG,3.5370784635700847,4500.0,0.90184745238670982,0.061719882901904458,0.016130215281236111,0.0047639499512943219,0.00044041686266037771,0.00050378337343271623,0.014594299242761892,0.0
Jay Prosch,RB,HOU,3.4730006027409837,4500.0,0.91023258771848725,0.053005303752796294,0.015258161674090113,0.0072774768581579082,0.00094592959707733655,0.00057411207440438402,0.012706428324986935,0.0
Michael Burton,RB,DET,3.4150378935752355,4500.0,0.92055073767646045,0.046253800280821183,0.013820389646127995,0.0042466430888739182,0.00048665061025293844,0.00049672939944847853,0.01414504929801449,0.0
Stepfan Taylor,RB,ARI,3.4061457804710935,4500.0,0.92179941327615134,0.044760854633756855,0.011437619214646777,0.0077811539429861474,0.00045345985118338931,0.00070198815387507269,0.01306551092740018,0.0
James Develin,RB,NE,3.4033194219399805,4500.0,0.91811396428892433,0.05077458118606528,0.012197316932749875,0.0030038129356280887,0.0024118987172002731,0.0006027552970426669,0.012895670642389594,0.0
George Atkinson,RB,CLE,3.3987032901841459,4500.0,0.92266703451966092,0.041505923410277826,0.017065402039525529,0.0030120547813929015,0.0024466699802685975,0.00079190864362363997,0.01251100662525061,0.0
Jonathan Williams,RB,BUF,3.3984148707802548,4500.0,0.92504328778284373,0.042672930055073242,0.01273637178496647,0.0029743785306004353,0.0003999097133537258,0.002740511853150602,0.013432610280011628,0.0
Jordan Todman,RB,IND,3.3972680617288695,4500.0,0.91970098940297951,0.047277081556257317,0.01457439319304055,0.0039837293105058659,0.00069624558608345896,0.00079838136985557404,0.012969179581277867,0.0
Aaron Ripkowski,RB,GB,3.3950064751327362,4500.0,0.92344232694579742,0.042510638906857467,0.015969709633642887,0.003095565668992579,0.00043278699276871316,0.0006899501088431226,0.013859021743097813,0.0
Ty Montgomery,RB,GB,3.3950064751327362,4500.0,0.92344232694579742,0.042510638906857467,0.015969709633642887,0.003095565668992579,0.00043278699276871316,0.0006899501088431226,0.013859021743097813,0.0
Rex Burkhead,RB,CIN,3.3938333891392189,4500.0,0.9237191650069787,0.044693242869065765,0.01306618523242678,0.0029530972212511021,0.00043503004199255314,0.0006831099477691649,0.014450169680516167,0.0
Anthony Sherman,RB,KC,3.3873981968127813,4500.0,0.91865609473321663,0.048782867183679607,0.015265010353744167,0.0033705959101063966,0.00066280456358213985,0.00053555445008146118,0.012727072805589717,0.0
Daniel Lasco,RB,NO,3.3857729809746697,4500.0,0.92028746400570982,0.048434280944067688,0.013569340322530463,0.0031797398012294617,0.00047075067077655624,0.00081356342863322982,0.013244860827052993,0.0
Marcus Murphy,RB,NO,3.3714929453040412,4500.0,0.92455650467639161,0.041743185718119087,0.016412912265725672,0.0030164003134421063,0.00037093034709159364,0.00076918462163406553,0.013130882057596096,0.0
Rob Kelley,RB,WAS,3.3706544160816234,4700.0,0.92402256136729943,0.044730486548284362,0.013226125814499232,0.0034074293601859232,0.00047334405537248242,0.00071857521089105424,0.013421477643467527,0.0
Raheem Mostert,RB,CHI,3.3637395534686343,4500.0,0.92488915828507579,0.043983280336986313,0.013432518837004566,0.0032041950919347332,0.00034647196551357442,0.00069154739851939905,0.013452828084965524,0.0
Alex Collins,RB,SEA,3.3597733964068408,4500.0,0.92392192555099883,0.045034610473837389,0.013467238811086834,0.0034516124103413722,0.00046069320052917961,0.0006849972957513144,0.012978922257455309,0.0
Jalston Fowler,RB,TEN,3.3448270273371938,4500.0,0.9264819773684575,0.043871506904112775,0.012236662968144891,0.0030071298946704166,0.00041434473881296895,0.00065510255329034872,0.013333275572510985,0.0
Paul Perkins,RB,NYG,3.3429070548269824,4500.0,0.92734617689161525,0.042448033971120382,0.012740693496641146,0.0030915097634822723,0.00040560493344175163,0.00069122343817556043,0.013276757505523425,0.0
Terrence Magee,RB,SEA,3.3422469619215893,0,0.92436084917122507,0.046085394979795156,0.012765192286352239,0.0029126223882723927,0.00042441477505773025,0.00069122335244206873,0.012760303046855343,0.0
Rod Smith,RB,DAL,3.3412545096267308,4500.0,0.92810322951884638,0.04153291785808625,0.012773729348330098,0.0031208547528133014,0.00044904342390201922,0.00074645048039358804,0.01327377461762828,0.0
Isaiah Pead,RB,MIA,3.3377984047483427,4500.0,0.92620198734425752,0.043965347958331853,0.012782993457417857,0.0030185634120379005,0.00043424377773728642,0.00076262373131812068,0.012834240318899594,0.0
Knile Davis,RB,KC,3.336836086708908,4500.0,0.92669386010319088,0.043594318214339997,0.012455838883015836,0.0031987972185643031,0.00042402781423035826,0.00069787135632478194,0.01293528641033408,0.0
Jerome Felton,RB,BUF,3.3311797652925761,4500.0,0.92931660809297933,0.04065543301015434,0.012115194237383449,0.002870366789847091,0.00041284004790790555,0.0026696365525396776,0.011959921269188099,0.0
Ryan Hewitt,RB,CIN,3.3296395871462576,4500.0,0.92859227073690787,0.041544068237448863,0.012627462504743748,0.0030833274579261344,0.0004068825679620871,0.00073167578725828546,0.013014312707753359,0.0
Dexter McCluster,RB,SD,3.3248905042417922,4500.0,0.92794826926142904,0.042428079414631108,0.012736493595812404,0.0029957902531018727,0.00044330549639781577,0.00073064090924997627,0.012717421069377798,0.0
Derek Watt,RB,SD,3.3248905042417922,4500.0,0.92794826926142904,0.042428079414631108,0.012736493595812404,0.0029957902531018727,0.00044330549639781577,0.00073064090924997627,0.012717421069377798,0.0
Chase Reynolds,RB,LARM,3.3156336576614862,4500.0,0.92933803635002521,0.041287977149375155,0.012279448748316695,0.0032194300070341043,0.0006148104492466577,0.00068640490387769496,0.012573892392124777,0.0
Bobby Rainey,RB,NYG,3.310382713967182,4500.0,0.92954931248308692,0.03895982610750056,0.015303850823696289,0.0030668158892347913,0.00035553073306199707,0.00072258088242167068,0.012042083080997324,0.0
Zach Line,RB,MIN,3.3084489502418242,4500.0,0.93108053557407955,0.039633396152501221,0.012033877007404317,0.0034827293669271856,0.00039372659125979433,0.0006511560570981107,0.012724579250729786,0.0
