"Name","Position","Team","Points","Salary"
"Brandon Coleman","WR","NO","11.3","4600"
"Tyler Lockett","WR","SEA","0","6100"
"Amari Cooper","WR","OAK","8.2","7700"
"Phillip Dorsett","WR","IND","4.2","6000"
"Keith Mumphery","WR","HOU","0","4500"
"Seth Roberts","WR","OAK","9.7","5200"
"Adam Humphries","WR","TB","14.5","4700"
"Corey Brown","WR","CAR","7.7","4900"
"Devin Funchess","WR","CAR","0","5800"
"Nelson Agholor","WR","PHI","3.6","5600"
"Jamison Crowder","WR","WAS","15.8","5000"
"Bennie Fowler","WR","DEN","1.8","4600"
"J.J. Nelson","WR","ARI","0","4700"
"Chris Conley","WR","KC","5.9","4600"
"Dorial Green-Beckham","WR","PHI","4.8","5000"
"DeVante Parker","WR","MIA","12.6","6200"
"Cameron Meredith","WR","CHI","1.4","4500"
"Quincy Enunwa","WR","NYJ","5.7","6000"
"Rashad Ross","WR","WAS","0","4600"
"Sammie Coates","WR","PIT","6.5","5500"
"Stefon Diggs","WR","MIN","6","6400"
"Jaelen Strong","WR","HOU","2","4600"
"Lucky Whitehead","WR","DAL","0.3","4500"
"Justin Hardy","WR","ATL","9.6","5000"
"Bradley Marquez","WR","LARM","1.7","4500"
"Jared Abbrederis","WR","GB","0","4500"
"Tyrell Williams","WR","SD","9.9","6100"
"Will Fuller","WR","HOU","4.6","6500"
"Eli Rogers","WR","PIT","4.2","5500"
"Sterling Shepard","WR","NYG","15.8","6500"
"Tajae Sharpe","WR","TEN","6.3","5800"
"Michael Thomas","WR","NO","16.6","5200"
"Terrelle Pryor","WR","CLE","27.9","5800"
"Tyreek Hill","WR","KC","3.8","4500"
"Kevin White","WR","CHI","9.2","5900"
"Malcolm Mitchell","WR","NE","3.2","4500"
"Breshad Perriman","WR","BAL","3.4","5100"
"Tyler Boyd","WR","CIN","3.3","5700"
"Leonte Carroo","WR","MIA","0","4500"
"Chris Moore","WR","BAL","0.7","0"
"Rashard Higgins","WR","CLE","0","4500"
"Quan Bray","WR","IND","0","4500"
"Jalin Marshall","WR","NYJ","0.9","4700"
"Alex Erickson","WR","CIN","0","4500"
"Jordan Taylor","WR","DEN","0","4500"
"Johnny Holton","WR","OAK","0.2","0"
"Tommylee Lewis","WR","NO","5.9","4500"
"Ricardo Louis","WR","CLE","5.5","4500"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","0","4500"
"Trevor Davis","WR","GB","0","4500"
"Robby Anderson","WR","NYJ","4.4",""
"Jordan Payton","WR","CLE","0","4600"
