name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Phillip Dorsett,WR,IND,7.6180868111650515,6000.0,0.47752449400370245,0.25346565457649123,0.1376471625925331,0.076420276251993102,0.027795082070123434,0.014694281899027302,0.012453048606129693,0.0
Kelvin Benjamin,WR,CAR,7.5709314510133296,7800.0,0.50306323501255756,0.24052162627882226,0.12211839420120431,0.067460044181775605,0.032060703543849205,0.01815936685395321,0.016616629927837752,0.0
Cole Beasley,WR,DAL,7.4474034426401632,5100.0,0.46789175828375495,0.27557365524378036,0.14326161352547392,0.066103751810924094,0.024785532800147128,0.010375703055686155,0.012007985280232811,0.0
Quincy Enunwa,WR,NYJ,7.4397257316025538,6000.0,0.47785782220563577,0.25510291908754079,0.15175120104563194,0.068733605900641967,0.025995012222262963,0.0096515989654224789,0.010907840572863975,0.0
Jamison Crowder,WR,WAS,7.4025215091965659,5000.0,0.48330002421091511,0.2615514369130576,0.1385413110381952,0.066974830329106089,0.025594560496083468,0.011785620469306337,0.012252216543335656,0.0
Julian Edelman,WR,NE,7.3352715431131825,6700.0,0.52828804812267405,0.2162272878791853,0.12974959252649529,0.064531268772750158,0.030395202878228333,0.016068453983362256,0.014740145837305414,0.0
Dontrelle Inman,WR,SD,7.306640639174967,5200.0,0.51898228510807576,0.22662195653883241,0.13188258775059766,0.058045914964761157,0.042328081605666819,0.010942471153608076,0.011196702878457667,0.0
Markus Wheaton,WR,PIT,7.30533492970625,6000.0,0.52682045548643641,0.2139619456339929,0.12700748100610046,0.075142302335719252,0.034222604440324399,0.011814079071112845,0.011031132026313334,0.0
Eddie Royal,WR,CHI,7.1413684439640939,5600.0,0.51441978539481092,0.23140458697446389,0.14923232612444112,0.059844873977824203,0.023406607102927617,0.010502289027777693,0.011189531397754091,0.0
Dorial Green-Beckham,WR,PHI,7.0714225829281103,5000.0,0.52328785909680597,0.24372415056156235,0.12197781365252362,0.06014976307833958,0.028848300476902244,0.0082109918624971735,0.013801121271369024,0.0
Terrance Williams,WR,DAL,6.9701285667425612,4700.0,0.54260634921770434,0.22344309305781854,0.12643753878577194,0.057498327579980163,0.025728390324421691,0.010374638694301967,0.013911662340001888,0.0
Robert Woods,WR,BUF,6.9220248273873279,5100.0,0.55173841915947808,0.22588815972305556,0.10864758936694939,0.061569540486569582,0.02771140658452062,0.0088162474623740012,0.015628637217053775,0.0
Will Fuller,WR,HOU,6.8520460992394074,6500.0,0.55484246152446415,0.21698572572881281,0.11993140588509572,0.059922924405892253,0.025747817623098138,0.010601455182225092,0.011968209650412641,0.0
Sterling Shepard,WR,NYG,6.8477372179270093,6500.0,0.55388563500158061,0.21569990038614731,0.12357921055875407,0.058849717162398334,0.025600198734175066,0.011843681574862092,0.01054165658208314,0.0
Marqise Lee,WR,JAC,6.7275036056043831,4500.0,0.54702826253838976,0.24397255152516251,0.11054691494911537,0.056137214712171341,0.021461919446016397,0.0062469144083551189,0.014606222420788979,0.0
Andre Johnson,WR,TEN,6.6997348750218597,5000.0,0.54059768792017604,0.25133186913528704,0.11432681052600434,0.053096542854764686,0.021114771281055551,0.0071648651393808683,0.012367453143331597,0.0
Vincent Jackson,WR,TB,6.6912205444337127,5300.0,0.57594270434890871,0.20518340377074493,0.10978535795665208,0.064800511010839695,0.019832303776726675,0.012801955547710481,0.011653763588417675,0.0
Kevin White,WR,CHI,6.6283243548189361,5900.0,0.57964115758745172,0.20678866281260011,0.11175558216116381,0.052442388963682439,0.026481559640816436,0.011118386032209436,0.011772262802076761,0.0
Harry Douglas,WR,TEN,6.5915144125231642,4500.0,0.58792987166333355,0.19999763598995102,0.11412469604244338,0.051157363572556271,0.022930623768947833,0.0068183264144383773,0.017041482548329715,0.0
Steve Smith,WR,BAL,6.5451556023295279,6300.0,0.58767774989374233,0.20601192431371629,0.10114927504971688,0.056213290346805778,0.028135706359016282,0.010493601109499491,0.010318452927503861,0.0
Chris Hogan,WR,NE,6.5215591128665817,4800.0,0.56561055616114408,0.22414378753329203,0.12283151021143905,0.049894003600917086,0.018945378413663883,0.0077963175715284683,0.010778446508014945,0.0
Kenny Stills,WR,MIA,6.5195020283021368,5200.0,0.55457886527369704,0.24327862632765729,0.11437797842100848,0.053025238357327052,0.016028440392728355,0.0086294580876129009,0.01008139313996835,0.0
Victor Cruz,WR,NYG,6.4717617292337613,5800.0,0.58897169425890383,0.20154043892780971,0.1143629291321157,0.053669810124895079,0.019979619343918481,0.010955108317317922,0.010520399895040295,0.0
Quinton Patton,WR,SF,6.4023130492013216,4700.0,0.56105867945094368,0.25285132914950925,0.10169984866438361,0.049673770196908273,0.016239215254229288,0.0065787403945458305,0.01189841688947953,0.0
Albert Wilson,WR,KC,6.3352217564105437,4900.0,0.59649115616431936,0.20394933542021293,0.10950276953370709,0.052843637697275229,0.017937568612946823,0.0076551149760882651,0.011620417595450379,0.0
Tyler Boyd,WR,CIN,6.2983184370590575,5700.0,0.61213048311162233,0.19193825330085224,0.1028439311645595,0.050468800291693997,0.019902096710822225,0.011089364112972807,0.011627071307477671,0.0
Adam Humphries,WR,TB,6.2573374386829084,4700.0,0.59150942281415109,0.21865525587092421,0.1126392180895799,0.043454283804640254,0.012614976587099851,0.0070756269961686586,0.014051215837436036,0.0
Tajae Sharpe,WR,TEN,6.1109280052510018,5800.0,0.62469067020121816,0.18775937193221798,0.10364856588342161,0.04468681193839983,0.019868642625094975,0.008103001461435267,0.011242935958212819,0.0
Sammie Coates,WR,PIT,6.0706117686732934,5500.0,0.63015474248015391,0.18107564429348408,0.10508384666089383,0.046989002331327329,0.017179961209934484,0.0091113702477874352,0.010405432776419907,0.0
Terrelle Pryor,WR,CLE,5.9952697993028776,5800.0,0.64132299985721575,0.18241625563122318,0.094811624147785947,0.042054607004871535,0.015448712115795099,0.011061281082817948,0.012884520160291575,0.0
Justin Hardy,WR,ATL,5.8768480093369631,5000.0,0.6350113959396525,0.19745410540527275,0.091808040161514823,0.044832773449890437,0.011476753299236283,0.0082106491642273162,0.011206282580205713,0.0
Rishard Matthews,WR,TEN,5.7578181445149159,5400.0,0.65855350317611883,0.17326445012587879,0.094887631776301329,0.040705698724954428,0.014772120824912876,0.0056596894446237023,0.012156905927210509,0.0
Jaron Brown,WR,ARI,5.6634029570250908,4900.0,0.65185601746147415,0.18090076190727422,0.10724830561311549,0.035127991331292366,0.0082982223607028227,0.0059934691900586897,0.01057523213608178,0.0
Andre Holmes,WR,OAK,5.5750699315447214,4700.0,0.68443656589846014,0.16021718979658281,0.087584236340432303,0.036247524953911273,0.0075655446872956037,0.010029685920653619,0.013919252402663519,0.0
Adam Thielen,WR,MIN,5.4663692599334039,4500.0,0.66306686594573261,0.19726569930843979,0.075743588316730226,0.040466236501771849,0.0091723033106400221,0.0042809598076980438,0.010004346808986901,0.0
Brandon Coleman,WR,NO,5.4087532769479019,4600.0,0.67521653421034622,0.18461287345267388,0.077664429091452075,0.03525296582937066,0.013257854453881784,0.0053007472029468813,0.0086945957593275933,0.0
Jordan Norwood,WR,DEN,5.3850355100667899,4700.0,0.67954201205140352,0.18317643141936352,0.074047273964409382,0.038992474157054993,0.0091409430748896174,0.0039737978461749073,0.011127067486704228,0.0
Rashad Greene,WR,JAC,5.3532254637715013,4700.0,0.70234674484898552,0.16269005292694733,0.068201445629130789,0.037924395972316054,0.0098814640465005495,0.0033068155190951916,0.015649081057025362,0.0
Brice Butler,WR,DAL,5.3347533077890175,4500.0,0.68817144758062232,0.17606597052832057,0.075988544310247,0.032848409345736684,0.011665782447296656,0.003659835358640414,0.011600010429136901,0.0
Michael Thomas,WR,NO,5.327499874237497,5200.0,0.69605618928051782,0.16283145762428897,0.080636270998288267,0.033882788470501364,0.010704685600743712,0.0042313898364208149,0.01165721818923862,0.0
Marc Mariani,WR,TEN,5.3218773439740632,4500.0,0.69584764511195762,0.16718136086123278,0.077388985726017184,0.031956201255686253,0.0097155977558754068,0.0058208124593390415,0.012089396829890802,0.0
Eli Rogers,WR,PIT,5.2976995105596911,5500.0,0.71112821767499323,0.15012877865544016,0.071409175393059313,0.035418162773033821,0.015294689460704922,0.0059178785130232728,0.010703097529744948,0.0
Chris Conley,WR,KC,5.220459074381222,4600.0,0.70168539520020345,0.16416698037920385,0.076462020190423766,0.035149655643001002,0.0083713569866166199,0.0026689641085739725,0.011495627491977474,0.0
Jeremy Kerley,WR,SF,5.194532985765755,5000.0,0.7218416633011332,0.14223114316001942,0.07699825190662539,0.031344527385491962,0.0092357441285050024,0.005042642839385306,0.013306027278839748,0.0
Ryan Grant,WR,WAS,5.1606512363311277,4600.0,0.71721634385062971,0.15412796844337426,0.074368585398949749,0.025774082032128828,0.011265665971486916,0.0034850699531175991,0.013762284350312327,0.0
Breshad Perriman,WR,BAL,5.1382703938351275,5100.0,0.7129946493419167,0.15581936530697374,0.075337549511097127,0.031683424972579206,0.0099492089398059164,0.0040601391791191405,0.010155662748507779,0.0
Brian Quick,WR,LARM,5.0774612853674297,4500.0,0.70846353560788833,0.17345441129169439,0.070052002092640633,0.026171956331742834,0.006649258514664174,0.0013576643375201886,0.013851171823849841,0.0
Andrew Hawkins,WR,CLE,5.0485286617947551,4600.0,0.73166127933606195,0.14955689321882948,0.062489387523152959,0.028564000149780562,0.0093217981694641815,0.0049681996340024239,0.013438441968708487,0.0
Jaelen Strong,WR,HOU,4.9735093113052224,4600.0,0.74077411609015975,0.14090283896430236,0.065881685461064307,0.027007986390849382,0.0072147881026705151,0.0041788410998839154,0.014039743891071235,0.0
Taylor Gabriel,WR,ATL,4.9663448955662899,0.0,0.74726121055676087,0.13646753246461182,0.067588599967814078,0.022735587541987796,0.0047417288858901431,0.0022560968303873335,0.018949243752547314,0.0
Rashad Ross,WR,WAS,4.9628847374107909,4600.0,0.75567056930097543,0.12539248627452104,0.067094633165780002,0.024032604929602821,0.0056337869189519553,0.0038541625030868933,0.018321756907081075,0.0
Jarius Wright,WR,MIN,4.9081493867347312,4800.0,0.72758315928676953,0.16011033309228889,0.066053226283449826,0.025339482149200551,0.006833202632924822,0.003641361934280214,0.010439234621085536,0.0
Marquise Goodwin,WR,BUF,4.8612512571655362,5300.0,0.74331962236799765,0.14236721579437547,0.067782761496756674,0.024402783240352069,0.006803354154870012,0.0038079752280173467,0.01151628771763012,0.0
J.J. Nelson,WR,ARI,4.7937576538107747,4700.0,0.76916208876730807,0.12251394509494898,0.056701816327067639,0.024124910386601108,0.0074094427616716585,0.0064994849993567057,0.013588311663045716,0.0
Josh Huff,WR,TB,4.7765745213356983,4600.0,0.74702185907996976,0.14487039639318849,0.061175162297484549,0.027912754602790125,0.0059955064318932801,0.0028561293482267116,0.010168191846446954,0.0
Paul Richardson,WR,SEA,4.7522231132161803,4600.0,0.76087423672485055,0.13085170518896386,0.061329792000727197,0.025646650722523801,0.0058485265316877743,0.0025465348297379841,0.012902554001508547,0.0
Darrius Heyward-Bey,WR,PIT,4.7377227574509009,4500.0,0.76782622383991839,0.12093785461772874,0.062070140801574664,0.02379895150368944,0.0120935155985889,0.0023873601909116509,0.010885953447587717,0.0
Bradley Marquez,WR,LARM,4.6640071195465351,4500.0,0.7988466560445685,0.11078170420370519,0.048398082572683958,0.012579002442373829,0.00098470737589728468,0.00074419341032493363,0.02766565395044597,0.0
Charles Johnson,WR,MIN,4.6438155933166003,4600.0,0.77430746598285094,0.12311027033281913,0.061618341513676678,0.020770191690336125,0.0034126689604888861,0.0017479903257962843,0.015033071194031166,0.0
Russell Shepard,WR,TB,4.639480782299934,0.0,0.77527269819549183,0.12330216832051429,0.055619529738949902,0.026094294260888287,0.0036855792749729706,0.0025583450537751168,0.01346738515540632,0.0
Malcolm Mitchell,WR,NE,4.5304269279735454,4500.0,0.78279806108843919,0.12035323442261833,0.056640327979915202,0.021718298228352972,0.004159333501872994,0.0016603830283265287,0.012670361750473456,0.0
Jared Abbrederis,WR,GB,4.4642522099856379,4500.0,0.79398032426256004,0.10940517598504149,0.059484407692510392,0.018586887474240296,0.0034691179952844645,0.0020948310761021052,0.012979255514260954,0.0
Josh Bellamy,WR,CHI,4.3891797328098772,4500.0,0.80477362534502517,0.10801630030126208,0.048895613335873452,0.017144856544868133,0.0049418168226802043,0.0031026913754970071,0.013125096274793328,0.0
Jeff Janis,WR,GB,4.2957463468041137,4800.0,0.83386816114975082,0.080901164620937646,0.044561548525205739,0.017002226544064584,0.0046315778899244662,0.0027583811721142485,0.016276940098001721,0.0
Aldrick Robinson,WR,ATL,4.291439479243663,4500.0,0.80790051674507735,0.10838238300958965,0.048884858942571198,0.017947371285783557,0.0035801889048460026,0.0016716678343928278,0.011633013277738783,0.0
Jalin Marshall,WR,NYJ,4.262004562050123,4700.0,0.80950423643096159,0.11061741932120371,0.044155914795569441,0.019164033110220777,0.0037621534572860882,0.0014964189420319748,0.011299823942725495,0.0
Alex Erickson,WR,CIN,4.2179342083892406,4500.0,0.82167133061620778,0.10259354382676922,0.039252250827000908,0.018512943149030788,0.0031697057664786137,0.0012868827401703569,0.013513343074341383,0.0
Dwayne Harris,WR,NYG,4.2117165745552754,4500.0,0.82379568387760294,0.095409445631540593,0.045294818631248332,0.016779582392663236,0.0047694951269615215,0.0025025525858058937,0.011448421754177346,0.0
Brandon Tate,WR,BUF,4.1914651239670553,4500.0,0.82087976215290948,0.10486574971196627,0.044093127484213852,0.011044277810160624,0.0041555638985621519,0.0011759613572882137,0.013785557584899312,0.0
Tyreek Hill,WR,KC,4.1875828780708293,4500.0,0.82409298159305877,0.096921494567311667,0.045259222886435475,0.016805705410609037,0.0033861280838837706,0.0012393545166226381,0.012295112942078149,0.0
Deonte Thompson,WR,CHI,4.1649582973099797,4500.0,0.82659821829506841,0.10060020430502109,0.040788332854336667,0.013874497754594385,0.0023315013807170774,0.0019212030033641584,0.013886042406896906,0.0
Lucky Whitehead,WR,DAL,4.1645281279648483,4500.0,0.84900639354099994,0.083071559871048986,0.032178627145720555,0.012075556031663276,0.0012854455367514303,0.00091823666087155324,0.021464181212942603,0.0
Chris Moore,WR,BAL,4.1641021736402344,0.0,0.82764221824162643,0.097391795137456091,0.042168192468623356,0.015067511487444367,0.0030500528817059415,0.0011546566174952162,0.013525573165647915,0.0
Jordan Taylor,WR,DEN,4.1418865823133366,4500.0,0.82705487778218612,0.099065265925587384,0.040711928465723676,0.016390696888510688,0.0032870064606910971,0.0014122546700771304,0.01207796980722319,0.0
Cordarrelle Patterson,WR,MIN,4.1384834234224863,4600.0,0.83457186516758075,0.088219171338525179,0.045403349580764245,0.014387006649923784,0.0021401501934998767,0.0015738516616106025,0.013704605408095347,0.0
Cody Latimer,WR,DEN,4.0537127209261934,4500.0,0.84467104181616925,0.083594251462842023,0.039150133308604569,0.014985512606231616,0.002671728646211834,0.0025487235586402327,0.012378608601299204,0.0
Johnny Holton,WR,OAK,4.02667999959358,0.0,0.85465492388651276,0.078531025471066135,0.034919902512320383,0.012359982172639701,0.0020668371456749632,0.0012798419694705296,0.016187486842313591,0.0
Griff Whalen,WR,NE,3.9968578805800434,4600.0,0.87537255601384534,0.063199791064543473,0.029544113538629947,0.0075284610257477045,0.0010972096345828438,0.00071120689239228478,0.022546661830256946,0.0
James Wright,WR,CIN,3.9808053759619999,4500.0,0.84621911611146916,0.086472622837836494,0.038755079680697059,0.013187751164213647,0.0023824485366963407,0.0008694236635416032,0.012113558005543975,0.0
Bennie Fowler,WR,DEN,3.9786861030550451,4600.0,0.85711430233920483,0.077988145863280428,0.035706120652160299,0.010392240042360865,0.002108382514230853,0.0011757817117024573,0.01551502687705998,0.0
Leonte Carroo,WR,MIA,3.9525303632148452,4500.0,0.85523494418445178,0.080952691785020875,0.035528430068103738,0.011305649487112778,0.0017157824928335907,0.00099321373135336324,0.014269288251123304,0.0
Rod Streater,WR,SF,3.9347491301816642,4500.0,0.85533051963777518,0.079328313486056207,0.035387953833381766,0.014014464887924438,0.0030974751659901215,0.00070397658125803664,0.012137296407613752,0.0
Quan Bray,WR,IND,3.9323710504019811,4500.0,0.85719586032526929,0.081996907758128776,0.033577484687619195,0.0096738638659344713,0.0018059374706507416,0.00086510455597046281,0.014884841336426284,0.0
Cameron Meredith,WR,CHI,3.9032148998026388,4500.0,0.86532975837377824,0.075475739330888886,0.0315087734550333,0.0094153983783017078,0.0012674730149729928,0.0011233112539190521,0.015879546193104697,0.0
Devin Hester,WR,BAL,3.8984012444000866,4600.0,0.86819015991260107,0.071524590565755233,0.034065161984532424,0.0076611161214605698,0.00095918967009837224,0.00079556936377703897,0.01680421238177492,0.0
Eric Weems,WR,ATL,3.8981585536065748,4500.0,0.87044277498600442,0.072130232266019875,0.031044316813335242,0.0065003387846597517,0.00099965582471351982,0.00054948229229465821,0.018333199032972033,0.0
Andre Roberts,WR,DET,3.8425782098545613,4500.0,0.86625175583774761,0.072688030296817682,0.036436798439554816,0.0089947589241703863,0.0017014239205297441,0.00090864629154119672,0.0130185862896383,0.0
Jakeem Grant,WR,MIA,3.8230035246954626,4500.0,0.88216606825099309,0.066920625057312416,0.023450098998973823,0.0071341129767762707,0.00083041593761016381,0.00045702190406590596,0.019041656874266802,0.0
Rashard Higgins,WR,CLE,3.817082743825853,4500.0,0.8792583634041633,0.062563965498987059,0.032780045992769985,0.0077545904851722821,0.00076033664041569771,0.0005001090644789171,0.016382588914010818,0.0
Keith Mumphery,WR,HOU,3.7944752239323774,4500.0,0.88710781182806209,0.058444404479652316,0.027927452090819458,0.007053168662654364,0.0009575163840363027,0.00047102533663591817,0.018038621218138019,0.0
Walter Powell,WR,BUF,3.7857911586034891,4500.0,0.89149807014737348,0.056229022503505602,0.024609453428980813,0.0072039472488992159,0.00086422909749125074,0.00048517333786280857,0.019110104235885324,0.0
