name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Vernon Davis,TE,WAS,5.258145030569974,4600.0,0.66261069434006448,0.19383827166269693,0.095643129416840389,0.034186611776398514,0.0070691293666706317,0.0050472930139342041,0.0016048704233950337,0.0
Brent Celek,TE,PHI,5.2309877710586621,5200.0,0.67016889194370688,0.18693783748081952,0.094159220438348179,0.032988659405998842,0.0091881172057083557,0.004932966067890514,0.0016243074575282852,0.0
Rob Gronkowski,TE,NE,5.1022706380645193,7300.0,0.70263078223829267,0.15013318399787157,0.090871325795855898,0.046046720268714945,0.0055684049465486267,0.0018051843077816331,0.0029443984449343511,0.0
Tyler Kroft,TE,CIN,5.0422745670674605,4800.0,0.6908476991549003,0.18601664508521734,0.07353897511085293,0.034967400708858794,0.0064488031468759206,0.0056734638426189019,0.0025070129506760699,0.0
Jesse James,TE,PIT,5.0373987186687641,4500.0,0.67519583988762377,0.19694102916246509,0.092373217648094086,0.021317684358371312,0.010265057839983577,0.003078411554969596,0.00082875954849278373,0.0
Darren Fells,TE,ARI,4.6743636617788482,4600.0,0.72370676522401822,0.17346216446588153,0.065589124379767452,0.027524475721356231,0.0051750677114507778,0.0017113300756265116,0.0028310724218997938,0.0
Maxx Williams,TE,BAL,4.5684955372605138,4600.0,0.72802056078913291,0.18986264223205229,0.052943880883850478,0.014693184714927855,0.006929229001827051,0.0019506881054004838,0.0055998142728085534,0.0
Dion Sims,TE,MIA,4.5642670976781883,4500.0,0.73284031699747654,0.1726936416664602,0.063012231395291399,0.018821089048721037,0.0085986795562174104,0.0019626259835729041,0.0020714153522610797,0.0
Luke Willson,TE,SEA,4.4198418464039229,4700.0,0.7728281984118256,0.12217091167216629,0.067821242204324839,0.027878268637202178,0.0061505198914058564,0.0017083313115022738,0.0014425278715733735,0.0
Austin Hooper,TE,ATL,4.4131004289002966,4500.0,0.77579049953277435,0.12677253019007137,0.059133949644965121,0.025763903349911407,0.0050286878959295072,0.0057630642297720139,0.0017473651565762332,0.0
Jermaine Gresham,TE,ARI,4.3910596813038083,4500.0,0.75772197265186314,0.15023499905772789,0.065889464450151036,0.013703654566374766,0.0092319867138884962,0.0018382659279405724,0.0013796566320539603,0.0
Ryan Griffin,TE,HOU,4.3221762750643364,4500.0,0.77294707932393836,0.12994998841361408,0.071435724408177151,0.016796701980795775,0.005486463157309566,0.0018122789625282824,0.0015717637536357657,0.0
Crockett Gillmore,TE,BAL,4.299189797828892,4600.0,0.77308556164033948,0.14734440937361773,0.050351532399980456,0.018467468102958157,0.0025667350338977341,0.0047178443147365317,0.0034664491344695335,0.0
Geoff Swaim,TE,DAL,4.2361643504006699,4500.0,0.7700842131769543,0.14594076681355803,0.06247089819406193,0.014372230672171638,0.0041647738541831366,0.001807828622500954,0.0011592886665692964,0.0
Trey Burton,TE,PHI,4.1368847007580127,4500.0,0.80071850019677193,0.11943956549169248,0.053238198648879048,0.017858830462427408,0.0025066825765483148,0.0017937942568341987,0.0044444283668469775,0.0
C.J. Uzomah,TE,CIN,4.1094177540174552,4700.0,0.8004948838542072,0.11475881934143997,0.057481195229190506,0.020523846673320519,0.0046327612657498423,0.0010969684759288294,0.0010115251601637864,0.0
Demetrius Harris,TE,KC,4.0944678970920272,4500.0,0.79335529429245033,0.12948556604863781,0.055161115024009583,0.013868996393728964,0.0051659012979198976,0.0016300907881795714,0.001333036155074423,0.0
Stephen Anderson,TE,HOU,3.9751267370375905,4500.0,0.80286628433288398,0.12950660717504295,0.047740671814572297,0.013606334495093063,0.0040850773790486409,0.00092638507998558559,0.0012686397233736546,0.0
Xavier Grimble,TE,PIT,3.8708974366818221,4500.0,0.81681402184600427,0.12145192259205413,0.044791498700028916,0.010205428350653974,0.0039448007560991469,0.00093403409375973189,0.0018582936613993231,0.0
Nick O'Leary,TE,BUF,3.7567376400302464,4500.0,0.86880342883747086,0.071281611407715578,0.038488961188195225,0.0072272941122374585,0.0026125989086741531,0.0029026465310413307,0.0086834590146657661,0.0
Cory Harkey,TE,LARM,3.7256241157018728,4500.0,0.80522778321963595,0.15776117093751107,0.028038327771474105,0.0067711462758506891,0.0012041660094415042,0.00021749587664814986,0.00077990990943939821,0.0
David Johnson,TE,PIT,3.6765122621007209,4500.0,0.83841094929809035,0.10599182874932135,0.044337611240583517,0.008128817503848116,0.0013690759156785061,0.00045234492380788081,0.0013093723686704562,0.0
Levine Toilolo,TE,ATL,3.6709678702616624,4500.0,0.84506381881488635,0.10248390284240441,0.037358113219107807,0.0078557712757084553,0.0049562750733019734,0.00082182758897252322,0.0014602911856179826,0.0
Lee Smith,TE,OAK,3.4863043761044779,4500.0,0.8652860660598477,0.093385850054068534,0.03018277543053419,0.0066019634706323306,0.0018607141547307324,0.00078424874751341096,0.0018983820826726045,0.0
Garrett Celek,TE,SF,3.4155669311361869,4500.0,0.87962436208484329,0.079770879444205189,0.028097819401962022,0.0073702613679144623,0.002966294641321809,0.0006243897188823917,0.0015459933408715669,0.0
Brandon Myers,TE,TB,3.4132472802704461,4600.0,0.8816220791215319,0.078703589884645569,0.026646375140058506,0.006966024809219166,0.0034111987207307505,0.00074634235069633752,0.0019043899731176286,0.0
Niles Paul,TE,WAS,3.3802306150992076,4600.0,0.88465061417371571,0.076999705228626231,0.026324102779695165,0.007887610572007573,0.0011649052170030069,0.00083276236026706165,0.002140299668685358,0.0
Troy Niklas,TE,ARI,3.3498581893031405,4500.0,0.8847513140420441,0.082052266178298749,0.022794161469479997,0.0044578846813642728,0.0034445600503230016,0.00071308917480184637,0.0017867244036884706,0.0
Jim Dray,TE,BUF,3.2931152707354823,4500.0,0.90742479404113985,0.055377870801272808,0.026067067795960533,0.0047505020995000594,0.0014653621157472891,0.00063035163937097199,0.0042840515070089501,0.0
Clay Harbor,TE,DET,3.2761280387780891,4500.0,0.90150920109697119,0.067002830122477833,0.021530663400039701,0.0042286931966909018,0.0015109352399962151,0.00065551323457437938,0.0035621637092508622,0.0
Tyler Higbee,TE,LARM,3.2522080768580621,4500.0,0.87929568738084141,0.10164748191059869,0.013142432197873139,0.0041190066525466527,0.00043766643966975137,0.00028242124740775638,0.0010753041710630036,0.0
Blake Bell,TE,SF,3.2388488974692615,4500.0,0.89616095568859588,0.075234713096826361,0.019640566363064792,0.0065240017060727643,0.00068464329513371247,0.00030994910323548072,0.0014451707470716118,0.0
C.J. Fiedorowicz,TE,HOU,3.2331784061662368,4500.0,0.90110440866021613,0.066540866603695542,0.024050996987535666,0.0050787258427758752,0.0014252196450478304,0.00042854676585284585,0.0013712354948764889,0.0
Gavin Escobar,TE,DAL,3.1857799719195747,4500.0,0.91939792128813957,0.055533224374242407,0.015616495265441328,0.0024250819548986375,0.00060230407414908044,0.0007046716418957949,0.0057203014012336085,0.0
Phillip Supernaw,TE,TEN,3.1107424967810502,4500.0,0.91647171609478939,0.058905898493021698,0.018101686643836792,0.0035249468829400307,0.00086198606240920532,0.00056869011497587079,0.0015650757080274403,0.0
Hunter Henry,TE,SD,3.1094441981100154,4500.0,0.91896555301104377,0.055275220590929978,0.018443665686407318,0.0044759738757531847,0.00062897655450850016,0.00039100467723574792,0.001819605604120988,0.0
Kellen Davis,TE,NYJ,3.0686352818269702,4500.0,0.92274894533862695,0.05399950839889165,0.017534208657043651,0.0029367019060116089,0.00063535406321749458,0.00042448130256486741,0.0017208003336439844,0.0
Justin Perillo,TE,GB,3.0467793445718785,4500.0,0.92589371907334717,0.054070469579990253,0.013719115309414952,0.0029251704865218752,0.00068387030692528775,0.00084238870427936889,0.0018652665395217829,0.0
Khari Lee,TE,DET,3.041732393678509,4500.0,0.92470156536025583,0.056421346600241187,0.013519961945536415,0.0020802730091040718,0.00065324144518833698,0.00068136814770874076,0.0019422434919658964,0.0
Anthony Fasano,TE,TEN,3.0363280533079653,4500.0,0.92697736896631344,0.05272622113385679,0.014695347126118885,0.0023381291280008465,0.00097007522951927439,0.0004330484878831615,0.0018598099283081366,0.0
Jace Amaro,TE,TEN,3.0199376264305662,4500.0,0.92865887092508315,0.052265676986538834,0.013759998467012029,0.0022312989059830434,0.00065407386392867797,0.00060257756171419813,0.0018275032897407844,0.0
Marqueis Gray,TE,MIA,3.0164500395768568,4500.0,0.9267654219146042,0.055317195463645587,0.013073058201590916,0.0021628838893485406,0.00057346331556276241,0.00043844052057875438,0.001669536694669724,0.0
Cole Wick,TE,DET,3.0089164193573512,4500.0,0.9302525829848648,0.049455201164402628,0.015045269238868168,0.0027539534678429484,0.0005724361688269643,0.00053178745884654012,0.0013887695163479813,0.0
Logan Paulsen,TE,CHI,3.0081806903157742,4500.0,0.9293710980093226,0.052081515715316384,0.013383935723504499,0.0024328719919126307,0.00060133027007809375,0.00050486669290032921,0.0016243815969657369,0.0
John Phillips,TE,NO,3.0019579236985936,0.0,0.93130764098209129,0.050297428144139726,0.013250328544502398,0.002202171632029442,0.00055363477966016131,0.00050315198160585267,0.0018856439359716483,0.0
Ross Travis,TE,KC,2.9998519479174477,0.0,0.93134182014528233,0.050412090160442034,0.013187366288583434,0.0021636560828060631,0.00055165553637480857,0.00049746677357565103,0.0018459450129361132,0.0
Jeff Heuerman,TE,DEN,2.9913746749932359,4500.0,0.93268409086885107,0.049168926339487037,0.013082067501267933,0.0022032601877701855,0.00060559174346063024,0.00050312381006178519,0.0017529395491018612,0.0
Brandon Bostick,TE,NYJ,2.9900911913195172,4500.0,0.93080616892762646,0.051331971643489051,0.013365838868550304,0.0020786579074499397,0.00053882198387210931,0.00043145808206900265,0.0014470825869431624,0.0
Asante Cleveland,TE,SD,2.9861902424135653,4500.0,0.93321911674795399,0.048741110958306952,0.013123468160546384,0.0021432300379466279,0.00058145638904988535,0.00050068637133619234,0.0016909313348604223,0.0
Ed Dickson,TE,CAR,2.9839275881222607,4500.0,0.9327562956120371,0.049608895797124117,0.012762539513646457,0.0022922406489914826,0.00051140721015477495,0.0004778972699066062,0.0015907239481397408,0.0
Rhett Ellison,TE,MIN,2.9835766367038636,4500.0,0.934115190299729,0.046818405428848776,0.014306102132960328,0.002141417263647086,0.00055467396967817824,0.00051706727136269605,0.0015471436337746948,0.0
James O'Shaughnessy,TE,KC,2.9800592142254296,4500.0,0.93348110839339149,0.048898118317451986,0.012875671371280723,0.0021195390921996153,0.00053336512396096199,0.0004859873656813879,0.0016062103360342502,0.0
Sean McGrath,TE,SD,2.9721713411628516,4500.0,0.93486679273692774,0.047850768106121926,0.012551223488816796,0.0020485654116078563,0.0005604065676903903,0.00046723555613382457,0.0016550081327016046,0.0
Brandon Williams,TE,SEA,2.9658899730511972,4500.0,0.93640556008393783,0.04613317032330487,0.012507165856402836,0.0022217127571362702,0.00068448635532067999,0.00045598078259782176,0.0015919238412997218,0.0
Scott Simonson,TE,CAR,2.9533277234697994,4500.0,0.93750281016655035,0.045701149637471981,0.012249333122283644,0.0020636231090517044,0.00047865330293243575,0.00044570201872143377,0.0015587286429889745,0.0
