name,pos,team,prediction,salary
John Kuhn,RB,NO,3.2839195436118422,4500.0
Damien Williams,RB,MIA,3.2664909071040378,4500.0
Jamize Olawale,RB,OAK,3.0612059132445735,4500.0
Fitzgerald Toussaint,RB,PIT,2.7253510403901635,4700.0
Antonio Andrews,RB,TEN,2.6582093104933389,4500.0
Jordan Howard,RB,CHI,2.6498308224652112,5300.0
Josh Ferguson,RB,IND,2.4184895751281226,4500.0
Dwayne Washington,RB,DET,2.3419295286575053,4500.0
Mike Davis,RB,SF,2.3102233431466406,4500.0
Lance Dunbar,RB,DAL,2.2513602721774029,4800.0
Jacquizz Rodgers,RB,TB,2.2451139881662168,5300.0
Andy Janovich,RB,DEN,2.1865241396184967,4500.0
Malcolm Brown,RB,LARM,2.0299598563044494,4500.0
Orleans Darkwa,RB,NYG,1.6878485835650663,4500.0
Wendell Smallwood,RB,PHI,1.6022667354459212,4500.0
Michael Burton,RB,DET,1.5539839980708647,4500.0
Corey Grant,RB,JAC,1.5439296935221494,4500.0
Kenneth Farrow,RB,SD,1.4738873617024482,4500.0
Kapri Bibbs,RB,DEN,1.4738033445540577,4500.0
Zach Line,RB,MIN,1.4423056762142501,4500.0
Jay Prosch,RB,HOU,1.4132086225839073,4500.0
Zach Zenner,RB,DET,1.394807681491006,5200.0
Tyler Ervin,RB,HOU,1.3818058396259649,4500.0
Knile Davis,RB,KC,1.3724439742779015,4500.0
Patrick DiMarco,RB,ATL,1.3717279345231725,4500.0
Terrence Magee,RB,SEA,1.3658147884321217,0
Stepfan Taylor,RB,ARI,1.3158710374720459,4500.0
Taiwan Jones,RB,OAK,1.3076010850725346,4500.0
Malcolm Johnson,RB,CLE,1.2292219297911708,4500.0
Rex Burkhead,RB,CIN,1.2048159634091342,4500.0
Ryan Hewitt,RB,CIN,1.1986848204138829,4500.0
Anthony Sherman,RB,KC,1.1762358176706387,4500.0
Daryl Richardson,RB,PIT,1.1715766992179601,4500.0
Jalston Fowler,RB,TEN,1.0698753707396511,4500.0
Bobby Rainey,RB,NYG,1.0667848898775008,4500.0
Aaron Ripkowski,RB,GB,1.0488241311792157,4500.0
Ty Montgomery,RB,GB,1.0488241311792157,4500.0
Jordan Todman,RB,IND,1.0435959814342168,4500.0
George Atkinson,RB,CLE,1.0318695294803824,4500.0
Raheem Mostert,RB,CHI,1.0153117855289981,4500.0
Alex Collins,RB,SEA,0.998668839574269,4500.0
Rod Smith,RB,DAL,0.98353388110992601,4500.0
Dexter McCluster,RB,SD,0.9777128575278744,4500.0
Rob Kelley,RB,WAS,0.97501755291475301,4700.0
Chase Reynolds,RB,LARM,0.95706784069231587,4500.0
James Develin,RB,NE,0.94797465504167544,4500.0
Isaiah Pead,RB,MIA,0.94422001606200157,4500.0
Derek Watt,RB,SD,0.94084468324663462,4500.0
Paul Perkins,RB,NYG,0.93232395275298374,4500.0
Jerome Felton,RB,BUF,0.93105367754966761,4500.0
Marcus Murphy,RB,NO,0.93060242314813169,4500.0
Daniel Lasco,RB,NO,0.92706420233853781,4500.0
Jonathan Williams,RB,BUF,0.89396045110827538,4500.0
