name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Emmanuel Sanders,WR,DEN,11.807002721249509,7100.0,0.22475333068324641,0.2687140585594634,0.1988276722034121,0.11924293628156812,0.10500767892264011,0.083454323349669859
T.Y. Hilton,WR,IND,11.433227032806593,7700.0,0.24135379391343095,0.26003148945662941,0.21640309466466492,0.11570567044186468,0.085839041167286079,0.080666910356124125
Alshon Jeffery,WR,CHI,11.402695884375088,8000.0,0.26908118716978818,0.23207501018820764,0.19677025071209522,0.12315825367061847,0.10912758704568819,0.069787711213602277
Julian Edelman,WR,NE,11.402307938426143,7000.0,0.26094614309524961,0.22301132059623888,0.2260932557281998,0.12068109079382805,0.10312046568131229,0.066147724105171363
DeSean Jackson,WR,WAS,11.307478988089457,6700.0,0.29374148251850829,0.20310079123251509,0.2113364773764865,0.1144947224279543,0.094394747874140789,0.082931778570395395
Travis Benjamin,WR,SD,11.23667643637679,6500.0,0.25419637333023332,0.25157848375287378,0.22797485515351623,0.102631299601206,0.086181746399019307,0.077437241763151227
Kelvin Benjamin,WR,CAR,10.936112816441748,7500.0,0.2762903567118648,0.23844392997330038,0.22524220405638176,0.11121515089388996,0.079393019302198803,0.069415339062364162
Anquan Boldin,WR,DET,10.875602227146537,6300.0,0.27642155272925006,0.24981425322780243,0.20841023709172304,0.12071024534044786,0.076863576057168329,0.067780135553608359
Michael Floyd,WR,ARI,10.834799367153627,6600.0,0.26363199781644364,0.28666838460921112,0.18815316937387527,0.10744978588604712,0.088847519156494165,0.065249143157929082
DeVante Parker,WR,MIA,10.80929700614927,6400.0,0.28566137529270824,0.25256997729395847,0.20133934078159554,0.10852496557172495,0.078485859642532657,0.073418481417479836
Golden Tate,WR,DET,10.733724774285948,6400.0,0.30110179475394838,0.24733439596884529,0.18586275678179331,0.10964023488910771,0.081539747374090116,0.074521070232214867
Sterling Shepard,WR,NYG,10.68433111300563,6900.0,0.28893554556280665,0.24981771413003187,0.2086076091956163,0.098533863760400825,0.096294637957063431,0.057810629394081145
John Brown,WR,ARI,10.669841922001229,6500.0,0.27555301517180258,0.29840287952344552,0.16831152955532749,0.10077694948601894,0.088166534008938868,0.068789092254466569
Jordan Matthews,WR,PHI,10.5831178898757,7000.0,0.30640502454766649,0.23405922819512021,0.20834220246590354,0.10666513818117231,0.076757502745992356,0.06777090386414529
Randall Cobb,WR,GB,10.360465624734069,7100.0,0.33889176013326244,0.23456392757909075,0.17048502395750251,0.097080106811448977,0.08957707857510655,0.069402102943588964
Mohamed Sanu,WR,ATL,10.219392393295642,5600.0,0.33148940469369026,0.23905993165044165,0.18283498149886226,0.10278205165608194,0.088365723461906187,0.055467907039018279
Jordy Nelson,WR,GB,10.169536837363459,8400.0,0.35126291217705058,0.23276253896530666,0.17441687529704489,0.088977754039573698,0.077521781810547571,0.075058137710476841
Tyrell Williams,WR,SD,10.033566845500831,6500.0,0.31340141545763744,0.27217512666011712,0.19031585437670304,0.099362326552452945,0.067906830736163618,0.056838446216925874
Brandon LaFell,WR,CIN,10.018165005748903,5400.0,0.31729272155821192,0.26740633397406255,0.1888497137384256,0.10097845998182685,0.071771993983977267,0.053700776763495536
Jamison Crowder,WR,WAS,10.000614830995877,5800.0,0.33108109546342979,0.23865280290727692,0.21013157891655485,0.097133296932909924,0.065199014239085029,0.057802211540743741
Steve Smith,WR,BAL,9.9505137235271413,6300.0,0.31198671413642348,0.27538347855805578,0.18957896204100147,0.10617101358176236,0.067350857093700894,0.049528974589055794
Will Fuller,WR,HOU,9.8278545841943714,7200.0,0.31813841295274137,0.28077777396959597,0.17998336472777182,0.10054757219316036,0.0795806839493996,0.040972192207331018
Victor Cruz,WR,NYG,9.7945435899832276,5600.0,0.33066199827488946,0.2577830285570995,0.20311477601038391,0.086738499507519135,0.073827849354319811,0.047873848295788245
Mike Wallace,WR,BAL,9.6682409029316645,6300.0,0.32161004665519688,0.28656287340100323,0.17850970271878849,0.1051666142597779,0.066187755857744834,0.04196300710748796
Phillip Dorsett,WR,IND,9.4702741026714126,6800.0,0.33548278769379769,0.28261057458624872,0.17908206271101229,0.095252913991881002,0.070336926534931454,0.037234734482128107
Cole Beasley,WR,DAL,9.4239994621238843,5500.0,0.37181575454236349,0.24922667754630842,0.16872452736852869,0.091392023656287388,0.070256995260010627,0.048584021626501279
Markus Wheaton,WR,PIT,9.4064548694970362,5500.0,0.3981888521046193,0.21695840562517582,0.17599273418853245,0.085807962284136313,0.060337015942922671,0.062715029854613399
Dontrelle Inman,WR,SD,9.3279570677614014,6100.0,0.35272388987355702,0.28186724903766669,0.17144275899317191,0.089498980868506203,0.049993902212737869,0.054473219014359975
Tajae Sharpe,WR,TEN,9.1901498635469157,5400.0,0.40654380400656553,0.2267429593269272,0.16250962350454479,0.084161553366890879,0.066427192702663632,0.053614867092407877
Terrelle Pryor,WR,CLE,9.1711919178488888,7200.0,0.35808384990210818,0.27401289984586452,0.17484052598153174,0.093230686675157368,0.068307816241309549,0.031524221354027979
Tavon Austin,WR,LARM,9.1594190955876478,5800.0,0.36761597197490842,0.28101785752638087,0.15379433396728834,0.087772880828762265,0.069036127343010414,0.040762828359648819
Sammie Coates,WR,PIT,9.148455303642038,5300.0,0.39447339385853486,0.2401792686072978,0.17325548792859119,0.079294531476192573,0.058869368811565063,0.053927949317817921
Ted Ginn Jr.,WR,CAR,9.0285906969470506,5700.0,0.42057946435635568,0.23849621452922667,0.13961423341962062,0.078592805451250455,0.061371369550539186,0.06134591269300687
Seth Roberts,WR,OAK,8.980659262083897,5600.0,0.41140361191075148,0.22623200247507971,0.17199367946822186,0.083640557539054958,0.058659924646368801,0.048070223960523212
Eddie Royal,WR,CHI,8.959306966730141,5700.0,0.3843133905762065,0.25570796172954929,0.18231535693909945,0.074802130323036328,0.067189475391367492,0.03567168504074026
Kenny Britt,WR,LARM,8.9476070410604347,5700.0,0.35257567857945277,0.3024423701979157,0.17214877402274725,0.085933457907319322,0.049517480216104227,0.037382239076460447
Danny Amendola,WR,NE,8.7785089831270628,5300.0,0.44006829065957082,0.19944364616500726,0.17445519627762124,0.07481165762026272,0.07319326134331279,0.038027947934224759
Kamar Aiken,WR,BAL,8.6602534555421844,5500.0,0.41929605496278383,0.27148876437920233,0.12986414006520083,0.061474176360329438,0.072973203644571702,0.044903660587911572
Davante Adams,WR,GB,8.6508702069184373,5500.0,0.42865840102181985,0.23665221238659756,0.14933911854415885,0.08807998153069832,0.055747785266949783,0.041522501249775585
Marquise Goodwin,WR,BUF,8.6204082951515488,5500.0,0.45226147914481596,0.20807643365346232,0.16266236656285463,0.071978973167599603,0.050360164607995424,0.054660582863271599
Quincy Enunwa,WR,NYJ,8.5289345214316388,6200.0,0.39511581298412446,0.28451243291123024,0.15900162916006905,0.076061802190097769,0.051455807287720923,0.033852515466756619
Terrance Williams,WR,DAL,8.4894178710019936,5500.0,0.42995163533044706,0.24456864025435104,0.15533420879309884,0.082716741406792846,0.042647578937080183,0.044781195278230122
Devin Funchess,WR,CAR,8.4441301356002096,5200.0,0.42338794092836046,0.2642869981248997,0.1488366042023998,0.072138554806232977,0.046299353518890168,0.045050548419216685
Torrey Smith,WR,SF,8.4150252339672331,5400.0,0.44057250622215133,0.24520232670375769,0.14669060518136673,0.066401824529988163,0.060447650676687947,0.040685086686047818
Corey Brown,WR,CAR,8.1483264861504416,4700.0,0.43500465020821627,0.26545735144845561,0.15564520741723578,0.066251570577055427,0.034043282529190588,0.043597937819846486
Robert Woods,WR,BUF,8.1243657452244964,5300.0,0.46568353850032101,0.22012964771065766,0.16359801727964482,0.067402913444614701,0.040590688882700315,0.042595194182061327
Vincent Jackson,WR,TB,8.0495719688004073,5000.0,0.45052521173789778,0.24935607193207873,0.15614362321224262,0.066524085369530861,0.038556219446324751,0.038894788301925179
Tyler Boyd,WR,CIN,7.9596354427258005,5300.0,0.464003908618428,0.23816420067727037,0.1569852385922989,0.062073584971088447,0.040293679934541811,0.038479387206371909
Rishard Matthews,WR,TEN,7.9272545468931517,5100.0,0.47674384186940094,0.23001661152396832,0.14824506281184716,0.062591222363869561,0.040845802015208842,0.04155745941570476
Kenny Stills,WR,MIA,7.6572575368831934,5700.0,0.47713549029688423,0.24797519990315312,0.1398865094937482,0.06688563392135688,0.03753944520236456,0.030577721182492152
Brian Quick,WR,LARM,7.527674292696469,4500.0,0.51658580059244652,0.22686275897188182,0.126355212173518,0.052061529508793856,0.020896407072800962,0.057238291680558183
Nelson Agholor,WR,PHI,7.4292085056319808,5400.0,0.50970759325838677,0.22770001228691517,0.13210466299945278,0.060973383801927662,0.036559526831792782,0.03295482082152431
Charles Johnson,WR,MIN,7.2949568010024546,4700.0,0.52954351261864685,0.22665277407843704,0.12378016848638528,0.054307681574236412,0.0067241117848966621,0.058991751457397518
Jeremy Kerley,WR,SF,7.1684712142616078,5400.0,0.50712153584357311,0.24774210021519397,0.13752312966902974,0.04948897189605405,0.02818234426983985,0.029941918106309293
Walter Powell,WR,BUF,7.1598151734642288,4500.0,0.58731523776461192,0.18279266376679743,0.10350677881585128,0.034733022106024823,0.020303740757303079,0.071348556789411766
Andre Johnson,WR,TEN,7.1216950353197843,5200.0,0.54283663400614512,0.21566187031091308,0.12193530616896277,0.049614837411235763,0.033794748332308375,0.036156603770435461
Adam Thielen,WR,MIN,7.1180403015356468,4900.0,0.53656473102254121,0.21642129632078952,0.1322418928781155,0.05215827888283317,0.026840862896992633,0.035772937998727793
Charone Peake,WR,NYJ,7.0382915169939304,4500.0,0.58324570888939342,0.19043810256594962,0.099796887950989469,0.050689751606781137,0.013590574823920341,0.062238974162966518
Chester Rogers,WR,IND,6.9953025279378842,4500.0,0.58277760742370222,0.20035035086002007,0.093394206211614483,0.043194456905682861,0.019078521407622707,0.061204857191357702
Cameron Meredith,WR,CHI,6.984530024498623,4500.0,0.58423752690982811,0.19629233805507104,0.10362283364253561,0.035757016406476702,0.014354474590292796,0.065735810395796179
Robby Anderson,WR,NYJ,6.9129991976479399,0,0.59922353129743788,0.18685824484151783,0.099055922265968821,0.03364265412162578,0.0093964495759958234,0.071823197897454324
Taylor Gabriel,WR,ATL,6.8919102082241537,4900.0,0.56234757964909476,0.21729306182890484,0.10935063689206521,0.049621155667090473,0.013413590783698916,0.047973975179145693
Ricardo Louis,WR,CLE,6.8835518057548182,4500.0,0.58753578916537808,0.18930990472818482,0.1059838417625536,0.046358619170402016,0.017702310480942063,0.053109534692539449
Breshad Perriman,WR,BAL,6.8600805238480431,4900.0,0.54768077636619195,0.22227795476998646,0.12814517209968723,0.049207761527289742,0.017617154965844706,0.035071180270999924
Kendall Wright,WR,TEN,6.8449968239886827,4700.0,0.57260557817274438,0.20878734135807062,0.11579905908133116,0.034936302658258707,0.01555359634575031,0.052318122383845221
Cordarrelle Patterson,WR,MIN,6.7557797629008158,4600.0,0.58139749363722237,0.19398899433332914,0.12390774624388008,0.041489785547217231,0.011197792074337494,0.048018188164014389
Andrew Hawkins,WR,CLE,6.7081910814734256,4600.0,0.58939321902325859,0.19709123775402806,0.10230122252102765,0.048524770419439776,0.01907752917094982,0.043612021111296591
Brice Butler,WR,DAL,6.7046690980235706,5100.0,0.57955471749572429,0.18850971643660641,0.12735173495150925,0.048624937259427736,0.027948647796858624,0.028010246059874237
Adam Humphries,WR,TB,6.6742217881162373,5100.0,0.57160824197009463,0.20844634014307459,0.11002359465944972,0.057877315688764489,0.027503656598104751,0.024540850940512185
Aldrick Robinson,WR,ATL,6.6720628904655301,4500.0,0.60050465854441348,0.18043149643569928,0.10811632715753287,0.048465861097796256,0.020057439773838479,0.042424216990719681
Laquon Treadwell,WR,MIN,6.665145648573775,4500.0,0.61212189624311353,0.19440599318446528,0.090581357663662113,0.023861478901845565,0.0092703855371416514,0.06975888846977242
Dorial Green-Beckham,WR,PHI,6.6379614449060806,4900.0,0.59947268185763325,0.20130883379099596,0.094594130552554528,0.034716213850142216,0.016594147208686856,0.053313992739987395
Pharoh Cooper,WR,LARM,6.4901045338954013,4500.0,0.65407226533216911,0.15541576041850375,0.0896224943219011,0.016905545950297619,0.0072761500197623622,0.076707783957366368
Justin Hunter,WR,BUF,6.4785311340953848,4500.0,0.66537476801093498,0.1426895648944487,0.089700341607723694,0.01583007418622949,0.0059005003528267144,0.080504750947837031
Chris Hogan,WR,NE,6.4275038687842168,5000.0,0.61911819031191628,0.16320845282965879,0.11376036496719898,0.045913799453529733,0.032965769556281312,0.025033422881414483
Quinton Patton,WR,SF,6.3800966938531838,4900.0,0.59085938721566167,0.2141561085209189,0.09983149092122022,0.04762489814782251,0.018315022008072376,0.029213093186304114
Justin Hardy,WR,ATL,6.2079393806313155,4800.0,0.62936788229443763,0.18030223390640557,0.096138997899047368,0.042651801642951098,0.016643179792882098,0.034895904464276227
Jaelen Strong,WR,HOU,6.198730584144843,4600.0,0.61073569593937205,0.20791936233347169,0.096007543680972252,0.0366231568242016,0.013629009448965543,0.035085231773017055
Braxton Miller,WR,HOU,6.168771311105834,4500.0,0.6875445072701688,0.14593359431368172,0.069390352755654722,0.014449909094476051,0.0077179477173450325,0.074963688848673465
Malcolm Mitchell,WR,NE,6.0881029768313528,4500.0,0.64455770675530966,0.17629870153148267,0.097343265138239293,0.023180597866788468,0.016005073582959776,0.042614655125220911
Jarius Wright,WR,MIN,5.9471171906677132,4600.0,0.66896170712376968,0.16832752283263083,0.082000272639548455,0.019675431048094778,0.0071062549022554737,0.053928811453701625
Trevor Davis,WR,GB,5.8793352882106689,4500.0,0.71054707697251773,0.12597704280075617,0.079348520259726427,0.011821701918115395,0.0058004216768482953,0.066505236372036966
Brenton Bersin,WR,CAR,5.8585414984764341,4500.0,0.70792442961224711,0.13425727624411626,0.072969111783007884,0.014601606366776366,0.0035298991844380069,0.066717676809414705
Rod Streater,WR,SF,5.8109997998026177,4500.0,0.69251474782315048,0.15415899686433676,0.071659658459128209,0.016966571824688741,0.0096781944396131456,0.055021830589082374
Andre Roberts,WR,DET,5.8015230089117109,4500.0,0.6690314329818996,0.16318155565552933,0.09303951620256562,0.026690435439682407,0.0093125911989834619,0.038744468521340059
Bradley Marquez,WR,LARM,5.7750799437321501,4500.0,0.68582110097160387,0.14927343996319037,0.090898493498870497,0.021148215909218837,0.0037928342277435941,0.049065915429373476
Jakeem Grant,WR,MIA,5.6648223667513742,4500.0,0.73756682415621,0.10786978132812267,0.072951025998289259,0.010479893613648584,0.0079094153340217577,0.063223059569708126
Jordan Taylor,WR,DEN,5.6615596255957881,4500.0,0.66779376919075595,0.18299627951370012,0.078431773307947941,0.027841391687517647,0.0057560075733841358,0.037180778726694411
Jaron Brown,WR,ARI,5.6576919482767645,4800.0,0.65920986565844375,0.18608300938675174,0.076260582365127325,0.043844548170937844,0.011609401068166273,0.022992593350573548
Rashad Ross,WR,WAS,5.6560353549297986,4500.0,0.7147474206540807,0.12012845149662681,0.088675184466004822,0.019982886911557165,0.0085506925360051451,0.047915363935726145
Jordan Norwood,WR,DEN,5.609762020480586,4500.0,0.65512045510546801,0.19460627535797062,0.080857480282864158,0.035871556911413062,0.0097046642732453291,0.023839568069039495
Aaron Burbridge,WR,SF,5.5812364703415316,4500.0,0.70948167270530549,0.14720300971570108,0.068457549766256232,0.017777567853282682,0.0066045185370283907,0.0504756814224262
Mike Thomas,WR,LARM,5.5699279482442385,4500.0,0.70912751945093211,0.14208156042221012,0.082751090914527703,0.0096881187241358423,0.0044210612157999816,0.051930649272394859
J.J. Nelson,WR,ARI,5.5037456577961681,4500.0,0.6839799109548601,0.17019331456066886,0.073727857882798023,0.033060993679976378,0.011272494415444246,0.027765428506252497
Griff Whalen,WR,SD,5.4306278311490104,4500.0,0.75043251542554978,0.10911130487157891,0.066882812104119102,0.0097440181529347396,0.0051301645379166604,0.05869918490790265
Alex Erickson,WR,CIN,5.3621543405635652,4500.0,0.7390650111298277,0.12156318381375437,0.07156004268083388,0.013507960554424228,0.0042952918317813622,0.050008509989378572
Darrius Heyward-Bey,WR,PIT,5.3540121265580876,4500.0,0.69823052952886422,0.15754227800210163,0.07787168509380199,0.031838761035568659,0.010583237683106777,0.023933508656555816
Tavarres King,WR,NYG,5.2783618207911678,4500.0,0.74909692864122601,0.11852669670562553,0.064674375668322584,0.013119754092786262,0.0044735706226045743,0.050108674269436958
Deonte Thompson,WR,CHI,5.1484554561420808,4500.0,0.7755002254606419,0.098385806725197714,0.057614234152387291,0.01108505340196515,0.0042517453064900602,0.053162934953317642
Bennie Fowler,WR,DEN,4.9976332285573539,4600.0,0.75752886692303245,0.12675437211143198,0.053990557108458771,0.018317460156740364,0.0072049395887875895,0.036203804111549838
Cody Latimer,WR,DEN,4.972927419976588,4500.0,0.76521592702019225,0.12021576727471786,0.053901863660073913,0.016227826334469359,0.0043105681556921231,0.040128047554855023
Josh Huff,WR,PHI,4.9700442490057819,4500.0,0.75529037621866668,0.12506775332256451,0.062276208265428561,0.019064124464664746,0.0043113820896420359,0.033990155639034382
Jeff Janis,WR,GB,4.9539221293800537,4500.0,0.78780458688792621,0.092119213199177194,0.058627312263262434,0.0096937627317753676,0.0064463246343127948,0.045308800283546266
Rashard Higgins,WR,CLE,4.9219650860054136,4500.0,0.79356248278259389,0.093238283559664084,0.051167175137195903,0.008929176789131809,0.0034815556574465073,0.04962132607396897
Leonte Carroo,WR,MIA,4.9162397420137474,4500.0,0.79352462286595449,0.091219929889755122,0.054898666626447691,0.0081070200223320871,0.0033391777844503268,0.048910582811060289
Devin Hester,WR,BAL,4.8552733484695985,4600.0,0.78619927533986111,0.08459257991050774,0.079436808477177032,0.0072906230164553843,0.0066869625003030796,0.035793750755695873
Andre Holmes,WR,OAK,4.8217426165080548,4500.0,0.76743419460478579,0.11531123862949637,0.063624623445326489,0.019939961283236857,0.0064817562540206656,0.02720822578313371
Dwayne Harris,WR,NYG,4.7964605295508651,4500.0,0.7880724855305814,0.10438983011526895,0.053282991192442189,0.0092432570410844201,0.0044506583163541683,0.040560777804269844
Quan Bray,WR,IND,4.7924947430137097,4500.0,0.77829719404194642,0.10953010665948883,0.063278045838898608,0.0094994151092525035,0.0030616868143710728,0.036333551536042799
Jared Abbrederis,WR,GB,4.7594861640313342,4500.0,0.79445399468849409,0.097632544152597978,0.051784841797118251,0.012487283690455871,0.004973524368609053,0.038667811302725653
Marc Mariani,WR,TEN,4.7328608745552465,4500.0,0.79854249448261239,0.087818646318791396,0.058144030538408192,0.013412225822314185,0.0081842241408750672,0.033898378696999638
Brandon Tate,WR,BUF,4.6559473480997626,4500.0,0.80750276949737965,0.092187854097317501,0.044438419491829521,0.01262689104101429,0.0039762259463586372,0.039267839926099779
Josh Bellamy,WR,CHI,4.6340523234491702,4500.0,0.79658918638780729,0.10429848219669967,0.048306505300894503,0.010959373345911136,0.0062114119898235669,0.033635040778863576
Ryan Grant,WR,WAS,4.5323872227730408,4600.0,0.79967669177438094,0.097146096860069642,0.058194494892158798,0.013725011967258437,0.0045212005222185631,0.026736503983914223
Lucky Whitehead,WR,DAL,4.2613048148172972,4500.0,0.84971351545499652,0.067510527897298042,0.035627023747718548,0.0098453240694716063,0.0025576287902662098,0.034745980040248918
Eric Weems,WR,ATL,4.2415298420780712,4500.0,0.85690416306678752,0.060261921835227474,0.03742539556995754,0.0060068588444353328,0.0018356245107919874,0.037566036172799563
Matthew Slater,WR,NE,3.8094119916603635,4500.0,0.88532493592984118,0.052331962504907598,0.029736993944881031,0.0060662756701546708,0.0008215388241395432,0.02571829312607616
