name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Clay Harbor,TE,DET,3.473844366835428,4500.0,0.90583539705319993,0.040373944791068039,0.031652580188969985,0.012527806685537424,0.0028115750041584702,0.0012876517840649526,0.0055110444930010329,0.0
Khari Lee,TE,DET,3.4738443668354275,4500.0,0.90583539705319993,0.040373944791068039,0.031652580188969971,0.012527806685537424,0.0028115750041584702,0.0012876517840649526,0.0055110444930010329,0.0
Marqueis Gray,TE,MIA,3.3734958830009663,4500.0,0.90400357915973184,0.047913200195918861,0.027443008167451904,0.013806826680237732,0.0051442607868927345,0.00071791712159868695,0.00097120788816815618,0.0
Scott Simonson,TE,CAR,3.2627586611630934,4500.0,0.91262731766773653,0.051773248339103656,0.022224285138662914,0.0072850611735046627,0.0014908188745962492,0.00092252842952318041,0.0036767403768729703,0.0
Jermaine Gresham,TE,ARI,3.2454751479830044,4500.0,0.8990259532629854,0.072945713382484664,0.015354747388807492,0.0082395405191856962,0.0029820278611157316,0.00043001724717061279,0.0010220003382504792,0.0
Blake Bell,TE,SF,3.2384878389639042,4500.0,0.90410049363967071,0.060115470218995312,0.027456246787028172,0.0055058153290228791,0.00070807502767065858,0.00028032372166887816,0.0018335752759436209,0.0
Kellen Davis,TE,NYJ,3.1556580094661881,4500.0,0.903749759954114,0.074806827081246141,0.01362652343961048,0.0048286104672166054,0.0017307201460822618,0.00034074465297191024,0.00091681425875876448,0.0
Brandon Bostick,TE,NYJ,3.1441079431525387,4500.0,0.90533407883265249,0.073796161493026896,0.013168162426272891,0.004747469271131937,0.0016971449974527539,0.00034151658985453733,0.00091546638960854094,0.0
Cole Wick,TE,DET,3.0706357469810386,4500.0,0.94724395336764067,0.029972965316022001,0.0075011804462374989,0.006687514325909685,0.0016784868103596055,0.001718676867570349,0.0051972228662602073,0.0
Tyler Higbee,TE,LARM,3.0278033055303193,4500.0,0.92388204196266666,0.056637108737392083,0.013649779236945818,0.0035429227169786839,0.001331159322686558,0.00036655579903203484,0.00059043222429809854,0.0
Cory Harkey,TE,LARM,3.0278033055303193,4500.0,0.92388204196266666,0.056637108737392083,0.013649779236945818,0.0035429227169786839,0.001331159322686558,0.00036655579903203484,0.00059043222429809854,0.0
Rob Gronkowski,TE,NE,2.5359323759401433,7200.0,0.99571027949018898,0.0030514575791503384,0.00044350143674982522,0.00044734968604588247,8.2245875354224567e-05,9.7730923663481923e-05,0.00016743500884718453,0.0
