name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Logan Paulsen,TE,CHI,4.4938940170621047,4500.0,0.56781527761370332,0.22887154213174526,0.12481596239509869,0.054757008729659704,0.023740209129793088,0.0
Justin Perillo,TE,GB,4.3570448234117531,4500.0,0.6053388558213243,0.19244309648145927,0.12002252191779653,0.058440033825162517,0.023755491954257656,0.0
Sean McGrath,TE,SD,4.2818314135307105,4500.0,0.61085633109108939,0.1876476314709809,0.12236443030853383,0.057657039458833638,0.021474567670562456,0.0
Phillip Supernaw,TE,TEN,4.2481614324219734,4500.0,0.62890963840626668,0.19378542901984105,0.10185318994300925,0.042117301962672798,0.03333444066821057,0.0
Cole Wick,TE,DET,4.2152521382800785,4500.0,0.61585048694502109,0.19152190101060745,0.11370914047869889,0.057523560365010093,0.021394911200662666,0.0
Brandon Myers,TE,TB,4.0962339007095538,4500.0,0.62874818985455705,0.18517402577053577,0.11362865565749981,0.051209655739660763,0.021239472977746948,0.0
Gavin Escobar,TE,DAL,3.9025682247414055,4500.0,0.67206406692410126,0.17766586708949106,0.082568881526974294,0.034303301778859797,0.03339788268057365,0.0
MyCole Pruitt,TE,MIN,3.7145627544541284,4500.0,0.64106463461070107,0.20291191543483175,0.1043333343268105,0.035673217961902204,0.01601689766575436,0.0
Blake Bell,TE,SF,3.5498605414908377,4500.0,0.6611617216459017,0.19188375317038087,0.09886767828877624,0.033466809049532045,0.014620037845409616,0.0
Mychal Rivera,TE,OAK,3.4373552214737302,4500.0,0.6781574342922484,0.18612824255691346,0.085523638758434176,0.03549335633063682,0.014697328061767347,0.0
Anthony Fasano,TE,TEN,3.4307315451233542,4500.0,0.67958292792821806,0.18433529300866705,0.0873897266514925,0.03367911244745362,0.015012939964169051,0.0
Jermaine Gresham,TE,ARI,3.2872284183813685,4500.0,0.69472676378988751,0.17606586827901693,0.083828334368230173,0.032498802491457555,0.012880231071407703,0.0
Kellen Davis,TE,NYJ,3.2490573194260954,4500.0,0.69409290296457593,0.17752859854877565,0.083880664846504624,0.033761348930114524,0.010736484710029243,0.0
Marqueis Gray,TE,MIA,3.1983617363105998,4500.0,0.69760559833815305,0.17662921950028246,0.086362944585655355,0.028539102177519517,0.010863135398389625,0.0
Dominique Jones,TE,MIA,3.1899153189001073,0.0,0.70080819537374706,0.17082461559534384,0.08993315148361837,0.027824573047017166,0.010609464500273334,0.0
Scott Simonson,TE,CAR,3.1602686265894784,4500.0,0.70308807254491423,0.17266852760479448,0.086877442522292653,0.026394348602819386,0.010971608725179145,0.0
Brandon Bostick,TE,NYJ,3.1063251784932944,4500.0,0.70485809818148903,0.1774495025843498,0.082887200772048628,0.023920559612920268,0.010884638849192196,0.0
Alan Cross,TE,TB,3.1018952801501016,0.0,0.70447836709666245,0.17546120855190719,0.085579043253687495,0.024674733011683846,0.009806648086059017,0.0
Ifeanyi Momah,TE,ARI,3.0744905313467257,4500.0,0.70496361502745186,0.17821959249853589,0.082956653411777007,0.024462783477215234,0.009397355585019869,0.0
Khari Lee,TE,DET,3.0624414230504611,4500.0,0.71105026311987218,0.17508522261471485,0.079816379631203846,0.022909519232086235,0.011138615402122758,0.0
Clay Harbor,TE,DET,3.0624414230504611,4500.0,0.71105026311987218,0.17508522261471485,0.079816379631203846,0.022909519232086235,0.011138615402122758,0.0
Jerell Adams,TE,NYG,3.0512737478670888,4500.0,0.70939745204462157,0.17389277670942366,0.084191579164161187,0.023003276121338158,0.00951491596045549,0.0
Tyler Higbee,TE,LARM,3.0427178069759941,4500.0,0.71132660265538605,0.17009329632674489,0.087143123590444335,0.022241055736020296,0.0091959216914045301,0.0
Cory Harkey,TE,LARM,3.0427178069759941,4500.0,0.71132660265538605,0.17009329632674489,0.087143123590444335,0.022241055736020296,0.0091959216914045301,0.0
Connor Hamlett,TE,CLE,3.0265024892932764,4500.0,0.71248487377281644,0.1727853075403461,0.082124747876488172,0.023287235017109064,0.0093178357932403883,0.0
