name,pos,team,prediction,salary
Jarius Wright,WR,MIN,1.8048432536825167,4600.0
Jaelen Strong,WR,HOU,1.6534569969181714,4600.0
Jeff Janis,WR,GB,1.6497272462984371,4500.0
Jared Abbrederis,WR,GB,1.6017890827707753,4500.0
Bradley Marquez,WR,LARM,1.5930190241998545,4500.0
Cameron Meredith,WR,CHI,1.5190577066609006,4500.0
Rashard Higgins,WR,CLE,1.4427196842546177,4500.0
J.J. Nelson,WR,ARI,1.2684749689236323,4500.0
Andre Roberts,WR,DET,1.2661245838488231,4500.0
Ryan Grant,WR,WAS,1.1179374551057411,4600.0
Matthew Slater,WR,NE,1.117460489178729,4500.0
Aldrick Robinson,WR,ATL,0.83691505533396615,4500.0
Ricardo Louis,WR,CLE,0.8113957739944766,4500.0
Malcolm Mitchell,WR,NE,0.77797948442649023,4500.0
Marquise Goodwin,WR,BUF,0.73622633997809217,5500.0
Quan Bray,WR,IND,0.7156086145779561,4500.0
Charone Peake,WR,NYJ,0.47902001031707453,4500.0
Andre Holmes,WR,OAK,0.40741959066036504,4500.0
Bennie Fowler,WR,DEN,0.38344866068954975,4600.0
Lucky Whitehead,WR,DAL,0.38198873177322668,4500.0
Deonte Thompson,WR,CHI,0.3438435064573655,4500.0
Eric Weems,WR,ATL,0.24269889164186509,4500.0
Rashad Ross,WR,WAS,0.10243703477364363,4500.0
Dwayne Harris,WR,NYG,-0.20555026658837772,4500.0
Walter Powell,WR,BUF,-0.23932496829410255,4500.0
Jakeem Grant,WR,MIA,-0.3614589830386512,4500.0
Leonte Carroo,WR,MIA,-0.40693498306908182,4500.0
Tavarres King,WR,NYG,-0.85830198122175627,4500.0
Taylor Gabriel,WR,ATL,-1.1169949340612475,4900.0
Trevor Davis,WR,GB,-1.1170284011322984,4500.0
Justin Hunter,WR,BUF,-1.691221193013059,4500.0
Jordan Taylor,WR,DEN,-1.735327613132621,4500.0
Brenton Bersin,WR,CAR,-1.7522694066441065,4500.0
Alex Erickson,WR,CIN,-1.8164067085856406,4500.0
Rod Streater,WR,SF,-1.8932058046741549,4500.0
Chester Rogers,WR,IND,-2.0567135848949176,4500.0
Griff Whalen,WR,NE,-2.3233257642978025,4500.0
Kendall Wright,WR,TEN,-2.3492036814117268,4700.0
Pharoh Cooper,WR,LARM,-2.502525333209884,4500.0
Mike Thomas,WR,LARM,-2.5580076977812802,4500.0
Laquon Treadwell,WR,MIN,-2.56767897037731,4500.0
Braxton Miller,WR,HOU,-2.8693785093689721,4500.0
Aaron Burbridge,WR,SF,-3.0675370031474314,4500.0
Robby Anderson,WR,NYJ,-3.647858815984983,0
