name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Emmanuel Sanders,WR,DEN,10.87145190517213,7100.0,0.24049012110933665,0.30341104378856953,0.21347423695219364,0.11911184117920597,0.069339233226813138,0.028592998292418504,0.025580525451462447,1.0
Michael Floyd,WR,ARI,10.486380266552036,6600.0,0.2742421399265576,0.28874896941887157,0.20019335174784511,0.12474311179582012,0.060214626878270235,0.02934877601121887,0.022509024221416853,1.0
DeSean Jackson,WR,WAS,10.247231741542503,6700.0,0.32854896707810677,0.23665646337611962,0.2040877912140327,0.11201204891353883,0.065651793068196143,0.02587206852275023,0.027170867827255894,0.0
Travis Benjamin,WR,SD,10.243238749355992,6500.0,0.29660571058047069,0.27132965083657617,0.20825457976532313,0.11042215887709811,0.065419525226515188,0.029286715782991652,0.018681658931025011,0.0
Anquan Boldin,WR,DET,10.154400019414288,6300.0,0.28410308424227343,0.29196104986266308,0.20293805713212262,0.11897843519441467,0.058267043901337086,0.027567189512918068,0.016185140154271738,1.0
Alshon Jeffery,WR,CHI,10.145971558429087,8000.0,0.3307349589278516,0.24471456715125126,0.19872806109368316,0.10517321008984978,0.071054901040773374,0.023385715408854615,0.026208586287736039,0.0
John Brown,WR,ARI,10.051476297804909,6500.0,0.29692165315437741,0.29105116911431,0.19062432657403813,0.1218437475901944,0.053792532067654053,0.026792432325914214,0.018974139173511581,0.0
Golden Tate,WR,DET,9.865660749584892,6400.0,0.32530923143055707,0.27026986179797441,0.18904009058409529,0.10803016337200202,0.064751020530362344,0.023473383426132532,0.019126248858876253,0.0
Jordan Matthews,WR,PHI,9.7306242015824278,7000.0,0.32831305466930383,0.27301127139640291,0.20171929100464936,0.093820895638199855,0.059019493510488387,0.02307975574799169,0.02103623803296498,0.0
Julian Edelman,WR,NE,9.6652342282562209,7000.0,0.35984846226848333,0.2334250815710284,0.20082756434526791,0.10182674453432494,0.059994793569556851,0.022663714410147921,0.021413639301190519,0.0
Brandon LaFell,WR,CIN,9.658313374301164,5400.0,0.33474755416138491,0.26309194111164536,0.20010364231495928,0.10735125337895365,0.05699565863410349,0.017858415431867475,0.019851534967085666,0.0
Mohamed Sanu,WR,ATL,9.5796968166615653,5600.0,0.34871941588226119,0.25673555896573069,0.18508271013402175,0.1088087746502502,0.062683144110175629,0.023285394644705464,0.014685001612855136,0.0
DeVante Parker,WR,MIA,9.5285319280657301,6400.0,0.33385842019425094,0.26991471001348238,0.2078183720437651,0.099953073030292869,0.047132146575169426,0.024556121206120111,0.016767156936919464,0.0
Randall Cobb,WR,GB,9.5164845855777518,7100.0,0.38774108608663432,0.22281300938923584,0.17788459345146254,0.10282078708701638,0.059695703724306853,0.027547858022414138,0.021496962238929603,0.0
Tyrell Williams,WR,SD,9.3790247115978644,6500.0,0.34703687140252526,0.27059827345626958,0.18963880149353926,0.10323993535096171,0.053319689142265196,0.021434190833046443,0.014732238321391823,0.0
Phillip Dorsett,WR,IND,9.3739392230777003,6800.0,0.33237260244968486,0.28849850232617341,0.19568222597753834,0.095507520589869457,0.054848683645094432,0.017386952394239701,0.015703512617400769,0.0
Mike Wallace,WR,BAL,9.312144418513066,6300.0,0.34096558771306618,0.29026183516840798,0.17087530237992477,0.11525229897873304,0.049973793920095676,0.018398873867162747,0.014272307972609302,0.0
Sterling Shepard,WR,NYG,9.2397044705089755,6900.0,0.35898975362718477,0.27372521683542828,0.1777100977643207,0.10315646879109122,0.0501784083227775,0.017965275474296282,0.01827477918490153,0.0
Kelvin Benjamin,WR,CAR,9.2375215044472441,7500.0,0.36327236016174796,0.26764860695422987,0.18324566730922737,0.10092236054078682,0.047680121394723787,0.014749301026559714,0.022481582612724642,0.0
Tavon Austin,WR,LARM,9.1281821089074171,5800.0,0.36060141121910771,0.28402185613888681,0.17118227287156929,0.089465542420336164,0.062316631641394837,0.019395327355808848,0.013016958352896332,0.0
Jamison Crowder,WR,WAS,9.0087917024623518,5800.0,0.37131511176245929,0.26085505228172273,0.19338435633249523,0.096657970921612685,0.044878599131358159,0.019507763967868748,0.013401145602483422,0.0
Steve Smith,WR,BAL,8.8843396254734035,6300.0,0.39268444737244307,0.25475273160963546,0.17125579998922691,0.10029303096936019,0.04735115192044223,0.019659036657370847,0.014003801481521192,0.0
Will Fuller,WR,HOU,8.8843069336436891,7200.0,0.38739905744607395,0.26123138882125752,0.17312184186376117,0.094579188115638937,0.053025792187808035,0.017088116062455531,0.013554615503004797,0.0
Dontrelle Inman,WR,SD,8.8086646485214448,6100.0,0.38253515748125105,0.28320084822735131,0.16725436010902819,0.087464944089597679,0.041482087061016068,0.021137825973591703,0.016924777058163889,0.0
Kenny Britt,WR,LARM,8.7984664059374555,5700.0,0.361141900733985,0.3017838032418822,0.17753199457812546,0.084125779684814203,0.045767622751724787,0.016880123222352678,0.012768775787115823,0.0
Jordy Nelson,WR,GB,8.7849721333548736,8400.0,0.46220693951848074,0.1925281660836401,0.15784413238373346,0.084827554267132455,0.05588726649802965,0.021894900728031099,0.024811040520953193,0.0
Cole Beasley,WR,DAL,8.624727847117784,5500.0,0.4050022313569609,0.26131425740182668,0.1743172463995549,0.083309171390103992,0.039960208039706034,0.019600854855686412,0.016496030556161827,0.0
Eddie Royal,WR,CHI,8.4965155850887051,5700.0,0.40680924819176523,0.2607857738607644,0.17424503749731982,0.086970183870861167,0.045059345065809837,0.013978892367401945,0.012151519146077629,0.0
Victor Cruz,WR,NYG,8.4304601258744025,5600.0,0.41080322112536105,0.26380453791252562,0.16743020333541131,0.091170206196077686,0.039844016556008222,0.013746933937158493,0.013200880937457552,0.0
Seth Roberts,WR,OAK,8.4034714000003063,5600.0,0.42863889298364977,0.24476129549240896,0.16974709414316794,0.08651435390013773,0.036869898799081993,0.018752587403684077,0.014715877277869946,0.0
Terrelle Pryor,WR,CLE,8.3730417161740274,7200.0,0.42267445669363563,0.25225913389877713,0.17090333477380082,0.086115416289624297,0.040568446597107663,0.012461581216487435,0.015017630530567096,0.0
Quincy Enunwa,WR,NYJ,8.2260828542624349,6200.0,0.40195506694874644,0.29314320401026411,0.16444722797490829,0.07808359618552399,0.038185968678422007,0.014011891794488663,0.010173044407646598,0.0
Kamar Aiken,WR,BAL,8.1847547782105696,5500.0,0.44985628204087219,0.25111707361386193,0.13982983270252811,0.081141412825938633,0.047554054196676195,0.017149985781414669,0.013351358838708034,0.0
Terrance Williams,WR,DAL,8.1255539484382808,5500.0,0.44367415407912242,0.24726775288683259,0.17304526299316678,0.075104463360273127,0.028924762174403186,0.011435571502836665,0.020548033003365301,0.0
Sammie Coates,WR,PIT,7.9453005617615853,5300.0,0.45178073827325571,0.25330777804563293,0.15185528472332144,0.077805908493945725,0.043931308875954179,0.010449717631264149,0.010869263956625647,0.0
Davante Adams,WR,GB,7.9368099133800101,5500.0,0.47159500604825644,0.22538142233916597,0.15952134224155431,0.079145402946341759,0.037562860498148068,0.012607035666905976,0.014186930259627676,0.0
Markus Wheaton,WR,PIT,7.9259543066451563,5500.0,0.47542107313954057,0.22923915254920388,0.15071886651723132,0.078760059681323588,0.035306219794086387,0.014397444363964285,0.016157183954650291,0.0
Ted Ginn Jr.,WR,CAR,7.9104827009784939,5700.0,0.52088887668858397,0.20786277402332079,0.11831911545323687,0.063030937170149334,0.043490723209280387,0.01807293102796961,0.028334642427459478,0.0
Danny Amendola,WR,NE,7.7470804362521299,5300.0,0.49621469406109198,0.21186249999408971,0.15694686800973659,0.067514948123903518,0.039375969275066362,0.012627669146557075,0.015457351389554197,0.0
Torrey Smith,WR,SF,7.7252637176397867,5400.0,0.46564084452616161,0.26281194109991379,0.14295156186338825,0.066522306144416593,0.032913174827584463,0.016282036028533693,0.012878135510001706,0.0
Tajae Sharpe,WR,TEN,7.6533673984180624,5400.0,0.48899850599118844,0.22906867308279238,0.14677308799382413,0.072638341000865608,0.040524669527631348,0.009955844082658042,0.01204087832103992,0.0
Devin Funchess,WR,CAR,7.5855572843606929,5200.0,0.47533168352681815,0.24532159865175715,0.15248266530460139,0.077817322283957671,0.02591164575073461,0.013768047584987274,0.0093670368971432091,0.0
Corey Brown,WR,CAR,7.3506946140604459,4700.0,0.48550355658254157,0.26111240437531841,0.13832675639586692,0.068244084995745857,0.024541561715007168,0.010194086522073032,0.012077549413447042,0.0
Tyler Boyd,WR,CIN,7.2888419300277851,5300.0,0.52428417086571832,0.21899848835431099,0.12969904547057853,0.070615908572687444,0.034761830219628094,0.0081245714983204844,0.013515985018755698,0.0
Vincent Jackson,WR,TB,7.2665591891278618,5000.0,0.50949103626677117,0.23725311458291459,0.13792213304078046,0.064400849340655444,0.027934828913574402,0.0094764350497627756,0.01352160280554141,0.0
Kenny Stills,WR,MIA,7.2345076590847173,5700.0,0.51812114628060135,0.23034974232553465,0.13349557976736576,0.065875734882017548,0.02722581396457973,0.012685145744699334,0.012246837035201399,0.0
Nelson Agholor,WR,PHI,7.1055833240129367,5400.0,0.51913424622188953,0.23901773669690093,0.13127765495210947,0.061483470302280963,0.028175205115354894,0.0090223845275433697,0.011889302183921228,0.0
Rishard Matthews,WR,TEN,6.9409868749730723,5100.0,0.54844160283033683,0.21574149615617375,0.12786439342100739,0.05631436108791206,0.0287425217972327,0.010671759369284866,0.012223865338051558,0.0
Robert Woods,WR,BUF,6.9355225713083648,5300.0,0.53061772748308345,0.22715381001214921,0.13998694400408171,0.059752040634318986,0.0253351860174299,0.0080819644996068685,0.0090723273493306094,0.0
Brian Quick,WR,LARM,6.8931874953561891,4500.0,0.53531410187789341,0.24965959609481633,0.11470164756282501,0.05328903910409348,0.019458454495278679,0.011585248710486091,0.015991912154607071,0.0
Adam Humphries,WR,TB,6.7479913678596262,5100.0,0.54951411724912669,0.23239766126971109,0.1218292063404863,0.05522898864653538,0.018119988012489461,0.0090266456660391976,0.013883392815612515,0.0
Andre Johnson,WR,TEN,6.5466953847228551,5200.0,0.57009516433035734,0.22358133369241501,0.11171974635395332,0.054748953996380648,0.019326158684598707,0.0084462835388052042,0.012082359403490233,0.0
Brice Butler,WR,DAL,6.5364519253598727,5100.0,0.59468486702453904,0.20026961584197719,0.1169059914558107,0.043402109029213216,0.013932106598929909,0.008640321657951729,0.022164988391578155,0.0
Jeremy Kerley,WR,SF,6.5288080301609082,5400.0,0.55551504002989283,0.23334136017716586,0.12534659106112789,0.053550294499630308,0.015375924592239156,0.0067251005298145598,0.010145689110129159,0.0
Adam Thielen,WR,MIN,6.5067985071316539,4900.0,0.55752752800631478,0.24365479233930776,0.11204682911722305,0.051441105045282834,0.015757291846048811,0.0073081202435467812,0.012264333402276759,0.0
Marquise Goodwin,WR,BUF,6.1571283838422213,5500.0,0.60681105534609359,0.20246693228124271,0.1052867811382579,0.052567306138849329,0.017756599704405157,0.0057111667106445781,0.0094001586805067868,0.0
Justin Hardy,WR,ATL,5.9437788495551356,4800.0,0.63144945670918495,0.19534925216360802,0.097514101183927809,0.041972578053827626,0.015265796628029659,0.0056799363288554004,0.012768878932566886,0.0
Breshad Perriman,WR,BAL,5.8841765992217008,4900.0,0.63601269867488397,0.19555169997300675,0.089453009005526898,0.049090604103424834,0.013130402007692908,0.0042440860075248308,0.012517500227939878,0.0
Chris Hogan,WR,NE,5.8619520565181933,5000.0,0.65465703431815414,0.16668465253617246,0.095817840498760617,0.046578068075801393,0.020133056437803738,0.00735807671678045,0.0087712714165267443,0.0
Quinton Patton,WR,SF,5.8239943855376159,4900.0,0.61593093893771456,0.2266984476600821,0.09320091899487784,0.036376655474605481,0.012397649622129478,0.0047280026489898543,0.010667386661600322,0.0
Jaron Brown,WR,ARI,5.7005697430833386,4800.0,0.65129396213021751,0.18810319338958439,0.092321186203112152,0.04022626232439807,0.011842688260590779,0.0040425047955594852,0.01217020289653902,0.0
Dorial Green-Beckham,WR,PHI,5.6375423813039118,4900.0,0.67267455254977426,0.17024803461523494,0.09006039888463678,0.033868989446065569,0.012429339163886607,0.0059040905533901946,0.014814594787012244,0.0
Jaelen Strong,WR,HOU,5.5457739786834521,4600.0,0.66878813559653993,0.1822195440959325,0.08499666646722312,0.037772220206414971,0.0079945370468042024,0.0045604786107989754,0.013668417976285475,0.0
Taylor Gabriel,WR,ATL,5.442434839360268,4900.0,0.67790292299903132,0.18137356062968185,0.078408861372374947,0.033301280017874989,0.012701639350966657,0.0042939963702209394,0.012017739259850032,0.0
Cordarrelle Patterson,WR,MIN,5.4329884075072652,4600.0,0.69185529182663641,0.16812588000060574,0.076202186784065193,0.036685762107676233,0.0067573666007867536,0.0022981048099717746,0.018075407870258769,0.0
Jordan Norwood,WR,DEN,5.3972415049007632,4500.0,0.67950200165782471,0.18259361179595479,0.080885543718747108,0.030986685366635906,0.0081227044300754281,0.0045191445156407646,0.013390308515121572,0.0
Andrew Hawkins,WR,CLE,5.3929958644631952,4600.0,0.6809262788125966,0.17722197471555279,0.082470393007012796,0.033391828460852105,0.011203256602903607,0.0031085628254287089,0.011677705575653282,0.0
Charles Johnson,WR,MIN,5.3692248510180356,4700.0,0.69154464839731833,0.1783758642119509,0.068454239309855808,0.03499070646425699,0.0061219636182765508,0.0028207356554377028,0.017691842342904371,0.0
Darrius Heyward-Bey,WR,PIT,5.3046821184167152,4500.0,0.69679942833336084,0.16246992016286324,0.0835187246145664,0.031043008460159203,0.0090240924796405643,0.0061584731192342763,0.01098635283017476,0.0
Aldrick Robinson,WR,ATL,5.1821909450229757,4500.0,0.71159310726352532,0.16121059480741767,0.070283975478303728,0.029493560055261461,0.008413640254124128,0.0073392612403957889,0.011665860900970885,0.0
J.J. Nelson,WR,ARI,4.9966851696118209,4500.0,0.72690972155302103,0.14804478145351832,0.073360010634849565,0.031412065094053629,0.0060984163180781651,0.0041301076716324164,0.01004489727484778,0.0
Ricardo Louis,WR,CLE,4.9795810909701457,4500.0,0.74306733471875108,0.13737554924954734,0.068351822673992785,0.026939039574383331,0.0054832531770529803,0.0020017411837547293,0.016781259422517059,0.0
Josh Huff,WR,TB,4.9484928024333978,4500.0,0.77720179963029234,0.10229691466834955,0.062133220339110368,0.027541105012818843,0.0069295676590726317,0.0016929553479675689,0.022204437342388372,0.0
Bradley Marquez,WR,LARM,4.9393488216540575,4500.0,0.78344940329976842,0.10650071749863858,0.051505481270120383,0.023846567245607374,0.0062390274729173037,0.0020799654804837067,0.026378837732464917,0.0
Cameron Meredith,WR,CHI,4.9301925467369703,4500.0,0.73927063909987434,0.1401948949533201,0.071628570670526262,0.027362643625013294,0.0059217996060351059,0.0031520630267651557,0.012469389018464023,0.0
Walter Powell,WR,BUF,4.7226839356981438,4500.0,0.75586402427432486,0.13356119706878405,0.07020057005132925,0.022348381251703194,0.0041985063289501556,0.0020948705097499809,0.011732450515157908,0.0
Malcolm Mitchell,WR,NE,4.6252427044339193,4500.0,0.77839156628488493,0.12051816029415485,0.056777083739865709,0.021116006970014086,0.0081625085951945418,0.0018314826207870226,0.013203191495098767,0.0
Andre Holmes,WR,OAK,4.6007923341422812,4500.0,0.78008758326194783,0.11685156253644735,0.06060980789408292,0.021857336268428985,0.0048222157766313776,0.0035255307426485978,0.012245963519813411,0.0
Andre Roberts,WR,DET,4.4281887481763933,4500.0,0.80152087903637237,0.10807096286252907,0.051436117337213115,0.018448794525953549,0.004640784531560126,0.0016339804647951658,0.014248481241576362,0.0
Ryan Grant,WR,WAS,4.3730760035980287,4600.0,0.82246203028333309,0.091998802150553921,0.045505273431798623,0.014914318596771076,0.00436742598263949,0.0036638534148628749,0.017088296140041349,0.0
Robby Anderson,WR,NYJ,4.3512690767386069,0,0.80401838466029452,0.11033601526725503,0.048575737265731854,0.019021062713159734,0.0037573572894317501,0.001480446650019671,0.012810996154107393,0.0
Marc Mariani,WR,TEN,4.3331165165876984,4500.0,0.82324784303083554,0.090453199910697293,0.049469636351686413,0.013545992505229806,0.0043131545919818763,0.0026439290948948998,0.016326244514673603,0.0
Rashad Ross,WR,WAS,4.3095816279970531,4500.0,0.82720989529735944,0.087109669805374976,0.048326347408353149,0.015470433698038967,0.0024688353057233771,0.0028860009954324211,0.016528817489716539,0.0
Kendall Wright,WR,TEN,4.2985567090391141,4700.0,0.81108439067981564,0.10527642056968053,0.046909976879192281,0.01829345745481983,0.0042823830377322633,0.0022612339983759584,0.011892137380383029,0.0
Brandon Tate,WR,BUF,4.2904374835321226,4500.0,0.83273894790906156,0.085204816733263231,0.04341792320437337,0.015479874759915259,0.0033566240227321082,0.0016873824770026558,0.018114430893650398,0.0
Chester Rogers,WR,IND,4.2829498346295649,4500.0,0.81217121319769947,0.10708522536239172,0.043718231863405399,0.019224523728044337,0.0036365192512380152,0.0014794888228687811,0.012684797774351074,0.0
Charone Peake,WR,NYJ,4.2492548182705381,4500.0,0.81411281592816609,0.10765901518727902,0.041250543678788686,0.019470047364910852,0.0038558630767757986,0.0019192528393950398,0.011732461924683227,0.0
Cody Latimer,WR,DEN,4.1950848986782958,4500.0,0.83046073930761521,0.090332189286761372,0.045490434194851589,0.01542735907025226,0.002218510461184878,0.0012747912746542032,0.014795976404681069,0.0
Jeff Janis,WR,GB,4.1852571888687873,4500.0,0.84945635481644977,0.072778923996357228,0.043953442063459823,0.0094551542582996095,0.0035291252106366281,0.00099455448209009086,0.019832445172705465,0.0
Rod Streater,WR,SF,4.1847562477474529,4500.0,0.81904622736282851,0.10588637546816368,0.043975333966275933,0.014442760751389968,0.0026749037574835513,0.001164855096937898,0.012809543596920244,0.0
Devin Hester,WR,BAL,4.1653872268056871,4600.0,0.83714794996541475,0.088485789433446607,0.044142820487338801,0.0087000728210890384,0.0034171892896430363,0.0007687451258411328,0.017337432877225931,0.0
Bennie Fowler,WR,DEN,4.1010023398098934,4600.0,0.83582854983646293,0.092257853682483515,0.041165891675202862,0.012929111006118125,0.0026000728670354982,0.0016647864132927942,0.013553734519404462,0.0
Jared Abbrederis,WR,GB,4.0950644758951444,4500.0,0.84344142590951965,0.079363065097337954,0.047818601353976656,0.010788147837813471,0.0030061307273610656,0.0011089520200560222,0.01447367705393433,0.0
Josh Bellamy,WR,CHI,4.0904111025285204,4500.0,0.84812204476636799,0.078686759357719627,0.041499336658590777,0.010831952449823301,0.0035400149153125065,0.001892284146082443,0.015427607706103201,0.0
Jarius Wright,WR,MIN,4.0700392251704036,4600.0,0.83858802393084986,0.088775564124858986,0.041976177288017141,0.01348620733533001,0.0031821461740850535,0.0019030052158190353,0.012088875931040298,0.0
Jordan Taylor,WR,DEN,3.9750207688163957,4500.0,0.84245591661179753,0.091664340902272115,0.038871931299536401,0.012205671038908411,0.002285921303657611,0.0010134470362012835,0.011502771807626497,0.0
Laquon Treadwell,WR,MIN,3.9743149635226973,4500.0,0.86321918305172973,0.07172547342286846,0.035056782166605613,0.0097155306438696035,0.002015145257503495,0.0019496489909352319,0.016318236466486398,0.0
Leonte Carroo,WR,MIA,3.942158055127277,4500.0,0.8628527514630876,0.071691690996771168,0.038524027377713328,0.0087673298825429319,0.0014739920466225291,0.00066163071804399597,0.016028577515218287,0.0
Justin Hunter,WR,BUF,3.8975759867973223,4500.0,0.88708520731460583,0.056097939492454681,0.02590929659995813,0.0073971964605413212,0.0010221131310818984,0.00056998849845373001,0.021918258502903666,0.0
Lucky Whitehead,WR,DAL,3.8967706621464129,4500.0,0.87392694931247983,0.063322149084527282,0.036052285972115052,0.0069974324120249945,0.0015277924920945227,0.00086873035190123608,0.017304660374856364,0.0
Eric Weems,WR,ATL,3.8598420369124895,4500.0,0.86188461263500327,0.083104350697865773,0.031393360191914216,0.0065656011990216376,0.0015475813479918601,0.00039266881435918516,0.015111825113842471,0.0
Dwayne Harris,WR,NYG,3.8591734482794839,4500.0,0.87337689611517333,0.068810454564255261,0.031379149333064023,0.00742127241879279,0.0016869427192502656,0.00090666881958705514,0.016418616029876768,0.0
Quan Bray,WR,IND,3.8475384955084557,4500.0,0.8656183037394386,0.071592553129016759,0.037793746248657598,0.010284686767925596,0.0011545796083647342,0.00083971570316668308,0.012716414803429289,0.0
Rashard Higgins,WR,CLE,3.8193052974786692,4500.0,0.87869284736459774,0.068499692876842669,0.02704414068726859,0.0066972845924715505,0.00078753693619862755,0.0005194335365899756,0.017759064006030056,0.0
Braxton Miller,WR,HOU,3.7942707416622503,4500.0,0.87231734916613934,0.074565856406876199,0.029439966094999416,0.0070249200432063383,0.0011754441769285576,0.00064346255252093637,0.014833001559328821,0.0
Brenton Bersin,WR,CAR,3.7882117447900736,4500.0,0.88138115189297506,0.063501920324814901,0.028470987490566702,0.0089737139031829324,0.0013184940813193947,0.00086394958611295725,0.015489782721027032,0.0
Alex Erickson,WR,CIN,3.7719797813860874,4500.0,0.87339792766751112,0.070200619055472993,0.032604010850713079,0.0087952082933107825,0.0013232065121688531,0.0010698766290874265,0.012609150991734463,0.0
Jakeem Grant,WR,MIA,3.7683195327575563,4500.0,0.88298609821029972,0.059410959823151858,0.035176083100778216,0.0054423261801890164,0.00085252756738567789,0.00046289436771478694,0.015669110750479942,0.0
Pharoh Cooper,WR,LARM,3.756946747828148,4500.0,0.89175788589767935,0.056390733357741037,0.025220482053371431,0.0073096928287361375,0.00087171576482010028,0.00051998338604817304,0.01792950671160257,0.0
Deonte Thompson,WR,CHI,3.745136826136942,4500.0,0.88119067513381422,0.062582898425251984,0.031810601743697889,0.0082561480777669938,0.0020278424558690137,0.001275648536956601,0.012856185626643172,0.0
Mike Thomas,WR,LARM,3.7430948462604454,4500.0,0.88493818587781037,0.061294701153900184,0.030112238681624406,0.0059553500422143413,0.0018239382571097851,0.00083554755856607411,0.015040038428773574,0.0
Aaron Burbridge,WR,SF,3.71942267302832,4500.0,0.88155945778288469,0.062519208313351213,0.032510101783739483,0.0088770963348662676,0.0015768465115121415,0.0005439550696672669,0.012413334203977073,0.0
Matthew Slater,WR,NE,3.689050868901715,4500.0,0.89005912723707059,0.058456163157475947,0.027920482934429301,0.0059493706828461588,0.00319613616675554,0.00056086053386160374,0.013857859287560018,0.0
Trevor Davis,WR,GB,3.6526845668558323,4500.0,0.89910354548958493,0.050180056023010997,0.027386186472780412,0.00646652340062767,0.0010719784019095017,0.0004994105236509203,0.01529229968843383,0.0
Griff Whalen,WR,NE,3.6402951113820068,4500.0,0.89699787955903676,0.052524460933634311,0.027693638609591897,0.0055267039464528232,0.0030684518023690564,0.00062283892879357527,0.013566026220120195,0.0
Tavarres King,WR,NYG,3.6163134265522312,4500.0,0.89772077362719516,0.053348446947074364,0.027369439729499487,0.0055729102705609239,0.0018449942962890222,0.00057045162228913399,0.01357298350709062,0.0
