name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Fozzy Whittaker,RB,CAR,12.294868828874513,6100.0,0.12111019852329827,0.24264099776923431,0.25378344642476497,0.20341610274824629,0.17904925453445661,2.0
Giovani Bernard,RB,CIN,11.9938059846914,5500.0,0.13124571488643647,0.2567390835649776,0.24363086960203353,0.19393158682912276,0.17445274511742995,1.0
Orleans Darkwa,RB,NYG,11.587443507247254,6000.0,0.16449532464016856,0.24786824753127615,0.23173307267516477,0.1873882957601779,0.16851505939321293,1.0
Matt Asiata,RB,MIN,10.919298206103178,5800.0,0.17581306520782986,0.26804932331458142,0.24084032810514247,0.16427221719349133,0.15102506617895486,1.0
Jacquizz Rodgers,RB,TB,10.854925733412001,5700.0,0.17087767137323406,0.27081518262375304,0.24213545773872527,0.17176887175972499,0.14440281650456246,1.0
Chris Thompson,RB,WAS,10.821183946242989,5400.0,0.17752204577481559,0.26289882701853634,0.23703721671924921,0.18116411442926472,0.1413777960581343,1.0
Alfred Morris,RB,DAL,10.802381754256666,5100.0,0.18608519823368266,0.25976205983266137,0.22736164521991692,0.18399087311677711,0.14280022359696171,1.0
Cameron Artis-Payne,RB,CAR,10.789744004112528,5800.0,0.21191035882154327,0.25302632429886057,0.21590237648690341,0.16140999685687565,0.15775094353581712,1.0
James White,RB,NE,10.741350595857455,5500.0,0.18615455446503948,0.26535900036857812,0.22664332754534824,0.17955505096899887,0.14228806665203528,1.0
Derrick Henry,RB,TEN,10.56067924288465,5200.0,0.21209814996338533,0.25591400461239444,0.21821940774947271,0.16841574252519112,0.14535269514955659,1.0
Kenyan Drake,RB,MIA,10.406414321023842,5100.0,0.21375785461551047,0.25935865931264801,0.21891755750701147,0.16881935081132787,0.139146577753502,1.0
Eddie Lacy,RB,GB,10.390873226519776,7100.0,0.23288117202785028,0.23195546929133484,0.22150260560487961,0.17510892935277356,0.13855182372316177,0.0
Bilal Powell,RB,NYJ,10.365626697659746,5100.0,0.19216623471740735,0.27460995358003937,0.2210283042173399,0.18504917144584379,0.12714633603936953,1.0
DeAndre Washington,RB,OAK,9.959135946012541,4700.0,0.21780056421878249,0.25967713317788876,0.22294237413490736,0.18492479196649417,0.11465513650192763,1.0
Devontae Booker,RB,DEN,9.7122652748619807,5100.0,0.21224216100007021,0.27803559686780843,0.23795625524755729,0.16151313529930827,0.1102528515852557,1.0
Jalen Richard,RB,OAK,8.8650206087733174,4900.0,0.26846392957342524,0.27807688997003494,0.20892538658492099,0.14793969684320429,0.096594097028414816,1.0
Mike Gillislee,RB,BUF,8.8294046341267887,4800.0,0.26610474548129248,0.27441438561494402,0.22031824556266172,0.14578887968592683,0.093373743655175159,1.0
Wendell Smallwood,RB,PHI,8.6034726531356522,5900.0,0.34003353180801349,0.23768812325643096,0.18463911229885072,0.12670463980294394,0.11093459283376057,0.0
Darren Sproles,RB,PHI,8.1037646383511479,5400.0,0.34506302587893239,0.26195655140915458,0.17832082010581896,0.1182718282543045,0.096387774351789537,0.0
Zach Zenner,RB,DET,7.7462608880152724,5400.0,0.34452514963705483,0.27390011674225034,0.18708931269966692,0.11154803999736894,0.082937380923658738,0.0
Ryan Mathews,RB,PHI,7.6335633185019933,6300.0,0.39422534916520952,0.23068126375147741,0.1751264249149268,0.11095609757476295,0.089010864593622785,0.0
Alfred Blue,RB,HOU,7.2190891812105011,4600.0,0.35067754629704723,0.2791283836902857,0.19048146940566693,0.12156153305364391,0.058151067553356597,0.0
Kenjon Barner,RB,PHI,7.1983852795754171,5300.0,0.40527198095014966,0.24953769907968873,0.16540414789204089,0.10014678920248066,0.079639382875640152,0.0
Shaun Draughn,RB,SF,7.1857292700067994,4700.0,0.36773674607858259,0.2770514562927876,0.17496759619903279,0.11495111749426344,0.065293083935333313,0.0
Bobby Rainey,RB,NYG,6.9060324243989442,4900.0,0.38490785916111919,0.26829551931859397,0.17691855464297862,0.11239203894027812,0.057486027937029914,0.0
Damien Williams,RB,MIA,6.8551264783984882,4900.0,0.38972077531214599,0.27491035189149848,0.15997534422737897,0.11804702371428184,0.057346504854694419,0.0
Josh Ferguson,RB,IND,6.8378137632827549,4500.0,0.37236540730606243,0.29236652337750046,0.1637274028733533,0.11865855219579004,0.052882114247293562,0.0
Javorius Allen,RB,BAL,6.7686814414951924,5600.0,0.41885134192684192,0.2472950920010028,0.17022970665918133,0.09984388062784598,0.063779978785127783,0.0
Mike Tolbert,RB,CAR,6.3501606872589376,4800.0,0.42873994319858427,0.26705267461766463,0.15186165175093189,0.10018873730145829,0.05215699313136124,0.0
Isaiah Pead,RB,MIA,6.3080889007483361,4500.0,0.42749601832736128,0.26957885544305138,0.1538825849199176,0.0984935655522369,0.050548975757432932,0.0
Joique Bell,RB,DET,5.3774060748918391,5600.0,0.54470900944685807,0.21141720685944582,0.12647736848010854,0.067403674004062775,0.049992741209524155,0.0
James Starks,RB,GB,5.0791186687875474,4700.0,0.53470673964838089,0.23136439048617416,0.12859566301010816,0.070557523936859726,0.034775682918477289,0.0
Rob Kelley,RB,WAS,4.9965942959929945,4700.0,0.53983617712598497,0.23702892659096517,0.11870358375230179,0.069890781835551724,0.034540530695196317,0.0
Kapri Bibbs,RB,DEN,4.8426461063602328,4500.0,0.55419962302315595,0.23077864735148934,0.11518957359194959,0.067487144689467427,0.032345011343937441,0.0
Paul Perkins,RB,NYG,4.812030607017304,4500.0,0.5422730135683822,0.23181155511131621,0.13903921218080634,0.059065258540038051,0.027810960599456896,0.0
Kenneth Dixon,RB,BAL,4.5149656567680143,5800.0,0.63302010853574009,0.17095608281498376,0.10762301780454968,0.046739251281995464,0.04166153956273088,0.0
Kyle Juszczyk,RB,BAL,4.068908031506397,4500.0,0.59833840842251751,0.22925504944932765,0.10561141068527982,0.049044911620120438,0.017750219822754564,0.0
Andy Janovich,RB,DEN,4.0290622074344133,4500.0,0.61968280948658583,0.21143974236732327,0.094288907288556822,0.05522430750002514,0.019364233357508844,0.0
Dexter McCluster,RB,SD,3.9803421306543054,4500.0,0.61808231449215356,0.21845679898241299,0.093753496647806037,0.050585389437118773,0.019122000440508172,0.0
Jamize Olawale,RB,OAK,3.7777824683386192,4500.0,0.65247167445890708,0.19641944473380973,0.085657801000566275,0.045126455599766559,0.020324624206950078,0.0
D.J. Foster,RB,NE,3.669042333479799,4700.0,0.67488106920476965,0.18631559088567304,0.075404509462970754,0.039561779878708875,0.023837050567877455,0.0
Zach Line,RB,MIN,3.639727853572277,4500.0,0.66625126563618831,0.18524149063783263,0.087814218940026334,0.043444253215460443,0.017248771570491855,0.0
Andre Ellington,RB,ARI,3.5569851589171302,4500.0,0.66314510377505431,0.19731391623162653,0.084815522537718541,0.038843231670750558,0.01588222578484997,0.0
Malcolm Johnson,RB,CLE,3.5152271224178206,4500.0,0.66639495865000986,0.19300277268439114,0.087146110358179457,0.039421836830568678,0.014034321476851011,0.0
Jerome Felton,RB,BUF,3.4744733209924665,4500.0,0.67294872201600386,0.19073419959623741,0.084594768187264788,0.036650892459479611,0.015071417741014443,0.0
Patrick DiMarco,RB,ATL,3.3859050918989171,4500.0,0.66534679944061936,0.20371188976533727,0.086456193891416788,0.033141106824090744,0.011344010078536091,0.0
Ka'Deem Carey,RB,CHI,3.3716155260931071,4600.0,0.69886957931960569,0.17286654178137847,0.07697329289629308,0.033335818078534141,0.017954767924188861,0.0
Fitzgerald Toussaint,RB,PIT,3.3259944607310987,4500.0,0.6924386929009223,0.18485135442342471,0.073422749212678259,0.033569640020198438,0.015717563442776462,0.0
Paul Lasike,RB,CHI,3.1046592396835222,4500.0,0.72613599351835101,0.16018764916721934,0.06967225813601359,0.02928403709223712,0.014720062086179393,0.0
Reggie Bush,RB,BUF,3.0538750325481163,4900.0,0.73035403098807894,0.15192797196993779,0.075883142897809744,0.029999727439530579,0.011835126704643066,0.0
Jalston Fowler,RB,TEN,2.9621606083803793,4500.0,0.73478556464311029,0.15597823565874999,0.066023252449875419,0.033942471766878431,0.009270475481386287,0.0
Jay Prosch,RB,HOU,2.95965354779098,4500.0,0.72603894709247496,0.16427380671178457,0.071403226204311054,0.030020486309761587,0.00826353368166826,0.0
Ty Montgomery,RB,GB,2.7408066717988939,4500.0,0.75419352272274187,0.15223380437418421,0.062002789046958079,0.022778685263188821,0.0087911985929272612,0.0
Derek Watt,RB,SD,2.735883325025191,4500.0,0.7611716302338154,0.14189971848430635,0.061708435116820136,0.027231848916674212,0.0079883672483843111,0.0
Antonio Andrews,RB,TEN,2.7111769040801352,4500.0,0.76521235107731445,0.1380581859893073,0.065371104542930658,0.022585878272429357,0.0087724801180179106,0.0
Stepfan Taylor,RB,ARI,2.6726081136007038,4500.0,0.76924494727318204,0.13756266152428312,0.062498771402533404,0.022016429954617774,0.0086771898453835237,0.0
Mike Davis,RB,SF,2.5951058749839593,4500.0,0.77477497573918963,0.13697813940108905,0.059819364732627153,0.021038603259985123,0.007388916867109214,0.0
James Develin,RB,NE,2.5903387766064019,4500.0,0.77733624194033824,0.13320335692360596,0.061735592760607604,0.02014096192143254,0.0075838464540156532,0.0
Peyton Barber,RB,TB,2.5710492765577611,0.0,0.77558925834255443,0.13868807347533793,0.057875780503268068,0.020809652303957149,0.0070372353748826269,0.0
George Atkinson,RB,CLE,2.570481839214191,4500.0,0.78208205285878607,0.13045238395156566,0.058710336596368026,0.020908153144300893,0.0078470734489794278,0.0
Tyler Ervin,RB,HOU,2.570431970332665,4500.0,0.78347600456401589,0.12855189506452158,0.057505472211216338,0.022990471764900183,0.0074761563953458258,0.0
Jordan Todman,RB,IND,2.559488676004674,4500.0,0.78143410709972316,0.13195027167376611,0.059360785020054999,0.019529981723872832,0.0077248544825825952,0.0
Rod Smith,RB,DAL,2.5499557024284614,4500.0,0.78222507412721987,0.13187439812558113,0.059038026999733463,0.01919311031653069,0.0076693904309347097,0.0
Rex Burkhead,RB,CIN,2.5434818964527022,4500.0,0.78314596678161807,0.13129727448260237,0.05838496576460081,0.019676925968219645,0.0074948670029589834,0.0
Ryan Hewitt,RB,CIN,2.5434818964527022,4500.0,0.78314596678161807,0.13129727448260237,0.05838496576460081,0.019676925968219645,0.0074948670029589834,0.0
Aaron Ripkowski,RB,GB,2.5330734566316657,4500.0,0.78485143430955207,0.12977061168736292,0.05815428852527222,0.019925592380120396,0.0072980730976923624,0.0
Malcolm Brown,RB,LARM,2.529925315235682,4500.0,0.78553616827138673,0.12863386831662094,0.059137379066887423,0.019395434376055599,0.0072971499690494077,0.0
Chase Reynolds,RB,LARM,2.5282678028571923,4500.0,0.78569700866703518,0.1287363954251485,0.058924768960049709,0.019307578731272167,0.0073342482164944897,0.0
Michael Burton,RB,DET,2.527313685473374,4500.0,0.78605458319690991,0.12904085198707757,0.057064963421038069,0.020652188914568836,0.0071874124804054305,0.0
