"Name","Position","Team","Points","Salary"
"Leonte Carroo","WR","MIA","0","4500"
"Braxton Miller","WR","HOU","1.7","4500"
"Rashard Higgins","WR","CLE","0","4500"
"Quan Bray","WR","IND","4.6","4500"
"Alex Erickson","WR","CIN","0","4500"
"Jordan Taylor","WR","DEN","0","4500"
"Ricardo Louis","WR","CLE","2.3","4500"
"Laquon Treadwell","WR","MIN","0","4500"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","6","4500"
"Trevor Davis","WR","GB","0","4500"
"Robby Anderson","WR","NYJ","1.5",""
"Charone Peake","WR","NYJ","1.1","4500"
"Chester Rogers","WR","IND","3.9","4500"
"Pharoh Cooper","WR","LARM","0","4500"
