name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Emmanuel Sanders,WR,DEN,14.083965095468665,7100.0,0.11144419145114186,0.29845275721365971,0.2043063089528882,0.12951279866274376,0.14998674674792986,0.046459679547528027,0.059837517424108547,1.0
Demaryius Thomas,WR,DEN,13.973277306223681,7700.0,0.094281796540396631,0.31815490603044805,0.21422484910332706,0.11538611434079642,0.15790637452971346,0.053354480395452784,0.046691479059865683,1.0
Davante Adams,WR,GB,13.737393133550551,5500.0,0.32571592369093089,0.13646186589655834,0.14148160727338127,0.071794263614136614,0.14173668654060914,0.095025823424367495,0.087783829560016235,0.0
Adam Humphries,WR,TB,13.678719361093744,5100.0,0.27653223141702549,0.16536097697364779,0.17785574741554719,0.099779988454425858,0.11109737808385781,0.086657988030283489,0.082715689625212335,0.0
Kenny Britt,WR,LARM,13.488291117918131,5700.0,0.13094161880707056,0.27885736107655973,0.25322787637952759,0.093843444781426005,0.1418555331865845,0.063259623226673792,0.038014542542157886,1.0
Chester Rogers,WR,IND,13.341156285111147,4500.0,0.25224287049927707,0.19492957795281887,0.17303030725654103,0.097650503363571201,0.15431641943283608,0.075915475321961107,0.051914846172994585,0.0
Jarius Wright,WR,MIN,13.290721904283544,4600.0,0.40760825239953602,0.12878514343179365,0.087180769854277071,0.05118862365484337,0.10064758786424605,0.10732738191641795,0.11726224087888572,0.0
Markus Wheaton,WR,PIT,12.982172339418138,5500.0,0.39216727549487407,0.17548116718072168,0.082804192666912552,0.060270627315952729,0.10528620154997477,0.028366836949230138,0.15562369884233432,0.0
A.J. Green,WR,CIN,12.822157103979814,8700.0,0.093763686601736715,0.34027362711007003,0.23212389873533579,0.14532430785003081,0.14400173939991467,0.027601797935638172,0.016910942367273772,1.0
Jamison Crowder,WR,WAS,12.611382826560121,5800.0,0.22857948110078288,0.26265120747475329,0.1701821165630856,0.12227559118027195,0.095673641708054633,0.076271312324513507,0.044366649648538148,1.0
Michael Crabtree,WR,OAK,12.516865406214668,6900.0,0.26346560995649548,0.22988995633000128,0.16794934242788906,0.11976076367377514,0.1129567801671459,0.041586020015507368,0.064391527429185871,0.0
Rashad Ross,WR,WAS,12.223165836170379,4500.0,0.44533130036715873,0.15325086396992482,0.076536793949725831,0.057154936756540105,0.068201496053178892,0.068581357993468151,0.1309432509100035,0.0
Travis Benjamin,WR,SD,12.07245232332915,6500.0,0.2348503243566227,0.2709118041374492,0.21036323369859586,0.095667511866784016,0.083636421666886354,0.052270404610339875,0.052300299663321906,1.0
Nelson Agholor,WR,PHI,11.977252566183443,5400.0,0.36736006063585741,0.14155071812095474,0.16488086159141213,0.071091782806965639,0.14571987779403597,0.055396887662775243,0.053999811387998843,0.0
T.Y. Hilton,WR,IND,11.772462608536229,7700.0,0.23708042601577931,0.24648806648234123,0.25450240121762774,0.074238143318309191,0.12378016585453751,0.022837081205040872,0.041073715906364119,2.0
Dorial Green-Beckham,WR,PHI,11.402149439425207,4900.0,0.43493516872418048,0.14099599761884282,0.12852822307350964,0.070024516824558916,0.081124890036637518,0.060492327130537704,0.083898876591732924,0.0
Tyrell Williams,WR,SD,11.051115256313086,6500.0,0.28390635942275766,0.29363518040065301,0.16575835522577961,0.10581650417264803,0.050478573789950895,0.057950215127141852,0.042454811861068899,1.0
Pharoh Cooper,WR,LARM,11.048526892763119,4500.0,0.39320648287489562,0.17617427472947089,0.14582930716134568,0.078457076370340675,0.097838103668188126,0.060044708703831384,0.048450046491927738,0.0
Josh Huff,WR,TB,11.015964095642872,4500.0,0.4801487790435891,0.10963654817287295,0.12398680447980402,0.049821342670501957,0.10282659490324669,0.055638196915535162,0.07794173381445002,0.0
Larry Fitzgerald,WR,ARI,10.386149645106945,7200.0,0.29027597655642828,0.31359736084915513,0.1674056020035663,0.1035805699018176,0.065089364266198574,0.021740082902377836,0.038311043520456153,1.0
Randall Cobb,WR,GB,10.346873972549718,7100.0,0.48166583121517714,0.12890966253216135,0.1301845107686174,0.047404051632398851,0.10303435374614027,0.054309196751328073,0.054492393354176827,0.0
Brandon LaFell,WR,CIN,9.9176374705901189,5400.0,0.388969832128507,0.23886230091820426,0.13265923443691643,0.083232563432571974,0.10070428630499784,0.022923132835959221,0.032648649942843513,0.0
Sammie Coates,WR,PIT,9.8999412140169056,5300.0,0.32310560512109376,0.27257383619765951,0.19640753222976196,0.085197890337201543,0.083474306276175414,0.019971298611873144,0.019269531226234777,0.0
Bennie Fowler,WR,DEN,9.7807693770934616,4600.0,0.57130197982631115,0.13007495681687481,0.064041773949440772,0.036929029430684504,0.068429788479281134,0.017637957492927282,0.11158451400448026,0.0
Danny Amendola,WR,NE,9.7037211435673285,5300.0,0.50512942635271341,0.14222911312526437,0.11584351960077931,0.057624337747253764,0.092689745947075963,0.025965995078905495,0.060517862148007674,0.0
Adam Thielen,WR,MIN,9.6124962065853836,4900.0,0.44906044416107033,0.19788065438723595,0.12663433472179658,0.072931900566314822,0.07947768133687759,0.030969273955858485,0.043045710870846243,0.0
Brandon Marshall,WR,NYJ,9.5758284806254199,7600.0,0.2545403257764578,0.43588016329376644,0.14332025747431057,0.051762331278270457,0.071064941765422843,0.019473077126883485,0.023958903284888554,1.0
Justin Hunter,WR,BUF,9.4538677316917603,4500.0,0.45075644811037685,0.13944048809325141,0.21872831097376583,0.046564697028656163,0.090547012572139624,0.025843657345815996,0.028119385875994163,0.0
John Brown,WR,ARI,9.3775211193539736,6500.0,0.34760511974057418,0.33069917266276383,0.13226818974012081,0.091212856757045477,0.041682272990979069,0.018373008808414807,0.038159379300101902,0.0
Darrius Heyward-Bey,WR,PIT,9.3281757315800284,4500.0,0.47783169154114458,0.19795986742604516,0.10079644602147365,0.072687737312964421,0.080368570842719006,0.020511382016334633,0.049844304839318537,0.0
Jared Abbrederis,WR,GB,9.2568169080514657,4500.0,0.58884221957204397,0.10138952891069113,0.085471579616922838,0.039917576454121188,0.075869123281475534,0.033008898728902912,0.075501073435842461,0.0
Kendall Wright,WR,TEN,9.1762123808096927,4700.0,0.49932340933978708,0.17022370047917809,0.11865693359825669,0.068675555143711084,0.072465142604674945,0.018294339858089263,0.052360918976302767,0.0
Corey Brown,WR,CAR,9.1571006286003147,4700.0,0.34969831961316333,0.32197580666135145,0.16287466676035833,0.07119081045849808,0.042459482711576964,0.024280877567762555,0.027520036227289282,0.0
Dontrelle Inman,WR,SD,9.1518402023321581,6100.0,0.41761850929576955,0.27191614203431902,0.1232169501360616,0.075946442169789408,0.03902445659389759,0.027815268820685742,0.044462230949477245,0.0
Brenton Bersin,WR,CAR,9.0964246070298884,4500.0,0.44059971987605429,0.2355606168997483,0.090755557519534971,0.12515810969252786,0.044851621663523862,0.041767373020325751,0.021307001328284867,0.0
Chris Hogan,WR,NE,8.9896871283667412,5000.0,0.52913188558195678,0.13480495797331093,0.12898199097723204,0.072319711610935658,0.057739629669249087,0.028927349987853661,0.048094474199461792,0.0
Brian Quick,WR,LARM,8.9852181837147977,4500.0,0.42244131626846221,0.2529942474525782,0.15563405755986195,0.056967305720885701,0.056677638802410529,0.016124346982900856,0.039161087212900618,0.0
Jeff Janis,WR,GB,8.8365832617022413,4500.0,0.6138264797477242,0.096769986110513087,0.08399636689175842,0.034206338214655317,0.068544945826214759,0.027672070907852623,0.074983812301281594,0.0
Eddie Royal,WR,CHI,8.8041065534769487,5700.0,0.36704889062289903,0.30238956647894039,0.17381890107302694,0.075575531871280105,0.049819278154960997,0.012647115237393579,0.018700716561498961,0.0
Quincy Enunwa,WR,NYJ,8.7008654996800097,6200.0,0.36959698486999953,0.34768685130842619,0.13086802084960214,0.046871004940422067,0.069061783393676579,0.013039831075853001,0.022875523562020609,0.0
Devin Funchess,WR,CAR,8.523114916985671,5200.0,0.37266320118879054,0.33981196568253608,0.15039065892427669,0.057686984228492819,0.038533707243464659,0.01940247970276501,0.021511003029674191,0.0
Steve Smith,WR,BAL,8.5088060630635507,6300.0,0.35950718390067482,0.32358672403445421,0.19041730316612449,0.062815303588083196,0.03718958979541849,0.0080064723660058634,0.018477423149239117,0.0
Amari Cooper,WR,OAK,8.4951630874041744,7200.0,0.51081016513557675,0.18513913436219567,0.11257198322350574,0.073260529979163103,0.070313858660976378,0.015777096040367825,0.032127232598214428,0.0
Anquan Boldin,WR,DET,8.3725541194154793,6300.0,0.47300296198701736,0.23489835559376407,0.13128786688244928,0.057203258571115738,0.053537904000209531,0.022784934310092798,0.027284718655351363,0.0
Victor Cruz,WR,NYG,8.3099751921159353,5600.0,0.42099411571955558,0.28245802778490253,0.16240653301342203,0.05211677644132396,0.04723508481214124,0.011132152298233578,0.023657309930420894,0.0
Jordan Norwood,WR,DEN,8.2913841903773857,4500.0,0.53939316577296792,0.19750299827258061,0.089215403966627096,0.050175987036999922,0.060837097957649869,0.013482051018394536,0.049393295974780024,0.0
Charone Peake,WR,NYJ,8.2613058046454331,4500.0,0.48900064304289248,0.22886334020167637,0.11824183124838199,0.056910574684744572,0.063564971353249219,0.013532405190296144,0.029886234278759187,0.0
Griff Whalen,WR,NE,8.1366072991467462,4500.0,0.63659866699974721,0.11231536263094632,0.081565217648597088,0.038563474896484762,0.038735522091484842,0.01213217561132927,0.080089580121410556,0.0
Kenny Stills,WR,MIA,8.1365050912158026,5700.0,0.45045880519289938,0.28769806554201677,0.1191901337231166,0.059813743605705676,0.038117011383454358,0.01425410312618134,0.030468137426626053,0.0
Tavon Austin,WR,LARM,7.9936664835756721,5800.0,0.51616542354415329,0.20934779622239647,0.13945214747426324,0.041220689729786701,0.042612188451294379,0.010960681472009903,0.040241073106096058,0.0
Andre Johnson,WR,TEN,7.9571824505014028,5200.0,0.58417575514575182,0.16401060488318356,0.088540275315062714,0.043364462194881263,0.057419548091467085,0.010404698510858778,0.052084655858794709,0.0
Pierre Garcon,WR,WAS,7.9517069641550204,6000.0,0.52791787067309859,0.21174608402324774,0.098956370930625731,0.059996203555104551,0.05009933319716918,0.022033514028258334,0.029250623592495816,0.0
Cameron Meredith,WR,CHI,7.947270260014351,4500.0,0.5761214903598747,0.16962595097292965,0.097249736092484496,0.046817609188373917,0.043736209556208563,0.014658374560547497,0.051790629269581209,0.0
Marc Mariani,WR,TEN,7.803614043772404,4500.0,0.62697813116231382,0.13544695753452446,0.073023833912006245,0.047855868756904257,0.041337005660739827,0.013010509897034559,0.062347693076476772,0.0
Brice Butler,WR,DAL,7.7244825048526069,5100.0,0.59517389078699967,0.15365535329670918,0.086522975893276524,0.050238327290481249,0.059733858501692882,0.0178977216609458,0.036777872569894628,0.0
Mike Wallace,WR,BAL,7.6320090190446273,6300.0,0.5211487285945603,0.23134774122125884,0.10046871595897389,0.064418521148899899,0.048174770551762822,0.010471940929046407,0.023969581595497832,0.0
Sterling Shepard,WR,NYG,7.5260654158091551,6900.0,0.46730714721228012,0.27513569298212365,0.1540384149922816,0.04099973693239823,0.038877850357217345,0.0067850506233085054,0.01685610690039039,0.0
Jeremy Kerley,WR,SF,7.5245181424097307,5400.0,0.47028977824113144,0.29156021779241709,0.11674683533001554,0.051678097070633235,0.045657816108082762,0.0095019840599416816,0.014565271397778263,0.0
Jaron Brown,WR,ARI,7.5017109422998045,4800.0,0.56417376770100713,0.20355893802746325,0.092479446074174063,0.054255091375079938,0.032170034810825275,0.017652498772545711,0.035710223238904631,0.0
Will Fuller,WR,HOU,7.4546478237921621,7200.0,0.4080207193200141,0.33416552505648794,0.17771754612705343,0.03913444029379852,0.029857842789248697,0.0051208441850898586,0.005983082228307378,0.0
Trevor Davis,WR,GB,7.4083879953560317,4500.0,0.66546641465509171,0.11502568746843894,0.055043387705477335,0.050821464252150013,0.038426539131024937,0.025675138139698423,0.049541368648118582,0.0
J.J. Nelson,WR,ARI,7.378721877564792,4500.0,0.63983817714690527,0.135187746658323,0.094113243336086547,0.022857971227241643,0.041800717191284267,0.0091737194169566501,0.057028425023202621,0.0
Phillip Dorsett,WR,IND,7.3762651042179801,6800.0,0.54260546031108325,0.20638975522839345,0.12066793331711716,0.034014306241336632,0.075307287454367697,0.0082292286470497661,0.012786028800652095,0.0
DeSean Jackson,WR,WAS,7.3301113967016924,6700.0,0.58017007607393256,0.18167164694762483,0.095138718627731073,0.05450455204198848,0.049354049882529102,0.014268584859393833,0.024892371566800083,0.0
Terrelle Pryor,WR,CLE,7.2685758043602391,7200.0,0.48015316029377003,0.2490981573107682,0.17148418870394455,0.063501131452165918,0.02227823221469661,0.0037473614814328838,0.0097377685432218503,0.0
Vincent Jackson,WR,TB,7.1894765432683077,5000.0,0.59117217922942977,0.15312956797985458,0.13567276857658797,0.036268297550262701,0.050266682319182542,0.009426464431548846,0.024064039913133623,0.0
Marquise Goodwin,WR,BUF,7.138286391540162,5500.0,0.56118960242938487,0.21051365776862896,0.11846494037974543,0.031337631403052145,0.042868730118121139,0.011226280839110923,0.024399157061956462,0.0
Braxton Miller,WR,HOU,7.0628433272277915,4500.0,0.58532743220746886,0.16598285535368271,0.12445146849537332,0.054423234740410747,0.037268469707866382,0.017475477780237472,0.015071061714960575,0.0
Matthew Slater,WR,NE,6.9181233518207081,4500.0,0.69803756825553009,0.098333461438569567,0.06483362917745851,0.035205528338159653,0.043023394300452829,0.010511954553018007,0.05005446393681149,0.0
Kamar Aiken,WR,BAL,6.7813965018679401,5500.0,0.6572335091899304,0.14776785137572646,0.072320613411451642,0.043130593118666065,0.027698226332180026,0.0088895368187033152,0.042959669753342061,0.0
Rishard Matthews,WR,TEN,6.7771370398836979,5100.0,0.57538639016698123,0.21936631584898969,0.099973173021797535,0.044427870858645219,0.033501332856082991,0.0059441066832555669,0.021400810564247624,0.0
DeAndre Hopkins,WR,HOU,6.773223689896442,8200.0,0.53330228360116849,0.25225601515092688,0.13492646707997313,0.030562669543500051,0.026340121254463264,0.0076623912564872682,0.014950052113480876,0.0
Jordy Nelson,WR,GB,6.6788258011331205,8400.0,0.61694998456278338,0.13925885741526081,0.15488387746685434,0.023557771713731884,0.036496489825276104,0.011643566779501817,0.017209452236591628,0.0
Justin Hardy,WR,ATL,6.5491855269979649,4800.0,0.68429442645205962,0.12445932175235586,0.071964256752784533,0.026600590309685278,0.052019359101775686,0.0071554891987965054,0.033506556432542571,0.0
Cordarrelle Patterson,WR,MIN,6.3823820320478095,4600.0,0.68439765274784659,0.13709096784605043,0.066600484431769344,0.035219038584671181,0.033394032200705623,0.0096564213900558315,0.033641402798901168,0.0
Cody Latimer,WR,DEN,6.3171653751365842,4500.0,0.70141813599630232,0.13047389166372211,0.056859536107204463,0.029617320347553072,0.036496974065123665,0.0059811119897208833,0.039153029830373477,0.0
Josh Bellamy,WR,CHI,6.2991079439954616,4500.0,0.69511755439371525,0.13005992061286106,0.064912851830164001,0.039790078802200146,0.0239722769825301,0.010187295180838659,0.035960022197690657,0.0
Laquon Treadwell,WR,MIN,6.2119098009796572,4500.0,0.66776145058192238,0.14898102207592309,0.05193920324521268,0.085970413089670628,0.020623305583650327,0.0077279101517107084,0.016996695271910181,0.0
Golden Tate,WR,DET,6.1862458842921546,6400.0,0.65955193361001785,0.16567096143090385,0.076888643072719989,0.02908136328443367,0.042674057826935403,0.0066694379442569004,0.019463602830732302,0.0
Aldrick Robinson,WR,ATL,6.1470567199522979,4500.0,0.64826238171537576,0.17194269873954293,0.088905193973642549,0.03118987500056029,0.036804789085562173,0.0066322824632355972,0.01626277902208061,0.0
Mohamed Sanu,WR,ATL,6.1453710058850577,5600.0,0.65934656039435047,0.16477544707614705,0.076646538422233235,0.037110276795640225,0.038379278673951397,0.0054430726474886081,0.018298825990189047,0.0
Robert Woods,WR,BUF,6.1028321798048522,5300.0,0.59380928693515889,0.21142815397717002,0.12526918510493745,0.041420049396853384,0.018048663789556815,0.0020101245006424909,0.0080145362956808661,0.0
Tajae Sharpe,WR,TEN,6.0794754068151891,5400.0,0.66163004813264104,0.16175297642873385,0.08266993365075484,0.042687631096626308,0.026719901433795785,0.0037647143771203338,0.020774794880327793,0.0
Jaelen Strong,WR,HOU,6.0211670893494329,4600.0,0.64929033152503768,0.18706885099105922,0.086296936194423302,0.029335716278937159,0.018080052287149886,0.006859597464988659,0.023068515258404088,0.0
Charles Johnson,WR,MIN,5.7961980847453045,4700.0,0.66502445394348442,0.17372000169540008,0.086758687057072417,0.030115687366330628,0.02385950823918577,0.0047824366377615035,0.015739225060765132,0.0
Malcolm Mitchell,WR,NE,5.7698489777810291,4500.0,0.72635595657855367,0.10515028399534254,0.079996942587937436,0.031959496826002534,0.025531774490575712,0.0071440052970962471,0.02386154022449179,0.0
Alshon Jeffery,WR,CHI,5.7592951428107959,8000.0,0.61338797391259359,0.21644321197489666,0.11514411269658785,0.030792276504106153,0.016637509720027411,0.0021108172966439235,0.0054840978951444554,0.0
Torrey Smith,WR,SF,5.7501416600007209,5400.0,0.65009685693735286,0.19978859376425886,0.081825939237726963,0.030089470093203039,0.016436672246627568,0.0072555197940593532,0.01450694792677157,0.0
Ricardo Louis,WR,CLE,5.7438227496282517,4500.0,0.69114843838750428,0.15605421395601654,0.057796668837661325,0.057806758633403524,0.011831312673450783,0.0056569847516434197,0.01970562276032008,0.0
Walter Powell,WR,BUF,5.7122774224121118,4500.0,0.68023281269325531,0.17344936190666091,0.056917550053209268,0.052083865137748278,0.01506584858218407,0.0039817452318413249,0.018268816395100817,0.0
Mike Thomas,WR,LARM,5.6304263312147249,4500.0,0.72917697009522753,0.13514794734613486,0.058988093355553231,0.0168596127630267,0.024147365980058889,0.0040848253424037367,0.031595185117595237,0.0
Seth Roberts,WR,OAK,5.5653009179513937,5600.0,0.76518664969335382,0.098332164730278906,0.046367936161739856,0.026893489253991841,0.023363313755627828,0.007472318587011131,0.032384127817996551,0.0
Michael Floyd,WR,ARI,5.5612714243501982,6600.0,0.69240897501934884,0.16909749942217997,0.062676066414343826,0.036798540244993974,0.016235371865412219,0.0037503408644319722,0.019033206169289441,0.0
Eric Weems,WR,ATL,5.4991164453297543,4500.0,0.7696820698423773,0.091144669814220133,0.049557599802331993,0.018919452101981621,0.040116757847872206,0.0042855979288504587,0.026293852662366262,0.0
Julian Edelman,WR,NE,5.4566284226851982,7000.0,0.700148955929904,0.13292678009572625,0.10574086253674223,0.025694075323952684,0.022568452922285064,0.002949689358134742,0.0099711838332549336,0.0
Devin Hester,WR,BAL,5.4302260046227779,4600.0,0.76709453177755549,0.10224154959828398,0.048892510302827173,0.022172588506486558,0.025133879486799338,0.0033711765855648623,0.03109376374248245,0.0
Tyler Boyd,WR,CIN,5.4111415838249686,5300.0,0.69273882475076631,0.16407964394986713,0.082635715023271827,0.024118104436804268,0.019937874251662192,0.0042750079120413825,0.012214829675586866,0.0
Kelvin Benjamin,WR,CAR,5.3986664278154528,7500.0,0.62597490358412988,0.23291492131312955,0.10352605699517629,0.019335330845671204,0.013913570517846306,0.0013819554567294312,0.0029532612873173106,0.0
Alex Erickson,WR,CIN,5.3697978145724079,4500.0,0.73676137624963811,0.14218413928952206,0.039756687920034395,0.037974399367930324,0.01366008895495968,0.006075339703459531,0.023587968514455906,0.0
Tavarres King,WR,NYG,5.2824321677397084,4500.0,0.75184656526204197,0.13522155211122452,0.035485915780747772,0.032026434247514987,0.014074396360872881,0.0038848159034670826,0.027460320334130719,0.0
Quinton Patton,WR,SF,5.2687544758753315,4900.0,0.69656437214508904,0.17467271091834397,0.067831507499421476,0.029830145462828934,0.016125084400357551,0.0052805146418475985,0.0096956649321114641,0.0
Jakeem Grant,WR,MIA,5.2204969981048901,4500.0,0.7605668712096183,0.12744504821330999,0.036343119272747054,0.032137832776460769,0.011964385490357315,0.0035538381149529722,0.027988904922553497,0.0
Breshad Perriman,WR,BAL,5.2045757572817237,4900.0,0.71677109933112471,0.15531998795469545,0.066317719811535836,0.029181117478048073,0.016143623842480647,0.0032600394728261295,0.013006412109289246,0.0
Ryan Grant,WR,WAS,5.0773647975867879,4600.0,0.78399040319167923,0.10345008239807266,0.039374447778848166,0.023112599184497561,0.019942510904688113,0.0077857180900328497,0.022344238452181409,0.0
Jordan Taylor,WR,DEN,4.9969497364595385,4500.0,0.75904467912598661,0.13810180531416613,0.031557832621413248,0.0362872023144356,0.012812791104332786,0.0041415176690323182,0.018054171850633186,0.0
Bradley Marquez,WR,LARM,4.9545906378658096,4500.0,0.78633332383342747,0.10037541262919547,0.053963856805177686,0.016158299054262623,0.016827434902994313,0.0029270056521874125,0.023414667122755205,0.0
Lucky Whitehead,WR,DAL,4.9070079551990524,4500.0,0.81319896443098338,0.077209508975639635,0.039364719775230532,0.019426231501887294,0.022558668022154189,0.0044154143281670529,0.023826492965937845,0.0
Andrew Hawkins,WR,CLE,4.8346072147016388,4600.0,0.7485982340668369,0.12695904683397061,0.080096461948652928,0.021271443138602329,0.012379904644970619,0.0020542577812808437,0.0086406515856858029,0.0
Andre Holmes,WR,OAK,4.7301533287590507,4500.0,0.8421518161014111,0.063541837688262603,0.028659821833178001,0.016740029126878258,0.014596785766319609,0.0043007717962654131,0.030008937687684832,0.0
Andre Roberts,WR,DET,4.6150774875846654,4500.0,0.77814862915588445,0.12148240313850492,0.054292379846813871,0.018589193679782675,0.014962095735573803,0.0027213794528025649,0.0098039189906376206,0.0
Leonte Carroo,WR,MIA,4.5409985019994901,4500.0,0.79849132777701715,0.10681650540876513,0.050483598955525649,0.016342081633537654,0.011012241996680565,0.0014745355282212811,0.015379708700252315,0.0
Brandon Tate,WR,BUF,4.4968329143603398,4500.0,0.80078530175431217,0.10255215708486087,0.050732914794865101,0.020566287632865811,0.01143484634986847,0.0017499017277153052,0.012178590655512177,0.0
Dwayne Harris,WR,NYG,4.4208474093013184,4500.0,0.81355180196660115,0.099108934784247732,0.045060243974137257,0.013461430174148328,0.012157320505419542,0.0015768395245200407,0.015083429070925863,0.0
Quan Bray,WR,IND,4.2991795380410789,4500.0,0.82682315465673883,0.083472951521652142,0.049706710517939671,0.011452260792368673,0.016071446007233064,0.0018470857545283227,0.010626390749539137,0.0
Deonte Thompson,WR,CHI,4.2954278530608043,4500.0,0.81748241621136575,0.098606181669087231,0.0433395429018106,0.018703231472177197,0.0082772910825249183,0.0025081626112681494,0.011083174051766211,0.0
Aaron Burbridge,WR,SF,4.259738464618966,4500.0,0.78993176209127081,0.14280793409880971,0.03003607939866151,0.02191912409954026,0.0054647898066640995,0.0016739665203097697,0.0081663439847437722,0.0
Rashard Higgins,WR,CLE,3.926793443877163,4500.0,0.84855851878612532,0.080258894829778743,0.042346096277350448,0.013932471357151713,0.0067140252425551186,0.00098724763098243093,0.0072027458760561807,0.0
Rod Streater,WR,SF,3.7112955291270513,4500.0,0.84688459192366639,0.1018160975486376,0.033286353189366978,0.0089336280569121095,0.0043400361520674769,0.00073075481449252108,0.0040085383148569034,0.0
Ted Ginn Jr.,WR,CAR,3.3918799257372574,5700.0,0.88377163214084831,0.0788379321508276,0.025975600379034888,0.0055213508182564248,0.0027318243588324615,0.00030352576056418598,0.0028581343916360318,0.0
Odell Beckham Jr.,WR,NYG,2.9309733916839011,8500.0,0.95044105046305305,0.035108443021160805,0.007075867123000585,0.0017446711284484337,0.001903328099506403,9.0657190101458714e-05,0.0036359829747292247,0.0
