name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Sean McGrath,TE,SD,2.5002882004517852,4500.0,0.99997489643536119,7.6722924270363876e-06,8.7364201753477815e-06,4.2699745856430448e-06,2.4940662437923193e-06,1.8943359997579491e-06,3.6475207430652697e-08,0.0
Ifeanyi Momah,TE,ARI,2.5002723271344403,4500.0,0.99995920175541186,3.4197428427041888e-05,2.5059900065988626e-06,2.0200082120533261e-06,1.1907423993381648e-06,8.7564454227024632e-07,8.4310004925275577e-09,0.0
Levine Toilolo,TE,ATL,2.5002537965578147,4500.0,0.99995894772952387,3.6221898810290102e-05,2.0260723880883618e-06,1.3858991742035843e-06,7.933902009531969e-07,6.0570314166108173e-07,1.9306760319163336e-08,0.0
Geoff Swaim,TE,DAL,2.5001852738612973,4500.0,0.999975199985914,1.9113794456402745e-05,1.9916046003973718e-06,1.7928308215691614e-06,1.0419672842678082e-06,7.849353319441846e-07,7.4881590936486764e-08,0.0
Gavin Escobar,TE,DAL,2.5001852738612973,4500.0,0.999975199985914,1.9113794456402745e-05,1.9916046003973718e-06,1.7928308215691614e-06,1.0419672842678082e-06,7.849353319441846e-07,7.4881590936486764e-08,0.0
Niles Paul,TE,WAS,2.5001799831838243,4500.0,0.99998084283227373,1.1212035852627947e-05,3.387855853408253e-06,2.047545421045106e-06,1.2366100450519228e-06,9.0364722780773943e-07,3.6947332659666555e-07,0.0
Tyler Kroft,TE,CIN,2.5001619315454611,4500.0,0.99998166397968502,1.1666774528118008e-05,3.0683285623844445e-06,1.5431805910791971e-06,9.5065084140368334e-07,6.9688356186574023e-07,4.1020222945247271e-07,0.0
Cole Wick,TE,DET,2.5001520270899906,4500.0,0.99998376479145368,9.3719558881135485e-06,2.7886735230967107e-06,1.9528332968122185e-06,1.1606844241064428e-06,8.6134780993241007e-07,9.9713604190145577e-08,0.0
Alan Cross,TE,TB,2.5001419098815694,0.0,0.99998491607458495,1.0054431465550382e-05,1.6510800777053764e-06,1.2252193115569119e-06,7.3329646723136877e-07,5.4186447968672101e-07,8.7803361393864587e-07,0.0
Connor Hamlett,TE,CLE,2.5001085845136264,4500.0,0.99998610960828338,1.0019649300803193e-05,1.6462961874848953e-06,1.0750722621897841e-06,6.3464499827377195e-07,4.6991601341556755e-07,4.4812954275959335e-08,0.0
Austin Seferian-Jenkins,TE,NYJ,2.5001038981112775,4600.0,0.99998787041922699,8.0110136969302393e-06,1.6107898201290571e-06,1.2014747801844063e-06,7.0480205979008699e-07,5.242375734944212e-07,7.7262841757614605e-08,0.0
Blake Bell,TE,SF,2.5000953018321801,4500.0,0.99999135279556339,3.3764740645663187e-06,2.3219062806662902e-06,1.4565162445739125e-06,8.3860133854698115e-07,6.2197772112255847e-07,3.1728787170755973e-08,0.0
Brandon Bostick,TE,NYJ,2.5000929614439076,4500.0,0.99999046824666027,4.7013466145091558e-06,2.4011721910270411e-06,1.194298984811975e-06,6.9701941465644934e-07,5.1922113769359892e-07,1.8694997407587482e-08,0.0
Kellen Davis,TE,NYJ,2.5000929614439076,4500.0,0.99999046824666027,4.7013466145091558e-06,2.4011721910270411e-06,1.194298984811975e-06,6.9701941465644934e-07,5.1922113769359892e-07,1.8694997407587482e-08,0.0
Jerell Adams,TE,NYG,2.5000808480164243,4500.0,0.99998970995270964,7.3615909556296947e-06,1.2948601041227681e-06,7.8126644406341331e-07,4.6113716393315692e-07,3.4187193940340852e-07,4.9320682522394236e-08,0.0
Marqueis Gray,TE,MIA,2.5000622182550827,4500.0,0.99999189477410599,5.8517740717551766e-06,1.0654095134296497e-06,5.7178705338355782e-07,3.4440695687927237e-07,2.659633372054693e-07,5.8849607024281781e-09,0.0
Khari Lee,TE,DET,2.5000502049904694,4500.0,0.99999252507754532,6.3305555377892373e-06,3.6473555888731339e-07,3.7193445482302796e-07,2.170023821251518e-07,1.6157055908221003e-07,2.9123961564918269e-08,0.0
Clay Harbor,TE,DET,2.5000502049904694,4500.0,0.99999252507754532,6.3305555377892373e-06,3.6473555888731339e-07,3.7193445482302796e-07,2.170023821251518e-07,1.6157055908221003e-07,2.9123961564918269e-08,0.0
Anthony Fasano,TE,TEN,2.5000289799860509,4500.0,0.99999542316530243,4.0110147879897027e-06,1.9535848521517623e-07,1.759707696297674e-07,1.1005273542603975e-07,8.1802851169850829e-08,2.6350684871114826e-09,0.0
Phillip Supernaw,TE,TEN,2.5000289799860509,4500.0,0.99999542316530243,4.0110147879897027e-06,1.9535848521517623e-07,1.759707696297674e-07,1.1005273542603975e-07,8.1802851169850829e-08,2.6350684871114826e-09,0.0
Mychal Rivera,TE,OAK,2.5000287312478915,4500.0,0.99999789638012182,5.4132752445680879e-07,3.9690555940637693e-07,5.4354135822825279e-07,3.2874189577937959e-07,2.9310248696974686e-07,1.0527179604653742e-12,0.0
Scott Simonson,TE,CAR,2.5000229516685235,4500.0,0.99999757902772535,1.349546839303642e-06,4.4068072460461829e-07,3.1112819592720739e-07,1.8024992551491875e-07,1.338944685331192e-07,5.4721205679438327e-09,0.0
