name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Matt Jones,RB,WAS,13.611026279200516,6900.0,0.12437128462500573,0.24070907190030044,0.30274359045323079,0.1493393975999438,0.075324963607744405,0.048090027324669223,0.059421664489105568
DeAndre Washington,RB,OAK,13.533303669855981,4700.0,0.28749195837570701,0.1561736168434126,0.17932044210661946,0.077318553874179533,0.16048401506020168,0.057946452172012289,0.081264961567867333
Frank Gore,RB,IND,13.481067553133729,6500.0,0.083558985023870047,0.32598096940003091,0.23318498967461485,0.15077419231753447,0.14614349834320045,0.016904588341860132,0.043452776898889128
Mike Gillislee,RB,BUF,13.452921556236799,4800.0,0.47860476150746095,0.10680778890284368,0.071155678500415473,0.042258104070086393,0.036773161946100079,0.034003385084054177,0.23039711998903922
Terrance West,RB,BAL,13.329271826147668,6400.0,0.12724486162459794,0.30485679436803365,0.19569871723581422,0.18769108279551561,0.079095420201025765,0.063360064892241566,0.042053058882771381
Bilal Powell,RB,NYJ,13.217631567477728,5100.0,0.30086134223560007,0.15553431061599909,0.16293709073692267,0.13109891918835476,0.10771647401624812,0.056054628712696952,0.08579723449417842
Giovani Bernard,RB,CIN,13.116293253904676,5500.0,0.25737731306597655,0.18926048534105558,0.21022655711135785,0.098394941020479063,0.095050265423977987,0.089885787187786559,0.059804650849366488
Ka'Deem Carey,RB,CHI,12.977619795185872,4600.0,0.32467944579138158,0.079292282595107469,0.21057089450815739,0.16926597074776528,0.098615859237276129,0.0476083453657846,0.069967201754527503
Paul Lasike,RB,CHI,12.850028534307949,4500.0,0.33774059868890249,0.078926531351574097,0.20161722154317466,0.16539654017306477,0.097616659949310652,0.046918294535731632,0.071784153758241667
Reggie Bush,RB,BUF,12.23124599191296,4900.0,0.40628230356728023,0.089432880352543931,0.18242919027855228,0.098639653940611513,0.066901566999932716,0.058407282630424516,0.097907122230654745
D.J. Foster,RB,NE,11.996600399067516,4700.0,0.38518039692608652,0.11077949604357097,0.14117775364715002,0.09984327272630672,0.15823570377125992,0.071586337696597516,0.033197039189028381
Jeremy Hill,RB,CIN,11.49591908772971,7300.0,0.29180910179954489,0.22413729306836161,0.23772096718304972,0.095735697560364305,0.053142879689993289,0.022416943914029874,0.07503711678465623
Matt Forte,RB,NYJ,11.438082754704904,7100.0,0.29667863780370862,0.2228311940208543,0.21268221748027566,0.11355976956963536,0.069520495942916136,0.020046882805306983,0.064680802377303059
Wendell Smallwood,RB,PHI,11.158188404044164,5900.0,0.35524328362347662,0.11953492706064264,0.20530396049052774,0.16543501066784536,0.098391067085917785,0.035313899696936657,0.020777851374652982
DeAngelo Williams,RB,PIT,11.118481607284677,5700.0,0.30180613094547881,0.24849281581352856,0.1318644078990682,0.1702688616121793,0.080258584538579744,0.038584018592107923,0.028725180599057518
Todd Gurley,RB,LARM,10.322403072430852,7600.0,0.27816784547427098,0.30242275537073265,0.19509840597866276,0.12519853020034305,0.054723516484118946,0.007437841051038098,0.036951105440833396
James White,RB,NE,10.167982444175118,5500.0,0.44958217617133955,0.14473628254608323,0.14222647456762097,0.085263449653715753,0.10722812028913832,0.027705534655111618,0.043257962116990706
David Johnson,RB,ARI,10.08948253517852,9000.0,0.40520060515983497,0.19058908936230559,0.1258079706231249,0.12177925066147431,0.10265342482073743,0.034041840507748444,0.019927818864774429
Theo Riddick,RB,DET,9.7263384090714649,6200.0,0.33227319578658782,0.32376011870881094,0.16513811323245389,0.06016297027335242,0.052697972971325696,0.019226036495557059,0.046741592531912159
Joique Bell,RB,DET,9.7196060028846158,5600.0,0.46691522788654632,0.15882491857879191,0.17399679836216553,0.06709248250461905,0.038914038608156259,0.021665592040578469,0.072590942019142402
Eddie Lacy,RB,GB,9.5292220921799355,7100.0,0.34132974111099046,0.19315769487525719,0.26405975937376502,0.13630812970467263,0.057269314302351208,0.0030828570829901213,0.0047925035499732822
Jerick McKinnon,RB,MIN,9.4455057864152181,6200.0,0.37450851640502364,0.25414290336600776,0.18567394060096412,0.093849654714035391,0.041762083419930512,0.0069305232119802581,0.043132378282058216
Paul Perkins,RB,NYG,9.1232012887679499,4500.0,0.5328133975565007,0.16352439389181925,0.098123507004852964,0.053784610807743709,0.061135401658930263,0.020032045485255404,0.070586643594897774
Orleans Darkwa,RB,NYG,8.7693276492878862,6000.0,0.43328274183822812,0.24310623924010075,0.15897764437995135,0.063733203705272995,0.051145234950305693,0.017589088212922668,0.032165847673218256
Josh Ferguson,RB,IND,8.7399248388613007,4500.0,0.43674910473930806,0.2687861302579761,0.10929629810270178,0.068334143035573142,0.074391170818305374,0.011894243913961622,0.030548909132174031
Jay Ajayi,RB,MIA,8.6755184203006248,5600.0,0.52950588784939057,0.19793555542453048,0.095058157273853167,0.046494720319804894,0.040301065567197564,0.028811064876178388,0.061893548689044814
Kenjon Barner,RB,PHI,8.5629159121410421,5300.0,0.52712049703281971,0.10922231073219041,0.15328997751254175,0.1074924198096182,0.065518539852808935,0.02039077337286185,0.016965481687159199
Derrick Henry,RB,TEN,8.3470255633154213,5200.0,0.4867417473810185,0.22032270900435308,0.12772588370454555,0.055456993738277421,0.055983379200790703,0.030782818053300447,0.022986468917714276
Kyle Juszczyk,RB,BAL,8.2049860845152782,4500.0,0.5216517487238862,0.22190930534368367,0.089314328233065426,0.070359738652654713,0.026509903949873671,0.022211276529102139,0.048043698567734071
Bobby Rainey,RB,NYG,7.9423061911105535,4900.0,0.58483707336636492,0.17099932990724032,0.074760231905287314,0.046103024049309486,0.055976058402117522,0.021253131103350531,0.046071151266329921
Kenneth Dixon,RB,BAL,7.9209337109073772,5800.0,0.57624964379289623,0.13269481135540301,0.12396357425357196,0.067740265709656244,0.041788120942315765,0.027314529486214885,0.030249054459941884
Alfred Morris,RB,DAL,7.7854282278651024,5100.0,0.58940850646326381,0.15172571420497757,0.10923353265480708,0.03732546512333302,0.048652593889749331,0.022297416457145898,0.041356771206723479
Jalen Richard,RB,OAK,7.6854520631432521,4900.0,0.62018503440815587,0.12688384768415736,0.097930251114980923,0.031836435485786949,0.060312518800421495,0.020633833491165574,0.042218079015331797
Javorius Allen,RB,BAL,7.1921531355272457,5600.0,0.6376442906810128,0.1520676763964374,0.082023581022760111,0.035157289292273207,0.020306310048546394,0.025057907360545879,0.047742945198424161
C.J. Anderson,RB,DEN,7.1095134723028091,8000.0,0.46155623184544886,0.30566770523581521,0.15402830749855451,0.039447960647575248,0.022533250737073848,0.0061873645962285768,0.01057917943930366
Jerome Felton,RB,BUF,7.0718027931721164,4500.0,0.78703480800251169,0.054541816252146234,0.01859747513203041,0.011783574747803843,0.012773102261374352,0.0087128630650405384,0.10655636053909302
Chris Thompson,RB,WAS,7.0538862863242944,5400.0,0.60811786738910478,0.13938028162157798,0.15634628775004955,0.031831472307122625,0.013887096629563155,0.013452577508813977,0.036984416793767912
Patrick DiMarco,RB,ATL,6.9977208109776017,4500.0,0.64061526374138278,0.17713851593938676,0.061816450737735285,0.02193640939522486,0.037613080969771423,0.0088070814608922476,0.052073197755606385
Devontae Booker,RB,DEN,6.5954872585284763,5100.0,0.57157662089922623,0.23213930788019224,0.10189501718722545,0.041055422466693151,0.02726203684701891,0.012341114009859397,0.013730480709784613
Shaun Draughn,RB,SF,6.3912003677766656,4700.0,0.71522002708470878,0.13420582333789843,0.052215457727279597,0.022692513281761473,0.0062203611685620113,0.00316897523686018,0.066276842162929533
James Starks,RB,GB,6.2148003856441978,4700.0,0.62399375117484213,0.15738507152480619,0.12755870789154636,0.052349580269752942,0.02941867516861647,0.0031188283137454768,0.0061753856566905165
Kenyan Drake,RB,MIA,6.0771398940894805,5100.0,0.70814207581909727,0.14413494925936321,0.049116203502499199,0.027896920816700588,0.020539500081889154,0.01259694573803413,0.037573404782416255
Jamize Olawale,RB,OAK,6.0538551628838331,4500.0,0.73652833480517654,0.091025996622405,0.075142323296039773,0.017067913983051203,0.0336432031915396,0.012777098676434827,0.033815129425353224
Ryan Mathews,RB,PHI,5.8396959308287926,6300.0,0.70918889969224508,0.084880202549123929,0.10264029390314085,0.056825280338720703,0.034211339041148286,0.0061291336412934508,0.0061248508343277408
Ty Montgomery,RB,GB,5.6739639316358517,4500.0,0.67899179574434509,0.13583940461949126,0.11020515816768946,0.042582281107321367,0.022417773559929844,0.0024254575982219583,0.0075381292030010675
Aaron Ripkowski,RB,GB,5.6511131539318331,4500.0,0.6815599539376419,0.13441915841228919,0.10956736405904333,0.04231971230658909,0.022217497232396619,0.0024109486210808035,0.0075053654309589456
Isaiah Pead,RB,MIA,5.4677962555952142,4500.0,0.79000569693691303,0.093715319337004582,0.031473544840097123,0.01519807852157669,0.017288157427512826,0.011949894841839443,0.04036930809505624
Fitzgerald Toussaint,RB,PIT,5.3573454407137655,4500.0,0.77496169693212225,0.095893636817738465,0.044347381071640657,0.033948272509118173,0.012452551708547322,0.0095675542834835429,0.028828906677349535
Jalston Fowler,RB,TEN,5.2331299783586278,4500.0,0.74195732243842571,0.13521779318335267,0.052369734461145012,0.021489446577796563,0.022141107466181101,0.013815939471449776,0.013008656401649218
Mike Davis,RB,SF,5.1757032281498869,4500.0,0.80637935471434952,0.091767400968382248,0.036020248304064549,0.012725928213275998,0.003588696967267753,0.0020461565784811765,0.047472214254178628
Damien Williams,RB,MIA,5.1553512888823461,4900.0,0.80847070396425658,0.088672396624237773,0.027260263834055967,0.013215712212180566,0.015832662201907637,0.011776099681267667,0.034772161482093687
James Develin,RB,NE,5.0982058493358595,4500.0,0.79696162140638327,0.075355842032416062,0.049940735146426982,0.024322887214462428,0.02609927309022041,0.0070263757853048746,0.020293265324785911
Antonio Andrews,RB,TEN,5.0938559050658085,4500.0,0.75397927199518622,0.12602946223832626,0.057143938997935448,0.01943341981604051,0.018549867434155601,0.010441430183395535,0.01442260933496046
Alfred Blue,RB,HOU,4.9377662818014105,4600.0,0.79138951214222053,0.076460964343351465,0.069484341278194292,0.029002636420620027,0.010288902255384653,0.0053123946428965943,0.018061248917332344
Matt Asiata,RB,MIN,4.8961764447004219,5800.0,0.76327778139924862,0.1255473314716235,0.058359884640455321,0.023254725926014685,0.0088348536366087381,0.0019004354374990773,0.018824987488550157
Zach Zenner,RB,DET,4.8586945118522786,5400.0,0.80103535941888482,0.10575486485817205,0.039176981377784248,0.011313665749406379,0.0079293312725478501,0.002774620121683175,0.032015177201521354
Mike Tolbert,RB,CAR,4.8091600501724292,4800.0,0.76964353999070367,0.13811011198404619,0.046627990179916534,0.010916339293262764,0.0084306308599884743,0.0045130957517797738,0.021758291940302422
Jacquizz Rodgers,RB,TB,4.7897007219563452,5700.0,0.73344153404257872,0.18410977894454569,0.041168141985038799,0.016559609831761985,0.0069629226639781727,0.00097568008878738254,0.016782332443309258
Kapri Bibbs,RB,DEN,4.7602313664705651,4500.0,0.75749694292795078,0.13473188488785662,0.063816150912242728,0.018050502190710228,0.010474508947014655,0.004441681100586424,0.010988329033638394
Michael Burton,RB,DET,4.7039947818412289,4500.0,0.78825121321691849,0.11906179860197356,0.049407136776528859,0.011358704603952217,0.0062951503445546515,0.0019352052942202401,0.023690791161851996
Cameron Artis-Payne,RB,CAR,4.6610819998800315,5800.0,0.80226984931652967,0.11604912740465706,0.03428742965090039,0.010161343295341012,0.0075342899218801196,0.0040436793156617135,0.0256542810950302
Andy Janovich,RB,DEN,4.5081500713938825,4500.0,0.77954947761990079,0.12803371118216034,0.052964172280982026,0.016116189142984877,0.010001355740701552,0.004909428715578543,0.0084256653176920642
Jordan Todman,RB,IND,4.2489771910948031,4500.0,0.83570185151689957,0.096575295705588718,0.026493836839386761,0.011261824421012144,0.0096967387836044885,0.0027319348871059951,0.01753851784640215
Zach Line,RB,MIN,4.1922789339345421,4500.0,0.8341331232568493,0.088148365713682716,0.040005066573757186,0.016525484776775571,0.006144158147798489,0.0010936726321329386,0.013950128899003973
Dexter McCluster,RB,SD,4.1912984437636043,4500.0,0.87596915877554882,0.050044996911171716,0.023259302693814869,0.0089706875251401759,0.018801057721583074,0.0064175889537692642,0.01653720741897232
Rod Smith,RB,DAL,4.1809632611123799,4500.0,0.89092084889856704,0.038931205545704471,0.016763070744309265,0.0083477417278924743,0.01581997936976684,0.009666224409355037,0.019550929304405062
Malcolm Johnson,RB,CLE,4.152632675131672,4500.0,0.90129076477327441,0.03225630259272725,0.022595173901498452,0.0072693259140134015,0.0020804440844078391,0.00090119748038158527,0.033606791253697046
Jay Prosch,RB,HOU,3.980401077499363,4500.0,0.87080433184063777,0.051747576208546156,0.041462695240309565,0.015588548600354885,0.0054545248102610489,0.0028677317871271669,0.012074591512763473
Rex Burkhead,RB,CIN,3.9303863619823378,4500.0,0.88754976929291074,0.051537701312792158,0.02553273508730813,0.0093478736727817396,0.0044484045340747024,0.0017706619309634803,0.019812854169168906
Ryan Hewitt,RB,CIN,3.9303863619823378,4500.0,0.88754976929291074,0.051537701312792158,0.02553273508730813,0.0093478736727817396,0.0044484045340747024,0.0017706619309634803,0.019812854169168906
Andre Ellington,RB,ARI,3.9265779727793544,4500.0,0.88752357206224819,0.045309417801857418,0.022433124742214337,0.015301910773960739,0.012777621040135294,0.0067530583200899981,0.0099012952594940556
George Atkinson,RB,CLE,3.8561592569315746,4500.0,0.91845014662908409,0.027383685620474177,0.018772087378798701,0.0054369483356165177,0.0015105628712543684,0.00063453670309469021,0.027812032461677363
Malcolm Brown,RB,LARM,3.7786792501394055,4500.0,0.88021326054254168,0.063893424879303509,0.027132362378035905,0.0090487629592014562,0.0060766356179950947,0.0016708196707158531,0.011964733952206432
Tyler Ervin,RB,HOU,3.7715510849951435,4500.0,0.88785962878895641,0.045966554745743786,0.035902665814507462,0.013007977863507152,0.0044655295658399801,0.0023549347793373264,0.010442708442107975
Stepfan Taylor,RB,ARI,3.7423285388098413,4500.0,0.90119358346557488,0.040770354286635314,0.019596813588315987,0.013435473769547254,0.010535079351463581,0.0053276889438679158,0.0091410065945946983
Derek Watt,RB,SD,3.73517177442818,4500.0,0.90607587708272896,0.040890544796058394,0.017615763652089968,0.006259941034094209,0.012453200550293999,0.0041738108458902901,0.012530862038844237
Chase Reynolds,RB,LARM,3.6767411977146209,4500.0,0.88833761082661911,0.061928160904260593,0.021724844021742976,0.011203738520043026,0.0044872334535797538,0.0011062923724504668,0.011212119901304171
Rob Kelley,RB,WAS,3.4458611527443144,4700.0,0.92381443295454801,0.038225378031681058,0.015462329451967556,0.0047463666495006062,0.0026357809431804876,0.0020081052715150102,0.013107606697607369
