name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Alfred Blue,RB,HOU,7.0327157514110272,4900.0,0.59519084773211728,0.17588807112735047,0.083569980679372366,0.06891042824833471,0.025419528013022788,0.051021144199802936
Mike Tolbert,RB,CAR,6.8202734433134076,4700.0,0.59235373402558011,0.20068756114199734,0.088596528066603258,0.035554132035941245,0.034528548369738871,0.048279496360139611
Brandon Bolden,RB,NE,6.6903387105685681,4900.0,0.58741887952808181,0.23494645873349188,0.065769911456808605,0.032037028927041904,0.023668233087400233,0.056159488267175595
Chris Johnson,RB,ARI,6.5598461801031291,5600.0,0.62260003749153181,0.18741993016768171,0.076469613482710988,0.033168139680640786,0.029605736041573717,0.050736543135860998
Josh Ferguson,RB,IND,6.4362963509782656,4500.0,0.67075826723341569,0.17830172418702164,0.042322159120657961,0.0067395150798147934,0.0052969893675765866,0.096581345011513026
Derrick Henry,RB,TEN,6.2124267356376501,5300.0,0.65769724553321418,0.17433719310966411,0.061702633043579827,0.024019335411632418,0.038533082813737435,0.043710510088171867
Kenjon Barner,RB,PHI,6.1787517347418719,4800.0,0.64302490719104066,0.16995708693603362,0.08883366234362719,0.04328644321027017,0.016222895900859492,0.038675004418167694
Fitzgerald Toussaint,RB,PIT,6.1725408870637493,4600.0,0.67508695227023485,0.15342731746041882,0.070615857591796796,0.024965112923045995,0.014569992772914439,0.061334766981588365
DeAndre Washington,RB,OAK,6.1185609323743035,4700.0,0.69458803795129243,0.14554058329224062,0.053235951476192762,0.016760193360842106,0.027957049449453177,0.061918184469979119
Denard Robinson,RB,JAC,5.9594208937897175,4800.0,0.67935605169248259,0.15660209173329731,0.070620938944448777,0.029625039233218364,0.013814300546672978,0.04998157784988029
Mike Gillislee,RB,BUF,5.9152979783596091,4800.0,0.72045098555549236,0.11709844316656472,0.057585219525655422,0.022240455511597989,0.029055134284194872,0.053569761956494578
Keith Smith,RB,DAL,5.9061143579358397,0.0,0.7365894441811186,0.12404785089134616,0.03261270416606555,0.0064015902504471521,0.028997210942764494,0.071351199568258222
Jonathan Grimes,RB,HOU,5.8752716397452813,4500.0,0.72132241969990119,0.10358542913587297,0.06881048860938048,0.032179368172164644,0.03320165483547783,0.040900639547203396
Taiwan Jones,RB,OAK,5.8225609481063758,4500.0,0.71952364664598878,0.14683394105513323,0.036626122476994531,0.012038434645055053,0.016578576207156828,0.068399278969672017
Benny Cunningham,RB,LARM,5.7224567294858195,4900.0,0.6892907485742148,0.1629525834625585,0.061266399387663338,0.029397966442853748,0.014649446332831427,0.042442855799878318
Andy Janovich,RB,DEN,5.5913859042397238,4500.0,0.73258917084097441,0.12408919509876525,0.055548346384293228,0.024638309992823907,0.0064985254135924014,0.0566364522695504
Matt Asiata,RB,MIN,5.4068932083205432,4800.0,0.71415139294305952,0.15779380079106456,0.045021160289350562,0.036364872336181006,0.0088959649159191679,0.037772808724424699
Kyle Juszczyk,RB,BAL,5.3897449740697922,4500.0,0.69583500552962663,0.18257470562788952,0.051265164413356053,0.023883986171692684,0.011013689442898203,0.035427448814537167
Lance Dunbar,RB,DAL,5.3731926204061224,4800.0,0.76295221020564663,0.11857583991350325,0.025075498524353902,0.01072284789269075,0.039624873878081945,0.043048729585722784
Robert Turbin,RB,IND,5.3677913693560546,4600.0,0.71543810871644298,0.16448528739170509,0.048171247348663765,0.021042951156595859,0.0047103886205735364,0.046152016766019287
Jordan Howard,RB,CHI,5.3005838890371884,5400.0,0.7572097933780233,0.1288016965512358,0.035709809233677815,0.010009582428228421,0.011478876540015708,0.056790241868819556
Fozzy Whittaker,RB,CAR,5.2409934981028776,4800.0,0.73774993742512118,0.1356748972579995,0.058699617981199451,0.019175082485002052,0.0059030053082200964,0.042797459542458081
Devontae Booker,RB,DEN,5.2185096701345053,5200.0,0.73919240489361571,0.13650467781367479,0.051265601843715251,0.023162265513608834,0.01419599369195885,0.035679056243426786
Tyler Ervin,RB,HOU,5.1267106833583451,4500.0,0.77477577472415626,0.10523820270499142,0.040290805515932032,0.028520155633627607,0.0019134510725339372,0.049261610348758977
Mike Davis,RB,SF,5.0608876632615942,4500.0,0.75259519420489374,0.11417041201927894,0.069658961291630808,0.024471238077547711,0.010245488216110123,0.028858706190538902
Andre Ellington,RB,ARI,4.996771983205968,4700.0,0.74121829240418624,0.14890646678861738,0.049927187612737449,0.019498531544949946,0.010149648255292106,0.03029987339421663
Malcolm Johnson,RB,CLE,4.9439433237044206,4500.0,0.794368829339961,0.10949651082160033,0.02847417754209915,0.0064357826832539119,0.0030870472801048567,0.058137652332980842
John Kuhn,RB,NO,4.8213099852253016,4500.0,0.76041929951063492,0.14546301146819465,0.036997858606032705,0.016101601165732574,0.0085926813794206698,0.032425547869984014
Ka'Deem Carey,RB,CHI,4.8108246672179042,4800.0,0.78351645010884308,0.11768257202363644,0.039452322785114825,0.012796451179164755,0.0055726572039797515,0.040979546699260391
Jay Prosch,RB,HOU,4.7511792868236995,4500.0,0.80609706605505094,0.095484262169212158,0.029209340784707601,0.024019261680907216,0.0016752179672213517,0.043514851342901055
Jamize Olawale,RB,OAK,4.6768233587584058,4500.0,0.77882715736684283,0.13096527317982398,0.035659538734740759,0.016087055885513485,0.0074857207195587064,0.0309752541135201
Reggie Bush,RB,BUF,4.657766128612133,4900.0,0.78004003588791759,0.13563621959850961,0.034292718191144544,0.0085451114847194306,0.0057333389010773951,0.035752575936631989
Jay Ajayi,RB,MIA,4.6022416244021835,4700.0,0.81319446222713465,0.090643453239092814,0.041273363054946777,0.0080368713837973699,0.011111719095087406,0.035740130999941652
Antonio Andrews,RB,TEN,4.6019184915315545,4800.0,0.82234023975676207,0.08719399111275207,0.027118674446709814,0.015023055077737223,0.0077370049632704595,0.040587034642769061
Dwayne Washington,RB,DET,4.585880733416233,4500.0,0.79078881614166963,0.12546245026778424,0.03381170291039174,0.011015934456094622,0.0035629938939096785,0.035358102330151131
D.J. Foster,RB,NE,4.3678823561267217,0.0,0.81535199635023992,0.12495347408599503,0.014100287527730179,0.002536842024555543,0.0024751040471788052,0.040582295964301331
James Develin,RB,NE,4.3667273123569688,4500.0,0.82179339288261766,0.11722043957659273,0.010368888936000497,0.0052772507555155189,0.0071446464901177139,0.038195381359156448
Jacquizz Rodgers,RB,TB,4.3414856613048043,4700.0,0.82066810944631774,0.11674169679876477,0.015450221542908491,0.0067326117885193092,0.0015796451066332391,0.038827715316857518
Daniel Lasco,RB,NO,4.3011073848766337,4500.0,0.84236197840615123,0.091480210561955821,0.01858774351783176,0.0027416655753513494,0.00080122704189996099,0.044027174896810635
George Atkinson,RB,CLE,4.2665788992204252,4500.0,0.84549349430569787,0.090252015488462886,0.016543236726800886,0.0028648854497716468,0.0028492055936326357,0.041997162435634901
Paul Lasike,RB,CHI,4.2383521150233525,4500.0,0.84663878185386843,0.091868422676929309,0.015114081901620773,0.002741279093031174,0.00083717312734890202,0.042800261347202051
Jalston Fowler,RB,TEN,4.2059195738582202,4500.0,0.86140833053460386,0.071688570485785919,0.018726220197318517,0.0034444063686438482,0.0019526772829554446,0.042779795130693424
Kapri Bibbs,RB,DEN,4.1814564098320481,4500.0,0.84338362993036053,0.090864889353003256,0.021085414905558472,0.0095666104415795365,0.00094154536994259296,0.034157909999556035
Stepfan Taylor,RB,ARI,4.1664763192331078,4700.0,0.86665533174527132,0.063493225091864752,0.02109163888393091,0.0072126787645457168,0.0017549028786786932,0.039792222635708599
Corey Grant,RB,JAC,4.1575096276720558,4500.0,0.83684391103513589,0.10707207577200649,0.015059650867091889,0.0051196332672286109,0.00057199706615435107,0.03533273199238348
Wendell Smallwood,RB,PHI,4.1375068919161446,4500.0,0.86376606253770016,0.07424853204189466,0.0156388445117592,0.003752027533766075,0.0022535921578867809,0.040340941216994018
Kenyan Drake,RB,MIA,4.1219773771106913,4900.0,0.85749621948478427,0.076860333188059529,0.023195401881015314,0.0040280730317430475,0.0030397426951699561,0.03538022971922785
Zach Line,RB,MIN,4.102259288348364,4500.0,0.82963217005637091,0.11422343527416648,0.021149510525832228,0.0052273652220238588,0.00059028893026753359,0.029177229991339936
Patrick DiMarco,RB,ATL,4.0903028705523337,4500.0,0.8476088927312202,0.08899461279515776,0.021674705327357331,0.0095658893584034815,0.0037606163539228958,0.028395283433938413
Alex Collins,RB,SEA,4.0602390703473699,4600.0,0.85942455695322528,0.083143633530214131,0.01686611248594683,0.003425906392343392,0.00080471680102126865,0.036335073837250091
Kenneth Farrow,RB,SD,4.0584562191732445,4500.0,0.86049325737502957,0.081960855493042592,0.016776761314304754,0.0034134261881239966,0.00084191099887471858,0.03651378863062512
Orleans Darkwa,RB,NYG,4.0027569083565524,4500.0,0.89535101532580164,0.042956010869099212,0.014885715360335483,0.002754270201424742,0.00070381173943236618,0.043349176503907259
Daryl Richardson,RB,PIT,3.9719946846418615,4500.0,0.86840656723500687,0.071705523237015636,0.022912796967841546,0.003057287610874032,0.0018931678232605364,0.032024657126001811
Chase Reynolds,RB,LARM,3.9575664232145984,4500.0,0.86749909185522756,0.071446869610702263,0.020911803085934776,0.010907771626445833,0.00065282512743905681,0.028581638694250788
Ty Montgomery,RB,GB,3.8942011987658809,4500.0,0.88252761261940837,0.062777213609241808,0.015757435622498237,0.0047053587245435629,0.00072981839623269262,0.033502561028075306
Aaron Ripkowski,RB,GB,3.8942011987658809,4500.0,0.88252761261940837,0.062777213609241808,0.015757435622498237,0.0047053587245435629,0.00072981839623269262,0.033502561028075306
Ryan Hewitt,RB,CIN,3.8206791542763963,4500.0,0.88360622747561968,0.067147719105421527,0.013750234111430901,0.003591511480976074,0.00080843004869279107,0.031095877777859274
Michael Burton,RB,DET,3.685055059310375,4500.0,0.8810347850114949,0.074875068711262385,0.013235765680803528,0.0085764288261788186,0.0014546335406331716,0.020823318229627279
Knile Davis,RB,KC,3.6139196129084343,4500.0,0.9070378946890284,0.048308512917638324,0.01395974062257734,0.002785433779457773,0.0013424628759692292,0.026565955115328738
Rex Burkhead,RB,CIN,3.4867924394077958,4500.0,0.91894697885345666,0.040661969075937138,0.012907676108450243,0.0027044444781627241,0.001126824265735471,0.02365210721825825
