name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Brandon Myers,TE,TB,4.4819909046514077,4600.0,0.74414525155738154,0.17915854137564774,0.041867088535711652,0.019077151863272142,0.0024858264465420321,0.013266140221445131
Hunter Henry,TE,SD,4.376350463783651,4500.0,0.77015391823288815,0.1488138594817866,0.051743933343146732,0.0099239501689780147,0.0036251777842864243,0.015739160988914064
Virgil Green,TE,DEN,4.3299282429204675,4600.0,0.76684615988382743,0.14094219781774728,0.066830882650017284,0.013810035688179262,0.0079020413993710469,0.0036686825608579551
Tyler Higbee,TE,LARM,4.3042002629289344,4500.0,0.78540164432698489,0.14724363441042673,0.035005174204043171,0.0085464218228946051,0.0010688218796626487,0.02273430335598791
Dion Sims,TE,MIA,4.1854208584164008,4600.0,0.78588754830926932,0.13106834514360036,0.053344836734813925,0.022868302361215592,0.0034335912690982551,0.0033973761820024206
Jesse James,TE,PIT,4.1544726946230073,4500.0,0.81586928951640669,0.10947256136173687,0.037303373455616129,0.015814873155553275,0.0083289013684605812,0.01321100114222608
Niles Paul,TE,WAS,4.0717226398688542,4600.0,0.8485919683249955,0.078283492591159437,0.038769891547534199,0.0059303326817231302,0.0013913200305663035,0.027032994824021668
James O'Shaughnessy,TE,KC,4.061808086063655,4500.0,0.85053876369403547,0.089182215985754723,0.021176168783472924,0.0020600750861894759,0.010567043851272889,0.026475732599274111
Garrett Celek,TE,SF,4.0360815493296123,4500.0,0.80998910909306154,0.13282502516919009,0.032817415757324317,0.0054827761747574724,0.0021202443705171173,0.016765429435148634
Kellen Davis,TE,NYJ,4.0059278201876385,4600.0,0.85365284364670224,0.08402005632632871,0.028142605373711074,0.0036860899122624397,0.0026699964779928849,0.027828408263003486
Levine Toilolo,TE,ATL,4.0006866024123067,4500.0,0.80223065679877859,0.11922709472793647,0.068286647437605943,0.0023725278942638675,0.0021960185105524793,0.0056870546308623341
Clay Harbor,TE,DET,3.9990982273751792,4500.0,0.81613092353443784,0.093892511774521764,0.076438853460542674,0.0064613791929039001,0.0017163709872507543,0.0053599610503428131
Sean McGrath,TE,SD,3.9638962326937204,4500.0,0.85078636568074617,0.09085045871580838,0.027148143580547634,0.0022285556184133445,0.0039855482158209603,0.025000928188663313
Scott Simonson,TE,CAR,3.9565174486775057,4500.0,0.86379821540744317,0.080743840244632673,0.019335272068027785,0.0028925308627283492,0.0029391943192102364,0.030290947097957426
Lee Smith,TE,OAK,3.851513073136001,4500.0,0.88404476119439057,0.057842852182808123,0.023620844084276865,0.0019199726237078705,0.0033996931693671046,0.029171876745449275
Trey Burton,TE,PHI,3.8345000174140931,4500.0,0.84757674151455231,0.091271788085668007,0.037011079081521486,0.0069829035844510322,0.0051300921882772854,0.012027395545529163
Jim Dray,TE,BUF,3.6836967288299745,4500.0,0.89190436533949335,0.045032683364757652,0.038441431084783366,0.0016895075773683192,0.0049047856684195793,0.018027226965177497
Khari Lee,TE,DET,3.6027335452517262,4500.0,0.87381850668222549,0.071680266203402343,0.038007776663354594,0.0034784969273421334,0.0026593688801672447,0.010355584643507719
Luke Stocker,TE,TB,3.597793612589268,4500.0,0.87790406079801775,0.076033337070427115,0.020615301005923594,0.0022695489057916046,0.02040262438099074,0.002775127838848381
Rhett Ellison,TE,MIN,3.5964850540301208,4500.0,0.87678575697161032,0.072425238958434141,0.021469957150042102,0.015504691129773013,0.011653994792515075,0.0021603609976253062
Brandon Williams,TE,SEA,3.5918263318133521,4500.0,0.88353880811529839,0.074575697534127738,0.020047388206731451,0.0015493249997010758,0.002397088304728328,0.017891692839412658
C.J. Fiedorowicz,TE,HOU,3.5439531016246781,4500.0,0.85875310059990251,0.09079798858237989,0.03913813197119187,0.0066002673121287898,0.0036369918082009103,0.0010735197261963552
Blake Bell,TE,SF,3.5260166837369957,4500.0,0.88031889146890263,0.070774580203047305,0.032530965721870003,0.0044995921974938305,0.0035118035352981556,0.0083641668733875681
Phillip Supernaw,TE,TEN,3.4646048688247202,4500.0,0.89139365514989866,0.056052579608746933,0.040101022642836895,0.0017195350514394357,0.0021582940191805962,0.0085749135278966101
Anthony Fasano,TE,TEN,3.4646048688247202,4500.0,0.89139365514989866,0.056052579608746933,0.040101022642836895,0.0017195350514394357,0.0021582940191805962,0.0085749135278966101
Nick O'Leary,TE,BUF,3.4527764080265562,4500.0,0.90224570741871701,0.054132679732513178,0.023408614604350418,0.0048510550604771311,0.0017575084370470531,0.013604434746895495
Troy Niklas,TE,ARI,3.4472176312011569,4500.0,0.88426430287021041,0.079478960510053986,0.020430122968202253,0.0033066363514380448,0.003415475761021085,0.0091045015390748135
Cory Harkey,TE,LARM,3.3377505416488118,4500.0,0.89169241337424454,0.071208513276015628,0.026241817971938648,0.0033576891426944917,0.0037129394937477334,0.0037866267413590149
Ed Dickson,TE,CAR,3.2425543273394526,4500.0,0.91090519723338792,0.060264617278617295,0.015843337282091644,0.0021840927112899843,0.0040064819818482877,0.0067962735127653053
