name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Carson Palmer,QB,ARI,16.257142857142856,8200.0,0.048571428571428571,0.16142857142857142,0.19142857142857142,0.2857142857142857,0.21428571428571427,0.098571428571428574
Alex Smith,QB,KC,15.75714285714286,7000.0,0.055714285714285716,0.11428571428571428,0.2742857142857143,0.3342857142857143,0.12142857142857143,0.10000000000000001
Ryan Tannehill,QB,MIA,15.642857142857142,6700.0,0.067142857142857143,0.10714285714285714,0.27285714285714285,0.32571428571428573,0.13714285714285715,0.089999999999999997
Jay Cutler,QB,CHI,15.107142857142856,6800.0,0.055714285714285716,0.12714285714285714,0.32285714285714284,0.29999999999999999,0.12285714285714286,0.071428571428571425
Andy Dalton,QB,CIN,14.885714285714286,7800.0,0.19,0.11714285714285715,0.20000000000000001,0.18285714285714286,0.13857142857142857,0.17142857142857143
Joe Flacco,QB,BAL,13.921428571428571,7400.0,0.16857142857142857,0.17428571428571429,0.23000000000000001,0.20000000000000001,0.085714285714285715,0.14142857142857143
Marcus Mariota,QB,TEN,13.778571428571428,7500.0,0.22142857142857142,0.14999999999999999,0.19142857142857142,0.17428571428571429,0.11428571428571428,0.14857142857142858
Andrew Luck,QB,IND,13.778571428571428,8500.0,0.16142857142857142,0.16714285714285715,0.23857142857142857,0.22285714285714286,0.10714285714285714,0.10285714285714286
Sam Bradford,QB,MIN,13.542857142857141,6800.0,0.19428571428571428,0.12857142857142856,0.23285714285714285,0.25285714285714284,0.10142857142857142,0.089999999999999997
Brock Osweiler,QB,HOU,13.421428571428571,7200.0,0.16,0.22142857142857142,0.22,0.19142857142857142,0.087142857142857147,0.12
Dak Prescott,QB,DAL,13.350000000000001,7000.0,0.31428571428571428,0.077142857142857138,0.16,0.17571428571428571,0.11857142857142858,0.15428571428571428
Carson Wentz,QB,PHI,13.021428571428572,6900.0,0.26857142857142857,0.12571428571428572,0.19285714285714287,0.18857142857142858,0.094285714285714292,0.13
Jimmy Garoppolo,QB,NE,13.014285714285714,7100.0,0.34142857142857141,0.07571428571428572,0.15285714285714286,0.16428571428571428,0.10000000000000001,0.1657142857142857
Brian Hoyer,QB,CHI,12.985714285714286,6000.0,0.25,0.13428571428571429,0.20428571428571429,0.20857142857142857,0.085714285714285715,0.11714285714285715
Blaine Gabbert,QB,SF,12.978571428571428,6200.0,0.20571428571428571,0.14714285714285713,0.23714285714285716,0.26285714285714284,0.050000000000000003,0.097142857142857142
Trevor Siemian,QB,DEN,12.899999999999999,6400.0,0.26571428571428574,0.13285714285714287,0.1957142857142857,0.1957142857142857,0.081428571428571433,0.12857142857142856
Jared Goff,QB,LARM,12.271428571428569,6500.0,0.30857142857142855,0.12857142857142856,0.19428571428571428,0.1657142857142857,0.074285714285714288,0.12857142857142856
Josh McCown,QB,CLE,12.228571428571428,6000.0,0.27571428571428569,0.19428571428571428,0.15714285714285714,0.17571428571428571,0.07571428571428572,0.12142857142857143
Matt Schaub,QB,ATL,12.071428571428573,6000.0,0.37714285714285717,0.10000000000000001,0.14285714285714285,0.15142857142857144,0.068571428571428575,0.16
Case Keenum,QB,LARM,12.042857142857144,6600.0,0.22,0.23857142857142857,0.22285714285714286,0.15571428571428572,0.057142857142857141,0.10571428571428572
Kellen Clemens,QB,SD,11.807142857142857,5000.0,0.36571428571428571,0.10571428571428572,0.17714285714285713,0.14428571428571429,0.067142857142857143,0.14000000000000001
Trevone Boykin,QB,SEA,11.685714285714285,5000.0,0.38571428571428573,0.10428571428571429,0.15428571428571428,0.14285714285714285,0.068571428571428575,0.14428571428571429
Jacoby Brissett,QB,NE,11.428571428571429,5000.0,0.40714285714285714,0.098571428571428574,0.14714285714285713,0.13714285714285715,0.068571428571428575,0.14142857142857143
Matt McGloin,QB,OAK,11.37142857142857,5500.0,0.40285714285714286,0.10142857142857142,0.14857142857142858,0.14857142857142858,0.062857142857142861,0.1357142857142857
Matt Cassel,QB,TEN,11.114285714285714,6000.0,0.37,0.14571428571428571,0.16142857142857142,0.15142857142857144,0.057142857142857141,0.11428571428571428
Drew Stanton,QB,ARI,10.85,5000.0,0.40714285714285714,0.12,0.16142857142857142,0.13714285714285715,0.055714285714285716,0.11857142857142858
E.J. Manuel,QB,BUF,10.785714285714285,5000.0,0.43857142857142856,0.10571428571428572,0.13,0.14000000000000001,0.057142857142857141,0.12857142857142856
