name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Anquan Boldin,WR,DET,9.6847462894236198,5700.0,0.32286850482122137,0.28622896192751385,0.18314182895572195,0.098366945330942396,0.057632992770061772,0.05176076619453842
Devin Funchess,WR,CAR,9.307455175013164,5700.0,0.37143248752905639,0.25612078306817604,0.16868877472574317,0.091768358413288079,0.067260354075574569,0.0447292421881616
DeVante Parker,WR,MIA,9.2841179373465152,5800.0,0.36121525186914533,0.25402538387461432,0.19152794578293891,0.091921090872588207,0.062572598592515905,0.038737729008196609
Donte Moncrief,WR,IND,9.2654126913376906,6700.0,0.36407558716050592,0.27562678776846095,0.16554001238967878,0.084561161593605105,0.058290014499838144,0.05190643658791045
Dez Bryant,WR,DAL,9.1456979775447476,7700.0,0.41779852810805973,0.21405497792243397,0.15743003447375931,0.09717433206541605,0.059009084708906687,0.054533042721424362
Terrance Williams,WR,DAL,8.9544970822437584,4900.0,0.40960721318881838,0.24856806615970958,0.15460421956521031,0.077806872692763485,0.04736584888716152,0.062047779506336977
Tavon Austin,WR,LARM,8.7845070879971381,6300.0,0.40341964894466331,0.26735669404881163,0.1417523003239117,0.079879953162000361,0.071556754186269056,0.036034649334343138
Jordy Nelson,WR,GB,8.7716236951820861,8200.0,0.44478876136460549,0.22282490265999971,0.15914821188737061,0.056850328634218843,0.039286550570009397,0.07710124488379641
Kelvin Benjamin,WR,CAR,8.7262500260197662,7500.0,0.42928609357611752,0.24516289589310161,0.15185354218599159,0.069811700983204064,0.03248391481866951,0.0714018525429157
Travis Benjamin,WR,SD,8.6464899041434471,6100.0,0.400735193792502,0.26923932785481924,0.15938156386757457,0.08243575914760963,0.047052528891581895,0.041155626445912877
Seth Roberts,WR,OAK,8.5833690799679871,5300.0,0.42317704013839208,0.25021949895784806,0.15909626638340829,0.076132172975945239,0.037009842380935513,0.054365179163470966
Julian Edelman,WR,NE,8.5309404627252725,7100.0,0.44592293603379568,0.23342166375463425,0.15913649459005821,0.057252084491049342,0.038596919515159957,0.065669901615303145
Dontrelle Inman,WR,SD,8.5069689990321748,5500.0,0.40768562783882817,0.26730181026880651,0.16060810669250264,0.077242537350255297,0.054661425146184252,0.032500492703423978
Vincent Jackson,WR,TB,8.5055718862652618,5400.0,0.44980026025770425,0.24231429387251585,0.12753427306213022,0.079002989463072465,0.040018347855824817,0.06132983548875192
Torrey Smith,WR,SF,8.5001716633933668,5400.0,0.40573830830378965,0.27620838587072638,0.14851696140000531,0.084823760470930709,0.051242177177595001,0.033470406776952816
Corey Coleman,WR,CLE,8.477057413959999,6000.0,0.45353732284914511,0.22691535598567966,0.14473120957479602,0.07876748452535709,0.037511881244455057,0.058536745820567324
Steve Smith,WR,BAL,8.4530774084049174,6400.0,0.46634893003162792,0.21958273278169163,0.14276994443669194,0.066580535707303073,0.037838032309429996,0.066879824733255766
Sterling Shepard,WR,NYG,8.335355295890027,6200.0,0.45336642386651416,0.24423440871761173,0.13988903588298912,0.069029939710521751,0.031432199548968219,0.062047992273395428
Kenny Britt,WR,LARM,8.2820939717960727,5200.0,0.41505381483036452,0.27440354836715275,0.16164488211882652,0.072548330808060196,0.040666630047749501,0.035682793827846039
Will Fuller,WR,HOU,8.2679760013614541,6200.0,0.45947279564928284,0.23834120404958101,0.14108708621977994,0.071294506140471087,0.029825734342690043,0.059978673598195247
Corey Brown,WR,CAR,8.2430472663635381,5200.0,0.43473140577918218,0.24607960363221421,0.16929274007209408,0.066258026776042256,0.053020829534159097,0.030617394206308424
Mohamed Sanu,WR,ATL,8.2378219683532876,6700.0,0.4514481285648938,0.24120871433100974,0.14414723506258206,0.073317611679961911,0.051283177633160697,0.038595132728391095
Tajae Sharpe,WR,TEN,8.1922960197800947,6000.0,0.45999350226873836,0.23752934686945421,0.1613992285625615,0.051280305670585842,0.024697600193619839,0.065100016435040917
Kevin White,WR,CHI,8.1597823099035036,5800.0,0.47654237020054901,0.22551650633472162,0.13710143033041003,0.069277232346035486,0.033406905994370281,0.058155554793914231
Victor Cruz,WR,NYG,8.0179166741481307,5700.0,0.47991975953573257,0.23437178711964921,0.13543271156105852,0.062466652874146399,0.028099278581647947,0.059709810327765747
Rishard Matthews,WR,TEN,7.9633878268334524,5300.0,0.48675003827512209,0.22586607699921557,0.14930860072075458,0.050099998548411968,0.021982136001750925,0.065993149454745201
Sammie Coates,WR,PIT,7.9502713864164054,5300.0,0.49368216715823982,0.22211180169565789,0.14073152715538181,0.052989075072789868,0.024914948531165867,0.065570480386765245
Terrelle Pryor,WR,CLE,7.8527743437489645,5700.0,0.5053905967747585,0.20598816421902769,0.1414367744694511,0.063095361741560302,0.028038443608832755,0.056050659186370144
Harry Douglas,WR,TEN,7.7864372662719248,4500.0,0.44952075751287018,0.27642112093932991,0.14693249144615636,0.057952964093776815,0.032720872897921909,0.036451793109944869
Eli Rogers,WR,PIT,7.7830916531129226,5500.0,0.49800452130295642,0.22267274202945878,0.15003141427721545,0.044377726249583367,0.023818399413987876,0.061095196726798612
Tyler Boyd,WR,CIN,7.7828129220929974,5400.0,0.50462668296996105,0.21768390842990609,0.13265432533634422,0.062694468097197323,0.026216454808544988,0.056124160358046592
Mike Wallace,WR,BAL,7.7717172144034716,6100.0,0.44755398601154961,0.27350847608608414,0.14690820285478018,0.066953928025901471,0.039220258101076426,0.025855148920607935
Robert Woods,WR,BUF,7.7612321939199909,5300.0,0.49515117031571809,0.22005363415866211,0.13950506743977317,0.068716242370136224,0.035835485943168162,0.040738399772541734
Breshad Perriman,WR,BAL,7.7497248246918105,5200.0,0.5128861209873129,0.2187367081226517,0.12765578762262653,0.052971199065601472,0.021767836635384827,0.065982347566422725
Phillip Dorsett,WR,IND,7.7165092918390723,5500.0,0.48247045998019294,0.2336001672892383,0.1535962943761558,0.062189055562313481,0.024778178321173072,0.043365844470926354
Dorial Green-Beckham,WR,PHI,7.6765805440590942,4900.0,0.46616198980017942,0.27493036964737361,0.12709485415914515,0.055904501598821585,0.0410588979227101,0.034849386871769965
Eddie Royal,WR,CHI,7.639163137884692,5300.0,0.50401488965136199,0.21810336743936642,0.14641849120267236,0.059251141968912083,0.021921696862944224,0.050290412874742799
Jamison Crowder,WR,WAS,7.5829186720422985,5100.0,0.47539732061531131,0.2576294747377626,0.14006040950192283,0.065401478205263375,0.024927578647639267,0.036583738292100799
Cole Beasley,WR,DAL,7.5381798810284266,5000.0,0.50545361072410155,0.23495175306559898,0.12115405635178945,0.063530590754821176,0.034765607346401869,0.040144381757287288
Michael Thomas,WR,NO,7.4047670029717674,5000.0,0.53368512393278056,0.22458445023540191,0.11565656660133564,0.043738877437195588,0.017835724121739591,0.064499257671547003
Brice Butler,WR,DAL,7.2540287958170797,4700.0,0.54829675323724791,0.21401677420021797,0.1121757239931073,0.048170187515163235,0.018775830839828919,0.058564730214435499
Tyrell Williams,WR,SD,7.1851726626657282,5400.0,0.51688837178222036,0.2434653384706281,0.12478306225829333,0.055976676000897216,0.018359715896566795,0.040526835591394396
Malcolm Mitchell,WR,NE,7.1411115923513799,4500.0,0.58150632034942851,0.19424017305928473,0.097486768421135725,0.04003757249748683,0.014749937287065256,0.071979228385599558
Quincy Enunwa,WR,NYJ,7.124481337161491,5100.0,0.51546490771058773,0.24255613282867944,0.13161513578277093,0.055343374135153875,0.022022507081424766,0.03299794246138326
Andre Johnson,WR,TEN,7.0988278634212119,4500.0,0.52324154653275512,0.23853911651417126,0.12737619704320646,0.052140218061790554,0.023461201342100179,0.035241720505977091
Marquise Goodwin,WR,BUF,7.0945154310744414,0.0,0.6297935580153714,0.1482063982945846,0.097794515697394294,0.019380058600948123,0.0071598662358411669,0.097665603155861133
Leonte Carroo,WR,MIA,7.0785179197253285,4500.0,0.60401314118978511,0.1730897094265724,0.095088906969669151,0.035641569591171818,0.01532201230837347,0.076844660514429008
Laquon Treadwell,WR,MIN,6.9990928297374779,5300.0,0.60427148882206994,0.17052760785807441,0.10997609606348144,0.025878786686662068,0.015027696946091853,0.074318323623620883
Andrew Hawkins,WR,CLE,6.9859449807464973,4700.0,0.61632490248551741,0.16047528299530603,0.095747756837994052,0.036562535140369272,0.01891701864717309,0.071972503893640988
Johnny Holton,WR,OAK,6.9252620026793945,0.0,0.62974209646712886,0.15860501438508157,0.09470943505356412,0.020047759493071738,0.0075932354413197648,0.089302459159834868
Walter Powell,WR,BUF,6.9170323604752628,4500.0,0.63503285558846445,0.14987260075144254,0.099949713066977822,0.01746280743968439,0.0071640928765566358,0.090517930276874867
Nelson Agholor,WR,PHI,6.9090266463711822,5600.0,0.54972908543157406,0.20826826137398852,0.12992223188601598,0.059404035251880559,0.027901431910130451,0.024774954146410493
Tyreek Hill,WR,KC,6.8713138200105837,0.0,0.61001010700326885,0.17007960968743452,0.10397621381191927,0.035656497963877924,0.012126624868288831,0.068150946665210904
Cecil Shorts,WR,TB,6.8628129089726251,4900.0,0.59841846267706844,0.17481881291406612,0.1129183013309808,0.036845384098202281,0.023624180974517742,0.053374858005163971
Taylor Gabriel,WR,ATL,6.8585147244360769,0.0,0.64188737396804929,0.1491126751712655,0.092527878700394958,0.017862377693819258,0.0091010930986554182,0.089508601367816049
Jordan Taylor,WR,DEN,6.8320117295341962,4500.0,0.63347505030070406,0.15865221816893518,0.098175890482621569,0.013989771316704085,0.0091063158326320382,0.08660075389840402
Greg Salas,WR,BUF,6.8185197122600307,4500.0,0.66083995404247076,0.12964323752032766,0.085417085019107428,0.023900653800003672,0.0094707745970013905,0.090728295021089339
Albert Wilson,WR,KC,6.8002597425559212,5000.0,0.55596317620066071,0.21836082604022594,0.11867763526459871,0.049661620600500833,0.031332719329810264,0.026004022564203456
Jakeem Grant,WR,MIA,6.7311337448719621,4500.0,0.64131205948524284,0.15370125715663346,0.097188290905784319,0.016326600305206423,0.0081898516450979487,0.083281940502035759
Tommylee Lewis,WR,NO,6.7022453853055994,4500.0,0.64151388100694673,0.15564855399390798,0.09558500881204933,0.017534060825505373,0.0075641538413615175,0.082154341520230059
Chris Moore,WR,BAL,6.6893646351720211,0.0,0.61879730056936122,0.17683973682005805,0.09738967138546728,0.029335089419661606,0.0099424298428345756,0.067695771962617696
Ricardo Louis,WR,CLE,6.6467582382936321,4500.0,0.64534450136355415,0.14908456493805608,0.10117269876051213,0.018094687414005217,0.007880114661734829,0.078423432862138182
Marqise Lee,WR,JAC,6.6345587013751341,4500.0,0.55211737096320712,0.23994073346035785,0.11174690470587201,0.047185181658825605,0.023127393632241748,0.025882415579496172
Trevor Davis,WR,GB,6.6226395230662458,4500.0,0.65429371029635652,0.15239228498473426,0.086720863388149078,0.013543858701863764,0.007184096397860211,0.085865186231036866
Josh Doctson,WR,WAS,6.6089074686641043,4800.0,0.62229105853046041,0.17733201288035449,0.096507664466268656,0.029796167221011038,0.0083198342526326421,0.065753262649273017
Brenton Bersin,WR,CAR,6.5923243165248246,4500.0,0.64769004606371416,0.15359362863843509,0.091522723288048835,0.022223146415655509,0.0096959291272723409,0.07527452646687513
Paul Richardson,WR,SEA,6.5808102461970268,4800.0,0.63172857204746102,0.1633449274134508,0.099293757464017626,0.032039926432033433,0.0098542556133661002,0.063738561029670932
Alex Erickson,WR,CIN,6.5800617822021099,4500.0,0.65918331257896057,0.14468268031381065,0.089782583405381436,0.016436110019077677,0.0071203891552346459,0.082794924527535382
Isaiah Burse,WR,SD,6.5733490430304622,4500.0,0.6588674415134872,0.14616352855771331,0.088267613327681613,0.016768631425635502,0.0079987667613071103,0.081934018414176107
Jalin Marshall,WR,NYJ,6.5649870224179381,0.0,0.65583440526187453,0.14920520639968884,0.08998727590680497,0.016185983918444696,0.0086759480509835049,0.080111180462204085
Tavarres King,WR,NYG,6.5548933591920537,4500.0,0.65382976104908186,0.15289173204291265,0.087752475593327967,0.018238896726165257,0.0085703745122192206,0.078716760076293801
Aaron Burbridge,WR,SF,6.5422382097757286,4500.0,0.65053483160814285,0.15573080054283855,0.089556905434745593,0.019203266154337029,0.0088777492198779361,0.076096447040058565
Deonte Thompson,WR,CHI,6.5254764004240444,4500.0,0.65750197223062556,0.14092537198689717,0.094282042442448727,0.02571635788064287,0.0094145277258458528,0.072159727733540374
Quinton Patton,WR,SF,6.5051054020993915,4800.0,0.57308756082311718,0.23389419749373147,0.095359064693845169,0.046701638455371265,0.018483854497332076,0.032473684036602855
Arrelious Benn,WR,JAC,6.4730244300564292,0.0,0.66034947957066403,0.1491975234527825,0.087871229922747901,0.018245945180657079,0.0067520421947084575,0.077583779678440448
Aldrick Robinson,WR,ATL,6.4361253302416213,4500.0,0.66417675695398604,0.14399450087225882,0.093018173598601581,0.016150277866973477,0.0045580691629619596,0.078102221545218745
Chris Hogan,WR,NE,6.4158402662567937,4700.0,0.59562583257286583,0.19865527168998043,0.10795837684085818,0.051889800212333831,0.016426966177149092,0.029443752506812821
James Wright,WR,CIN,6.3688771887283826,4500.0,0.66915543064641869,0.14561979521006002,0.082417837360516583,0.021607837166269454,0.0074990417679022536,0.07370005784883317
Andre Roberts,WR,DET,6.3018770035580705,4500.0,0.66114301710376011,0.15323087274037592,0.090547069190364204,0.021346768427356146,0.0066512783822797149,0.067080994155864423
Marc Mariani,WR,TEN,6.2456995342655999,4500.0,0.60364652530283613,0.19625507462239497,0.11880007384043792,0.036481121891819013,0.018244702838173695,0.026572501504339346
Quan Bray,WR,IND,6.2129767189318708,4700.0,0.67805985970701499,0.14200970733665,0.084134414200485022,0.019833946012494507,0.0069953937055083374,0.068966679037847423
Rod Streater,WR,SF,6.0975011735137468,4500.0,0.69440638149166722,0.13482988474318264,0.074629654299939424,0.018635437021036625,0.0079884819242976406,0.069510160519877365
Rashard Higgins,WR,CLE,6.0546136582439702,4500.0,0.69810583186122777,0.13308685538500464,0.072960655388734558,0.019650449139667747,0.008017823059517995,0.06817838516584887
Braxton Miller,WR,HOU,6.0111314318156523,4500.0,0.67424238737902842,0.16018982853463221,0.08005184633493348,0.019962187642031691,0.005722548314339642,0.059831201795035434
Brandon Coleman,WR,NO,5.9484655033050382,4500.0,0.63598443054565978,0.18276323530326732,0.098303700117127912,0.045056164222007061,0.01430837660222461,0.023584093209713015
Charles Johnson,WR,MIN,5.8529365514909433,4500.0,0.65726079490483469,0.18925595690271865,0.080023317195480129,0.020401170370633635,0.0052125952390572865,0.047846165387275923
Adam Humphries,WR,TB,5.7960306053203041,4700.0,0.65193807788136815,0.18490946646416614,0.079416862142026298,0.043264673491444201,0.016685690263467064,0.023785229757528243
Jordan Norwood,WR,DEN,5.7487916669304813,4900.0,0.68045535405676927,0.16665452663692648,0.072628122806328646,0.027247176398687397,0.0089680685659887186,0.044046751535299127
Justin Hardy,WR,ATL,5.6466010612339312,4800.0,0.66509590012916653,0.18537519630534946,0.077490247789019071,0.028584064098698694,0.014060630321525904,0.029393961356239871
Rashad Greene,WR,JAC,5.6452353381902336,5000.0,0.65889903640899683,0.19308639386955476,0.077980777228877321,0.028173613819708669,0.013822615512701596,0.028037563160160962
Adam Thielen,WR,MIN,5.6202542062173109,4500.0,0.65341575525416806,0.19793788224083006,0.083486852480095103,0.029655554605410802,0.0073471868712773744,0.028156768548219861
Kenny Stills,WR,MIA,5.601297097093715,4900.0,0.66608012571668307,0.17698157745497725,0.084922308960859338,0.037043222028865515,0.01256027123761992,0.022412494600994249
Dwayne Harris,WR,NYG,5.5754643989580384,4500.0,0.70256985173223174,0.15098282717239822,0.069113557236020293,0.022407711397794895,0.015970458353992471,0.038955594107562816
Jaelen Strong,WR,HOU,5.459744779234839,4900.0,0.69956799265065872,0.15753326471731555,0.072601720159076802,0.027400411773044496,0.0074720380071596516,0.035424572692745265
Chris Conley,WR,KC,5.212945666820092,4600.0,0.71161067533455391,0.146601529334737,0.081386402574054259,0.02904674842821069,0.010698668045686848,0.020655976282758566
Brian Quick,WR,LARM,5.1758319883342212,4500.0,0.70432182122868325,0.167488557207153,0.069508005694226355,0.028613270321810397,0.007519709634832907,0.022548635913295045
Josh Bellamy,WR,CHI,5.1542425263818652,4500.0,0.7200199313812331,0.15653103088689324,0.064393339013354936,0.021548350643226199,0.0066509959433766527,0.030856352131916821
Ryan Grant,WR,WAS,5.0587205074014765,4600.0,0.73318064623288426,0.13649879143642751,0.070343768788828795,0.029520961881723196,0.0062842714796413441,0.02417156018049503
Andre Holmes,WR,OAK,5.0184040747552494,4800.0,0.75818303024005607,0.116408701684673,0.061124618320899077,0.025839114636973661,0.0047171428733328892,0.033727392244065256
Cordarrelle Patterson,WR,MIN,4.9358956329931711,4600.0,0.73348236639803144,0.15839870073463777,0.058112839350413302,0.017492247898488314,0.0024912246244428705,0.03002262099398666
Darrius Heyward-Bey,WR,PIT,4.8841393470393282,4500.0,0.75840049243276664,0.12329675962422515,0.061899051081073124,0.022914129571958122,0.0064572175442665514,0.027032349745710706
Devin Hester,WR,BAL,4.7649011935833352,4700.0,0.79441514846265848,0.091450329860985557,0.063901292176116037,0.0079126498084147266,0.0016135233809224723,0.040707056310903045
Jeremy Kerley,WR,SF,4.7297409392410446,4700.0,0.75894014603714433,0.13296719114787944,0.059790400737606775,0.021864126976608288,0.0043828612085141704,0.022055273892246884
Lucky Whitehead,WR,DAL,4.6120089085317275,4500.0,0.82753868587120838,0.071619149952316649,0.044843219432524568,0.0079280748082691359,0.0030423812142370329,0.045028488721444757
Bradley Marquez,WR,LARM,4.5646847039016194,4500.0,0.81443948471270544,0.088570251559415392,0.046728376112617029,0.0091036513249355775,0.0021921984307690821,0.038966037859558211
Jared Abbrederis,WR,GB,4.5573907520738199,4700.0,0.77770831776196903,0.12321988830777829,0.052890381042647365,0.02106194807467757,0.0063056682669869434,0.018813796545941956
Josh Huff,WR,PHI,4.5371841096884964,4700.0,0.76927816690176298,0.13303441816728165,0.056009066891053103,0.020361996017071463,0.0052834781770544764,0.016032873845775904
Jaron Brown,WR,ARI,4.4877637462243003,4700.0,0.78600353792882571,0.11105971808172048,0.058443612587534409,0.023523636558754727,0.0058125779040238308,0.015156916939142152
Brandon Tate,WR,BUF,4.3927474109992044,4600.0,0.83767191578108968,0.070736728947399352,0.042666990203708094,0.0091467976867690946,0.0038494571204532643,0.03592811026058098
Jeff Janis,WR,GB,4.3702607667870002,4800.0,0.82120408883723739,0.085351063317011797,0.046794467506176579,0.014708917584395582,0.0087219115010495132,0.023219551254129955
Eric Weems,WR,ATL,4.3600396594336175,4500.0,0.8456281465579859,0.064726366853708917,0.043242466426541122,0.0053053234275992466,0.00060782177368846554,0.040489874960476166
Russell Shepard,WR,TB,4.2183129770718821,0.0,0.81498040688296791,0.11264870751383865,0.037497576220018043,0.0087544777652078989,0.00083885592496119488,0.0252799756930066
Cody Latimer,WR,DEN,4.0338086709223457,4500.0,0.85424079949948983,0.075481200818491925,0.034180267850462923,0.0071352179067140954,0.0032982256793012104,0.025664288245540783
Matthew Slater,WR,NE,3.451607754885869,4500.0,0.91301309142090303,0.041785145643343707,0.022690651158631628,0.0043696472395585856,0.00066116138992513077,0.017480303147638095
