name,pos,team,prediction,salary
Anthony Norris,TE,DEN,-2.0571661346393944,4500.0
Beau Sandland,TE,GB,-2.0698303717774182,4500.0
John Peters,TE,CIN,-2.0722526961620202,4500.0
E.J. Bibbs,TE,JAC,-2.0811425912717265,4500.0
Mychal Rivera,TE,OAK,-2.1696312906135731,4500.0
Bryce Williams,TE,LARM,-2.3835678538921763,4500.0
Temarrick Hemingway,TE,LARM,-2.3835678538921763,4500.0
Benson Browne,TE,LARM,-2.3835678538921763,4500.0
Justice Cunningham,TE,LARM,-2.3835678538921763,4500.0
Je'Ron Hamm,TE,SF,-2.4159199082061655,4500.0
MarQueis Gray,TE,MIA,-3.0861723373080854,4500.0
Thomas Duarte,TE,MIA,-3.0861723373080854,4500.0
Jordan Cameron,TE,MIA,-3.0861723373080854,4500.0
Jacob Tamme,TE,ATL,-3.1160245982840116,4600.0
