name,pos,team,prediction,salary
Geronimo Allison,WR,GB,1.1265029299809157,4600.0
Dwayne Harris,WR,NYG,1.1054192203447037,4500.0
Marquess Wilson,WR,CHI,1.0321172288819582,5400.0
Russell Shepard,WR,TB,0.97596306219163953,4500.0
Brandon Tate,WR,BUF,0.95335053118184199,4500.0
Torrey Smith,WR,SF,0.88788199137982282,4800.0
Jordan Taylor,WR,DEN,0.81675504639248242,4500.0
Arrelious Benn,WR,JAC,0.79851925185587191,4500.0
Mike Thomas,WR,LARM,0.794055794761519,4500.0
Jake Lampman,WR,NO,0.76439378141127534,4500.0
Eli Rogers,WR,PIT,0.71398831874458235,5200.0
Jordan Norwood,WR,DEN,0.65843542134998856,4500.0
Matthew Slater,WR,NE,0.65775973736486826,4500.0
Corey Brown,WR,CAR,0.56467284073485402,4500.0
Freddie Martino,WR,TB,0.5550630046754943,4500.0
Sammy Watkins,WR,BUF,0.53213819788512495,6300.0
Alex Erickson,WR,CIN,0.45457641489560974,4500.0
Rod Streater,WR,SF,0.33086975145753428,4500.0
Brenton Bersin,WR,CAR,-0.16511149303678163,4500.0
Bryce Treggs,WR,PHI,-0.24825567895297951,4500.0
Tommylee Lewis,WR,NO,-0.39375021736409899,4500.0
Tavarres King,WR,NYG,-0.43386850643787334,4500.0
Demarcus Robinson,WR,KC,-0.45082139491120632,4500.0
Chris Harper,WR,SF,-0.45567041691810317,4500.0
Ryan Grant,WR,WAS,-0.55320079641711128,4500.0
Chris Moore,WR,BAL,-0.58611204973514397,4500.0
Griff Whalen,WR,SD,-0.6458197426417307,4500.0
Devin Hester,WR,BAL,-0.73760538867258596,4500.0
Leonte Carroo,WR,MIA,-0.83702856170483653,4500.0
Johnny Holton,WR,OAK,-0.96541450742747603,4500.0
Jaelen Strong,WR,HOU,-1.0900445904424307,4500.0
Eddie Royal,WR,CHI,-1.1785484821064505,5100.0
Duke Williams,WR,LARM,-1.2716632979874332,4500.0
Paul McRoberts,WR,LARM,-1.2716632979874332,4500.0
Nelson Spruce,WR,LARM,-1.2716632979874332,4500.0
Keith Mumphery,WR,HOU,-1.3512596931498608,4500.0
Brittan Golden,WR,ARI,-1.3904661559293054,4500.0
Aaron Burbridge,WR,SF,-1.4283889940657684,4500.0
Bryan Walters,WR,JAC,-1.9379896105451104,4500.0
Jakeem Grant,WR,MIA,-2.1810337043245323,4500.0
Isaiah Burse,WR,SD,-2.3220536192363781,4500.0
Jared Dangerfield,WR,NO,-2.437152080877623,4500.0
Kyle Prater,WR,NO,-2.437152080877623,4500.0
Vincent Brown,WR,NO,-2.437152080877623,4500.0
Marvin Jones Jr.,WR,DET,-2.4482515579763229,5600.0
Kadron Boone,WR,NYG,-2.5058620593244951,4500.0
Percy Harvin,WR,BUF,-2.6105132053523352,4900.0
Cobi Hamilton,WR,PIT,-2.6495537508030109,4500.0
Josh Huff,WR,TB,-2.6496571713397703,4500.0
Aaron Dobson,WR,DET,-2.6754347200655246,4500.0
Quinshad Davis,WR,DET,-2.6754347200655246,4500.0
Steve Smith Sr.,WR,BAL,-2.7594446659052303,6100.0
Kashif Moore,WR,KC,-3.0732443148854962,4500.0
Keyarris Garrett,WR,CAR,-3.0945566263633402,4500.0
Damiere Byrd,WR,CAR,-3.0945566263633402,4500.0
Shaq Evans,WR,NE,-3.1955124783599427,4500.0
DeAndre Carter,WR,NE,-3.1955124783599427,4500.0
DeAndrew White,WR,NE,-3.1955124783599427,4500.0
Keshawn Martin,WR,SF,-3.2604330020794237,4500.0
Mose Frazier,WR,SF,-3.2604330020794237,4500.0
Deshon Foxx,WR,SEA,-3.4422345130105771,4500.0
Kevin Smith,WR,SEA,-3.4422345130105771,4500.0
Daniel Braverman,WR,CHI,-3.4924452198962874,4500.0
Kevin White,WR,CHI,-3.4924452198962874,4500.0
Joshua Bellamy,WR,CHI,-3.4924452198962874,4500.0
Kieran Duncan,WR,CHI,-3.4924452198962874,4500.0
Jared Abbrederis,WR,GB,-3.61076720106955,4500.0
Marcus Easley,WR,BUF,-3.614234364414826,4500.0
Walt Powell,WR,BUF,-3.614234364414826,4500.0
Kolby Listenbee,WR,BUF,-3.614234364414826,4500.0
Greg Salas,WR,BUF,-3.614234364414826,4500.0
Sammie Coates,WR,PIT,-3.6207397996685229,4500.0
Cody Core,WR,CIN,-3.9832636394591647,4500.0
Tevin Jones,WR,HOU,-3.9893095326114008,4500.0
Rashad Ross,WR,WAS,-4.0933510734392726,4500.0
Levi Norwood,WR,PIT,-4.1057227451124501,4500.0
Markus Wheaton,WR,PIT,-4.1057227451124501,4500.0
Canaan Severin,WR,PIT,-4.1057227451124501,4500.0
Cody Latimer,WR,DEN,-4.1599050584684001,4500.0
Rashawn Scott,WR,MIA,-4.2446467309955729,4500.0
Tyler Murphy,WR,MIA,-4.2446467309955729,4500.0
Hunter Sharp,WR,PHI,-4.4844026983272514,4500.0
Chris Givens,WR,PHI,-4.4844026983272514,4500.0
Cayleb Jones,WR,PHI,-4.4844026983272514,4500.0
Xavier Rush,WR,PHI,-4.4844026983272514,4500.0
Jaron Brown,WR,ARI,-4.5576558496100485,4500.0
DeVier Posey,WR,DEN,-4.5929733052078507,4500.0
Bralon Addison,WR,DEN,-4.5929733052078507,4500.0
Marlon Brown,WR,DEN,-4.5929733052078507,4500.0
Durron Neal,WR,DEN,-4.5929733052078507,4500.0
Donteea Dye,WR,TB,-4.7556627521202177,4500.0
Vincent Jackson,WR,TB,-4.7556627521202177,4500.0
Cecil Shorts III,WR,TB,-4.7556627521202177,4500.0
Darrius Heyward-Bey,WR,PIT,-4.7641829840576868,4500.0
Rashad Greene Sr.,WR,JAC,-5.1164304165661108,4500.0
Tony Washington,WR,JAC,-5.1164304165661108,4500.0
Josh Doctson,WR,WAS,-5.1452911805255521,4500.0
