name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Andre Ellington,RB,ARI,5.2617819924344129,4500.0,0.70614752249683665,0.1693918347723489,0.056167210307868316,0.031279959486751947,0.0082771000424265804,0.028736372893767067
Kenjon Barner,RB,PHI,5.1811955323103964,4900.0,0.73329493048503958,0.14523122527914298,0.053254398270354171,0.022335467063910368,0.011927211057269809,0.033956767844283475
Jonathan Grimes,RB,HOU,5.1382798050445659,4500.0,0.77799427641053798,0.10318340021992362,0.036745695016018702,0.028442745439714881,0.0025164801312165031,0.051117402782588299
Rex Burkhead,RB,CIN,5.0874327018517995,4500.0,0.75010255460121744,0.13257084605232372,0.051361611037371233,0.020496126927704156,0.0066402154467356481,0.038828645934647764
Christine Michael,RB,GB,4.9668689394903192,4600.0,0.79568149949581224,0.1045243290029169,0.027773867175401038,0.011364721431833109,0.0040703542213402031,0.056585228672696899
Benny Cunningham,RB,LARM,4.930244503012446,4500.0,0.76475062806723093,0.13310574161759994,0.03249443392907133,0.028769417475682024,0.0027528558523850894,0.038126923058031913
Jacquizz Rodgers,RB,TB,4.8572699102138941,5100.0,0.77895851374814695,0.1329463282310816,0.025284546863001779,0.0099008739025218881,0.0063127478981181732,0.046596989357130914
Fitzgerald Toussaint,RB,PIT,4.8471443307032267,4500.0,0.78920464429685622,0.10740670383527996,0.041322036988967817,0.012455500274093038,0.0060439855188628043,0.043567129085939904
Damien Williams,RB,MIA,4.8411009321651033,4700.0,0.79578146743859268,0.10818979439678809,0.032347009786416782,0.0093732347157214554,0.0043257999961698063,0.049982693666311105
Aaron Ripkowski,RB,GB,4.8374225133841939,4500.0,0.734958981166426,0.16805114579904232,0.045936983980469547,0.021478659751044214,0.0047477368513579709,0.024826492451658681
Ryan Mathews,RB,PHI,4.8316312810127826,4800.0,0.78913283392352784,0.099126791999943009,0.045766489760726697,0.020434738514130621,0.013333459869587495,0.032205685932083707
Kenyan Drake,RB,MIA,4.6705801091343337,4500.0,0.82033633942089357,0.089517043098933421,0.028657148546494361,0.0083184619099091073,0.0035257392136281204,0.04964526781014101
Ka'Deem Carey,RB,CHI,4.6443243990955843,4500.0,0.81261195581455814,0.098624540366164179,0.030530826392681891,0.0095566297112626691,0.0028714410428648659,0.045804606672468259
Kyle Juszczyk,RB,BAL,4.6083414620536773,4500.0,0.77476052611814894,0.13715244694373882,0.035153391614796956,0.02118082560770386,0.0080974631637692075,0.023655346551842812
DeAndre Washington,RB,OAK,4.5640544147558577,4500.0,0.82576256307009144,0.089956534746608433,0.027870185175899776,0.0057206805451874331,0.0034982460938691182,0.047191790368344845
Marcus Murphy,RB,NO,4.5368807408674323,4500.0,0.83591967090310826,0.080816349820808708,0.023365448273678383,0.0081331989664054291,0.0033973552738931164,0.048367976762106427
Matt Jones,RB,WAS,4.5220348476870269,4600.0,0.83152102263836103,0.093015494600002802,0.019273927683881115,0.0037326702220626187,0.00063881537501444521,0.051818069480678845
Knile Davis,RB,KC,4.469519656291471,4500.0,0.83756576814774453,0.080505921364600955,0.021958272469259018,0.013466005047423055,0.0034367150419540881,0.043067317929017968
Taiwan Jones,RB,OAK,4.4583990219873542,4500.0,0.82655790269499729,0.09882227113460601,0.020512353058212213,0.0049304379362284986,0.0088436625420287157,0.040333372633927923
Mack Brown,RB,WAS,4.4484523474086313,4500.0,0.83840202178187839,0.088058115480809315,0.019348641473375203,0.0036897306349098877,0.00064157399570410033,0.049859916633323995
Keith Marshall,RB,WAS,4.4484523474086313,4500.0,0.83840202178187839,0.088058115480809315,0.019348641473375203,0.0036897306349098877,0.00064157399570410033,0.049859916633323995
Silas Redd Jr.,RB,WAS,4.4484523474086313,4500.0,0.83840202178187839,0.088058115480809315,0.019348641473375203,0.0036897306349098877,0.00064157399570410033,0.049859916633323995
Mike James,RB,TB,4.4066439818967611,4500.0,0.83458226637820188,0.082583710981925393,0.027407668571796408,0.01496573239237578,0.0032705573017941959,0.037190064373905998
Mike Tolbert,RB,CAR,4.3955906769870365,4500.0,0.79645159946960797,0.12477178015784571,0.034309286961590822,0.017024019359931787,0.0025608470185370753,0.024882467032487195
Christian Powell,RB,PIT,4.3699808531777737,4500.0,0.8416615926582206,0.091086967994332024,0.015682454588143151,0.0027563561295251651,0.00078791807253919056,0.048024710557240745
DeAngelo Williams,RB,PIT,4.3699808531777737,4500.0,0.8416615926582206,0.091086967994332024,0.015682454588143151,0.0027563561295251651,0.00078791807253919056,0.048024710557240745
Dreamius Smith,RB,PIT,4.3699808531777737,4500.0,0.8416615926582206,0.091086967994332024,0.015682454588143151,0.0027563561295251651,0.00078791807253919056,0.048024710557240745
Daryl Richardson,RB,PIT,4.3699808531777737,4500.0,0.8416615926582206,0.091086967994332024,0.015682454588143151,0.0027563561295251651,0.00078791807253919056,0.048024710557240745
Charles Sims,RB,TB,4.3563687883305144,4700.0,0.81860134183856947,0.11806180438099376,0.015961727123345683,0.0069913013659851624,0.0016045315150740296,0.038779293776033119
Glenn Gronkowski,RB,NE,4.343111993613384,4500.0,0.81554356859091215,0.12455751128185293,0.01561864420859017,0.0030059389550709547,0.0025619026594427084,0.038712434304131849
D.J. Foster,RB,NE,4.343111993613384,4500.0,0.81554356859091215,0.12455751128185293,0.01561864420859017,0.0030059389550709547,0.0025619026594427084,0.038712434304131849
Donald Brown,RB,NE,4.343111993613384,4500.0,0.81554356859091215,0.12455751128185293,0.01561864420859017,0.0030059389550709547,0.0025619026594427084,0.038712434304131849
Joey Iosefa,RB,NE,4.343111993613384,4500.0,0.81554356859091215,0.12455751128185293,0.01561864420859017,0.0030059389550709547,0.0025619026594427084,0.038712434304131849
Jonas Gray,RB,JAC,4.338824045287839,4500.0,0.82673266313588012,0.11042673363552181,0.016936180844124821,0.002673944996957256,0.0007085081946616214,0.042521969192855509
Bronson Hill,RB,JAC,4.338824045287839,4500.0,0.82673266313588012,0.11042673363552181,0.016936180844124821,0.002673944996957256,0.0007085081946616214,0.042521969192855509
Will Johnson,RB,NYG,4.3378625992568232,4500.0,0.84269472654054789,0.089788443822413203,0.017560977058330852,0.0031916976432246618,0.00073374569480756766,0.046030409240676973
Shane Vereen,RB,NYG,4.3378625992568232,4500.0,0.84269472654054789,0.089788443822413203,0.017560977058330852,0.0031916976432246618,0.00073374569480756766,0.046030409240676973
Nikita Whitlock,RB,NYG,4.3378625992568232,4500.0,0.84269472654054789,0.089788443822413203,0.017560977058330852,0.0031916976432246618,0.00073374569480756766,0.046030409240676973
Sione Houma,RB,NO,4.3364190039028179,4500.0,0.83398496424941182,0.097107926719293414,0.022356991436055872,0.0031848279650468674,0.00091904085694669631,0.04244624877324614
Daniel Lasco,RB,NO,4.3364190039028179,4500.0,0.83398496424941182,0.097107926719293414,0.022356991436055872,0.0031848279650468674,0.00091904085694669631,0.04244624877324614
Alfred Blue,RB,HOU,4.3042996743629907,4700.0,0.81974456073026525,0.11569980375359945,0.019973646538087805,0.007048663088744583,0.0035997806699298316,0.033933545219373897
Reggie Bush,RB,BUF,4.2857364334612473,4500.0,0.84376855595290501,0.085669192425132532,0.018911013736535389,0.0061851185623636642,0.012229885508364704,0.033236233814699215
Jhurell Pressley,RB,ATL,4.2832850516062937,4500.0,0.83903717632661745,0.094867626653579201,0.019050863556785241,0.0033249331075738851,0.0048841445458393017,0.038835255809605944
Gus Johnson,RB,ATL,4.2832850516062937,4500.0,0.83903717632661745,0.094867626653579201,0.019050863556785241,0.0033249331075738851,0.0048841445458393017,0.038835255809605944
Cyrus Gray,RB,ATL,4.2832850516062937,4500.0,0.83903717632661745,0.094867626653579201,0.019050863556785241,0.0033249331075738851,0.0048841445458393017,0.038835255809605944
Terron Ward,RB,ATL,4.2832850516062937,4500.0,0.83903717632661745,0.094867626653579201,0.019050863556785241,0.0033249331075738851,0.0048841445458393017,0.038835255809605944
Stevan Ridley,RB,ATL,4.2832850516062937,4500.0,0.83903717632661745,0.094867626653579201,0.019050863556785241,0.0033249331075738851,0.0048841445458393017,0.038835255809605944
Marcel Reece,RB,OAK,4.2759578477952118,4500.0,0.84105646363150177,0.091565180212779596,0.022005715651203239,0.0031621197395238,0.00092400499967878471,0.041286515765313843
Roy Helu Jr.,RB,OAK,4.2759578477952118,4500.0,0.84105646363150177,0.091565180212779596,0.022005715651203239,0.0031621197395238,0.00092400499967878471,0.041286515765313843
Joique Bell,RB,CHI,4.2293444930616628,4600.0,0.84111919218254605,0.095737160884667022,0.019376279136245539,0.0032718119261824514,0.00091403567517223778,0.039581520195187542
Kenneth Farrow,RB,SD,4.2248129429430028,4500.0,0.82251174094038471,0.12087522837874795,0.015512778617366692,0.005792477295718584,0.0008545027509510027,0.034453272016831828
Patrick DiMarco,RB,ATL,4.1717540965769304,4500.0,0.85737966493077866,0.08002926100898311,0.016302083263840028,0.0034618546996996328,0.0028038528038714706,0.040023283292827588
Lorenzo Taliaferro,RB,BAL,4.1683024815862506,4500.0,0.85024688724850739,0.090688677798176548,0.015316027341236275,0.0028309553867874693,0.0007403634502283152,0.040177088775064956
Darrel Young,RB,CHI,4.1647725012769738,4500.0,0.84737475873957435,0.091099477007868732,0.019470097841366919,0.0032247344079952374,0.00091403567517223778,0.037916896328023426
David Cobb,RB,CHI,4.1647725012769738,4500.0,0.84737475873957435,0.091099477007868732,0.019470097841366919,0.0032247344079952374,0.00091403567517223778,0.037916896328023426
Zach Laskey,RB,LARM,4.1621146581380604,4500.0,0.83358984075120812,0.10529531691389839,0.023276852984922235,0.0039245445113822901,0.00076694898322770817,0.033146495855362203
Tre Mason,RB,LARM,4.1621146581380604,4500.0,0.83358984075120812,0.10529531691389839,0.023276852984922235,0.0039245445113822901,0.00076694898322770817,0.033146495855362203
Bruce Miller,RB,SF,4.1551833611523206,4500.0,0.85612283520569443,0.082974809506512884,0.016237739962462437,0.0034948043843889324,0.00074708505885093387,0.040422725882091115
Raheem Mostert,RB,SF,4.1551833611523206,4500.0,0.85612283520569443,0.082974809506512884,0.016237739962462437,0.0034948043843889324,0.00074708505885093387,0.040422725882091115
Kendall Gaskins,RB,SF,4.1551833611523206,4500.0,0.85612283520569443,0.082974809506512884,0.016237739962462437,0.0034948043843889324,0.00074708505885093387,0.040422725882091115
Mike Davis,RB,SF,4.1551833611523206,4500.0,0.85612283520569443,0.082974809506512884,0.016237739962462437,0.0034948043843889324,0.00074708505885093387,0.040422725882091115
Bobby Rainey,RB,NYG,4.1508415739198332,4500.0,0.87697597559252083,0.050729754712170838,0.025401932735800135,0.0025820755247204273,0.00066283914790679036,0.043647422286881406
Fozzy Whittaker,RB,CAR,4.1499199012023791,4500.0,0.84485168315139347,0.087048915380344871,0.024628714045552825,0.01072940154024426,0.0022169972640300414,0.03052428861843447
Travaris Cadet,RB,NO,4.1497059080465188,4500.0,0.8530761463012092,0.083207186828190824,0.02152609398741762,0.0032323911853358858,0.00080627523896463038,0.038151906458882223
Malcolm Brown,RB,LARM,4.1276993129204014,4500.0,0.854090800187148,0.078113078414733458,0.020557380096901848,0.012627731123912557,0.0046262202827139515,0.029984789894589935
Soma Vainuku,RB,HOU,4.1257955191038995,4500.0,0.83717624111401834,0.10483254654295386,0.020346122907401797,0.0039427699593269673,0.00070559579645879599,0.032996723679841189
Chris Johnson,RB,ARI,4.1177113460482264,4500.0,0.85730720453209808,0.080124990499938487,0.020497314634389214,0.0035460547582572537,0.00083769271043108084,0.037686742864886415
John Crockett,RB,GB,4.1147943223023633,4500.0,0.85703059340405452,0.082504545590558823,0.018140584278222349,0.0033281622493141903,0.00079190882372847705,0.038204205654122463
Don Jackson,RB,GB,4.1147943223023633,4500.0,0.85703059340405452,0.082504545590558823,0.018140584278222349,0.0033281622493141903,0.00079190882372847705,0.038204205654122463
Orleans Darkwa,RB,NYG,4.1136236103634189,4500.0,0.88344899291762102,0.046078741519665012,0.023257824512112141,0.0026289971936861115,0.00068387933684565356,0.043901564520070623
Isaiah Pead,RB,MIA,4.1047442897498225,4500.0,0.85466908272513376,0.088464993171120693,0.01518407016491705,0.0027080487663011317,0.00087744771253598047,0.038096357459992417
Daniel Thomas,RB,MIA,4.1047442897498225,4500.0,0.85466908272513376,0.088464993171120693,0.01518407016491705,0.0027080487663011317,0.00087744771253598047,0.038096357459992417
James Develin,RB,NE,4.1025284640468911,4500.0,0.81944265385719639,0.13041927067721348,0.014116771318497744,0.0036943977356512846,0.010864845768986615,0.021462060642453845
Brandon Bolden,RB,NE,4.0864058337409457,4500.0,0.79706059814728591,0.16168342503078839,0.010475385026481772,0.0047952252132467642,0.0096655368862874763,0.016319829695909418
Brandon Cottom,RB,SEA,4.060452582081961,4500.0,0.86170751543914004,0.081889725433219748,0.014771655677211785,0.0033361844802899453,0.00082566866281756277,0.037469250307321678
Zac Brooks,RB,SEA,4.060452582081961,4500.0,0.86170751543914004,0.081889725433219748,0.014771655677211785,0.0033361844802899453,0.00082566866281756277,0.037469250307321678
Tre Madden,RB,SEA,4.060452582081961,4500.0,0.86170751543914004,0.081889725433219748,0.014771655677211785,0.0033361844802899453,0.00082566866281756277,0.037469250307321678
Malcolm Johnson,RB,SEA,4.060452582081961,4500.0,0.86170751543914004,0.081889725433219748,0.014771655677211785,0.0033361844802899453,0.00082566866281756277,0.037469250307321678
Toben Opurum,RB,DEN,4.0601029531491317,4500.0,0.86007591914409887,0.080618060593602922,0.019139351982972393,0.003439135050357086,0.00083124522564148357,0.035896288003328163
Terrell Watson,RB,DEN,4.0601029531491317,4500.0,0.86007591914409887,0.080618060593602922,0.019139351982972393,0.003439135050357086,0.00083124522564148357,0.035896288003328163
Tyler Ervin,RB,HOU,4.0571688427107979,4500.0,0.87040718093568681,0.072605090937820901,0.012740714741419856,0.0034604269617217265,0.00096696488042241234,0.039819621542928764
Andre Williams,RB,SD,4.0509164065872447,4500.0,0.8592478407273596,0.085529604021784084,0.014590700936222658,0.0034265136213920246,0.00083396890716819346,0.036371371786074094
Dexter McCluster,RB,SD,4.0509164065872447,4500.0,0.8592478407273596,0.085529604021784084,0.014590700936222658,0.0034265136213920246,0.00083396890716819346,0.036371371786074094
Ronnie Hillman,RB,SD,4.0509164065872447,4500.0,0.8592478407273596,0.085529604021784084,0.014590700936222658,0.0034265136213920246,0.00083396890716819346,0.036371371786074094
Roosevelt Nix,RB,PIT,4.0506379030192541,4500.0,0.87139921390009356,0.058506223837695708,0.030959671999025069,0.0023540884701389419,0.0012642616075500459,0.035516540185497478
Ameer Abdullah,RB,DET,4.0453369100357559,4500.0,0.85005505513037027,0.095461598207428,0.017208806834067135,0.0031863990254797315,0.00081173095812958477,0.033276409844526164
Justin Forsett,RB,DET,4.0453369100357559,4500.0,0.85005505513037027,0.095461598207428,0.017208806834067135,0.0031863990254797315,0.00081173095812958477,0.033276409844526164
Brandon Wegher,RB,CAR,4.0430953032517518,4500.0,0.86284751514140612,0.082371732573501361,0.013682458089061015,0.0029220302782028574,0.00076499852502952303,0.037411265392799972
Devon Johnson,RB,CAR,4.0430953032517518,4500.0,0.86284751514140612,0.082371732573501361,0.013682458089061015,0.0029220302782028574,0.00076499852502952303,0.037411265392799972
Cameron Artis-Payne,RB,CAR,4.0430953032517518,4500.0,0.86284751514140612,0.082371732573501361,0.013682458089061015,0.0029220302782028574,0.00076499852502952303,0.037411265392799972
Andy Janovich,RB,DEN,4.019044069929822,4500.0,0.85732463602886855,0.086657432570253545,0.016470853113664776,0.0063661634475999903,0.00079338935248775223,0.032387525487125993
Jay Prosch,RB,HOU,3.9921164320118478,4500.0,0.86975504233074463,0.067075105039020741,0.022164346179777087,0.007441081296567181,0.0031258806553599505,0.030438544498530649
Cedric Peerman,RB,CIN,3.9919402669323505,4500.0,0.88003514506904412,0.063890592437566146,0.012871920549829342,0.0032680162243874755,0.00072205741978272433,0.039212268299390375
Byron Marshall,RB,PHI,3.9631305009312454,4500.0,0.86459184284115898,0.080200148923286876,0.0186278845467285,0.0034407631456728946,0.0008489099832827778,0.032290450559870974
Juwan Thompson,RB,DEN,3.9341033755052353,4500.0,0.87545044928182347,0.068436146973989156,0.016576113726679078,0.0058384826055327263,0.00077718420277872913,0.032921623209197275
Derek Watt,RB,SD,3.901351076538198,4500.0,0.87861654955448132,0.06767116603798598,0.014455185517491186,0.0059157018874652287,0.00076541244060797939,0.032575984561968703
Anthony Sherman,RB,KC,3.8865441109671437,4500.0,0.90038354447815272,0.042797809179464984,0.013432211664608014,0.0041484712026071645,0.00098864129891224626,0.038249322176255401
Michael Burton,RB,DET,3.8624388848319828,4500.0,0.87748623938281223,0.073537216671799965,0.013144477234944864,0.0028557024154686355,0.00078732289657659413,0.032189041398398809
Troymaine Pope,RB,SEA,3.8513947104743216,4500.0,0.87975656030431848,0.05814282111956369,0.028668182993999744,0.0050736041596548837,0.002215214603983464,0.026143616818480455
Paul Lasike,RB,CHI,3.8512479402537414,4500.0,0.8748153686802318,0.067442052729485252,0.023125436105903865,0.0067338038510673442,0.003061441610302747,0.024821897023008504
Zach Zenner,RB,DET,3.8495443587402298,4500.0,0.87643284792002685,0.074988360326172482,0.013301375721169914,0.0035732510659182396,0.00092281805178807074,0.030781346914925244
Alex Collins,RB,SEA,3.8466866395762001,4500.0,0.88064590316266822,0.0666582977053055,0.016308780895699551,0.00550481404569266,0.00086399467171477764,0.03001820951891964
Will Tukuafu,RB,SEA,3.8222027697829102,4500.0,0.87441175491367784,0.069081118713675269,0.023318805201403794,0.0070572036278019629,0.0031053737605116673,0.023025743782929348
Jerome Felton,RB,BUF,3.7823228148283041,4500.0,0.88058662519818376,0.066021425488966209,0.021577314238964369,0.0045221607471397206,0.0027403448763837612,0.02455212945036233
Ryan Hewitt,RB,CIN,3.6922945788367909,4500.0,0.90019529845337531,0.052357230520871545,0.014142495936224509,0.0038834820000089205,0.00094121807359205602,0.028480275015928438
Corey Grant,RB,JAC,3.5917793303837113,4500.0,0.89572791026183951,0.065489580896256894,0.011688084139598863,0.0026746999778111749,0.00063260665461912222,0.023787118069875417
Stepfan Taylor,RB,ARI,3.568250513205919,4500.0,0.91387994977875853,0.042591817482443763,0.012928022572599429,0.0034938153801021606,0.00081118005724574612,0.026295214728850349
Kerwynn Williams,RB,ARI,3.568250513205919,4500.0,0.91387994977875853,0.042591817482443763,0.012928022572599429,0.0034938153801021606,0.00081118005724574612,0.026295214728850349
Javorius Allen,RB,BAL,3.4436764301511262,4500.0,0.91840536626140545,0.041091119233450629,0.016107536859130987,0.002920801622691334,0.0007091919061739632,0.020765984117148462
Chase Reynolds,RB,LARM,3.3821536622080286,4500.0,0.92673469341532833,0.033768089658686107,0.013915144886280454,0.0061327619647258214,0.00081248325871784881,0.018636826816261918
