name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Darren Fells,TE,ARI,3.4193475431160287,4500.0,0.87979355389297864,0.080985139023412658,0.025215884055804213,0.0088706906331854716,0.0027794842578347753,0.00039101355454225891,0.0019642345822426916,0.0
Neal Sterling,TE,JAC,3.4118052764523434,4500.0,0.87679671264603898,0.083484126452475008,0.028337472085892525,0.0077940624357913544,0.0013554289615095539,0.00074080113740575488,0.0014913962808872875,0.0
Luke Stocker,TE,TB,3.3624712686274263,4500.0,0.88738513400839825,0.077353367383212579,0.022186193913624776,0.0076290524023270327,0.0015360868162863927,0.0024527210347291594,0.0014574444414230806,0.0
Luke Willson,TE,SEA,3.3326301502434026,4500.0,0.88881595208526165,0.074197802046912717,0.026793779921144241,0.0067254671722839403,0.0012709392546205978,0.00052925150293650538,0.0016668080168404111,0.0
Brent Celek,TE,PHI,3.3254584323211471,4500.0,0.89066027522280633,0.072507008942320317,0.025883193381778202,0.0075040269321486877,0.0013469295954303532,0.00048145795711251692,0.0016171079684035037,0.0
Ed Dickson,TE,CAR,3.27892092061902,4500.0,0.903003109822617,0.062408179246484126,0.024638383367888327,0.0042648202084143612,0.0018404782498646474,0.00069988310927772478,0.0031451459954542722,0.0
Ben Braunecker,TE,CHI,3.2700882291455482,4500.0,0.89460951539545652,0.072148396970579523,0.024668215204206239,0.0058502016693913958,0.00076010782882454837,0.00054758461892172251,0.0014159783126209409,0.0
Cory Harkey,TE,LARM,3.2544994830400062,4500.0,0.89605852650977502,0.072092525971561017,0.026143396847836117,0.0017501674540352226,0.00040743493313230203,0.0022808859984429115,0.0012670622852181681,0.0
Tyler Higbee,TE,LARM,3.241226904611183,4500.0,0.89552054535594272,0.069808787580763934,0.030713047550152358,0.0020652714341718894,0.00043424581713502044,0.00026664268787585977,0.001191459573958886,0.0
James O'Shaughnessy,TE,KC,3.2056460057051051,4500.0,0.90941788530058265,0.055046010625192147,0.029953942895035696,0.0021062745442367204,0.00067931638132184737,0.00069232738722745308,0.0021042428664034881,0.0
Brandon Myers,TE,TB,3.1683025124173789,4500.0,0.91153381023401614,0.064836436027116917,0.013752579599318894,0.0048712239937841306,0.00082343830922951278,0.0025165632653532419,0.0016659485711821502,0.0
Derek Carrier,TE,WAS,3.1663354498362799,4500.0,0.90651383290182985,0.069275330508958746,0.017662423995523951,0.0030118602673327552,0.00086282586663669037,0.00079946319297794215,0.0018742632667406655,0.0
Demetrius Harris,TE,KC,3.1609099839312549,4500.0,0.91022650587270137,0.064562285935218081,0.017618543283742089,0.0036671361206194724,0.0012087391023854928,0.00074191562834413454,0.0019748740569889055,0.0
Marcedes Lewis,TE,JAC,3.1512926548380724,4500.0,0.90918901883795311,0.065012452529300921,0.01833487342812698,0.0047282003304697255,0.001142016662882271,0.00035578962274353747,0.0012376485885236324,0.0
John Phillips,TE,NO,3.1137316348927095,4500.0,0.91639737358806395,0.063274462075552179,0.013596094669293431,0.0024350078717371953,0.00052937765718615211,0.0010885370517647614,0.0026791470864034445,0.0
Xavier Grimble,TE,PIT,3.0923017315728019,4500.0,0.91953719712638282,0.057589046579194572,0.016810365537621396,0.0025682305013352866,0.0008818045710698646,0.0006454353844909279,0.0019679202999050931,0.0
Sean McGrath,TE,SD,3.0912439198053012,4500.0,0.92016552042767641,0.055969966798487994,0.01678564084060185,0.0037904446711203642,0.0013179136444055918,0.0004958610831503578,0.0014746525345588454,0.0
Blake Bell,TE,SF,3.0786870427123283,4500.0,0.91919347827695486,0.059085986809590402,0.015266933103114428,0.0039121858952929191,0.00058061307769194446,0.00045778194187127519,0.001503020895483653,0.0
Ross Travis,TE,KC,3.0637939480428833,4500.0,0.9242619431071889,0.054250696415733816,0.014975937385105866,0.0030688941955476635,0.00085394844179336187,0.00059468725752275626,0.0019938931971078115,0.0
MarQueis Gray,TE,MIA,3.0343038657094268,4500.0,0.92688885738109306,0.050842642089654735,0.017644718992020261,0.0020432917624142429,0.00054460743362846225,0.00054189811419750407,0.0014939842269917057,0.0
Thomas Duarte,TE,MIA,3.0343038657094268,4500.0,0.92688885738109306,0.050842642089654735,0.017644718992020261,0.0020432917624142429,0.00054460743362846225,0.00054189811419750407,0.0014939842269917057,0.0
Jordan Cameron,TE,MIA,3.0343038657094268,4500.0,0.92688885738109306,0.050842642089654735,0.017644718992020261,0.0020432917624142429,0.00054460743362846225,0.00054189811419750407,0.0014939842269917057,0.0
Brandon Williams,TE,SEA,3.0264650808729123,4500.0,0.92926314006683375,0.050291628154573713,0.015132486524694382,0.0021730206546036516,0.00052911820312927964,0.00057870758719156482,0.002031898808974409,0.0
Clay Harbor,TE,DET,3.0253533501250169,4500.0,0.92780331268534932,0.053410466657977052,0.013356337664641477,0.0022294160292730437,0.00059803670783370509,0.00069910902562202485,0.0019033212293044128,0.0
Niles Paul,TE,WAS,3.0214266527398799,4500.0,0.9289803606316529,0.050169863816557317,0.01587839410114808,0.0021767475501607795,0.00059345856087230113,0.00056869204820652458,0.0016324832914027634,0.0
Wes Saxton,TE,WAS,3.0214266527398799,4500.0,0.9289803606316529,0.050169863816557317,0.01587839410114808,0.0021767475501607795,0.00059345856087230113,0.00056869204820652458,0.0016324832914027634,0.0
C.J. Uzomah,TE,CIN,3.0195953848990449,4500.0,0.9275692498954089,0.052971310792564494,0.014791014844331384,0.0019966822392740642,0.00046257117473407774,0.00055613784476366414,0.0016530332089237847,0.0
Jim Dray,TE,BUF,3.0177493532365833,4500.0,0.92834117476707756,0.052965071280638758,0.013486313641083193,0.002166934502200733,0.00071036348315509697,0.00058400698180315839,0.0017461353440419796,0.0
Jacob Tamme,TE,ATL,3.016681521885666,4600.0,0.93021801477467536,0.049974722909275536,0.014225671002326324,0.0025778616015895419,0.00063924740881101825,0.00049964663226937408,0.0018648356710531196,0.0
Nick Vannett,TE,SEA,3.0159758967637447,4500.0,0.92997204901627073,0.049795706538962627,0.015105661893251727,0.0022012992052666707,0.00064350632077057044,0.00054754969147064944,0.001734227334007262,0.0
Anthony Denham,TE,PHI,3.015531347286287,4500.0,0.92936878595521122,0.051790345939372255,0.013477425565731734,0.0022747046385239744,0.0006760475867852785,0.0005664792798242452,0.001846211034551867,0.0
Chris Pantale,TE,PHI,3.015531347286287,4500.0,0.92936878595521122,0.051790345939372255,0.013477425565731734,0.0022747046385239744,0.0006760475867852785,0.0005664792798242452,0.001846211034551867,0.0
M.J. McFarland,TE,PHI,3.015531347286287,4500.0,0.92936878595521122,0.051790345939372255,0.013477425565731734,0.0022747046385239744,0.0006760475867852785,0.0005664792798242452,0.001846211034551867,0.0
Jeff Heuerman,TE,DEN,3.0096220299529994,4500.0,0.93028487528356252,0.050842522146963429,0.013639818858867029,0.0021632657910311678,0.00069978424464838896,0.00059330474187757685,0.0017764289330503375,0.0
Khari Lee,TE,DET,3.0061674525772974,4500.0,0.93037661988987519,0.050830525110554484,0.013738051492794312,0.0021239556587184321,0.00062922133259414766,0.00061497482515395819,0.0016866516903099374,0.0
Andrew Quarless,TE,DET,3.0061674525772974,4500.0,0.93037661988987519,0.050830525110554484,0.013738051492794312,0.0021239556587184321,0.00062922133259414766,0.00061497482515395819,0.0016866516903099374,0.0
Orson Charles,TE,DET,3.0061674525772974,4500.0,0.93037661988987519,0.050830525110554484,0.013738051492794312,0.0021239556587184321,0.00062922133259414766,0.00061497482515395819,0.0016866516903099374,0.0
Cole Wick,TE,DET,3.0061674525772974,4500.0,0.93037661988987519,0.050830525110554484,0.013738051492794312,0.0021239556587184321,0.00062922133259414766,0.00061497482515395819,0.0016866516903099374,0.0
Kivon Cartwright,TE,TB,3.0036848720857909,4500.0,0.9297042707365073,0.052221622376148941,0.013140471753312052,0.0021766341651176494,0.00057964038246791744,0.00051126620182838833,0.0016660943846182226,0.0
Andrew DePaola,TE,TB,3.0036848720857909,4500.0,0.9297042707365073,0.052221622376148941,0.013140471753312052,0.0021766341651176494,0.00057964038246791744,0.00051126620182838833,0.0016660943846182226,0.0
Matt Spaeth,TE,PIT,3.0014588372646465,4500.0,0.93121367682092004,0.050133628378586891,0.013634935226615453,0.0021007881580227083,0.00059243343671579272,0.00059555097615330665,0.0017289870029866523,0.0
Paul Lang,TE,PIT,3.0014588372646465,4500.0,0.93121367682092004,0.050133628378586891,0.013634935226615453,0.0021007881580227083,0.00059243343671579272,0.00059555097615330665,0.0017289870029866523,0.0
Michael Hoomanawanui,TE,NO,3.000944292824145,4500.0,0.93093381171778422,0.050814551870195186,0.013182313236893783,0.0022252160114310322,0.00055462060956891317,0.00051074190236718021,0.0017787446517601943,0.0
Garrett Griffin,TE,NO,3.000944292824145,4500.0,0.93093381171778422,0.050814551870195186,0.013182313236893783,0.0022252160114310322,0.00055462060956891317,0.00051074190236718021,0.0017787446517601943,0.0
Jake Stoneburner,TE,NO,3.000944292824145,4500.0,0.93093381171778422,0.050814551870195186,0.013182313236893783,0.0022252160114310322,0.00055462060956891317,0.00051074190236718021,0.0017787446517601943,0.0
Henry Krieger-Coble,TE,DEN,3.0000317972607231,4500.0,0.9312068049889195,0.050250715264625032,0.013502220125384153,0.0021648868534602647,0.00063172765410272533,0.00056937365189838518,0.0016742714616103573,0.0
Garrett Graham,TE,DEN,3.0000317972607231,4500.0,0.9312068049889195,0.050250715264625032,0.013502220125384153,0.0021648868534602647,0.00063172765410272533,0.00056937365189838518,0.0016742714616103573,0.0
Anthony Norris,TE,DEN,3.0000317972607231,4500.0,0.9312068049889195,0.050250715264625032,0.013502220125384153,0.0021648868534602647,0.00063172765410272533,0.00056937365189838518,0.0016742714616103573,0.0
Justin Perillo,TE,CHI,2.9985546830478951,4500.0,0.93125506149876902,0.050603019713120194,0.013108663745376687,0.0021526496939650299,0.00062041335506197158,0.00049350737035822739,0.0017666846233494004,0.0
Ifeanyi Momah,TE,ARI,2.9985329781305397,4500.0,0.93174168018541881,0.050010700752162171,0.01302394806222516,0.0022983333310104635,0.00060928993846845079,0.00049231416470635564,0.0018237335660089766,0.0
Troy Niklas,TE,ARI,2.9985329781305397,4500.0,0.93174168018541881,0.050010700752162171,0.01302394806222516,0.0022983333310104635,0.00060928993846845079,0.00049231416470635564,0.0018237335660089766,0.0
Matt Lengel,TE,NE,2.9960804782548025,4500.0,0.93168730175717174,0.050161606275250563,0.013119134103262311,0.0021589214979506328,0.00061558159937906138,0.00053088380506110969,0.0017265709619248477,0.0
Kennard Backman,TE,NE,2.9960804782548025,4500.0,0.93168730175717174,0.050161606275250563,0.013119134103262311,0.0021589214979506328,0.00061558159937906138,0.00053088380506110969,0.0017265709619248477,0.0
Tony Moeaki,TE,CHI,2.9936000543909174,4500.0,0.93183352761157956,0.050221275303062876,0.012975933806001658,0.0021315092682351318,0.00061732886880046256,0.00049982582791736451,0.0017205993144035236,0.0
Busta Anderson,TE,CHI,2.9936000543909174,4500.0,0.93183352761157956,0.050221275303062876,0.012975933806001658,0.0021315092682351318,0.00061732886880046256,0.00049982582791736451,0.0017205993144035236,0.0
Rob Housler,TE,CHI,2.9936000543909174,4500.0,0.93183352761157956,0.050221275303062876,0.012975933806001658,0.0021315092682351318,0.00061732886880046256,0.00049982582791736451,0.0017205993144035236,0.0
Braxton Deaver,TE,CAR,2.9920500072268816,4500.0,0.93241523224697986,0.048948091875384209,0.01376886381767972,0.0021160924371610261,0.0005860527670909449,0.00056342733819640743,0.0016022395175082529,0.0
Scott Simonson,TE,CAR,2.9920500072268816,4500.0,0.93241523224697986,0.048948091875384209,0.01376886381767972,0.0021160924371610261,0.0005860527670909449,0.00056342733819640743,0.0016022395175082529,0.0
Chris Manhertz,TE,CAR,2.9920500072268816,4500.0,0.93241523224697986,0.048948091875384209,0.01376886381767972,0.0021160924371610261,0.0005860527670909449,0.00056342733819640743,0.0016022395175082529,0.0
Beau Sandland,TE,GB,2.9907575262916399,4500.0,0.93234506139735984,0.049588436792589119,0.013163938008039925,0.0021359706840559955,0.00055661996851286578,0.00050934996529257382,0.0017006231841502084,0.0
E.J. Bibbs,TE,JAC,2.9887118452532109,4500.0,0.93267798331124163,0.049278192911781232,0.013172027613290633,0.002072825905513523,0.00059421222155366419,0.00053742195233588089,0.001667336084283824,0.0
Crockett Gillmore,TE,BAL,2.9863297180652766,4500.0,0.93318213376826031,0.048719292735592445,0.013208716330705741,0.0021306779879625907,0.00057491266330438886,0.00050679916212633454,0.001677467352048336,0.0
Maxx Williams,TE,BAL,2.9863297180652766,4500.0,0.93318213376826031,0.048719292735592445,0.013208716330705741,0.0021306779879625907,0.00057491266330438886,0.00050679916212633454,0.001677467352048336,0.0
Nic Jacobs,TE,BAL,2.9863297180652766,4500.0,0.93318213376826031,0.048719292735592445,0.013208716330705741,0.0021306779879625907,0.00057491266330438886,0.00050679916212633454,0.001677467352048336,0.0
Mitchell Henry,TE,BAL,2.9863297180652766,4500.0,0.93318213376826031,0.048719292735592445,0.013208716330705741,0.0021306779879625907,0.00057491266330438886,0.00050679916212633454,0.001677467352048336,0.0
Je'Ron Hamm,TE,SF,2.9856784537947547,4500.0,0.9334802040203134,0.048051402775702766,0.013718654158665858,0.0019888783618216169,0.00057191105286084356,0.00055698148674978426,0.0016319681438860339,0.0
Tyler Kroft,TE,CIN,2.985241120808324,4500.0,0.93247151362487812,0.050643237879378529,0.012113819383174114,0.0019262513977193344,0.00046218143594544059,0.00062640548925385782,0.0017565907896506241,0.0
Nick O'Leary,TE,BUF,2.9813530729531665,4500.0,0.93382370380575297,0.048684306771993778,0.012549203242797518,0.0020561395817122762,0.0006821812742964069,0.00049217807445776874,0.0017122872489896885,0.0
Jeff Cumberland,TE,SD,2.9801268243567884,4500.0,0.93391671541659071,0.048282902600967834,0.012978720109578106,0.0021269501463064512,0.00054261947008004785,0.00050327062340470719,0.0016488216330723879,0.0
Lee Smith,TE,OAK,2.9765926833060208,4500.0,0.93441084618710046,0.048081955871148087,0.012695184084744042,0.0021021715247240441,0.00052907083282646174,0.00050106668758826019,0.0016797048118690043,0.0
Gabe Holmes,TE,OAK,2.9765926833060208,4500.0,0.93441084618710046,0.048081955871148087,0.012695184084744042,0.0021021715247240441,0.00052907083282646174,0.00050106668758826019,0.0016797048118690043,0.0
Cooper Helfet,TE,OAK,2.9765926833060208,4500.0,0.93441084618710046,0.048081955871148087,0.012695184084744042,0.0021021715247240441,0.00052907083282646174,0.00050106668758826019,0.0016797048118690043,0.0
Ryan O'Malley,TE,OAK,2.9765926833060208,4500.0,0.93441084618710046,0.048081955871148087,0.012695184084744042,0.0021021715247240441,0.00052907083282646174,0.00050106668758826019,0.0016797048118690043,0.0
John Peters,TE,CIN,2.9744364227664803,4500.0,0.93473693533944668,0.047486153594972672,0.013104831026466699,0.0020567156599144445,0.00049118111590248329,0.00050039583293080543,0.0016237874303665378,0.0
Bryce Williams,TE,LARM,2.972020224097049,4500.0,0.93477621603558259,0.047556567210748323,0.01302434324253319,0.0021231467787855502,0.00050837404660333612,0.00045195857102210289,0.0015593941147252972,0.0
Temarrick Hemingway,TE,LARM,2.972020224097049,4500.0,0.93477621603558259,0.047556567210748323,0.01302434324253319,0.0021231467787855502,0.00050837404660333612,0.00045195857102210289,0.0015593941147252972,0.0
Benson Browne,TE,LARM,2.972020224097049,4500.0,0.93477621603558259,0.047556567210748323,0.01302434324253319,0.0021231467787855502,0.00050837404660333612,0.00045195857102210289,0.0015593941147252972,0.0
Justice Cunningham,TE,LARM,2.972020224097049,4500.0,0.93477621603558259,0.047556567210748323,0.01302434324253319,0.0021231467787855502,0.00050837404660333612,0.00045195857102210289,0.0015593941147252972,0.0
Matt LaCosse,TE,NYG,2.9654008845174631,4500.0,0.9362463739303839,0.045919414991781156,0.013267030793289572,0.0020312016586906557,0.00049305633380005809,0.00047874992299671253,0.0015641723690579311,0.0
Ryan Malleck,TE,NYG,2.9654008845174631,4500.0,0.9362463739303839,0.045919414991781156,0.013267030793289572,0.0020312016586906557,0.00049305633380005809,0.00047874992299671253,0.0015641723690579311,0.0
Larry Donnell,TE,NYG,2.9632257514588791,4500.0,0.93621661110208054,0.046520674561218729,0.012441276126443718,0.0022944682804063314,0.0005013370921815942,0.00054229545141758174,0.0014833373862517311,0.0
Asante Cleveland,TE,SD,2.957183104912636,4500.0,0.93723796119188263,0.045978168245349532,0.012070596990176383,0.0021381983816125437,0.00046092861536125624,0.00045533572731781992,0.0016588108483004372,0.0
