name,pos,team,prediction,salary
Seth Roberts,WR,OAK,5.9130872301084665,4800.0
Tavon Austin,WR,LARM,5.8334164473511736,5000.0
Brian Quick,WR,LARM,5.7300605013049752,4500.0
Devin Funchess,WR,CAR,5.5690525785125402,4700.0
Robert Woods,WR,BUF,5.4839710924262892,5100.0
Allen Hurns,WR,JAC,5.4407863744048752,5000.0
J.J. Nelson,WR,ARI,5.3644204643835147,5100.0
Will Fuller,WR,HOU,5.2138428634150422,5600.0
Freddie Martino,WR,TB,5.2016182163192992,4500.0
Marquess Wilson,WR,CHI,5.1886369294230104,5400.0
Michael Floyd,WR,ARI,5.1301458455231916,4900.0
Brandon Coleman,WR,NO,4.9975328537673116,4500.0
Quinton Patton,WR,SF,4.9901280720812649,4500.0
Marquise Goodwin,WR,BUF,4.9823198588443063,5200.0
Jeremy Kerley,WR,SF,4.9481304199631015,5300.0
Victor Cruz,WR,NYG,4.8505683573099496,4900.0
Jeff Janis,WR,GB,4.7938875373149941,4500.0
Bennie Fowler,WR,DEN,4.7752600532419684,4500.0
John Brown,WR,ARI,4.7713692766843234,5400.0
Travis Benjamin,WR,SD,4.7091638454418803,5200.0
Chris Conley,WR,KC,4.5917431806261328,4500.0
Tyler Lockett,WR,SEA,4.5687599194833952,5000.0
Kamar Aiken,WR,BAL,4.3951066801116818,4500.0
Justin Hardy,WR,ATL,4.333703370124244,4500.0
Brandon LaFell,WR,CIN,4.3163219682041145,4900.0
Sammy Watkins,WR,BUF,4.2104165467834074,6300.0
Jordan Taylor,WR,DEN,3.8486912926129899,4500.0
Keith Mumphery,WR,HOU,3.7957440939059182,4500.0
Torrey Smith,WR,SF,3.7368993357051243,4800.0
Sammie Coates,WR,PIT,3.6104214393975327,4500.0
Bryce Treggs,WR,PHI,3.5864658508029374,4500.0
Dorial Green-Beckham,WR,PHI,3.5584287391779359,4500.0
Justin Hunter,WR,BUF,3.4175760237603474,5400.0
Jermaine Kearse,WR,SEA,3.4175294350238792,4600.0
Braxton Miller,WR,HOU,3.3634622500304276,4500.0
Paul Richardson,WR,SEA,3.2601147052778936,4500.0
Pharoh Cooper,WR,LARM,3.0464903951703906,4500.0
Chris Harper,WR,SF,3.0241608084727161,4500.0
Russell Shepard,WR,TB,2.9807395443051847,4500.0
Ted Ginn Jr.,WR,CAR,2.9740196242389412,4900.0
Aldrick Robinson,WR,ATL,2.966825436473902,4500.0
Nelson Agholor,WR,PHI,2.9437224471235708,4500.0
Jordan Norwood,WR,DEN,2.9309828609020143,4500.0
Danny Amendola,WR,NE,2.9164654083777295,4500.0
Eric Weems,WR,ATL,2.8755230023812608,4500.0
Johnny Holton,WR,OAK,2.7188775045910503,4500.0
Jeremy Maclin,WR,KC,2.6952868839836674,5800.0
James Wright,WR,CIN,2.641873563227644,4500.0
Ryan Grant,WR,WAS,2.639696294160307,4500.0
Percy Harvin,WR,BUF,2.4944365729035383,4900.0
Rod Streater,WR,SF,2.4860167817844325,4500.0
Brandon Tate,WR,BUF,2.4546410956867195,4500.0
Arrelious Benn,WR,JAC,2.4487585524985294,4500.0
Bradley Marquez,WR,LARM,2.4414488807195873,4500.0
Roger Lewis,WR,NYG,2.4356031461311316,4500.0
Andre Roberts,WR,DET,2.3113165891316387,4500.0
Andre Holmes,WR,OAK,2.2874454150322951,4500.0
Brenton Bersin,WR,CAR,2.2224213017620542,4500.0
Trevor Davis,WR,GB,2.2044486700808994,4500.0
Eddie Royal,WR,CHI,2.1077500000433913,5100.0
Alex Erickson,WR,CIN,2.1019365210092902,4500.0
Tanner McEvoy,WR,SEA,2.0862903389527498,5000.0
Deonte Thompson,WR,CHI,2.005374742947434,4500.0
Bryan Walters,WR,JAC,1.9881912660381602,4500.0
Tommylee Lewis,WR,NO,1.9844221353679017,4500.0
Duke Williams,WR,LARM,1.9769887102564947,4500.0
Paul McRoberts,WR,LARM,1.9769887102564947,4500.0
Nelson Spruce,WR,LARM,1.9769887102564947,4500.0
Cobi Hamilton,WR,PIT,1.9314478717050272,4500.0
Matthew Slater,WR,NE,1.7066362737339307,4500.0
Steve Smith Sr.,WR,BAL,1.6781366947578118,6100.0
Devin Hester,WR,BAL,1.6173106650393849,4500.0
Chris Moore,WR,BAL,1.6172151453300756,4500.0
De'Anthony Thomas,WR,KC,1.5506590839049219,4500.0
Jared Abbrederis,WR,GB,1.5472841026629458,4500.0
Rashad Ross,WR,WAS,1.5097683797195172,4500.0
Corey Brown,WR,CAR,1.4887322028103924,4500.0
Geronimo Allison,WR,GB,1.479943486506605,4600.0
Brittan Golden,WR,ARI,1.3461694925369523,4500.0
Josh Doctson,WR,WAS,1.3306476340044366,4500.0
Marvin Jones Jr.,WR,DET,1.23225889569081,5600.0
Dwayne Harris,WR,NYG,1.2174002640694821,4500.0
Mike Thomas,WR,LARM,1.1410943456413536,4500.0
Leonte Carroo,WR,MIA,1.1340168449949677,4500.0
Cody Core,WR,CIN,0.99627357420875007,4500.0
Aaron Burbridge,WR,SF,0.99076482145646239,4500.0
Marcus Easley,WR,BUF,0.97233274321051988,4500.0
Walt Powell,WR,BUF,0.97233274321051988,4500.0
Kolby Listenbee,WR,BUF,0.97233274321051988,4500.0
Greg Salas,WR,BUF,0.97233274321051988,4500.0
Darrius Heyward-Bey,WR,PIT,0.96875106087826823,4500.0
Jakeem Grant,WR,MIA,0.92336670755255035,4500.0
Jake Lampman,WR,NO,0.89411053790484363,4500.0
Griff Whalen,WR,SD,0.87230708764190479,4500.0
Josh Huff,WR,TB,0.7894971315508007,4500.0
Rashad Greene Sr.,WR,JAC,0.70724912426711073,4500.0
Tony Washington,WR,JAC,0.70724912426711073,4500.0
Tavarres King,WR,NYG,0.67689898500337908,4500.0
Jaelen Strong,WR,HOU,0.57200649122882652,4500.0
Levi Norwood,WR,PIT,0.55720521332950457,4500.0
Markus Wheaton,WR,PIT,0.55720521332950457,4500.0
Canaan Severin,WR,PIT,0.55720521332950457,4500.0
Jaron Brown,WR,ARI,0.45285972813652969,4500.0
Rashawn Scott,WR,MIA,0.44908423836277805,4500.0
Tyler Murphy,WR,MIA,0.44908423836277805,4500.0
Tevin Jones,WR,HOU,0.39505293891166676,4500.0
Kadron Boone,WR,NYG,0.3923337610476853,4500.0
Shaq Evans,WR,NE,0.22065641507970804,4500.0
DeAndre Carter,WR,NE,0.22065641507970804,4500.0
DeAndrew White,WR,NE,0.22065641507970804,4500.0
Keshawn Martin,WR,SF,0.21346318682635754,4500.0
Mose Frazier,WR,SF,0.21346318682635754,4500.0
Daniel Braverman,WR,CHI,0.19328814366930352,4500.0
Kevin White,WR,CHI,0.19328814366930352,4500.0
Joshua Bellamy,WR,CHI,0.19328814366930352,4500.0
Kieran Duncan,WR,CHI,0.19328814366930352,4500.0
Demarcus Robinson,WR,KC,0.18398917010386959,4500.0
Isaiah Burse,WR,SD,0.13627109238327606,4500.0
Keyarris Garrett,WR,CAR,0.12963906173552758,4500.0
Damiere Byrd,WR,CAR,0.12963906173552758,4500.0
Jared Dangerfield,WR,NO,0.10923726312758356,4500.0
Kyle Prater,WR,NO,0.10923726312758356,4500.0
Vincent Brown,WR,NO,0.10923726312758356,4500.0
Cody Latimer,WR,DEN,0.093563367206613707,4500.0
DeVier Posey,WR,DEN,0.089437709286787875,4500.0
Bralon Addison,WR,DEN,0.089437709286787875,4500.0
Marlon Brown,WR,DEN,0.089437709286787875,4500.0
Durron Neal,WR,DEN,0.089437709286787875,4500.0
Deshon Foxx,WR,SEA,0.063309822396046225,4500.0
Kevin Smith,WR,SEA,0.063309822396046225,4500.0
Donteea Dye,WR,TB,0.063162418186735042,4500.0
Vincent Jackson,WR,TB,0.063162418186735042,4500.0
Cecil Shorts III,WR,TB,0.063162418186735042,4500.0
Hunter Sharp,WR,PHI,0.057205278987189682,4500.0
Chris Givens,WR,PHI,0.057205278987189682,4500.0
Cayleb Jones,WR,PHI,0.057205278987189682,4500.0
Xavier Rush,WR,PHI,0.057205278987189682,4500.0
Aaron Dobson,WR,DET,0.047340856734964021,4500.0
Quinshad Davis,WR,DET,0.047340856734964021,4500.0
Kashif Moore,WR,KC,0.028156951515216664,4500.0
