name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Tyreek Hill,WR,KC,13.830818087385971,5800.0,0.10823502737014348,0.20183835630499916,0.22620850852392954,0.23068246938508641,0.23303563841584135,4.0
Julio Jones,WR,ATL,13.787297064523838,8300.0,0.16387852942811615,0.1895225188062257,0.18418537041530064,0.20256368023994298,0.25984990111041473,4.0
Cameron Meredith,WR,CHI,13.339614693818195,5600.0,0.11537171915224138,0.21113882575006607,0.22914090241332349,0.2302211172499122,0.21412743543445686,3.0
Kenny Stills,WR,MIA,13.070412659284983,5600.0,0.11016509563513391,0.22619791086734972,0.23602184530379919,0.22396099263576061,0.20365415555795668,2.0
Michael Crabtree,WR,OAK,12.715192645790616,6400.0,0.15539352076003762,0.20569033437889256,0.21324459386321262,0.22474966769544844,0.20092188330240876,3.0
DeSean Jackson,WR,WAS,12.673567058641023,6000.0,0.13012337683389677,0.21958505265907907,0.2254504156219144,0.23694802561738049,0.1878931292677293,3.0
Golden Tate,WR,DET,12.522289818450343,5900.0,0.14954831097907834,0.21764910109790872,0.21907136584270281,0.22121028792364039,0.19252093415666957,3.0
Sterling Shepard,WR,NYG,12.479090624853225,5800.0,0.13904868283071309,0.22490924449007357,0.231075998158325,0.21628309984251681,0.18868297467837139,2.0
Tyrell Williams,WR,SD,12.395260949220633,6600.0,0.16420764068100213,0.22114158509096096,0.21865923137294829,0.19606621441982103,0.19992532843526761,1.0
Demaryius Thomas,WR,DEN,12.110919539191922,7100.0,0.16818222743331135,0.22809952693854305,0.21418461421995105,0.20170769382529644,0.18782593758289801,1.0
Eli Rogers,WR,PIT,11.828559437645403,5200.0,0.16141924905643495,0.23705067608335681,0.2256903556838582,0.20334722159712698,0.17249249757922325,1.0
Marqise Lee,WR,JAC,11.773995841136648,5600.0,0.14487199768681627,0.24381993019468301,0.23485241954856131,0.21547797200715854,0.16097768056278083,1.0
Malcolm Mitchell,WR,NE,11.703063665843633,5600.0,0.18286812571796196,0.22289312066382475,0.21318441639947452,0.21051628958335661,0.17053804763538177,1.0
Emmanuel Sanders,WR,DEN,11.608141205935082,6400.0,0.17357691124151856,0.23411587464208561,0.21619827347499093,0.2120844021672611,0.16402453847414364,1.0
John Brown,WR,ARI,11.528263529805278,5400.0,0.17442769573618308,0.24444151671355258,0.20940239506848685,0.2076164983091241,0.16411189417265337,1.0
Mohamed Sanu,WR,ATL,11.368329399195133,5700.0,0.21706488374509803,0.21717407356398921,0.20056518320034242,0.1930755646060299,0.1721202948845405,1.0
Adam Humphries,WR,TB,11.36786408482855,4900.0,0.18001485897920777,0.24126955374996195,0.21964722695048253,0.19913477480104833,0.15993358551929945,1.0
Chris Hogan,WR,NE,11.363619485391833,5500.0,0.23011585254704664,0.20997081346110757,0.19969499706343727,0.18132336752982525,0.17889496939858321,0.0
Will Fuller,WR,HOU,11.272388805004795,5600.0,0.17164061053373311,0.24610088702344177,0.22350387808064487,0.20849558348786673,0.15025904087431344,1.0
Tyler Boyd,WR,CIN,11.186121741250476,5400.0,0.17716198328175686,0.24281849547892606,0.23336398349988524,0.19589591244051477,0.15075962529891718,1.0
A.J. Green,WR,CIN,11.040624265935641,7400.0,0.26370970581983139,0.20363237197787928,0.1963008258156273,0.15299789663531446,0.18335919975134737,0.0
J.J. Nelson,WR,ARI,10.961961265416708,5100.0,0.19371364979332764,0.25253060758119061,0.20368842807817286,0.20222060929890506,0.14784670524840407,1.0
Taylor Gabriel,WR,ATL,10.691958878761923,5700.0,0.23123824519300792,0.22379989432978642,0.20430680479453311,0.1947332371003688,0.14592181858230402,0.0
Jeremy Kerley,WR,SF,10.59295644253862,5300.0,0.21006643643926692,0.26031338733706555,0.21350674852740123,0.16914314978319872,0.14697027791306774,1.0
Brandon LaFell,WR,CIN,10.561652596204803,4900.0,0.20074508752488524,0.25159647555928405,0.22225206850473436,0.19211910709978236,0.13328726131131396,1.0
Tavon Austin,WR,LARM,10.258843480340518,5000.0,0.2013657041980573,0.26502719236895356,0.22370893094105393,0.1867795113247272,0.12311866116720821,1.0
Anquan Boldin,WR,DET,10.133940452751997,5000.0,0.22516824483633366,0.24503234511586924,0.22432599790267146,0.18159012406961131,0.12388328807551446,1.0
Marquise Goodwin,WR,BUF,10.022087130974663,5200.0,0.23795400266204869,0.2418463460280447,0.2132146379327968,0.18445302549792481,0.122531987879185,1.0
Devin Funchess,WR,CAR,9.9685681109988824,4700.0,0.2240661107774656,0.26412394409886286,0.21123390733978792,0.18038252847915245,0.12019350930473123,1.0
Allen Hurns,WR,JAC,9.9055063288309597,5000.0,0.21942887620114698,0.26739311117382719,0.21385893588346311,0.18460331762138932,0.11471575912017352,1.0
Dontrelle Inman,WR,SD,9.837834658860535,5200.0,0.24301448931478636,0.25093464620824696,0.21429638053965802,0.17036342566742235,0.12139105826988661,1.0
Sammy Watkins,WR,BUF,9.8247809676156592,6300.0,0.2811308963045891,0.21918145694928731,0.19555828791108484,0.17544805717315876,0.1286813016618801,0.0
Marquess Wilson,WR,CHI,9.6235632033541449,5400.0,0.24773929143396534,0.24489467366732451,0.21951556413528053,0.17862128137814254,0.10922918938528713,0.0
Michael Floyd,WR,ARI,9.5965676718542845,4900.0,0.22892126423357964,0.26959458818593218,0.21266016478426361,0.18477651100255546,0.10404747179366922,1.0
Ted Ginn Jr.,WR,CAR,9.4615734045608342,4900.0,0.30279729319834703,0.23189802151497066,0.18323220712662103,0.15301402748536116,0.1290584506747002,0.0
Eddie Royal,WR,CHI,9.4557098391983274,5100.0,0.2772363036220748,0.23130196339299103,0.21350152519787077,0.16345718446528679,0.11450302332177625,0.0
Breshad Perriman,WR,BAL,9.3414053561465771,5200.0,0.2556118847315505,0.26532888747908351,0.19936201133476611,0.17502583819773684,0.10467137825686317,1.0
Chris Conley,WR,KC,9.0888479798701312,4500.0,0.27452704770170783,0.25208197815885597,0.20640195374891337,0.16798527385537934,0.099003746535143974,0.0
Justin Hunter,WR,BUF,9.0156842681363862,5400.0,0.29989875871941957,0.2383059633120459,0.19860179558514632,0.15717111563309177,0.10602236675029661,0.0
Tyler Lockett,WR,SEA,8.930742709088026,5000.0,0.28500610239807467,0.25574076716802435,0.20727896419813441,0.15099879054696744,0.10097537568879918,0.0
Victor Cruz,WR,NYG,8.9240476436922158,4900.0,0.27452372414564313,0.25910134927076894,0.20694929688227121,0.16654964577796638,0.092875983923350655,0.0
Brandon Coleman,WR,NO,8.8913172636143702,4500.0,0.30333180610338023,0.2400845732818884,0.19642346375106687,0.15876511682127051,0.10139504004239404,0.0
Albert Wilson,WR,KC,8.8837258245912523,4500.0,0.29450788598790861,0.24615359103292653,0.19911005423764513,0.16263364141222258,0.09759482732929739,0.0
Jermaine Kearse,WR,SEA,8.7242924112160924,4600.0,0.28225957200863283,0.26752799468690358,0.1996888594089217,0.1605468630121695,0.089976710883372724,0.0
Dorial Green-Beckham,WR,PHI,8.59464299561097,4500.0,0.28964536602036484,0.25915970186091775,0.21023035714654939,0.15480278002296791,0.086161794949200121,0.0
Kamar Aiken,WR,BAL,8.5647897225184408,4500.0,0.28327620379308255,0.2750304245416566,0.19662415503916705,0.1607971102104945,0.084272106415599568,0.0
Seth Roberts,WR,OAK,8.3285365744078739,4800.0,0.31110159232612478,0.24871571816253601,0.20983092880744172,0.14900038119481793,0.081351379509079447,0.0
Quinton Patton,WR,SF,8.0712894350543181,4500.0,0.32585513294442386,0.26418105550037285,0.18594022718271483,0.14370538522625179,0.080318199146236807,0.0
Deonte Thompson,WR,CHI,8.0406839945630253,4500.0,0.34031016986440882,0.23733613786808405,0.19894535304938493,0.14520070477862143,0.078207634439500878,0.0
Paul Richardson,WR,SEA,8.0340836003913125,4500.0,0.33270748064143463,0.25783477225587254,0.18057663585752262,0.15066649583065461,0.078214615414515687,0.0
Torrey Smith,WR,SF,7.997595484466105,4800.0,0.32810795476394278,0.26335043766412097,0.19406684285554696,0.1348117352443724,0.079663029472016755,0.0
Russell Shepard,WR,TB,7.9513005009503086,4500.0,0.34809040337033098,0.24456981986689649,0.18864139747930411,0.13780029033677327,0.080898088946695187,0.0
Robert Woods,WR,BUF,7.8934106473830425,5100.0,0.37695002520516357,0.21570810228950899,0.17975790260847221,0.14581186748400249,0.081772102412852474,0.0
Andre Roberts,WR,DET,7.8599038743303282,4500.0,0.35178592039758594,0.24304569036435561,0.19074914738186649,0.1364786151595638,0.07794062669662806,0.0
Danny Amendola,WR,NE,7.7242165343930989,4500.0,0.37608504261025344,0.23414202307061957,0.17371201768099825,0.13610175330160662,0.079959163336522171,0.0
Chris Harper,WR,SF,7.6666600349091514,4500.0,0.35626528437910526,0.25119375308102898,0.18721599322248514,0.13183220177475841,0.073492767542622475,0.0
Braxton Miller,WR,HOU,7.6536505035352471,4500.0,0.34164263022165925,0.26780679670671587,0.18449611682230399,0.13690806439484465,0.069146391854476616,0.0
Travis Benjamin,WR,SD,7.6047221344860541,5200.0,0.41097801476349527,0.21414420653288019,0.16314417286465679,0.12402845445049565,0.087705151388471861,0.0
Cobi Hamilton,WR,PIT,7.5347794002456796,4500.0,0.37954387383549282,0.2423104939523186,0.17736067893943563,0.12356482206189087,0.077220131210862478,0.0
James Wright,WR,CIN,7.3348457864416536,4500.0,0.3754107180392644,0.24777092635538067,0.18516266993508451,0.12538112218889821,0.06627456348137227,0.0
Nelson Agholor,WR,PHI,6.8022056729100662,4500.0,0.46337369969163006,0.20473799172430066,0.15230054314227118,0.10636642533864885,0.07322134010314961,0.0
Justin Hardy,WR,ATL,6.7913803434385152,4500.0,0.44799982587806209,0.21399693212884638,0.15688461553755376,0.11526727280836345,0.065851353647174399,0.0
Brandon Tate,WR,BUF,6.758421001393784,4500.0,0.43478981786025495,0.21809453814280175,0.16704803678595592,0.12262333942464383,0.057444267786343442,0.0
Jordan Taylor,WR,DEN,6.7476897805300657,4500.0,0.40613259728620604,0.25162187160912297,0.17518147401697598,0.11201924184015759,0.055044815247537369,0.0
Rod Streater,WR,SF,6.6776082124226894,4500.0,0.41252266016719524,0.25783749712478604,0.16075862337307736,0.11320831647649716,0.05567290285844443,0.0
Brian Quick,WR,LARM,6.6608479737154997,4500.0,0.41323723627025488,0.25178619248205469,0.16824443181636622,0.11304858173789457,0.053683557693429668,0.0
Roger Lewis,WR,NYG,6.6326469074280689,4500.0,0.42490130876776244,0.23860535971554858,0.16612514938668424,0.11717187717896164,0.053196304951043202,0.0
Bennie Fowler,WR,DEN,6.5856341948590931,4500.0,0.42694178839784203,0.23727420468176386,0.17379240416767916,0.10835671608038773,0.053634886672327485,0.0
Geronimo Allison,WR,GB,6.382708677486014,4600.0,0.48975402486894332,0.19927519175639452,0.15400568562826622,0.090162072989296516,0.066803024757099622,0.0
Leonte Carroo,WR,MIA,6.2074367747942008,4500.0,0.4573946929019031,0.22918297084148473,0.16166975188005414,0.10434318816082769,0.047409396215730572,0.0
Dwayne Harris,WR,NYG,6.1345079234347137,4500.0,0.4612607209375878,0.23354408213487082,0.15330555950848676,0.10561452838891602,0.046275109030138789,0.0
Johnny Holton,WR,OAK,6.0649398757761128,4500.0,0.47794099476041479,0.22428985845647428,0.14726491218831825,0.10148177139957514,0.049022463195217213,0.0
Alex Erickson,WR,CIN,5.8704318567362321,4500.0,0.48848491449078485,0.21252038470910167,0.16247951154117413,0.09339371829866594,0.043121470960273613,0.0
Percy Harvin,WR,BUF,5.8095301509604571,4900.0,0.50770682819237134,0.19843517952191747,0.15477023100837992,0.094045848216349939,0.045041913060981667,0.0
Jeremy Maclin,WR,KC,5.6467349650839003,5800.0,0.56650007503203714,0.16241539639971531,0.13605013950481012,0.0762250105931951,0.058809378470241959,0.0
Marvin Jones Jr.,WR,DET,5.6012674968150122,5600.0,0.57182526076996931,0.15974342243260778,0.13480032760759025,0.075080521859257912,0.058550467330574431,0.0
Tanner McEvoy,WR,SEA,5.5576505601014041,5000.0,0.55312436293724188,0.17591264600304593,0.1368060712886332,0.084520355924650292,0.049636563846428193,0.0
Steve Smith Sr.,WR,BAL,5.4774189211896154,6100.0,0.57451251013625049,0.16793321622251534,0.13010521319652024,0.070752241024387874,0.056696819420325589,0.0
Pharoh Cooper,WR,LARM,5.2484104892394585,4500.0,0.5323012708757906,0.20674942825261458,0.14742112364336185,0.079846298412000916,0.033681878816232087,0.0
Freddie Martino,WR,TB,5.1403033267281186,4500.0,0.56128583072349891,0.19163356621598837,0.14287277617984639,0.062274193552918342,0.041933633327747966,0.0
Bryce Treggs,WR,PHI,5.1154860998613874,4500.0,0.54238597565669289,0.21132087183594275,0.13664136449522898,0.075964768019424797,0.033687019992710628,0.0
Jeff Janis,WR,GB,5.0158266187903529,4500.0,0.57902968260063825,0.18121080126931083,0.13213927679635334,0.06795046787541939,0.039669771458277853,0.0
Sammie Coates,WR,PIT,5.005226989850974,4500.0,0.59626598405924236,0.16227812736135033,0.13245665686955113,0.066464876733747555,0.042534354976108503,0.0
Bradley Marquez,WR,LARM,4.9950863020393239,4500.0,0.54614651048097196,0.21230487399232245,0.13170715298788177,0.081659998963119707,0.0281814635757042,0.0
Keith Mumphery,WR,HOU,4.9098716799145912,4500.0,0.56751714547659649,0.1845002279901686,0.14762445964729443,0.071142413904267218,0.029215752981673278,0.0
Ryan Grant,WR,WAS,4.3627043876683604,4500.0,0.62185046522367393,0.16887321642442976,0.12815516705946675,0.054579891269666933,0.026541260022762223,0.0
De'Anthony Thomas,WR,KC,4.2582183150883886,4500.0,0.63115398206935458,0.16707819099745685,0.12097961516069866,0.056117941783327845,0.024670269989161511,0.0
Jordan Norwood,WR,DEN,4.2409754174904544,4500.0,0.61908454230654986,0.18314352759038205,0.12337909635753096,0.050626849247295533,0.023765984498241719,0.0
Griff Whalen,WR,SD,4.0058264734771099,4500.0,0.64580385875680557,0.17062370002740496,0.11454786207589,0.047287458691506315,0.021737120448392822,0.0
Corey Brown,WR,CAR,4.0050043525185206,4500.0,0.65462257138856406,0.15796362031927036,0.1148722070274331,0.050960428578845952,0.021581172685886166,0.0
Trevor Davis,WR,GB,3.9247529771816696,4500.0,0.67963237683839128,0.14051496383252893,0.11171642211763136,0.041247037089274331,0.026889200122173496,0.0
Tavarres King,WR,NYG,3.5530854436166424,4500.0,0.68644000239595326,0.15446145308274847,0.10278256612354844,0.041531122490734408,0.014784855907014878,0.0
Tommylee Lewis,WR,NO,3.5057693728677974,4500.0,0.70765377542771635,0.13312303972285974,0.10105233849622632,0.041543225115492299,0.016627621237704483,0.0
Jared Dangerfield,WR,NO,3.3214186674788375,4500.0,0.72203668298815382,0.13009474538168458,0.097948096075463523,0.035212464654219344,0.014708010900477856,0.0
Kyle Prater,WR,NO,3.3214186674788375,4500.0,0.72203668298815382,0.13009474538168458,0.097948096075463523,0.035212464654219344,0.014708010900477856,0.0
Vincent Brown,WR,NO,3.3214186674788375,4500.0,0.72203668298815382,0.13009474538168458,0.097948096075463523,0.035212464654219344,0.014708010900477856,0.0
Brenton Bersin,WR,CAR,3.3080329500608849,4500.0,0.71893924130621001,0.13240502511762023,0.099616284896222304,0.036018515079603672,0.013020933600343182,0.0
Arrelious Benn,WR,JAC,3.3065419646068168,4500.0,0.71882813471643192,0.13154292250153854,0.099930997473797717,0.037349941106815249,0.012348004201416197,0.0
Brittan Golden,WR,ARI,3.3011331169145262,4500.0,0.71482803553864438,0.13655578479583147,0.10141167300594543,0.035115051496671719,0.012089455162906481,0.0
Mike Thomas,WR,LARM,3.2930581554356775,4500.0,0.71081911792328978,0.13877566351069362,0.10461526292078815,0.035432705240387274,0.010357250404840977,0.0
Aldrick Robinson,WR,ATL,3.2921559128154723,4500.0,0.7231496073450161,0.13154238235296356,0.09519873577552973,0.036264746656290529,0.013844527870199439,0.0
Jake Lampman,WR,NO,3.28345851188041,4500.0,0.72472991733065117,0.12936562284717701,0.096969491145938252,0.035056232762166503,0.013878735914066463,0.0
Isaiah Burse,WR,SD,3.2733137999445638,4500.0,0.72053762589565074,0.13341722370714126,0.098473043529193727,0.03508023905460933,0.012491867813404311,0.0
Chris Moore,WR,BAL,3.2715066855496318,4500.0,0.71486244714205616,0.1364389414921057,0.10282966375400578,0.035327702329864978,0.010541245281967157,0.0
Jakeem Grant,WR,MIA,3.2605259898148646,4500.0,0.7203663841717145,0.13185438187377041,0.098420881269024249,0.038938113132043393,0.010420239553446835,0.0
Cody Core,WR,CIN,3.2473807713223426,4500.0,0.72172437590398719,0.13241946725651554,0.1007704663542902,0.033114421264221795,0.011971269220984956,0.0
Demarcus Robinson,WR,KC,3.2358309710967936,4500.0,0.7265780020392486,0.12853742049156328,0.099110927757554507,0.033183526821654263,0.012590122889978976,0.0
Devin Hester,WR,BAL,3.234754502980639,4500.0,0.72044357668161485,0.13265009924299703,0.10169991845907818,0.034808728199735656,0.010397677416574066,0.0
Kashif Moore,WR,KC,3.229582857459163,4500.0,0.72790229506891468,0.12870368196444865,0.097370332844899779,0.03308345863553859,0.01294023148619762,0.0
Shaq Evans,WR,NE,3.2294863838931085,4500.0,0.72723622360882667,0.12943179309178249,0.0974581846017301,0.033046974141448748,0.012826824556211234,0.0
DeAndre Carter,WR,NE,3.2294863838931085,4500.0,0.72723622360882667,0.12943179309178249,0.0974581846017301,0.033046974141448748,0.012826824556211234,0.0
DeAndrew White,WR,NE,3.2294863838931085,4500.0,0.72723622360882667,0.12943179309178249,0.0974581846017301,0.033046974141448748,0.012826824556211234,0.0
Aaron Burbridge,WR,SF,3.2235400825226352,4500.0,0.721124288843495,0.13376827506654196,0.10114053114718356,0.033122536093918589,0.010844368848860518,0.0
Cody Latimer,WR,DEN,3.2219790386201574,4500.0,0.72432054402986745,0.13196558832057567,0.099241631333833458,0.032583523321507463,0.011888712994215492,0.0
Rashad Ross,WR,WAS,3.2190366516214386,4500.0,0.7279494203231146,0.12764064198930736,0.098678872130786105,0.03372244444398749,0.012008621112803803,0.0
Josh Doctson,WR,WAS,3.2159791164428335,4500.0,0.72521178160419464,0.12945064211103369,0.10068126800529267,0.033532520276920372,0.011123788002557941,0.0
Matthew Slater,WR,NE,3.2149469580201355,4500.0,0.72969566676190023,0.12801500404023686,0.096676376195440963,0.032665072064666567,0.012947880937754763,0.0
Aaron Dobson,WR,DET,3.2148420455075342,4500.0,0.7298478516231981,0.12762408442229675,0.096548938276426091,0.033199292088917164,0.012779833589161124,0.0
Quinshad Davis,WR,DET,3.2148420455075342,4500.0,0.7298478516231981,0.12762408442229675,0.096548938276426091,0.033199292088917164,0.012779833589161124,0.0
Daniel Braverman,WR,CHI,3.206677393623266,4500.0,0.72829761498183587,0.12980993641789071,0.094207634980281618,0.036219377456705025,0.011465436163286158,0.0
Kevin White,WR,CHI,3.206677393623266,4500.0,0.72829761498183587,0.12980993641789071,0.094207634980281618,0.036219377456705025,0.011465436163286158,0.0
Joshua Bellamy,WR,CHI,3.206677393623266,4500.0,0.72829761498183587,0.12980993641789071,0.094207634980281618,0.036219377456705025,0.011465436163286158,0.0
Kieran Duncan,WR,CHI,3.206677393623266,4500.0,0.72829761498183587,0.12980993641789071,0.094207634980281618,0.036219377456705025,0.011465436163286158,0.0
Rashawn Scott,WR,MIA,3.2003697664918054,4500.0,0.72744260427804619,0.12937299775967007,0.096454262310692859,0.03602563461594864,0.01070450103564171,0.0
Tyler Murphy,WR,MIA,3.2003697664918054,4500.0,0.72744260427804619,0.12937299775967007,0.096454262310692859,0.03602563461594864,0.01070450103564171,0.0
Bryan Walters,WR,JAC,3.1935837931550259,4500.0,0.72796547120207922,0.12847529965449414,0.1006798371099925,0.031329220561497319,0.011550171471936392,0.0
Marcus Easley,WR,BUF,3.191582102665699,4500.0,0.72998147406595848,0.12902177878039317,0.095373166148168209,0.033729823796552566,0.011893757208926794,0.0
Walt Powell,WR,BUF,3.191582102665699,4500.0,0.72998147406595848,0.12902177878039317,0.095373166148168209,0.033729823796552566,0.011893757208926794,0.0
Kolby Listenbee,WR,BUF,3.191582102665699,4500.0,0.72998147406595848,0.12902177878039317,0.095373166148168209,0.033729823796552566,0.011893757208926794,0.0
Greg Salas,WR,BUF,3.191582102665699,4500.0,0.72998147406595848,0.12902177878039317,0.095373166148168209,0.033729823796552566,0.011893757208926794,0.0
Hunter Sharp,WR,PHI,3.1890863159598419,4500.0,0.73030287624693324,0.12842412580183718,0.096717626458074621,0.032478306578110343,0.012077064915044068,0.0
Chris Givens,WR,PHI,3.1890863159598419,4500.0,0.73030287624693324,0.12842412580183718,0.096717626458074621,0.032478306578110343,0.012077064915044068,0.0
Cayleb Jones,WR,PHI,3.1890863159598419,4500.0,0.73030287624693324,0.12842412580183718,0.096717626458074621,0.032478306578110343,0.012077064915044068,0.0
Xavier Rush,WR,PHI,3.1890863159598419,4500.0,0.73030287624693324,0.12842412580183718,0.096717626458074621,0.032478306578110343,0.012077064915044068,0.0
Deshon Foxx,WR,SEA,3.1803309770003207,4500.0,0.72882386698596691,0.12989878270700256,0.096962111107144505,0.033137672705910746,0.011177566493974495,0.0
Kevin Smith,WR,SEA,3.1803309770003207,4500.0,0.72882386698596691,0.12989878270700256,0.096962111107144505,0.033137672705910746,0.011177566493974495,0.0
Jaron Brown,WR,ARI,3.1770497346825808,4500.0,0.72873494096399483,0.12997564345940474,0.09766360026267322,0.032464925708197825,0.011160889605728757,0.0
DeVier Posey,WR,DEN,3.1746795751901495,4500.0,0.72896883354466968,0.13009979913810973,0.097530358939394185,0.032141472984918519,0.011259535392907062,0.0
Bralon Addison,WR,DEN,3.1746795751901495,4500.0,0.72896883354466968,0.13009979913810973,0.097530358939394185,0.032141472984918519,0.011259535392907062,0.0
Marlon Brown,WR,DEN,3.1746795751901495,4500.0,0.72896883354466968,0.13009979913810973,0.097530358939394185,0.032141472984918519,0.011259535392907062,0.0
Durron Neal,WR,DEN,3.1746795751901495,4500.0,0.72896883354466968,0.13009979913810973,0.097530358939394185,0.032141472984918519,0.011259535392907062,0.0
Levi Norwood,WR,PIT,3.1720454303357561,4500.0,0.72883028325316235,0.12921388718145704,0.097730998973342684,0.033793946421282119,0.010430884170754988,0.0
Darrius Heyward-Bey,WR,PIT,3.1720454303357561,4500.0,0.72883028325316235,0.12921388718145704,0.097730998973342684,0.033793946421282119,0.010430884170754988,0.0
Markus Wheaton,WR,PIT,3.1720454303357561,4500.0,0.72883028325316235,0.12921388718145704,0.097730998973342684,0.033793946421282119,0.010430884170754988,0.0
Canaan Severin,WR,PIT,3.1720454303357561,4500.0,0.72883028325316235,0.12921388718145704,0.097730998973342684,0.033793946421282119,0.010430884170754988,0.0
Eric Weems,WR,ATL,3.1716106524231042,4500.0,0.73469751215620061,0.12531003134910451,0.094029839457068221,0.033920928145205212,0.012041688892420696,0.0
Rashad Greene Sr.,WR,JAC,3.1697555372310515,4500.0,0.72935647226780276,0.12858040346767546,0.10003586042374056,0.030911964789063363,0.011115299051717202,0.0
Tony Washington,WR,JAC,3.1697555372310515,4500.0,0.72935647226780276,0.12858040346767546,0.10003586042374056,0.030911964789063363,0.011115299051717202,0.0
Duke Williams,WR,LARM,3.164249374915268,4500.0,0.73041563422485889,0.1285447279634728,0.098200217282098587,0.031738312522334236,0.011101108007234853,0.0
Paul McRoberts,WR,LARM,3.164249374915268,4500.0,0.73041563422485889,0.1285447279634728,0.098200217282098587,0.031738312522334236,0.011101108007234853,0.0
Nelson Spruce,WR,LARM,3.164249374915268,4500.0,0.73041563422485889,0.1285447279634728,0.098200217282098587,0.031738312522334236,0.011101108007234853,0.0
Andre Holmes,WR,OAK,3.1639902867158702,4500.0,0.73689847715905132,0.12512782167933822,0.092645424175935978,0.032323323344629229,0.01300495364104432,0.0
Keshawn Martin,WR,SF,3.1631045287951314,4500.0,0.73005163095899561,0.13015703641072313,0.096332471036992148,0.032321522825737276,0.011137338767551309,0.0
Mose Frazier,WR,SF,3.1631045287951314,4500.0,0.73005163095899561,0.13015703641072313,0.096332471036992148,0.032321522825737276,0.011137338767551309,0.0
Jared Abbrederis,WR,GB,3.1625163566254879,4500.0,0.73216951877329262,0.12775402655949483,0.096366121252129164,0.03222630066127008,0.011484032753812616,0.0
