name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Trevone Boykin,QB,SEA,9.2107142857142854,6000.0,0.67285714285714282,0.041428571428571426,0.050000000000000003,0.071428571428571425,0.025714285714285714,0.011428571428571429,0.12714285714285714,0.0
Nate Sudfeld,QB,WAS,9.1500000000000004,5000.0,0.74714285714285711,0.011428571428571429,0.022857142857142857,0.032857142857142856,0.011428571428571429,0.0028571428571428571,0.17142857142857143,0.0
Matt Schaub,QB,ATL,9.0642857142857132,6000.0,0.70571428571428574,0.02,0.042857142857142858,0.06142857142857143,0.024285714285714285,0.014285714285714285,0.13142857142857142,0.0
Austin Davis,QB,DEN,9.0357142857142847,5500.0,0.70571428571428574,0.038571428571428569,0.037142857142857144,0.048571428571428571,0.02,0.0042857142857142859,0.14571428571428571,0.0
Matt McGloin,QB,OAK,8.9821428571428577,5500.0,0.74428571428571433,0.017142857142857144,0.022857142857142857,0.035714285714285712,0.011428571428571429,0.01,0.15857142857142856,0.0
B.J. Daniels,QB,CHI,8.8071428571428569,5000.0,0.75142857142857145,0.011428571428571429,0.028571428571428571,0.038571428571428569,0.0085714285714285719,0.0042857142857142859,0.15714285714285714,0.0
Josh Woodrum,QB,CHI,8.8071428571428569,5000.0,0.75142857142857145,0.011428571428571429,0.028571428571428571,0.038571428571428569,0.0085714285714285719,0.0042857142857142859,0.15714285714285714,0.0
David Fales,QB,CHI,8.8071428571428569,5000.0,0.75142857142857145,0.011428571428571429,0.028571428571428571,0.038571428571428569,0.0085714285714285719,0.0042857142857142859,0.15714285714285714,0.0
Jake Heaps,QB,SEA,8.6642857142857146,5000.0,0.75285714285714289,0.024285714285714285,0.024285714285714285,0.031428571428571431,0.0057142857142857143,0.0042857142857142859,0.15714285714285714,0.0
Griffin Neal,QB,NO,8.2678571428571423,5000.0,0.77571428571428569,0.014285714285714285,0.024285714285714285,0.028571428571428571,0.0057142857142857143,0.0014285714285714286,0.14999999999999999,0.0
Garrett Grayson,QB,NO,8.2678571428571423,5000.0,0.77571428571428569,0.014285714285714285,0.024285714285714285,0.028571428571428571,0.0057142857142857143,0.0014285714285714286,0.14999999999999999,0.0
Luke McCown,QB,NO,8.2678571428571423,5000.0,0.77571428571428569,0.014285714285714285,0.024285714285714285,0.028571428571428571,0.0057142857142857143,0.0014285714285714286,0.14999999999999999,0.0
Connor Cook,QB,OAK,8.2642857142857142,5000.0,0.77857142857142858,0.014285714285714285,0.021428571428571429,0.024285714285714285,0.0071428571428571426,0.0057142857142857143,0.14857142857142858,0.0
Kellen Clemens,QB,SD,8.2464285714285701,5000.0,0.72285714285714286,0.041428571428571426,0.041428571428571426,0.050000000000000003,0.02,0.0085714285714285719,0.11571428571428571,0.0
Landry Jones,QB,PIT,8.2357142857142858,6000.0,0.67571428571428571,0.052857142857142859,0.080000000000000002,0.055714285714285716,0.035714285714285712,0.017142857142857144,0.082857142857142851,0.0
Chase Daniel,QB,PHI,8.2357142857142858,5000.0,0.77000000000000002,0.021428571428571429,0.024285714285714285,0.025714285714285714,0.011428571428571429,0.0014285714285714286,0.14571428571428571,0.0
Sean Mannion,QB,LARM,8.2357142857142858,5000.0,0.73428571428571432,0.032857142857142856,0.042857142857142858,0.047142857142857146,0.015714285714285715,0.0014285714285714286,0.12571428571428572,0.0
Brandon Weeden,QB,HOU,8.0285714285714285,6000.0,0.74571428571428566,0.028571428571428571,0.040000000000000001,0.048571428571428571,0.014285714285714285,0.0028571428571428571,0.12,0.0
Joe Webb,QB,CAR,7.9714285714285706,5000.0,0.69428571428571428,0.055714285714285716,0.062857142857142861,0.06142857142857143,0.032857142857142856,0.0042857142857142859,0.088571428571428565,0.0
Tyler Bray,QB,KC,7.9607142857142854,5000.0,0.77285714285714291,0.021428571428571429,0.029999999999999999,0.032857142857142856,0.0057142857142857143,0.0014285714285714286,0.1357142857142857,0.0
Tom Savage,QB,HOU,7.8857142857142861,5000.0,0.76142857142857145,0.027142857142857142,0.035714285714285712,0.038571428571428569,0.011428571428571429,0.0,0.12571428571428572,0.0
EJ Manuel,QB,BUF,7.8107142857142851,5000.0,0.78285714285714281,0.028571428571428571,0.02,0.022857142857142857,0.0071428571428571426,0.0028571428571428571,0.1357142857142857,0.0
Logan Thomas,QB,BUF,7.8107142857142851,5000.0,0.78285714285714281,0.028571428571428571,0.02,0.022857142857142857,0.0071428571428571426,0.0028571428571428571,0.1357142857142857,0.0
Cardale Jones,QB,BUF,7.8107142857142851,5000.0,0.78285714285714281,0.028571428571428571,0.02,0.022857142857142857,0.0071428571428571426,0.0028571428571428571,0.1357142857142857,0.0
Ryan Griffin,QB,TB,7.7714285714285722,5000.0,0.78142857142857147,0.027142857142857142,0.027142857142857142,0.022857142857142857,0.0042857142857142859,0.0028571428571428571,0.13428571428571429,0.0
Jake Rudock,QB,DET,7.6642857142857146,5000.0,0.78714285714285714,0.02,0.027142857142857142,0.028571428571428571,0.0057142857142857143,0.0028571428571428571,0.12857142857142856,0.0
Dan Orlovsky,QB,DET,7.6642857142857146,5000.0,0.78714285714285714,0.02,0.027142857142857142,0.028571428571428571,0.0057142857142857143,0.0028571428571428571,0.12857142857142856,0.0
Dustin Vaughan,QB,PIT,7.628571428571429,5000.0,0.80142857142857138,0.017142857142857144,0.018571428571428572,0.02,0.0042857142857142859,0.0042857142857142859,0.13428571428571429,0.0
Brandon Doughty,QB,MIA,7.5571428571428587,5000.0,0.78714285714285714,0.025714285714285714,0.025714285714285714,0.028571428571428571,0.0042857142857142859,0.0028571428571428571,0.12571428571428572,0.0
AJ McCarron,QB,CIN,7.5571428571428569,5900.0,0.78857142857142859,0.02,0.028571428571428571,0.028571428571428571,0.0071428571428571426,0.0042857142857142859,0.12285714285714286,0.0
Matt Moore,QB,MIA,7.5428571428571427,5500.0,0.78285714285714281,0.028571428571428571,0.028571428571428571,0.028571428571428571,0.0042857142857142859,0.0042857142857142859,0.12285714285714286,0.0
Keith Wenning,QB,CIN,7.4821428571428577,5000.0,0.7985714285714286,0.018571428571428572,0.025714285714285714,0.021428571428571429,0.0071428571428571426,0.0014285714285714286,0.12714285714285714,0.0
Jeff Driskel,QB,CIN,7.4821428571428577,5000.0,0.7985714285714286,0.018571428571428572,0.025714285714285714,0.021428571428571429,0.0071428571428571426,0.0014285714285714286,0.12714285714285714,0.0
Ryan Nassib,QB,NYG,7.4357142857142859,5000.0,0.79571428571428571,0.025714285714285714,0.022857142857142857,0.022857142857142857,0.0057142857142857143,0.0014285714285714286,0.12571428571428572,0.0
Josh Johnson,QB,NYG,7.4357142857142859,5000.0,0.79571428571428571,0.025714285714285714,0.022857142857142857,0.022857142857142857,0.0057142857142857143,0.0014285714285714286,0.12571428571428572,0.0
Chad Henne,QB,JAC,7.4107142857142865,5500.0,0.77285714285714291,0.028571428571428571,0.035714285714285712,0.038571428571428569,0.015714285714285715,0.0014285714285714286,0.10714285714285714,0.0
Zach Mettenberger,QB,PIT,7.375,5000.0,0.78428571428571425,0.024285714285714285,0.032857142857142856,0.031428571428571431,0.01,0.0071428571428571426,0.11,0.0
Christian Ponder,QB,SF,7.3107142857142868,5200.0,0.79571428571428571,0.025714285714285714,0.027142857142857142,0.022857142857142857,0.0071428571428571426,0.0028571428571428571,0.11857142857142858,0.0
Brandon Allen,QB,JAC,6.8321428571428573,5000.0,0.81428571428571428,0.022857142857142857,0.025714285714285714,0.024285714285714285,0.0057142857142857143,0.0,0.10714285714285714,0.0
