name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Rob Gronkowski,TE,NE,10.815176519353322,7300.0,0.25282664313439995,0.21119236925371521,0.18891149867994675,0.18632077498715063,0.16074871394478729,0.0
Hunter Henry,TE,SD,10.36304196567607,5800.0,0.18532778961879046,0.26335795091907921,0.23484234584535812,0.19877709636632396,0.11769481725044811,1.0
Lance Kendricks,TE,LARM,10.296782907173215,4900.0,0.17870753309888893,0.26480785585107575,0.25165047039526123,0.19116618858512588,0.11366795206964823,1.0
Jermaine Gresham,TE,ARI,10.017449600497088,4500.0,0.19422401449108687,0.27003822196295102,0.25523664936735446,0.16629102952270189,0.11421008465590571,1.0
Julius Thomas,TE,JAC,9.9584561623013226,5200.0,0.23325278227154442,0.24515139030816346,0.23022494135375862,0.16959530446964233,0.12177558159689131,1.0
Ladarius Green,TE,PIT,9.6994432877500572,4500.0,0.25478144256621182,0.25302414912068283,0.22145181012329168,0.14381699648979326,0.12692560170002049,0.0
Antonio Gates,TE,SD,9.2168108825845554,5300.0,0.27738825524361882,0.24044978015833704,0.21364736769497406,0.16364919049950577,0.10486540640356416,0.0
Jesse James,TE,PIT,9.1294783349256594,4500.0,0.29615747920922642,0.23267357714971998,0.21376230713150016,0.14599127977558474,0.11141535673396867,0.0
Ryan Griffin,TE,HOU,9.1145238750349282,4500.0,0.27707971949206311,0.25383658509351426,0.21714351616985023,0.14409195393069202,0.10784822531388037,0.0
Clive Walford,TE,OAK,8.7748886619007411,4500.0,0.29137091616135691,0.22914257820730938,0.22451905612521461,0.17042727944885847,0.0845401700572605,0.0
Eric Ebron,TE,DET,8.6620543958162628,5700.0,0.28762495326280552,0.21595291163283598,0.23439344053183064,0.19400869054032474,0.068020004032203291,0.0
Charles Clay,TE,BUF,8.6038899036156398,4500.0,0.26626900373474383,0.24716410755922541,0.22306723043708432,0.20225744602363085,0.061242212245315432,0.0
Will Tye,TE,NYG,8.355937170613581,4500.0,0.27377358118173023,0.278032214498171,0.25047757533268794,0.11628480706721377,0.081431821920197003,1.0
Richard Rodgers,TE,GB,8.061821101967837,4800.0,0.34356467835685534,0.23450222936658818,0.21262003942893951,0.12398978019599119,0.085323272651625912,0.0
Ben Koyack,TE,JAC,8.0481701849912568,4500.0,0.3222453517887075,0.26345611580127565,0.22166825933474577,0.10579643542729437,0.086833837647976572,0.0
Garrett Celek,TE,SF,7.9025421046811726,4500.0,0.30411675489824186,0.24373453616420904,0.22767358828972076,0.17541578889134421,0.049059331756483845,0.0
Levine Toilolo,TE,ATL,7.4380326236157828,4700.0,0.35062948054712423,0.25909839057140832,0.19908996700071416,0.12896355574787471,0.062218606132878496,0.0
Dion Sims,TE,MIA,7.2461177914969612,4500.0,0.34506293084491985,0.25344291306786365,0.21056703787561429,0.14664290865276539,0.044284209558836662,0.0
Jared Cook,TE,GB,7.0960200218348648,4700.0,0.3816125154457059,0.23967147081899298,0.20708487560731942,0.11358218317456385,0.05804895495341808,0.0
Darren Waller,TE,BAL,7.0584738660671427,4500.0,0.38848973520098778,0.25810576809313557,0.19217225366720214,0.09194896916211856,0.069283273876555918,0.0
A.J. Derby,TE,DEN,6.9779097863921011,4500.0,0.3622250171891695,0.26314796501516652,0.21130095854350281,0.11418976125818409,0.04913629799397698,0.0
Josh Hill,TE,NO,6.6625402396901237,4500.0,0.44221628709110805,0.22725821357273021,0.17309232207374811,0.091325710258301468,0.066107467004112047,0.0
Stephen Anderson,TE,HOU,6.2199125804956559,4500.0,0.45017007249124014,0.23721643787887481,0.17499499878285282,0.086322959641963556,0.05129553120506869,0.0
David Johnson,TE,PIT,6.1395787638112997,4500.0,0.48147590215871466,0.2142294202535367,0.15516159956486472,0.095910171730017049,0.053222906292866613,0.0
Dominique Jones,TE,MIA,5.8622394948531547,4500.0,0.46521422164857767,0.22597404442889707,0.17719619551327973,0.09688487042333796,0.034730667985907467,0.0
Trey Burton,TE,PHI,5.5377114357285766,4500.0,0.47844648809236751,0.22943325108989981,0.17780672877285558,0.086358303792543667,0.027955228252333299,0.0
Brent Celek,TE,PHI,5.4614268612281638,4500.0,0.51427569481129454,0.22161296990144691,0.14782595467691714,0.075182309877985104,0.041103070732356251,0.0
Jerell Adams,TE,NYG,5.2622032737016573,4500.0,0.51812895457763508,0.22794167179652403,0.15242328473339029,0.06433663693106785,0.037169451961382736,0.0
Austin Hooper,TE,ATL,5.2580596417324914,4600.0,0.52679380187931857,0.21894829959971746,0.14840305901595871,0.068210095563677284,0.037644743941327975,0.0
Neal Sterling,TE,JAC,5.1828084566917649,4500.0,0.51726325701168396,0.22947543562832923,0.14930152100890198,0.072909385272208999,0.031050401078875987,0.0
Luke Willson,TE,SEA,5.0701105693068653,4500.0,0.50673274738443363,0.22336029968420801,0.17050013399289804,0.082708638972092879,0.016698179966367264,0.0
Mychal Rivera,TE,OAK,5.0575133710293079,4500.0,0.54083920889081361,0.21652137157328077,0.14248039209117086,0.066367162665444387,0.033791864779290547,0.0
Alan Cross,TE,TB,4.9429440082915654,4500.0,0.51717774656123805,0.22415765276249025,0.16409147391339193,0.078208702940162092,0.016364423822717512,0.0
Luke Stocker,TE,TB,4.7778239420174016,4500.0,0.54339089277250741,0.23478178093676697,0.13544411764069891,0.059027552756448873,0.027355655893577909,0.0
Ben Braunecker,TE,CHI,4.7534240574403448,4500.0,0.53856753233708643,0.22838693005397473,0.13715577628227227,0.078355248519289433,0.01753451280737732,0.0
Ed Dickson,TE,CAR,4.7155096092697892,4500.0,0.56627821436267267,0.21647816849386281,0.13052959283771565,0.055991740340788028,0.030722283964960864,0.0
Virgil Green,TE,DEN,4.6269052774884454,4500.0,0.56853236051206024,0.21835089582227474,0.1274954662854503,0.058464969759729014,0.027156307620485754,0.0
Marcedes Lewis,TE,JAC,4.4486233955068277,4500.0,0.58245373181219295,0.21365104483952529,0.12196497194135203,0.058642854808293558,0.023287396598636143,0.0
Darren Fells,TE,ARI,4.4102125496082314,4500.0,0.59234508270784136,0.19478481766996864,0.12930103668019771,0.063742591767412801,0.019826471174579273,0.0
Logan Paulsen,TE,CHI,4.4078694858518954,4600.0,0.59837134264432779,0.18984820470996325,0.12783867685832007,0.06242552816980803,0.021516247617581006,0.0
Sean McGrath,TE,SD,4.3511465235663493,4500.0,0.58730726892945273,0.2168366226200549,0.12876070503042503,0.041387534091309963,0.025707869328757432,0.0
Demetrius Harris,TE,KC,3.9475330197221625,4500.0,0.63844774787639802,0.18383276149824757,0.11751045864736667,0.039430272097251293,0.020778759880736346,0.0
Derek Carrier,TE,WAS,3.8651993204084891,4500.0,0.63759899490641314,0.19654976229501692,0.10718106803376991,0.039137627283647121,0.019532547481152854,0.0
Xavier Grimble,TE,PIT,3.7183822819513792,4500.0,0.6607937949083843,0.19021393844272172,0.096233349762660708,0.029238813958948257,0.023520102927285166,0.0
Ross Travis,TE,KC,3.7052095488627983,4500.0,0.66280669251884605,0.1824785261737176,0.10729537576950246,0.024368379890512028,0.023051025647421966,0.0
Brandon Myers,TE,TB,3.6944382910297859,4500.0,0.66757195685138782,0.18556260514573741,0.092784983268298496,0.030080677751370685,0.023999776983205535,0.0
Tyler Higbee,TE,LARM,3.6562494740691198,4500.0,0.66813114511851535,0.17122930645658674,0.10058842971079628,0.045029737457555841,0.015021381256545688,0.0
John Phillips,TE,NO,3.5460363512830098,4500.0,0.68784585505822127,0.17474336301446139,0.090321369501161541,0.022094825776254066,0.024994586649901829,0.0
James O'Shaughnessy,TE,KC,3.3955293468200729,4500.0,0.69200699691188017,0.17124385748875859,0.09573760706798172,0.022694610943786508,0.018316927587592818,0.0
Cory Harkey,TE,LARM,3.3337029143779784,4500.0,0.70036080095027353,0.16188470783992343,0.095129731971180298,0.027074768176159739,0.015549991062462947,0.0
Matt Spaeth,TE,PIT,3.3065368205900301,4500.0,0.69573785605082394,0.17826348069714451,0.088404245945095106,0.019492894507037489,0.018101522799899007,0.0
Paul Lang,TE,PIT,3.3065368205900301,4500.0,0.69573785605082394,0.17826348069714451,0.088404245945095106,0.019492894507037489,0.018101522799899007,0.0
Justin Perillo,TE,CHI,3.298376492472801,4500.0,0.69209733823920405,0.17899998723821692,0.090661653791805921,0.022837862786582303,0.015403157944190624,0.0
Jacob Tamme,TE,ATL,3.2848442860032332,4600.0,0.68849083584110704,0.18005247098500596,0.093050839390969531,0.025772860810674626,0.012632992972242732,0.0
Nick O'Leary,TE,BUF,3.2790511704145171,4500.0,0.6995877461304244,0.17595928438144121,0.08479396206067065,0.022536189403582027,0.017122818023881655,0.0
Niles Paul,TE,WAS,3.2216016466759045,4500.0,0.69669678586078632,0.17744781934805334,0.08942448185236565,0.023300429507509702,0.013130483431284985,0.0
Wes Saxton,TE,WAS,3.2216016466759045,4500.0,0.69669678586078632,0.17744781934805334,0.08942448185236565,0.023300429507509702,0.013130483431284985,0.0
Tyler Kroft,TE,CIN,3.219823417725622,4500.0,0.70536022536556797,0.17283960961280467,0.085351691906746505,0.019780397881190407,0.016668075233690315,0.0
Beau Sandland,TE,GB,3.2076780136167296,4500.0,0.70084021957160059,0.17729231120386088,0.086836937926608571,0.019927272011876749,0.015103259286052932,0.0
C.J. Uzomah,TE,CIN,3.2022860230729648,4500.0,0.69969922305933963,0.17153226159765469,0.094353046206556282,0.022071269608912866,0.012344199527536544,0.0
Ifeanyi Momah,TE,ARI,3.1908478522428458,4500.0,0.69963223511413164,0.17871182323662541,0.087994813407825986,0.019475032025012183,0.014186096216404815,0.0
Troy Niklas,TE,ARI,3.1908478522428458,4500.0,0.69963223511413164,0.17871182323662541,0.087994813407825986,0.019475032025012183,0.014186096216404815,0.0
Blake Bell,TE,SF,3.1843786848861306,4500.0,0.69704324468177759,0.17759698044800212,0.089154141306534526,0.025223992134104846,0.010981641429580807,0.0
Matt Lengel,TE,NE,3.1839076952393479,4500.0,0.69965896550401863,0.17858757995477187,0.08879491826018629,0.01902629607140564,0.013932240209617417,0.0
Kennard Backman,TE,NE,3.1839076952393479,4500.0,0.69965896550401863,0.17858757995477187,0.08879491826018629,0.01902629607140564,0.013932240209617417,0.0
Lee Smith,TE,OAK,3.1792586945496342,4500.0,0.70010724864145757,0.17874526823701373,0.086474033219442206,0.021301248302260448,0.013372201599825977,0.0
Gabe Holmes,TE,OAK,3.1792586945496342,4500.0,0.70010724864145757,0.17874526823701373,0.086474033219442206,0.021301248302260448,0.013372201599825977,0.0
Cooper Helfet,TE,OAK,3.1792586945496342,4500.0,0.70010724864145757,0.17874526823701373,0.086474033219442206,0.021301248302260448,0.013372201599825977,0.0
Ryan O'Malley,TE,OAK,3.1792586945496342,4500.0,0.70010724864145757,0.17874526823701373,0.086474033219442206,0.021301248302260448,0.013372201599825977,0.0
Anthony Denham,TE,PHI,3.1738065898728847,4500.0,0.70034968323620594,0.17836592112636929,0.087644331510785378,0.020267862526813299,0.013372201599825977,0.0
Chris Pantale,TE,PHI,3.1738065898728847,4500.0,0.70034968323620594,0.17836592112636929,0.087644331510785378,0.020267862526813299,0.013372201599825977,0.0
M.J. McFarland,TE,PHI,3.1738065898728847,4500.0,0.70034968323620594,0.17836592112636929,0.087644331510785378,0.020267862526813299,0.013372201599825977,0.0
Nick Vannett,TE,SEA,3.1718743073516795,4500.0,0.70104337265397487,0.17041067617248623,0.095886442999067609,0.02132480809263617,0.011334700081835165,0.0
Michael Hoomanawanui,TE,NO,3.166747636132182,4500.0,0.70176926320516897,0.17704710756466324,0.087718925469240927,0.020092502161100562,0.013372201599825977,0.0
Garrett Griffin,TE,NO,3.166747636132182,4500.0,0.70176926320516897,0.17704710756466324,0.087718925469240927,0.020092502161100562,0.013372201599825977,0.0
Jake Stoneburner,TE,NO,3.166747636132182,4500.0,0.70176926320516897,0.17704710756466324,0.087718925469240927,0.020092502161100562,0.013372201599825977,0.0
Braxton Deaver,TE,CAR,3.1643999598584593,4500.0,0.70425464806071347,0.17689628836566282,0.085891289330134984,0.018132150042438636,0.014825624201050077,0.0
Scott Simonson,TE,CAR,3.1643999598584593,4500.0,0.70425464806071347,0.17689628836566282,0.085891289330134984,0.018132150042438636,0.014825624201050077,0.0
Chris Manhertz,TE,CAR,3.1643999598584593,4500.0,0.70425464806071347,0.17689628836566282,0.085891289330134984,0.018132150042438636,0.014825624201050077,0.0
Je'Ron Hamm,TE,SF,3.1620053714943048,4500.0,0.69982012776021352,0.17981721505999959,0.087015500228646903,0.020498036159104796,0.012849120792035082,0.0
Khari Lee,TE,DET,3.1619466783181154,4500.0,0.70146602952408843,0.17809265567535598,0.08743707511769476,0.019632038083034698,0.013372201599825977,0.0
Andrew Quarless,TE,DET,3.1619466783181154,4500.0,0.70146602952408843,0.17809265567535598,0.08743707511769476,0.019632038083034698,0.013372201599825977,0.0
Orson Charles,TE,DET,3.1619466783181154,4500.0,0.70146602952408843,0.17809265567535598,0.08743707511769476,0.019632038083034698,0.013372201599825977,0.0
Cole Wick,TE,DET,3.1619466783181154,4500.0,0.70146602952408843,0.17809265567535598,0.08743707511769476,0.019632038083034698,0.013372201599825977,0.0
Jim Dray,TE,BUF,3.1594164069328317,4500.0,0.70171162348080274,0.17891259938723189,0.085615578892199479,0.020387996639939687,0.013372201599825977,0.0
Tony Moeaki,TE,CHI,3.14690534851538,4500.0,0.70337363804451447,0.17721443871488141,0.0868604711419982,0.019179250498779797,0.013372201599825977,0.0
Busta Anderson,TE,CHI,3.14690534851538,4500.0,0.70337363804451447,0.17721443871488141,0.0868604711419982,0.019179250498779797,0.013372201599825977,0.0
Rob Housler,TE,CHI,3.14690534851538,4500.0,0.70337363804451447,0.17721443871488141,0.0868604711419982,0.019179250498779797,0.013372201599825977,0.0
Clay Harbor,TE,DET,3.1405334954487163,4500.0,0.7061082964554517,0.17429917502689046,0.086505713451076396,0.01964881750995931,0.013437997556621952,0.0
Asante Cleveland,TE,SD,3.1389857172484885,4500.0,0.70272547648562866,0.17623888900357554,0.08663024850100666,0.022893217970584027,0.011512168039205186,0.0
Bryce Williams,TE,LARM,3.1356920700936692,4500.0,0.7049569755644195,0.17957753166749307,0.083019208550834986,0.018048878388942018,0.014397405828310138,0.0
Temarrick Hemingway,TE,LARM,3.1356920700936692,4500.0,0.7049569755644195,0.17957753166749307,0.083019208550834986,0.018048878388942018,0.014397405828310138,0.0
Benson Browne,TE,LARM,3.1356920700936692,4500.0,0.7049569755644195,0.17957753166749307,0.083019208550834986,0.018048878388942018,0.014397405828310138,0.0
Justice Cunningham,TE,LARM,3.1356920700936692,4500.0,0.7049569755644195,0.17957753166749307,0.083019208550834986,0.018048878388942018,0.014397405828310138,0.0
Kivon Cartwright,TE,TB,3.1086207403416752,4500.0,0.70488270122095431,0.17861965275493172,0.085288748914477602,0.018567641805853408,0.012641255303782836,0.0
Andrew DePaola,TE,TB,3.1086207403416752,4500.0,0.70488270122095431,0.17861965275493172,0.085288748914477602,0.018567641805853408,0.012641255303782836,0.0
John Peters,TE,CIN,3.1051859831608293,4500.0,0.70364221361163926,0.17869994169828027,0.086500585046348485,0.019445305247843592,0.011711954395888315,0.0
Jeff Cumberland,TE,SD,3.1051859831608293,4500.0,0.70364221361163926,0.17869994169828027,0.086500585046348485,0.019445305247843592,0.011711954395888315,0.0
Larry Donnell,TE,NYG,3.0940371726812348,4500.0,0.70455658951410038,0.17536572662921932,0.088043809428875977,0.02192015847345638,0.010113715954347749,0.0
E.J. Bibbs,TE,JAC,3.084855050506222,4500.0,0.70862364294647151,0.17652746520795812,0.083751625144067143,0.01845601139772024,0.012641255303782836,0.0
Brandon Williams,TE,SEA,3.0729577909345638,4500.0,0.70730878531295271,0.17231126829261648,0.089363943648452723,0.021335123647022766,0.0096808790989553247,0.0
Crockett Gillmore,TE,BAL,3.0608443044206455,4500.0,0.70629181314951339,0.17894326782962697,0.0850581194906469,0.018796601912656793,0.010910197617555883,0.0
Maxx Williams,TE,BAL,3.0608443044206455,4500.0,0.70629181314951339,0.17894326782962697,0.0850581194906469,0.018796601912656793,0.010910197617555883,0.0
Nic Jacobs,TE,BAL,3.0608443044206455,4500.0,0.70629181314951339,0.17894326782962697,0.0850581194906469,0.018796601912656793,0.010910197617555883,0.0
Mitchell Henry,TE,BAL,3.0608443044206455,4500.0,0.70629181314951339,0.17894326782962697,0.0850581194906469,0.018796601912656793,0.010910197617555883,0.0
Matt LaCosse,TE,NYG,3.0597079867950945,4500.0,0.7062997734059856,0.17881504571696558,0.08551953852295785,0.018455444736535057,0.010910197617555883,0.0
Ryan Malleck,TE,NYG,3.0597079867950945,4500.0,0.7062997734059856,0.17881504571696558,0.08551953852295785,0.018455444736535057,0.010910197617555883,0.0
Jeff Heuerman,TE,DEN,3.0561589656068389,4500.0,0.71074021526924069,0.17598694603359483,0.082820917585502696,0.018418852602350502,0.012033068509311328,0.0
MarQueis Gray,TE,MIA,3.0509836267623767,4500.0,0.70813310661107676,0.17760107513046652,0.084559018728243909,0.018796601912656793,0.010910197617555883,0.0
Thomas Duarte,TE,MIA,3.0509836267623767,4500.0,0.70813310661107676,0.17760107513046652,0.084559018728243909,0.018796601912656793,0.010910197617555883,0.0
Jordan Cameron,TE,MIA,3.0509836267623767,4500.0,0.70813310661107676,0.17760107513046652,0.084559018728243909,0.018796601912656793,0.010910197617555883,0.0
Henry Krieger-Coble,TE,DEN,3.0498473091368257,4500.0,0.70814106686754896,0.1774728530178051,0.085020437760554901,0.018455444736535057,0.010910197617555883,0.0
Garrett Graham,TE,DEN,3.0498473091368257,4500.0,0.70814106686754896,0.1774728530178051,0.085020437760554901,0.018455444736535057,0.010910197617555883,0.0
Anthony Norris,TE,DEN,3.0498473091368257,4500.0,0.70814106686754896,0.1774728530178051,0.085020437760554901,0.018455444736535057,0.010910197617555883,0.0
