name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Knile Davis,RB,KC,4.2465651010971337,4500.0,0.60013842914049909,0.21386712651569062,0.11184101723953173,0.051061463076366526,0.023091964027912207,0.0
Reggie Bush,RB,BUF,4.0541717530080961,4500.0,0.63400125167725119,0.19558165941980854,0.091306879815092459,0.056274191103636365,0.022836017984211084,0.0
Malcolm Brown,RB,LARM,3.9777756441034997,4500.0,0.62878543990719993,0.19902660107239206,0.10505883870685688,0.047373653176051793,0.019755467137499788,0.0
Jonathan Grimes,RB,HOU,3.8319875726282375,4500.0,0.64773723824809404,0.18744261516475469,0.10215631066765699,0.043629395047001723,0.019034440872492481,0.0
Alfred Blue,RB,HOU,3.6010718577041327,4700.0,0.66803579159577187,0.188288133982842,0.085077489160747713,0.041142470215498654,0.017456115045139806,0.0
Jacquizz Rodgers,RB,TB,3.6000450210799726,5100.0,0.69395818969209289,0.16328145620597087,0.082329500897696001,0.036436070316409191,0.023994782887830916,0.0
Paul Lasike,RB,CHI,3.3473369038087948,4500.0,0.69368704758267252,0.17654048687743348,0.079169734984241055,0.035922122978201382,0.014680607577450775,0.0
Terron Ward,RB,ATL,3.3014986454274498,4500.0,0.70694208883079068,0.15812340611684916,0.090574660462296605,0.0288401610874961,0.015519683502566863,0.0
Will Tukuafu,RB,SEA,3.2651173756859846,4500.0,0.70034570963997111,0.17422467686719653,0.077880826683099258,0.034108239294196006,0.013440547515536612,0.0
Jerome Felton,RB,BUF,3.1838812184973411,4500.0,0.71307948885565764,0.16858631533270885,0.071988619041317647,0.032158889369632238,0.014186687400682635,0.0
Javorius Allen,RB,BAL,3.1666813935552187,4500.0,0.72263045058345587,0.16195565833850403,0.069820947320307095,0.028781675643719241,0.016811268114012786,0.0
Taiwan Jones,RB,OAK,3.1392997644822853,4500.0,0.69561207914703249,0.18907475107557267,0.075876342314231612,0.029570287805320863,0.009866539657842021,0.0
Jay Prosch,RB,HOU,3.0833300193790039,4500.0,0.72634015066691393,0.15907522226727619,0.0705981933681855,0.03093074581565762,0.013055687881966311,0.0
Troymaine Pope,RB,SEA,3.0627574266356454,4500.0,0.72186668471667248,0.16336679892483719,0.074030603608927339,0.029221778085423838,0.011514134664138538,0.0
Alex Collins,RB,SEA,2.9809351172163172,4500.0,0.73658287072102213,0.1571647549549674,0.066644786267579456,0.02640980217654891,0.013197785879881001,0.0
DeAndre Washington,RB,OAK,2.9527812304242778,4500.0,0.73598366604560728,0.15571046044914597,0.069927090440120562,0.027492608948134295,0.010886174116990679,0.0
Ronnie Hillman,RB,SD,2.9156905829126867,4500.0,0.74341632600862728,0.15186105990223589,0.066727542386018912,0.026277241170721447,0.011717830532395628,0.0
Charles Sims,RB,TB,2.7441793183565113,4700.0,0.76192632182329789,0.13977710655786507,0.065180287586209099,0.024128262206467438,0.0089880218261595164,0.0
Kenneth Farrow,RB,SD,2.731835481218031,4500.0,0.75031874213510041,0.15716139663241158,0.063185549313087452,0.021078339652799701,0.0082559722666001017,0.0
Travaris Cadet,RB,NO,2.7099288545378171,4500.0,0.76032567164731057,0.14673913717352113,0.063505114614296365,0.020136396404412255,0.009293680160458442,0.0
Zach Zenner,RB,DET,2.6895476207480211,4500.0,0.76737596599874425,0.13981069409932259,0.062052701842074801,0.021348531730920287,0.0094121063289370529,0.0
James Develin,RB,NE,2.669117997165829,4500.0,0.75849488208811111,0.15153075995335041,0.06293468822603239,0.019171177261632973,0.0078684924708715808,0.0
Ryan Hewitt,RB,CIN,2.6536662813091372,4500.0,0.76079772060038919,0.14970215324070441,0.062034541847718526,0.019997010220503104,0.0074685740906831402,0.0
Marcus Murphy,RB,NO,2.6125698608368824,4500.0,0.77348676972599351,0.13936474397425752,0.057292557337694137,0.021756271399929326,0.0080996575621239998,0.0
Roosevelt Nix,RB,PIT,2.6000606081857973,4500.0,0.78348012533324518,0.13045831106469613,0.057067394051730919,0.018414006633201814,0.010580162917124486,0.0
Andy Janovich,RB,DEN,2.5861994674029734,4500.0,0.76860586358180571,0.14798690672561612,0.057229875229800262,0.018664021065880967,0.0075133333968956549,0.0
Joique Bell,RB,CHI,2.5486524945287559,4600.0,0.7823688787096672,0.13317002575463771,0.057516367431230453,0.018871468693353627,0.0080732594111097029,0.0
Matt Jones,RB,WAS,2.5395873900347059,4600.0,0.78346130608666842,0.13245272425432214,0.057079291241966194,0.01914205348363306,0.0078646249334089688,0.0
Brandon Bolden,RB,NE,2.5341062431072037,4500.0,0.7857172587407103,0.13132985644666972,0.056632536006466692,0.0176130748077384,0.008707273998413383,0.0
Patrick DiMarco,RB,ATL,2.5166591707998442,4500.0,0.788344756767281,0.12853688737796343,0.056563760794855283,0.018443032173518628,0.00811156288638047,0.0
Michael Burton,RB,DET,2.5117931048717179,4500.0,0.78716449818739009,0.1297041445664221,0.057124359648837525,0.018356376037108466,0.0076506215602404979,0.0
Sione Houma,RB,NO,2.5092094860668848,4500.0,0.78853102582844259,0.129287765723683,0.056485832418916256,0.017431998229189217,0.0082633777997675375,0.0
Daniel Lasco,RB,NO,2.5092094860668848,4500.0,0.78853102582844259,0.129287765723683,0.056485832418916256,0.017431998229189217,0.0082633777997675375,0.0
Anthony Sherman,RB,KC,2.5014444521207593,4500.0,0.78919339989575221,0.12852221690886995,0.056652886404953272,0.01772225333877165,0.0079092434516516655,0.0
Marcel Reece,RB,OAK,2.5008557032183893,4500.0,0.78861696683705285,0.12933227440496523,0.056659759984326534,0.017516679913091311,0.0078743188605625257,0.0
Roy Helu Jr.,RB,OAK,2.5008557032183893,4500.0,0.78861696683705285,0.12933227440496523,0.056659759984326534,0.017516679913091311,0.0078743188605625257,0.0
John Crockett,RB,GB,2.5002677741894286,4500.0,0.7888500764076255,0.1288662298041357,0.056803571107099063,0.017690189516267597,0.0077899331648706611,0.0
Don Jackson,RB,GB,2.5002677741894286,4500.0,0.7888500764076255,0.1288662298041357,0.056803571107099063,0.017690189516267597,0.0077899331648706611,0.0
Ameer Abdullah,RB,DET,2.500054912847741,4500.0,0.78865850992760256,0.12936701206766243,0.056500586549509346,0.017644084437999624,0.0078298070172246118,0.0
Justin Forsett,RB,DET,2.500054912847741,4500.0,0.78865850992760256,0.12936701206766243,0.056500586549509346,0.017644084437999624,0.0078298070172246118,0.0
Darrel Young,RB,CHI,2.5000122633443191,4500.0,0.78883244958325294,0.12912921903368374,0.056631207012343927,0.017532805510155493,0.0078743188605625257,0.0
David Cobb,RB,CHI,2.5000122633443191,4500.0,0.78883244958325294,0.12912921903368374,0.056631207012343927,0.017532805510155493,0.0078743188605625257,0.0
Jhurell Pressley,RB,ATL,2.4992114729736694,4500.0,0.78887399267380243,0.12916395669638095,0.056472033577526719,0.017660210035063805,0.0078298070172246118,0.0
Gus Johnson,RB,ATL,2.4992114729736694,4500.0,0.78887399267380243,0.12916395669638095,0.056472033577526719,0.017660210035063805,0.0078298070172246118,0.0
Cyrus Gray,RB,ATL,2.4992114729736694,4500.0,0.78887399267380243,0.12916395669638095,0.056472033577526719,0.017660210035063805,0.0078298070172246118,0.0
Stevan Ridley,RB,ATL,2.4992114729736694,4500.0,0.78887399267380243,0.12916395669638095,0.056472033577526719,0.017660210035063805,0.0078298070172246118,0.0
Bobby Rainey,RB,NYG,2.4949322848851394,4500.0,0.78891703692762161,0.12902972461948289,0.056528370316288573,0.018010874826729872,0.0075139933098756616,0.0
Stepfan Taylor,RB,ARI,2.4931694722851567,4500.0,0.79046962545787791,0.12739995287939895,0.056539799483239866,0.017827771852438189,0.007762850327043761,0.0
Kerwynn Williams,RB,ARI,2.4931694722851567,4500.0,0.79046962545787791,0.12739995287939895,0.056539799483239866,0.017827771852438189,0.007762850327043761,0.0
Chris Johnson,RB,ARI,2.4912872278598246,4500.0,0.78988775606583772,0.12836244809203964,0.056183705624153951,0.017948835429784694,0.0076172547881826315,0.0
Glenn Gronkowski,RB,NE,2.4910868110476185,4500.0,0.78947020566597115,0.12909265756068269,0.056252374949077172,0.017460885776037518,0.0077238760482299862,0.0
D.J. Foster,RB,NE,2.4910868110476185,4500.0,0.78947020566597115,0.12909265756068269,0.056252374949077172,0.017460885776037518,0.0077238760482299862,0.0
Donald Brown,RB,NE,2.4910868110476185,4500.0,0.78947020566597115,0.12909265756068269,0.056252374949077172,0.017460885776037518,0.0077238760482299862,0.0
Joey Iosefa,RB,NE,2.4910868110476185,4500.0,0.78947020566597115,0.12909265756068269,0.056252374949077172,0.017460885776037518,0.0077238760482299862,0.0
Mack Brown,RB,WAS,2.4909471588502692,4500.0,0.78992487696025404,0.1284119175333682,0.056194130823079662,0.017803390300434926,0.0076656843828617907,0.0
Keith Marshall,RB,WAS,2.4909471588502692,4500.0,0.78992487696025404,0.1284119175333682,0.056194130823079662,0.017803390300434926,0.0076656843828617907,0.0
Silas Redd Jr.,RB,WAS,2.4909471588502692,4500.0,0.78992487696025404,0.1284119175333682,0.056194130823079662,0.017803390300434926,0.0076656843828617907,0.0
Byron Marshall,RB,PHI,2.4904685402043292,4500.0,0.78998165465475478,0.12828568485775935,0.056294307931910537,0.017802346315036643,0.0076360062405374084,0.0
Lorenzo Taliaferro,RB,BAL,2.4894500389552996,4500.0,0.78881612671879897,0.12980210430000319,0.056150448635623088,0.017788047065796651,0.0074432732797768139,0.0
Corey Grant,RB,JAC,2.4893765097913785,4500.0,0.79071121383684639,0.12762608086354643,0.055360896498586741,0.018808555825309062,0.0074932529757098928,0.0
Christian Powell,RB,PIT,2.488457828859076,4500.0,0.78991295478964207,0.12857856628916456,0.056068614633743595,0.017882002155818474,0.0075578621316299242,0.0
DeAngelo Williams,RB,PIT,2.488457828859076,4500.0,0.78991295478964207,0.12857856628916456,0.056068614633743595,0.017882002155818474,0.0075578621316299242,0.0
Dreamius Smith,RB,PIT,2.488457828859076,4500.0,0.78991295478964207,0.12857856628916456,0.056068614633743595,0.017882002155818474,0.0075578621316299242,0.0
Daryl Richardson,RB,PIT,2.488457828859076,4500.0,0.78991295478964207,0.12857856628916456,0.056068614633743595,0.017882002155818474,0.0075578621316299242,0.0
Bruce Miller,RB,SF,2.4875113186813982,4500.0,0.79029007026849329,0.12818065380747745,0.056054598718976612,0.017897888264385958,0.0075767889406654076,0.0
Raheem Mostert,RB,SF,2.4875113186813982,4500.0,0.79029007026849329,0.12818065380747745,0.056054598718976612,0.017897888264385958,0.0075767889406654076,0.0
Kendall Gaskins,RB,SF,2.4875113186813982,4500.0,0.79029007026849329,0.12818065380747745,0.056054598718976612,0.017897888264385958,0.0075767889406654076,0.0
Mike Davis,RB,SF,2.4875113186813982,4500.0,0.79029007026849329,0.12818065380747745,0.056054598718976612,0.017897888264385958,0.0075767889406654076,0.0
Jonas Gray,RB,JAC,2.4868237228803838,4500.0,0.79097737610394059,0.1274334006045284,0.055541090763449236,0.018545035981540139,0.007503096546540227,0.0
Bronson Hill,RB,JAC,2.4868237228803838,4500.0,0.79097737610394059,0.1274334006045284,0.055541090763449236,0.018545035981540139,0.007503096546540227,0.0
Will Johnson,RB,NYG,2.4861248604091331,4500.0,0.79031794480808015,0.12814660273132228,0.056053922898250688,0.017994080927228973,0.007487448635116664,0.0
Shane Vereen,RB,NYG,2.4861248604091331,4500.0,0.79031794480808015,0.12814660273132228,0.056053922898250688,0.017994080927228973,0.007487448635116664,0.0
Nikita Whitlock,RB,NYG,2.4861248604091331,4500.0,0.79031794480808015,0.12814660273132228,0.056053922898250688,0.017994080927228973,0.007487448635116664,0.0
Cedric Peerman,RB,CIN,2.4850067108098854,4500.0,0.79047512828743893,0.12806307226888136,0.055813537310886764,0.018224467727638763,0.007423794405153031,0.0
Zach Laskey,RB,LARM,2.4849681336139855,4500.0,0.79057488135049725,0.12804069630693918,0.055967245921976064,0.017866532073903735,0.0075506443466825286,0.0
Tre Mason,RB,LARM,2.4849681336139855,4500.0,0.79057488135049725,0.12804069630693918,0.055967245921976064,0.017866532073903735,0.0075506443466825286,0.0
Soma Vainuku,RB,HOU,2.4849681336139855,4500.0,0.79057488135049725,0.12804069630693918,0.055967245921976064,0.017866532073903735,0.0075506443466825286,0.0
Orleans Darkwa,RB,NYG,2.4842842356400343,4500.0,0.79132287186757211,0.12720564374711932,0.055737497531373012,0.01816409572632648,0.0075698911276079351,0.0
Brandon Wegher,RB,CAR,2.482169472306555,4500.0,0.79063627999111719,0.12812812993274908,0.055871509701535621,0.017916331040104518,0.0074477493344922881,0.0
Andre Williams,RB,SD,2.482169472306555,4500.0,0.79063627999111719,0.12812812993274908,0.055871509701535621,0.017916331040104518,0.0074477493344922881,0.0
Devon Johnson,RB,CAR,2.482169472306555,4500.0,0.79063627999111719,0.12812812993274908,0.055871509701535621,0.017916331040104518,0.0074477493344922881,0.0
Dexter McCluster,RB,SD,2.482169472306555,4500.0,0.79063627999111719,0.12812812993274908,0.055871509701535621,0.017916331040104518,0.0074477493344922881,0.0
Cameron Artis-Payne,RB,CAR,2.482169472306555,4500.0,0.79063627999111719,0.12812812993274908,0.055871509701535621,0.017916331040104518,0.0074477493344922881,0.0
Isaiah Pead,RB,MIA,2.482169472306555,4500.0,0.79063627999111719,0.12812812993274908,0.055871509701535621,0.017916331040104518,0.0074477493344922881,0.0
Daniel Thomas,RB,MIA,2.482169472306555,4500.0,0.79063627999111719,0.12812812993274908,0.055871509701535621,0.017916331040104518,0.0074477493344922881,0.0
Derek Watt,RB,SD,2.4819288913796038,4500.0,0.79090716609904022,0.12781135071180491,0.055744591400589016,0.018105846396086495,0.0074310453924783856,0.0
Toben Opurum,RB,DEN,2.4810124349370448,4500.0,0.79087806189412035,0.1280159399089974,0.055816349530675817,0.017786552119664841,0.007503096546540227,0.0
Terrell Watson,RB,DEN,2.4810124349370448,4500.0,0.79087806189412035,0.1280159399089974,0.055816349530675817,0.017786552119664841,0.007503096546540227,0.0
Brandon Cottom,RB,SEA,2.4807569586970266,4500.0,0.79065464945273645,0.12824333103534555,0.055807966107235901,0.017867707276347847,0.0074263461283328655,0.0
Zac Brooks,RB,SEA,2.4807569586970266,4500.0,0.79065464945273645,0.12824333103534555,0.055807966107235901,0.017867707276347847,0.0074263461283328655,0.0
Tre Madden,RB,SEA,2.4807569586970266,4500.0,0.79065464945273645,0.12824333103534555,0.055807966107235901,0.017867707276347847,0.0074263461283328655,0.0
Malcolm Johnson,RB,SEA,2.4807569586970266,4500.0,0.79065464945273645,0.12824333103534555,0.055807966107235901,0.017867707276347847,0.0074263461283328655,0.0
Juwan Thompson,RB,DEN,2.4770187486806559,4500.0,0.79163977771656302,0.12729732775903205,0.055835003576017048,0.017752962136188946,0.0074749288121975935,0.0
Chase Reynolds,RB,LARM,2.471197543202805,4500.0,0.79246613779142294,0.12675467098728105,0.055483363297849968,0.017916694680458537,0.0073791332429866416,0.0
Tyler Ervin,RB,HOU,2.4710207657972574,4500.0,0.79282342982307297,0.12638284447643996,0.055602596948917199,0.017698447896283557,0.0074926808552853016,0.0
