name,pos,team,prediction,salary
Ameer Abdullah,RB,DET,0.97565148227325349,4500.0
Justin Forsett,RB,DET,0.97565148227325349,4500.0
Stepfan Taylor,RB,ARI,0.97239300238485316,4500.0
Kerwynn Williams,RB,ARI,0.97239300238485316,4500.0
Brandon Bolden,RB,NE,0.9642825261200535,4500.0
Joique Bell,RB,CHI,0.95866028398627134,4600.0
John Crockett,RB,GB,0.95544637195583992,4500.0
Darrel Young,RB,CHI,0.95466891743076776,4500.0
David Cobb,RB,CHI,0.95466891743076776,4500.0
Glenn Gronkowski,RB,NE,0.95339558774360145,4500.0
D.J. Foster,RB,NE,0.95339558774360145,4500.0
Donald Brown,RB,NE,0.95339558774360145,4500.0
Joey Iosefa,RB,NE,0.95339558774360145,4500.0
Isaiah Pead,RB,MIA,0.95158099165760879,4500.0
Daniel Thomas,RB,MIA,0.95158099165760879,4500.0
Bobby Rainey,RB,NYG,0.94799986540969816,4500.0
Jonas Gray,RB,JAC,0.94518716370741729,4500.0
Bronson Hill,RB,JAC,0.94518716370741729,4500.0
Zach Laskey,RB,LARM,0.94493556980401383,4500.0
Tre Mason,RB,LARM,0.94493556980401383,4500.0
Orleans Darkwa,RB,NYG,0.94492941764850413,4500.0
Brandon Cottom,RB,SEA,0.94335317143695963,4500.0
Zac Brooks,RB,SEA,0.94335317143695963,4500.0
Tre Madden,RB,SEA,0.94335317143695963,4500.0
Malcolm Johnson,RB,SEA,0.94335317143695963,4500.0
Chris Johnson,RB,ARI,0.93827038429285425,4500.0
Jhurell Pressley,RB,ATL,0.92359703664611237,4500.0
Gus Johnson,RB,ATL,0.92359703664611237,4500.0
Cyrus Gray,RB,ATL,0.92359703664611237,4500.0
Bruce Miller,RB,SF,0.91958109076618311,4500.0
Raheem Mostert,RB,SF,0.91958109076618311,4500.0
Kendall Gaskins,RB,SF,0.91958109076618311,4500.0
Matt Jones,RB,WAS,0.91929016002635178,4600.0
Byron Marshall,RB,PHI,0.91668949717682335,4500.0
Mack Brown,RB,WAS,0.9152987934708483,4500.0
Keith Marshall,RB,WAS,0.9152987934708483,4500.0
Silas Redd Jr.,RB,WAS,0.9152987934708483,4500.0
Lorenzo Taliaferro,RB,BAL,0.91175447247024044,4500.0
Marcel Reece,RB,OAK,0.91025923184061974,4500.0
Roy Helu Jr.,RB,OAK,0.91025923184061974,4500.0
Tyler Ervin,RB,HOU,0.90611190596097779,4500.0
Andre Williams,RB,SD,0.90551347593764375,4500.0
Corey Grant,RB,JAC,0.90181986387855573,4500.0
Soma Vainuku,RB,HOU,0.8992399153984636,4500.0
Christian Powell,RB,PIT,0.89805129726269117,4500.0
Dreamius Smith,RB,PIT,0.89805129726269117,4500.0
Daryl Richardson,RB,PIT,0.89805129726269117,4500.0
Will Johnson,RB,NYG,0.89705113577674966,4500.0
Shane Vereen,RB,NYG,0.89705113577674966,4500.0
Nikita Whitlock,RB,NYG,0.89705113577674966,4500.0
Brandon Wegher,RB,CAR,0.89547754692291215,4500.0
Devon Johnson,RB,CAR,0.89547754692291215,4500.0
Cameron Artis-Payne,RB,CAR,0.89547754692291215,4500.0
Roosevelt Nix,RB,PIT,0.89265691722397766,4500.0
