name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Levine Toilolo,TE,ATL,6.3258863087341624,4700.0,0.64730613393158953,0.1762364715464794,0.078913441641542473,0.021677534947108328,0.013250787590460469,0.062615630342820194
Jared Cook,TE,GB,6.207195320049399,4700.0,0.56915887652949959,0.24219971784816391,0.12198619214361095,0.032995064895324548,0.012018975728485903,0.02164117285491534
Charles Clay,TE,BUF,6.1122568781066917,4500.0,0.59363602710079977,0.21449142090094708,0.11485368322601328,0.040337792724787006,0.026166170143256961,0.010514905904195276
Antonio Gates,TE,SD,6.0855824659682147,5300.0,0.63885268224920855,0.18373877919481094,0.086397403315921634,0.043443279101098201,0.0075862106311084358,0.039981645507852097
Dion Sims,TE,MIA,6.0525808489417683,4500.0,0.58878447468314099,0.22133716560361183,0.11894734623577528,0.040302149435444412,0.022766456803280686,0.0078624072387470552
Dennis Pitta,TE,BAL,5.9960780539191587,4800.0,0.61992273377774398,0.20814018633380205,0.086851242398430256,0.042098573854556787,0.023859100087837981,0.019128163547629359
Clive Walford,TE,OAK,5.6671499158733445,4500.0,0.64863162593609736,0.18149053842734869,0.10910764839567715,0.026267305340529699,0.017592177567359233,0.016910704332987969
Jermaine Gresham,TE,ARI,5.6455625964012945,4500.0,0.5992478892322497,0.24416762525453908,0.11048884687714502,0.027577747408834365,0.011355498091232485,0.0071623931359993225
Garrett Celek,TE,SF,5.5488470243770216,4500.0,0.63881387495170983,0.19416571422023901,0.11391215246325902,0.033388166422938223,0.010985573249439398,0.0087345186924149467
Josh Hill,TE,NO,5.4817107450286242,4500.0,0.71778422862724245,0.13152712445992301,0.065184578631698659,0.043384469146827101,0.0063055358296225271,0.035814063304686602
Ryan Griffin,TE,HOU,5.1821985191632862,4500.0,0.66748691508756408,0.2026577805397522,0.081830386331811444,0.027585996691482373,0.014831446192113197,0.0056074751572764443
Jacob Tamme,TE,ATL,5.1432199225795996,4600.0,0.78694034740464336,0.08563501523577069,0.062247904862957303,0.0017922504683619729,0.0037860019921815624,0.059598480036084554
A.J. Derby,TE,DEN,5.1403499213546988,4500.0,0.71476634284412899,0.16890398547635546,0.058080018592274477,0.020040582493331294,0.0081611388395091879,0.030047931754400934
Lee Smith,TE,OAK,5.1087216311876107,4500.0,0.80859229064491278,0.070459825010366073,0.047760574302962072,0.0017310309775048047,0.0067111356325515979,0.064745143431702262
Gabe Holmes,TE,OAK,5.1087216311876107,4500.0,0.80859229064491278,0.070459825010366073,0.047760574302962072,0.0017310309775048047,0.0067111356325515979,0.064745143431702262
Cooper Helfet,TE,OAK,5.1087216311876107,4500.0,0.80859229064491278,0.070459825010366073,0.047760574302962072,0.0017310309775048047,0.0067111356325515979,0.064745143431702262
Ryan O'Malley,TE,OAK,5.1087216311876107,4500.0,0.80859229064491278,0.070459825010366073,0.047760574302962072,0.0017310309775048047,0.0067111356325515979,0.064745143431702262
Anthony Denham,TE,PHI,5.0630537550931454,4500.0,0.8098439406272635,0.082197497269113518,0.033857964128397117,0.0026879259034282618,0.0024298125765486586,0.068982859495248433
Chris Pantale,TE,PHI,5.0630537550931454,4500.0,0.8098439406272635,0.082197497269113518,0.033857964128397117,0.0026879259034282618,0.0024298125765486586,0.068982859495248433
M.J. McFarland,TE,PHI,5.0630537550931454,4500.0,0.8098439406272635,0.082197497269113518,0.033857964128397117,0.0026879259034282618,0.0024298125765486586,0.068982859495248433
Tony Moeaki,TE,CHI,5.0460277444291073,4500.0,0.80194979527971488,0.095724057961091166,0.029570209802595691,0.0026685363363716207,0.0041015407907073224,0.065985859829518975
Justin Perillo,TE,CHI,5.0460277444291073,4500.0,0.80194979527971488,0.095724057961091166,0.029570209802595691,0.0026685363363716207,0.0041015407907073224,0.065985859829518975
Busta Anderson,TE,CHI,5.0460277444291073,4500.0,0.80194979527971488,0.095724057961091166,0.029570209802595691,0.0026685363363716207,0.0041015407907073224,0.065985859829518975
Rob Housler,TE,CHI,5.0460277444291073,4500.0,0.80194979527971488,0.095724057961091166,0.029570209802595691,0.0026685363363716207,0.0041015407907073224,0.065985859829518975
Jim Dray,TE,BUF,4.9908683153492355,4500.0,0.8097050732050699,0.076803927281201875,0.046335425109727615,0.0015196701122656908,0.0040396462262795889,0.061596258065454948
Henry Krieger-Coble,TE,DEN,4.9843974676797806,4500.0,0.80466703839621945,0.094177296399428082,0.031575506677292656,0.0024822670977402345,0.0033850746578727442,0.063712816771446301
Garrett Graham,TE,DEN,4.9843974676797806,4500.0,0.80466703839621945,0.094177296399428082,0.031575506677292656,0.0024822670977402345,0.0033850746578727442,0.063712816771446301
Anthony Norris,TE,DEN,4.9843974676797806,4500.0,0.80466703839621945,0.094177296399428082,0.031575506677292656,0.0024822670977402345,0.0033850746578727442,0.063712816771446301
Jeff Heuerman,TE,DEN,4.9843974676797806,4500.0,0.80466703839621945,0.094177296399428082,0.031575506677292656,0.0024822670977402345,0.0033850746578727442,0.063712816771446301
Ifeanyi Momah,TE,ARI,4.9704303374585432,4500.0,0.80760619659553423,0.091619703909159911,0.03114133610165783,0.0029218330235681899,0.0021364595418686071,0.064574470828210856
Troy Niklas,TE,ARI,4.9704303374585432,4500.0,0.80760619659553423,0.091619703909159911,0.03114133610165783,0.0029218330235681899,0.0021364595418686071,0.064574470828210856
Niles Paul,TE,WAS,4.8964167209395191,4500.0,0.81160639329600337,0.075587741940831538,0.050140433280025161,0.0015572502647493108,0.0067979211991767699,0.054310260019213442
Wes Saxton,TE,WAS,4.8964167209395191,4500.0,0.81160639329600337,0.075587741940831538,0.050140433280025161,0.0015572502647493108,0.0067979211991767699,0.054310260019213442
Crockett Gillmore,TE,BAL,4.8726165391961151,4500.0,0.80475798907479967,0.10060737307716074,0.030005232959305975,0.0035216441832797859,0.0021982672336558809,0.058909493471797518
Maxx Williams,TE,BAL,4.8726165391961151,4500.0,0.80475798907479967,0.10060737307716074,0.030005232959305975,0.0035216441832797859,0.0021982672336558809,0.058909493471797518
Nic Jacobs,TE,BAL,4.8726165391961151,4500.0,0.80475798907479967,0.10060737307716074,0.030005232959305975,0.0035216441832797859,0.0021982672336558809,0.058909493471797518
Mitchell Henry,TE,BAL,4.8726165391961151,4500.0,0.80475798907479967,0.10060737307716074,0.030005232959305975,0.0035216441832797859,0.0021982672336558809,0.058909493471797518
Matt LaCosse,TE,NYG,4.8624814598661343,4500.0,0.81369582383001537,0.089701255528319812,0.030096220210684928,0.0026404470505605794,0.0046500120302370128,0.059216241350181588
Ryan Malleck,TE,NYG,4.8624814598661343,4500.0,0.81369582383001537,0.089701255528319812,0.030096220210684928,0.0026404470505605794,0.0046500120302370128,0.059216241350181588
MarQueis Gray,TE,MIA,4.8402393153395646,4500.0,0.82805201762067149,0.075277167454305127,0.0281102278898917,0.0022276440274953909,0.0017974072868408716,0.064535535720794998
Thomas Duarte,TE,MIA,4.8402393153395646,4500.0,0.82805201762067149,0.075277167454305127,0.0281102278898917,0.0022276440274953909,0.0017974072868408716,0.064535535720794998
Jordan Cameron,TE,MIA,4.8402393153395646,4500.0,0.82805201762067149,0.075277167454305127,0.0281102278898917,0.0022276440274953909,0.0017974072868408716,0.064535535720794998
Vernon Davis,TE,WAS,4.8361040575838778,4600.0,0.76188546644519139,0.12268340823385496,0.048803879687377642,0.039107516844550022,0.0079915505706165731,0.019528178218409759
Matt Lengel,TE,NE,4.8253855144374036,4500.0,0.81575742528338335,0.078416222323214685,0.044847235882078632,0.0016278077462785398,0.0046735582639471649,0.054677750501096939
Kennard Backman,TE,NE,4.8253855144374036,4500.0,0.81575742528338335,0.078416222323214685,0.044847235882078632,0.0016278077462785398,0.0046735582639471649,0.054677750501096939
Matt Spaeth,TE,PIT,4.7761410037346872,4500.0,0.82617193746230388,0.070386355737816889,0.040766302868876655,0.0016000438765263745,0.006867692630590865,0.054207667423884984
Paul Lang,TE,PIT,4.7761410037346872,4500.0,0.82617193746230388,0.070386355737816889,0.040766302868876655,0.0016000438765263745,0.006867692630590865,0.054207667423884984
Xavier Grimble,TE,PIT,4.7761410037346872,4500.0,0.82617193746230388,0.070386355737816889,0.040766302868876655,0.0016000438765263745,0.006867692630590865,0.054207667423884984
Je'Ron Hamm,TE,SF,4.7188486096550113,4500.0,0.82390834725021067,0.090636181648985348,0.02207137358699518,0.0027219625269660941,0.0024857694070815118,0.058176365579760532
Bryce Williams,TE,LARM,4.709578923719584,4500.0,0.81599052053033394,0.096992376778349529,0.027115337857053407,0.0034128613354127042,0.0019903692490289403,0.054498534249821338
Temarrick Hemingway,TE,LARM,4.709578923719584,4500.0,0.81599052053033394,0.096992376778349529,0.027115337857053407,0.0034128613354127042,0.0019903692490289403,0.054498534249821338
Benson Browne,TE,LARM,4.709578923719584,4500.0,0.81599052053033394,0.096992376778349529,0.027115337857053407,0.0034128613354127042,0.0019903692490289403,0.054498534249821338
Justice Cunningham,TE,LARM,4.709578923719584,4500.0,0.81599052053033394,0.096992376778349529,0.027115337857053407,0.0034128613354127042,0.0019903692490289403,0.054498534249821338
E.J. Bibbs,TE,JAC,4.6817516651427855,4500.0,0.81067894836933718,0.10308707086900162,0.029969551331343425,0.0029061576697103409,0.0021856723152971647,0.051172599445309816
Braxton Deaver,TE,CAR,4.6194838063786712,4500.0,0.82658135554718282,0.084422332209576859,0.032889881902863287,0.0024859161252423941,0.0018656541909648759,0.05175486002416891
Scott Simonson,TE,CAR,4.6194838063786712,4500.0,0.82658135554718282,0.084422332209576859,0.032889881902863287,0.0024859161252423941,0.0018656541909648759,0.05175486002416891
Chris Manhertz,TE,CAR,4.6194838063786712,4500.0,0.82658135554718282,0.084422332209576859,0.032889881902863287,0.0024859161252423941,0.0018656541909648759,0.05175486002416891
Will Tye,TE,NYG,4.5792715276226703,4500.0,0.74677000116949011,0.15609619272749764,0.059944584177030288,0.016793026164066513,0.012491112858800359,0.0079050829031149846
Kivon Cartwright,TE,TB,4.5742673518136856,4500.0,0.82088684270424661,0.085626009906990583,0.042773170937278761,0.002115543397686707,0.0056576768808537696,0.042940756172942816
Andrew DePaola,TE,TB,4.5742673518136856,4500.0,0.82088684270424661,0.085626009906990583,0.042773170937278761,0.002115543397686707,0.0056576768808537696,0.042940756172942816
Virgil Green,TE,DEN,4.570480645728292,4500.0,0.81694701556146843,0.10892493764052655,0.018443685182963725,0.0023651681665444405,0.0054076506029129764,0.047911542845583854
Michael Hoomanawanui,TE,NO,4.5688893224763616,4500.0,0.81590841745367582,0.087295199601275353,0.050800781854628066,0.0015202599985953071,0.0020563842701719127,0.04241895682165344
Garrett Griffin,TE,NO,4.5688893224763616,4500.0,0.81590841745367582,0.087295199601275353,0.050800781854628066,0.0015202599985953071,0.0020563842701719127,0.04241895682165344
Jake Stoneburner,TE,NO,4.5688893224763616,4500.0,0.81590841745367582,0.087295199601275353,0.050800781854628066,0.0015202599985953071,0.0020563842701719127,0.04241895682165344
Austin Hooper,TE,ATL,4.5429123735836194,4600.0,0.76764239775312171,0.13756366320680008,0.064192319342283352,0.0043362902106535662,0.0017013452423108864,0.024563984244830552
Asante Cleveland,TE,SD,4.5353396474173602,4500.0,0.8247104200344475,0.080165583382325142,0.046390265736392225,0.0022069470733450344,0.0051329454591196996,0.041393838314369796
Jeff Cumberland,TE,SD,4.5353396474173602,4500.0,0.8247104200344475,0.080165583382325142,0.046390265736392225,0.0022069470733450344,0.0051329454591196996,0.041393838314369796
Alan Cross,TE,TB,4.5247527892500363,4500.0,0.74481875038807155,0.16233061839413745,0.057526872470249533,0.019949658624156819,0.0091532819740215033,0.0062208181493628757
Khari Lee,TE,DET,4.5157292691017323,4500.0,0.82511417839358092,0.083082886199803141,0.043135062547686495,0.0021651982593092773,0.0052161252508542873,0.041286549348765147
Andrew Quarless,TE,DET,4.5157292691017323,4500.0,0.82511417839358092,0.083082886199803141,0.043135062547686495,0.0021651982593092773,0.0052161252508542873,0.041286549348765147
Orson Charles,TE,DET,4.5157292691017323,4500.0,0.82511417839358092,0.083082886199803141,0.043135062547686495,0.0021651982593092773,0.0052161252508542873,0.041286549348765147
Cole Wick,TE,DET,4.5157292691017323,4500.0,0.82511417839358092,0.083082886199803141,0.043135062547686495,0.0021651982593092773,0.0052161252508542873,0.041286549348765147
Beau Sandland,TE,GB,4.5038971562481347,4500.0,0.84156920010369118,0.065292652369367363,0.040854555157329719,0.0016986468952732755,0.0042429994919079951,0.046341945982429723
David Johnson,TE,PIT,4.4651144418048014,4500.0,0.78316367765852923,0.11884363520480883,0.048218459728269075,0.030945952170318942,0.0092368990017146733,0.0095913762363595383
Nick Vannett,TE,SEA,4.4210139492645482,4500.0,0.83261146760631288,0.079174764057342459,0.042658020941640007,0.0017390704368869725,0.0045886121874591417,0.039228064770357965
John Peters,TE,CIN,4.3895269022583179,4500.0,0.84620984861654924,0.065316187729792766,0.040809886093978863,0.0016870714817283951,0.0039768243010224764,0.042000181776927652
C.J. Uzomah,TE,CIN,4.3895269022583179,4500.0,0.84620984861654924,0.065316187729792766,0.040809886093978863,0.0016870714817283951,0.0039768243010224764,0.042000181776927652
Marcedes Lewis,TE,JAC,4.3802711864303907,4500.0,0.79296898437872931,0.11681112425302544,0.055446004898493141,0.012251812247688803,0.0010147046173160086,0.021507369604747206
Ladarius Green,TE,PIT,4.3766997232951983,4500.0,0.79247516656750483,0.11873181527074543,0.042674178499130931,0.025821824119779905,0.0076907776835038882,0.012606237859335366
Larry Donnell,TE,NYG,4.3350159286458423,4500.0,0.83599223533108602,0.09343868976469899,0.022811872404162045,0.0023096354635802258,0.0062259904169581813,0.039221576619514385
Richard Rodgers,TE,GB,4.2098566835476268,4800.0,0.79949726760785278,0.11155749124354049,0.060033769750364917,0.015393196761739341,0.0034246575024762258,0.010093617134026404
Logan Paulsen,TE,CHI,4.1973245889283479,4600.0,0.81879496164990173,0.10154135955900827,0.038297265678179392,0.01380545413214802,0.017892130429955848,0.0096688285508070102
Ben Koyack,TE,JAC,4.1970567777445593,4500.0,0.78602427452192358,0.13879574605134543,0.052219808051369943,0.0074852625377868727,0.0036543384064035172,0.0118205704311704
Trey Burton,TE,PHI,4.1013982444839057,4500.0,0.80004379854975716,0.12360727762261699,0.049237785345192013,0.013086837352282922,0.011185217123825518,0.0028390840063258283
Neal Sterling,TE,JAC,4.1009717900424034,4500.0,0.7875678632216806,0.14431796036543368,0.048989159406995442,0.0070604075195962214,0.0036061911612002228,0.0084584183250933712
Dominique Jones,TE,MIA,4.0325864117234351,4500.0,0.81521084646677455,0.10648775435816063,0.051702013393244303,0.016736021277813557,0.0028993851534366843,0.0069639793505701002
Jerell Adams,TE,NYG,3.9879890577263453,4500.0,0.87356952257379261,0.072440923485631914,0.012979720484708919,0.0016384207528929099,0.0025748786833255577,0.036796534019647713
Sean McGrath,TE,SD,3.9598244724106593,4500.0,0.85224033147759115,0.088752493213818132,0.027796529250605131,0.0022241696535010638,0.0039855482158209603,0.025000928188663313
Jesse James,TE,PIT,3.8833372001826598,4500.0,0.85138020491514343,0.077563294380590744,0.045505444248531382,0.0079920708965115356,0.0036778833267713225,0.013881102232451707
Nick O'Leary,TE,BUF,3.797424157985553,4500.0,0.9003257405531172,0.045167132567480846,0.017289431971695936,0.0016496145839580514,0.0030504102843738,0.032517670039373739
Luke Stocker,TE,TB,3.7509044374628968,4500.0,0.82849813257456451,0.12539160087473278,0.027395482291740707,0.010807417770095007,0.0019607637202551553,0.0059466027686119046
Ross Travis,TE,KC,3.7349650215919934,4500.0,0.86780565290729028,0.077777258693240703,0.030041588880052573,0.0036340663216587218,0.005476797088709187,0.015264636109048043
Mychal Rivera,TE,OAK,3.6927736256436852,4500.0,0.85707716469882977,0.095839335714335838,0.026419066994240389,0.0052408937369964066,0.0029631200630594822,0.012460418792538614
Luke Willson,TE,SEA,3.6852623538424161,4500.0,0.85005156598864673,0.091841344974575467,0.040595278510035172,0.0098741952994752698,0.0037900932609218349,0.003847521966344906
John Phillips,TE,NO,3.6813041280791241,4500.0,0.87947160428541937,0.066635153555220386,0.029341134649856791,0.0054713316160282825,0.00087447155457192824,0.018206304338903606
Derek Carrier,TE,WAS,3.6657115912136895,4500.0,0.87061512457976697,0.082769064938608597,0.024695150653317042,0.0028725493803354709,0.0028752483833749446,0.016172862064597702
Brent Celek,TE,PHI,3.6390998341234901,4500.0,0.85873970361444008,0.088558437178559601,0.033607197855982575,0.010083765006076422,0.0032586428087608456,0.0057522535361801729
Stephen Anderson,TE,HOU,3.6296782892605588,4500.0,0.86416293811089795,0.079714031375484704,0.039553146147271782,0.0061777687621551907,0.0033785501253334634,0.0070135654788568216
Ben Braunecker,TE,CHI,3.5908468493959975,4500.0,0.84933370997507218,0.10873433600887518,0.028478763733724259,0.005731246676008714,0.0033259516567536295,0.004395991949566946
Demetrius Harris,TE,KC,3.5521969623188236,4500.0,0.86917941190577885,0.090215505544061533,0.020736157730360933,0.0065251756627460701,0.00754270131452431,0.0058010478425290736
Darren Waller,TE,BAL,3.527221134839214,4500.0,0.85578321353144871,0.10453832347115914,0.026488056436936011,0.0079629208122939232,0.0020964005548809689,0.0031310851932812179
Darren Fells,TE,ARI,3.3783108142537106,4500.0,0.88515401406434824,0.07864221050988536,0.021711266017429794,0.0077492713951469658,0.0033665839453916363,0.003376654067797961
James O'Shaughnessy,TE,KC,3.3719651278004963,4500.0,0.89910156194741109,0.064049214115084088,0.018007531007726875,0.0043351913856664323,0.011209332447995131,0.0032971690961163379
Cory Harkey,TE,LARM,3.2596984836890428,4500.0,0.91593516147126774,0.041626744507390318,0.030578991576407047,0.0034764285714389016,0.0031876860041893966,0.0051949878693060194
Blake Bell,TE,SF,3.2455281933039655,4500.0,0.90701807264856271,0.061626035953076752,0.020219959774268697,0.0021878164261581647,0.0042643421089622888,0.0046837730889711018
Tyler Higbee,TE,LARM,3.2026524412123627,4500.0,0.91438183677639062,0.045411606132636242,0.031303838257891868,0.0044068199929183883,0.0031887485855147334,0.0013071502546477443
Brandon Myers,TE,TB,3.1626653494666184,4500.0,0.90961168232098832,0.065767868265609847,0.016275825011900159,0.0019226646516262535,0.0036642411003386115,0.0027577186495361472
Clay Harbor,TE,DET,3.1512819155875156,4500.0,0.91232451747710164,0.058669159760868027,0.022175846325003405,0.0022485058746622463,0.0024198397291774758,0.0021621308331864152
Ed Dickson,TE,CAR,3.0924659503454133,4500.0,0.92545357699239283,0.053121718488174922,0.0119015440507829,0.0018515175247974011,0.0023443838143103633,0.0053272591295416396
Brandon Williams,TE,SEA,2.9120414819731475,4500.0,0.94091943743512418,0.045597658990292195,0.008883627511507626,0.0012879281977940446,0.0013771415384686526,0.001934206326813098
Tyler Kroft,TE,CIN,2.8844432404012275,4500.0,0.95058074154412653,0.035060039493964974,0.0088177218362985935,0.0010221768650578037,0.0014699669842471261,0.0030493532763043525
