name,pos,team,prediction,salary
Ted Ginn Jr.,WR,CAR,5.2057503128394416,4900.0
Jermaine Kearse,WR,SEA,5.1801067240701171,4600.0
Jeremy Maclin,WR,KC,5.1677630923432769,5800.0
Russell Shepard,WR,TB,5.1342134109260638,4500.0
Tyler Lockett,WR,SEA,5.1262874018518279,5000.0
Marquise Goodwin,WR,BUF,5.1095082941659724,5200.0
Devin Funchess,WR,CAR,5.1076365086830142,4700.0
Dorial Green-Beckham,WR,PHI,5.1002100550797298,4500.0
Justin Hunter,WR,BUF,5.0978673360517988,5400.0
Travis Benjamin,WR,SD,5.0638876009598652,5200.0
Michael Floyd,WR,ARI,4.7870724488544827,4900.0
Kamar Aiken,WR,BAL,4.7360026720256689,4500.0
Quinton Patton,WR,SF,4.4783936826323032,4500.0
Robert Woods,WR,BUF,4.4341898412074485,5100.0
Torrey Smith,WR,SF,4.4164205180711278,4800.0
Brian Quick,WR,LARM,4.4039020847780286,4500.0
Sammy Watkins,WR,BUF,4.344475845460642,6300.0
Paul Richardson,WR,SEA,4.2964201564147038,4500.0
Andre Roberts,WR,DET,4.2408861945631671,4500.0
Albert Wilson,WR,KC,4.1967252344131083,4500.0
Marquess Wilson,WR,CHI,4.1874711586384885,5400.0
Braxton Miller,WR,HOU,3.9512366192493262,4500.0
Danny Amendola,WR,NE,3.7588548545488147,4500.0
Jordan Taylor,WR,DEN,3.7081361867881446,4500.0
Cobi Hamilton,WR,PIT,3.6421088647668287,4500.0
Bennie Fowler,WR,DEN,3.594733844422096,4500.0
Brandon Tate,WR,BUF,3.5858003123294973,4500.0
Justin Hardy,WR,ATL,3.5569836184361545,4500.0
Roger Lewis,WR,NYG,3.5428855157048385,4500.0
Nelson Agholor,WR,PHI,3.4443233484558475,4500.0
Chris Harper,WR,SF,3.3264383427182138,4500.0
Deonte Thompson,WR,CHI,3.2376851199553505,4500.0
Eddie Royal,WR,CHI,3.2034071059150424,5100.0
Jeff Janis,WR,GB,3.1068905647941483,4500.0
Geronimo Allison,WR,GB,3.0988681533705664,4600.0
Jordan Norwood,WR,DEN,3.0755320914394484,4500.0
Leonte Carroo,WR,MIA,3.0239138175521676,4500.0
Rod Streater,WR,SF,2.9848774815552646,4500.0
James Wright,WR,CIN,2.817699202590954,4500.0
Bradley Marquez,WR,LARM,2.7689864569085731,4500.0
Dwayne Harris,WR,NYG,2.6726336668786534,4500.0
Sammie Coates,WR,PIT,2.6644252151426762,4500.0
Pharoh Cooper,WR,LARM,2.6479475373387187,4500.0
Freddie Martino,WR,TB,2.6149644248054469,4500.0
Steve Smith Sr.,WR,BAL,2.58564771490181,6100.0
Bryce Treggs,WR,PHI,2.5065212828898451,4500.0
Johnny Holton,WR,OAK,2.4750253003514708,4500.0
Tanner McEvoy,WR,SEA,2.4117397799041593,5000.0
Trevor Davis,WR,GB,2.3619872968633153,4500.0
Marvin Jones Jr.,WR,DET,2.3492919772763612,5600.0
Arrelious Benn,WR,JAC,2.2523899440362198,4500.0
Corey Brown,WR,CAR,2.2256283363766234,4500.0
Josh Huff,WR,TB,2.2217286779818437,4500.0
Alex Erickson,WR,CIN,2.1926556506826063,4500.0
Mike Thomas,WR,LARM,2.1098120494578692,4500.0
Jakeem Grant,WR,MIA,2.0126123169594843,4500.0
Jaelen Strong,WR,HOU,1.9906935033939854,4500.0
De'Anthony Thomas,WR,KC,1.9867726350874637,4500.0
Percy Harvin,WR,BUF,1.9566222319517248,4900.0
Bryan Walters,WR,JAC,1.9550620238468361,4500.0
Ryan Grant,WR,WAS,1.9483776185922426,4500.0
Andre Holmes,WR,OAK,1.9423968585736591,4500.0
Griff Whalen,WR,SD,1.8943089273216855,4500.0
Keith Mumphery,WR,HOU,1.8306699445875816,4500.0
Darrius Heyward-Bey,WR,PIT,1.8274359131370934,4500.0
Chris Moore,WR,BAL,1.7883161782763477,4500.0
Brittan Golden,WR,ARI,1.7344586377853366,4500.0
Devin Hester,WR,BAL,1.5818502959681457,4500.0
Tavarres King,WR,NYG,1.5738053307859841,4500.0
Jaron Brown,WR,ARI,1.5403901943571976,4500.0
Aaron Burbridge,WR,SF,1.5370444777552668,4500.0
Duke Williams,WR,LARM,1.5179742391942006,4500.0
Paul McRoberts,WR,LARM,1.5179742391942006,4500.0
Nelson Spruce,WR,LARM,1.5179742391942006,4500.0
Rashad Greene Sr.,WR,JAC,1.4807805993245913,4500.0
Tony Washington,WR,JAC,1.4807805993245913,4500.0
Aldrick Robinson,WR,ATL,1.4798326859567816,4500.0
Jake Lampman,WR,NO,1.4726120673388203,4500.0
Rashad Ross,WR,WAS,1.4703340963401073,4500.0
Josh Doctson,WR,WAS,1.461119118171871,4500.0
Eric Weems,WR,ATL,1.429336321206405,4500.0
Daniel Braverman,WR,CHI,1.4223430327017732,4500.0
Kevin White,WR,CHI,1.4223430327017732,4500.0
Joshua Bellamy,WR,CHI,1.4223430327017732,4500.0
Kieran Duncan,WR,CHI,1.4223430327017732,4500.0
Brenton Bersin,WR,CAR,1.4198425956334648,4500.0
Tevin Jones,WR,HOU,1.4128787862852104,4500.0
Rashawn Scott,WR,MIA,1.4088696330762724,4500.0
Tyler Murphy,WR,MIA,1.4088696330762724,4500.0
Kadron Boone,WR,NYG,1.4062677425286731,4500.0
Jared Dangerfield,WR,NO,1.4037305621021481,4500.0
Kyle Prater,WR,NO,1.4037305621021481,4500.0
Vincent Brown,WR,NO,1.4037305621021481,4500.0
DeVier Posey,WR,DEN,1.393327459054662,4500.0
Bralon Addison,WR,DEN,1.393327459054662,4500.0
Marlon Brown,WR,DEN,1.393327459054662,4500.0
Durron Neal,WR,DEN,1.393327459054662,4500.0
Aaron Dobson,WR,DET,1.3846032169443492,4500.0
Quinshad Davis,WR,DET,1.3846032169443492,4500.0
Donteea Dye,WR,TB,1.3845575980929483,4500.0
Vincent Jackson,WR,TB,1.3845575980929483,4500.0
Cecil Shorts III,WR,TB,1.3845575980929483,4500.0
Hunter Sharp,WR,PHI,1.3842316043769141,4500.0
Chris Givens,WR,PHI,1.3842316043769141,4500.0
Cayleb Jones,WR,PHI,1.3842316043769141,4500.0
Xavier Rush,WR,PHI,1.3842316043769141,4500.0
Kashif Moore,WR,KC,1.3832644248155881,4500.0
Keshawn Martin,WR,SF,1.379970552885343,4500.0
Mose Frazier,WR,SF,1.379970552885343,4500.0
Levi Norwood,WR,PIT,1.3783535887461438,4500.0
Markus Wheaton,WR,PIT,1.3783535887461438,4500.0
Canaan Severin,WR,PIT,1.3783535887461438,4500.0
Shaq Evans,WR,NE,1.3769573518367728,4500.0
DeAndre Carter,WR,NE,1.3769573518367728,4500.0
DeAndrew White,WR,NE,1.3769573518367728,4500.0
Deshon Foxx,WR,SEA,1.3757487629598946,4500.0
Kevin Smith,WR,SEA,1.3757487629598946,4500.0
Marcus Easley,WR,BUF,1.3753270466710592,4500.0
Walt Powell,WR,BUF,1.3753270466710592,4500.0
Kolby Listenbee,WR,BUF,1.3753270466710592,4500.0
Greg Salas,WR,BUF,1.3753270466710592,4500.0
Keyarris Garrett,WR,CAR,1.3745132410176579,4500.0
Damiere Byrd,WR,CAR,1.3745132410176579,4500.0
Cody Latimer,WR,DEN,1.3696887099817359,4500.0
Jared Abbrederis,WR,GB,1.3620064552836109,4500.0
Matthew Slater,WR,NE,1.3325721421906966,4500.0
Tommylee Lewis,WR,NO,1.3302675297527917,4500.0
Isaiah Burse,WR,SD,1.321111771107552,4500.0
Demarcus Robinson,WR,KC,1.3032922026503631,4500.0
Cody Core,WR,CIN,1.2884414962110879,4500.0
