name,pos,team,prediction,salary
Shaun Draughn,RB,SF,3.4640979716925817,4500.0
Andre Ellington,RB,ARI,3.4585435783920078,4500.0
Akeem Hunt,RB,HOU,3.2977931607571906,4500.0
Kenjon Barner,RB,PHI,3.296593172702059,4900.0
Dwayne Washington,RB,DET,3.1151559195688736,4500.0
Jamize Olawale,RB,OAK,3.0691014903251115,4500.0
Damien Williams,RB,MIA,2.9186737895267028,4700.0
Rex Burkhead,RB,CIN,2.905079517396628,4500.0
John Kuhn,RB,NO,2.8966882823906834,4500.0
Christine Michael,RB,GB,2.8544106817492039,4600.0
Jonathan Williams,RB,BUF,2.8476390142783794,4500.0
Aaron Ripkowski,RB,GB,2.8474705667935201,4500.0
Kyle Juszczyk,RB,BAL,2.8428283218528545,4500.0
Ka'Deem Carey,RB,CHI,2.5089000084923918,4500.0
Fozzy Whittaker,RB,CAR,2.2568935284707479,4500.0
Mike James,RB,TB,2.2272229167783544,4500.0
Mike Tolbert,RB,CAR,2.1636199626836103,4500.0
Kenyan Drake,RB,MIA,2.0877796389137053,4500.0
Fitzgerald Toussaint,RB,PIT,2.0574902856495356,4500.0
Reggie Bush,RB,BUF,1.8339749591946142,4500.0
Malcolm Brown,RB,LARM,1.7901483362299757,4500.0
Terron Ward,RB,ATL,1.7614484660890417,4500.0
Knile Davis,RB,KC,1.7261251965972297,4500.0
Paul Lasike,RB,CHI,1.6878095796703934,4500.0
Alfred Blue,RB,HOU,1.5812005940884497,4700.0
Jonathan Grimes,RB,HOU,1.5689286430868219,4500.0
Taiwan Jones,RB,OAK,1.5477182371610794,4500.0
Travaris Cadet,RB,NO,1.4776755410723497,4500.0
Jerome Felton,RB,BUF,1.4067143949278296,4500.0
Jay Prosch,RB,HOU,1.3361992871289987,4500.0
Will Tukuafu,RB,SEA,1.3064090200803673,4500.0
Ryan Hewitt,RB,CIN,1.2746075308650469,4500.0
Troymaine Pope,RB,SEA,1.230515642087233,4500.0
Javorius Allen,RB,BAL,1.215135226106427,4500.0
James Develin,RB,NE,1.1919923902394751,4500.0
Kenneth Farrow,RB,SD,1.1881627939513881,4500.0
Patrick DiMarco,RB,ATL,1.1632227818074024,4500.0
Jacquizz Rodgers,RB,TB,1.148327825872576,5100.0
Ronnie Hillman,RB,SD,1.1475742620477494,4500.0
DeAndre Washington,RB,OAK,1.146081741068768,4500.0
Alex Collins,RB,SEA,1.123547889583995,4500.0
Marcus Murphy,RB,NO,1.1220102351940802,4500.0
Andy Janovich,RB,DEN,1.10692101078725,4500.0
Roosevelt Nix,RB,PIT,1.0795314431943062,4500.0
Charles Sims,RB,TB,1.0401894205454958,4700.0
Zach Zenner,RB,DET,1.0314582472418965,4500.0
Cedric Peerman,RB,CIN,1.0254450976835245,4500.0
Anthony Sherman,RB,KC,1.0247000916972875,4500.0
Stepfan Taylor,RB,ARI,1.0207459619490087,4500.0
Kerwynn Williams,RB,ARI,1.0207459619490087,4500.0
Chris Johnson,RB,ARI,0.9905503463023364,4500.0
Tyler Ervin,RB,HOU,0.98978437381102635,4500.0
Brandon Bolden,RB,NE,0.98415726006190907,4500.0
Michael Burton,RB,DET,0.97486569689162061,4500.0
Chase Reynolds,RB,LARM,0.9688677747326766,4500.0
Joique Bell,RB,CHI,0.96655497846450811,4600.0
Darrel Young,RB,CHI,0.96489695249482432,4500.0
David Cobb,RB,CHI,0.96489695249482432,4500.0
Byron Marshall,RB,PHI,0.9624599389336731,4500.0
Jhurell Pressley,RB,ATL,0.95024767593983039,4500.0
Gus Johnson,RB,ATL,0.95024767593983039,4500.0
Cyrus Gray,RB,ATL,0.95024767593983039,4500.0
Stevan Ridley,RB,ATL,0.95024767593983039,4500.0
Ameer Abdullah,RB,DET,0.94349963732060915,4500.0
Justin Forsett,RB,DET,0.94349963732060915,4500.0
Bobby Rainey,RB,NYG,0.94198727100195312,4500.0
Bruce Miller,RB,SF,0.94097064069671388,4500.0
Raheem Mostert,RB,SF,0.94097064069671388,4500.0
Kendall Gaskins,RB,SF,0.94097064069671388,4500.0
Mike Davis,RB,SF,0.94097064069671388,4500.0
Juwan Thompson,RB,DEN,0.93955311940237618,4500.0
Toben Opurum,RB,DEN,0.93816681393615342,4500.0
Terrell Watson,RB,DEN,0.93816681393615342,4500.0
Sione Houma,RB,NO,0.93717516408473134,4500.0
Daniel Lasco,RB,NO,0.93717516408473134,4500.0
John Crockett,RB,GB,0.93686425812766805,4500.0
Don Jackson,RB,GB,0.93686425812766805,4500.0
Zach Laskey,RB,LARM,0.93675429663241794,4500.0
Tre Mason,RB,LARM,0.93675429663241794,4500.0
Lorenzo Taliaferro,RB,BAL,0.93601830445661549,4500.0
Derek Watt,RB,SD,0.93340054481097823,4500.0
Marcel Reece,RB,OAK,0.93097091140349386,4500.0
Roy Helu Jr.,RB,OAK,0.93097091140349386,4500.0
Andre Williams,RB,SD,0.92858643638542959,4500.0
Dexter McCluster,RB,SD,0.92858643638542959,4500.0
Soma Vainuku,RB,HOU,0.92282102319909798,4500.0
Orleans Darkwa,RB,NYG,0.91697307565116015,4500.0
Glenn Gronkowski,RB,NE,0.9154532484983382,4500.0
D.J. Foster,RB,NE,0.9154532484983382,4500.0
Donald Brown,RB,NE,0.9154532484983382,4500.0
Joey Iosefa,RB,NE,0.9154532484983382,4500.0
Corey Grant,RB,JAC,0.91328306299010364,4500.0
Will Johnson,RB,NYG,0.9122583274780075,4500.0
Shane Vereen,RB,NYG,0.9122583274780075,4500.0
Nikita Whitlock,RB,NYG,0.9122583274780075,4500.0
Jonas Gray,RB,JAC,0.90703592714384373,4500.0
Bronson Hill,RB,JAC,0.90703592714384373,4500.0
Brandon Cottom,RB,SEA,0.89034193694231856,4500.0
Zac Brooks,RB,SEA,0.89034193694231856,4500.0
Tre Madden,RB,SEA,0.89034193694231856,4500.0
Malcolm Johnson,RB,SEA,0.89034193694231856,4500.0
Brandon Wegher,RB,CAR,0.88429730486478197,4500.0
Devon Johnson,RB,CAR,0.88429730486478197,4500.0
Cameron Artis-Payne,RB,CAR,0.88429730486478197,4500.0
Christian Powell,RB,PIT,0.8839560573187023,4500.0
DeAngelo Williams,RB,PIT,0.8839560573187023,4500.0
Dreamius Smith,RB,PIT,0.8839560573187023,4500.0
Daryl Richardson,RB,PIT,0.8839560573187023,4500.0
Isaiah Pead,RB,MIA,0.87249056604846487,4500.0
Daniel Thomas,RB,MIA,0.87249056604846487,4500.0
Matt Jones,RB,WAS,0.86236683177377749,4600.0
Mack Brown,RB,WAS,0.8607301355824577,4500.0
Keith Marshall,RB,WAS,0.8607301355824577,4500.0
Silas Redd Jr.,RB,WAS,0.8607301355824577,4500.0
