name,pos,team,prediction,salary
Mike James,RB,TB,-1.3268537928500446,4500.0
Ameer Abdullah,RB,DET,-1.3511595223302946,4500.0
Justin Forsett,RB,DET,-1.3511595223302946,4500.0
Jay Prosch,RB,HOU,-1.3518172056267437,4500.0
Bobby Rainey,RB,NYG,-1.4053916140746345,4500.0
Matt Jones,RB,WAS,-1.4918063795880365,4600.0
Andre Williams,RB,SD,-1.496593276535767,4500.0
Mack Brown,RB,WAS,-1.5343465247323311,4500.0
Keith Marshall,RB,WAS,-1.5343465247323311,4500.0
Silas Redd Jr.,RB,WAS,-1.5343465247323311,4500.0
Damien Williams,RB,MIA,-1.6484118994554207,4700.0
Bruce Miller,RB,SF,-1.7067791580142124,4500.0
Raheem Mostert,RB,SF,-1.7067791580142124,4500.0
Kendall Gaskins,RB,SF,-1.7067791580142124,4500.0
Toben Opurum,RB,DEN,-1.8643391956077435,4500.0
Terrell Watson,RB,DEN,-1.8643391956077435,4500.0
Brandon Cottom,RB,SEA,-1.8753546870360567,4500.0
Zac Brooks,RB,SEA,-1.8753546870360567,4500.0
Tre Madden,RB,SEA,-1.8753546870360567,4500.0
Malcolm Johnson,RB,SEA,-1.8753546870360567,4500.0
Mike Davis,RB,SF,-2.0015059733945368,4500.0
Zach Laskey,RB,LARM,-2.1420414267418271,4500.0
Tre Mason,RB,LARM,-2.1420414267418271,4500.0
Brandon Wegher,RB,CAR,-2.238605700284642,4500.0
Devon Johnson,RB,CAR,-2.238605700284642,4500.0
Cameron Artis-Payne,RB,CAR,-2.238605700284642,4500.0
Stevan Ridley,RB,ATL,-2.4099538825043152,4500.0
Kenyan Drake,RB,MIA,-2.6713168914031629,4500.0
Alex Collins,RB,SEA,-2.8560415889941524,4500.0
Benny Cunningham,RB,LARM,-3.0218728795544294,4500.0
Isaiah Pead,RB,MIA,-3.1040960427032518,4500.0
Daniel Thomas,RB,MIA,-3.1040960427032518,4500.0
Malcolm Brown,RB,LARM,-4.1119650054626913,4500.0
Chase Reynolds,RB,LARM,-4.8580524539822445,4500.0
