name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Andre Roberts,WR,DET,2.5445629903115643,4500.0,0.99566694697564428,0.0020337356125969533,0.0010606690053056337,0.00059682396630958347,0.00036272673329937701,0.00019865965833887447,8.043804850523419e-05,0.0
Bennie Fowler,WR,DEN,2.5444247433780811,4500.0,0.99459913517516529,0.0030856620650131076,0.0016886565368517228,0.00029482000090544916,0.00018560977657334579,0.00010312164520249236,4.2994800288815931e-05,0.0
Russell Shepard,WR,TB,2.5406038744050292,4500.0,0.9949579082107981,0.0036882630768906351,0.00055822082353811434,0.00032756250460781473,0.00019793652128530486,0.00014271403376324353,0.00012739482911663642,0.0
Bradley Marquez,WR,LARM,2.5361834236771221,4500.0,0.99476691571540765,0.0043981008439675628,0.00029191836256194006,0.00026943934867973413,0.00010024253114018552,5.4354528563380593e-05,0.00011902866967943184,0.0
Justin Hardy,WR,ATL,2.5344010659333338,4500.0,0.9951808499942415,0.0038806376889882481,0.00034117212437948549,0.00027569244672494102,0.00017887490346497935,0.00010224611961302535,4.052672258764436e-05,0.0
Rod Streater,WR,SF,2.5342997003887402,4500.0,0.99488587078152757,0.0042725227371494248,0.00043213230006958317,0.00017002233903967449,0.00010136907779773462,5.9952371036253741e-05,7.8130393379716455e-05,0.0
Marquise Goodwin,WR,BUF,2.5321393117798956,5200.0,0.99669820149520794,0.0018453571784582496,0.00048205450133319809,0.00050002353554516447,0.00031712831828024961,0.00011481001169360825,4.2424959481519998e-05,0.0
Cobi Hamilton,WR,PIT,2.5288498761055291,4500.0,0.995412521343218,0.0040687997935150389,0.00025845703198934663,8.9727090588795691e-05,5.8049344476837042e-05,3.2008240958774353e-05,8.0437155253017056e-05,0.0
James Wright,WR,CIN,2.5282256408458124,4500.0,0.99656625416205347,0.0024696434205636855,0.00039905198985657522,0.00023302375319413988,0.00014387533054503141,8.0117031663504791e-05,0.00010803431212391014,0.0
Marquess Wilson,WR,CHI,2.5256497372436741,5400.0,0.99689515790334793,0.0021028868370038273,0.0004929511605396528,0.00022927145213697339,0.00013892802986752937,7.8398797603791394e-05,6.2405819500258177e-05,0.0
Jeremy Maclin,WR,KC,2.5254198660042699,5800.0,0.99752034876196849,0.0011367950154240597,0.00075708478904944914,0.0002464833662089401,0.00013164713555896559,0.00012179739344256574,8.5843538347029036e-05,0.0
Robert Woods,WR,BUF,2.5218506950426383,5100.0,0.99787816735029822,0.00058615218420897169,0.0011156336844581121,0.00023949010686608065,0.00010027469342791225,5.9121675814912345e-05,2.1160304925847441e-05,0.0
Leonte Carroo,WR,MIA,2.5210808264350892,4500.0,0.99831774704289133,0.000458340521022538,0.00029148011882519669,0.00072095077559204267,0.00010881379382885868,6.0388889804369291e-05,4.2278858035621745e-05,0.0
Chris Harper,WR,SF,2.5196226769438965,4500.0,0.99750083894640595,0.0018557115016723672,0.00028332890386895479,0.00015217444321298734,9.2860516433069989e-05,4.9237527095125152e-05,6.5848161311119258e-05,0.0
Michael Floyd,WR,ARI,2.5195029431907741,4900.0,0.997718408319201,0.0015597876955635562,0.00022975137697235222,0.00023355718552895449,0.00015150925319547078,8.0546988481994782e-05,2.6439181056589293e-05,0.0
Roger Lewis,WR,NYG,2.5182646441846326,4500.0,0.99805923743457614,0.00094936360349910567,0.00056711483989651287,0.00023287982149858822,0.00010828468718156601,6.8480097565953656e-05,1.4639515781959218e-05,0.0
Steve Smith Sr.,WR,BAL,2.5157151900490144,6100.0,0.99822613796148785,0.0010157017542124791,0.00049713895840881493,9.5267445385615996e-05,7.1629127676954527e-05,3.4047600985559476e-05,6.0077151843087895e-05,0.0
Johnny Holton,WR,OAK,2.5113165836103839,4500.0,0.99872421545692502,0.00090296193774183869,0.00010579700119795712,0.00010454203856624074,6.6327965531681399e-05,3.6792397417716157e-05,5.9363202619261864e-05,0.0
Marvin Jones Jr.,WR,DET,2.5087041333826332,5600.0,0.99916116770878294,0.00029438235355123569,0.00038616117241505504,5.9996020515253348e-05,4.5152374189605127e-05,2.125865913715881e-05,3.1881711408518217e-05,0.0
Mike Thomas,WR,LARM,2.5082840956328685,4500.0,0.9989659525026513,0.00079551546297825426,9.097544809157154e-05,5.588655943876336e-05,2.5302436569976739e-05,1.3937329291986713e-05,5.2430260977892947e-05,0.0
Alex Erickson,WR,CIN,2.5081084981871182,4500.0,0.99897514709374546,0.00075330276411817527,0.00011927539043027916,6.437306237241286e-05,4.0498206076409745e-05,2.2259040099581314e-05,2.5144443157557676e-05,0.0
Jakeem Grant,WR,MIA,2.5070880485777778,4500.0,0.99947858920227295,0.00013719562364386626,7.2981455684819588e-05,0.00022657829759912247,2.8555868857428526e-05,1.6102850206450855e-05,3.9996701735765499e-05,0.0
Geronimo Allison,WR,GB,2.5062356923211602,4600.0,0.99919920902004544,0.00060801925635054909,4.787838210669415e-05,7.6896344035674288e-05,3.6607374853047674e-05,2.5192423204431625e-05,6.197199404096331e-06,0.0
Brandon Tate,WR,BUF,2.5056338519558716,4500.0,0.99924650855320696,0.00055264371924343848,0.00011322832642750156,3.9902897808999534e-05,2.4561552638832463e-05,1.3861376191458032e-05,9.2935744825177572e-06,0.0
Jordan Norwood,WR,DEN,2.5054760863364671,4500.0,0.99940242246216704,0.00036222214899708332,0.00011975764735088862,4.5568587545542351e-05,2.8776993081589452e-05,1.7648637961407352e-05,2.3603522896109723e-05,0.0
Jeff Janis,WR,GB,2.5052337781356204,4500.0,0.99943386229184961,0.00034454078722706002,5.9824752000517766e-05,9.962022093502914e-05,3.5423260536347063e-05,2.1149891659611028e-05,5.5787957919042876e-06,0.0
De'Anthony Thomas,WR,KC,2.5051988011105104,4500.0,0.99939061472371049,0.00043044622981185023,6.5236369859423141e-05,4.6358365190959523e-05,2.9522172417957749e-05,1.6110957492554122e-05,2.1711181517446574e-05,0.0
Ryan Grant,WR,WAS,2.5050295876824031,4500.0,0.99954127368177559,0.00022820332646932733,8.3794466588089201e-05,6.1318519832054692e-05,3.7828413103097117e-05,2.294952305302615e-05,2.4632069178698147e-05,0.0
Aldrick Robinson,WR,ATL,2.5049761971188316,4500.0,0.9995523029789426,0.00022385982352900486,6.9377579345196799e-05,7.1044516403682897e-05,3.7288323575317202e-05,1.9657640196750367e-05,2.6469138007777989e-05,0.0
Eddie Royal,WR,CHI,2.5047705347993814,5100.0,0.99956931734765675,0.0002195962166385729,8.1737460740724077e-05,4.7709518627335854e-05,3.1102890224826027e-05,1.6661316500220094e-05,3.3875249611380803e-05,0.0
Dwayne Harris,WR,NYG,2.503829886900812,4500.0,0.99950773201562992,0.00035622330968341478,5.6347104143714541e-05,4.3943084917286625e-05,2.0421375279771478e-05,1.0746740620157581e-05,4.586369726110749e-06,0.0
Nelson Agholor,WR,PHI,2.5037288215736115,4500.0,0.99956964019750183,0.00027767227979146839,6.1798433734683552e-05,4.6174502996397648e-05,2.5145200858242626e-05,1.4540098815300507e-05,5.0292863019682777e-06,0.0
Deonte Thompson,WR,CHI,2.5036371069869157,4500.0,0.99961098285563732,0.000257455804338306,5.0557610021849234e-05,2.7899816639460924e-05,1.8093918265875594e-05,9.8598120757910101e-06,2.5150183021564377e-05,0.0
Freddie Martino,WR,TB,2.5036134143810056,4500.0,0.99962642522129241,0.0001802814656616028,0.00012400818109019619,2.9260051636797761e-05,1.4902048369191604e-05,1.0868671801630774e-05,1.425436014826425e-05,0.0
Griff Whalen,WR,SD,2.5036067355211187,4500.0,0.99953908606140818,0.00032920307314625102,6.2933302381771778e-05,3.4317017740031317e-05,1.8197158450619066e-05,1.0116183589099548e-05,6.1472032839895161e-06,0.0
Eric Weems,WR,ATL,2.5035679183024562,4500.0,0.99969118774725774,0.00014141488401701185,5.2474369070788917e-05,5.3526149893060592e-05,2.8088401254616731e-05,1.4811287776579267e-05,1.8497160731022902e-05,0.0
Bryce Treggs,WR,PHI,2.503463852952986,4500.0,0.99964114722006048,0.00020179112818633703,5.9926444817932171e-05,4.6492497838137266e-05,2.9389273470219329e-05,1.6036897463515793e-05,5.216538163413001e-06,0.0
Jake Lampman,WR,NO,2.503203547147117,4500.0,0.99970624031477928,0.00016660944645169098,2.2288962442096693e-05,4.6778382485716837e-05,2.8567294514611561e-05,1.1289108700403885e-05,1.8226490626138188e-05,0.0
Sammie Coates,WR,PIT,2.5028533456881146,4500.0,0.99972390486180107,0.00014808682393723698,5.7094290517692659e-05,3.0013049594215313e-05,1.4126528756576223e-05,8.1236174777234578e-06,1.8650827915768656e-05,0.0
Demarcus Robinson,WR,KC,2.5026786930885403,4500.0,0.99970514454530413,0.00020607194270125679,3.0304745642053584e-05,1.9894525837117182e-05,1.2431583209822524e-05,6.8966660766101785e-06,1.9255991229083285e-05,0.0
Trevor Davis,WR,GB,2.5026079238251118,4500.0,0.99973088418136413,0.00017525451395307954,2.27896691429907e-05,3.0433762201600607e-05,1.5792525199507169e-05,1.0143491682268135e-05,1.470185645675104e-05,0.0
Jaelen Strong,WR,HOU,2.5024821157168859,4500.0,0.99973174227975026,0.00015889269360840131,5.6460027266634607e-05,2.1273818987500899e-05,1.3384177911514235e-05,7.5688596426327374e-06,1.0678142832910343e-05,0.0
Josh Huff,WR,TB,2.5019482301250817,4500.0,0.9998311101042624,7.4485648635899308e-05,3.894781460364248e-05,2.1816885581073167e-05,1.377271955950205e-05,8.2741104196520636e-06,1.1592716937512302e-05,0.0
Tavarres King,WR,NYG,2.5018349186889366,4500.0,0.99977160784880514,0.00016909190705249871,2.2384749365141429e-05,1.5497200636667559e-05,9.7502789243624901e-06,5.474989674650189e-06,6.1930255420779672e-06,0.0
Arrelious Benn,WR,JAC,2.5017781453633123,4500.0,0.99982881770937782,7.602887504041503e-05,4.78822522508791e-05,2.353945940149598e-05,1.2337957920891064e-05,6.795910545939053e-06,4.597835461986746e-06,0.0
Jared Dangerfield,WR,NO,2.501738920345939,4500.0,0.99986136275933857,5.9944925168336283e-05,2.8118690270247571e-05,1.730470927475712e-05,1.0949667726923366e-05,6.1240991284143708e-06,1.6195149093023741e-05,0.0
Kyle Prater,WR,NO,2.501738920345939,4500.0,0.99986136275933857,5.9944925168336283e-05,2.8118690270247571e-05,1.730470927475712e-05,1.0949667726923366e-05,6.1240991284143708e-06,1.6195149093023741e-05,0.0
Vincent Brown,WR,NO,2.501738920345939,4500.0,0.99986136275933857,5.9944925168336283e-05,2.8118690270247571e-05,1.730470927475712e-05,1.0949667726923366e-05,6.1240991284143708e-06,1.6195149093023741e-05,0.0
Tanner McEvoy,WR,SEA,2.5016802744183679,5000.0,0.99986222462198837,6.0722172803560055e-05,2.736135955182639e-05,1.8110018222530101e-05,1.1387044033472206e-05,7.0228874257285506e-06,1.3171895974792749e-05,0.0
Corey Brown,WR,CAR,2.5016223172956615,4500.0,0.99983737029493092,6.6312639888707611e-05,6.4669915122669822e-05,1.370809317642857e-05,8.6063200281093531e-06,4.9342401282377511e-06,4.3984967253941373e-06,0.0
Duke Williams,WR,LARM,2.5016039411477027,4500.0,0.99983089845705009,0.00010293163850280349,2.9356405287198724e-05,1.4295835162871946e-05,8.9943525650172562e-06,5.0817730630166489e-06,8.4415383691425448e-06,0.0
Paul McRoberts,WR,LARM,2.5016039411477027,4500.0,0.99983089845705009,0.00010293163850280349,2.9356405287198724e-05,1.4295835162871946e-05,8.9943525650172562e-06,5.0817730630166489e-06,8.4415383691425448e-06,0.0
Nelson Spruce,WR,LARM,2.5016039411477027,4500.0,0.99983089845705009,0.00010293163850280349,2.9356405287198724e-05,1.4295835162871946e-05,8.9943525650172562e-06,5.0817730630166489e-06,8.4415383691425448e-06,0.0
Percy Harvin,WR,BUF,2.5015055491440381,4900.0,0.99986936105780877,6.5799590879304969e-05,2.0918265881362739e-05,1.6492666545385229e-05,1.026258296472054e-05,5.7550392085775307e-06,1.141079671195786e-05,0.0
Matthew Slater,WR,NE,2.5014122178428888,4500.0,0.99987365470456557,6.3060842937939931e-05,2.2361380382989133e-05,1.6297241377037241e-05,1.0302366670056345e-05,5.6958282460900785e-06,8.6276358203132329e-06,0.0
Brittan Golden,WR,ARI,2.5014121288679521,4500.0,0.99985018051956809,9.3725103730531653e-05,2.0405068312512641e-05,1.4838520501875837e-05,9.4532309301027152e-06,5.6813814738256898e-06,5.716175483060754e-06,0.0
Brenton Bersin,WR,CAR,2.5014055494891663,4500.0,0.99986690937513578,5.6533852221539861e-05,4.6778721922946612e-05,1.116949623179953e-05,6.9845196822003307e-06,3.9894612631390187e-06,7.6345735424470459e-06,0.0
Bryan Walters,WR,JAC,2.5013614452436586,4500.0,0.99987591438943824,4.9374331903405867e-05,3.9978321142765012e-05,1.4755542474669021e-05,9.2655822845564028e-06,5.3318632878776261e-06,5.3799694679202814e-06,0.0
