name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Colin Kaepernick,QB,SF,11.976537503898196,7800.0,0.10955906195479204,0.27402195130808843,0.23082529379095557,0.22527966939276631,0.16031402355339711,1.0
Joe Flacco,QB,BAL,11.434540433048337,7300.0,0.10611017959403228,0.29729087738669352,0.24215655604496544,0.21419075354387246,0.14025163343043651,1.0
Blake Bortles,QB,JAC,11.138064822806456,7100.0,0.11809875777396803,0.30087779995646075,0.23853837755160062,0.20962391012032994,0.13286115459764097,1.0
Trevor Siemian,QB,DEN,10.727564175848007,7100.0,0.18788719681446064,0.24724506560250842,0.23412546409595678,0.19733807963671973,0.13340419385035468,1.0
Brock Osweiler,QB,HOU,9.905188073549164,6300.0,0.15419689824068628,0.32488843864340783,0.23181902286163139,0.19096736361020744,0.098128276644067106,1.0
Jared Goff,QB,LARM,9.714352652097098,6500.0,0.18702704061378381,0.31896894448606106,0.21941591076685846,0.16662142284096618,0.10796668129233107,1.0
Matt Barkley,QB,CHI,8.9096657429177633,6000.0,0.40091289598618507,0.16056027375086784,0.15970302736232495,0.1503861921643109,0.12843761073631083,0.0
Jay Cutler,QB,CHI,7.8878220102599261,6500.0,0.47892737614550113,0.13831438530798595,0.12984854206545923,0.14456357383411386,0.10834612264693981,0.0
Case Keenum,QB,LARM,5.7849242871918278,6000.0,0.53124991491396889,0.20154345614652977,0.1203930027522206,0.090825448106361686,0.055988178080919285,0.0
Landry Jones,QB,PIT,4.1313096178064459,6000.0,0.73215058005105371,0.081791416618970492,0.081143516272885768,0.064577854652067668,0.040336632405022235,0.0
Ryan Mallett,QB,BAL,4.0993427041760757,6000.0,0.70837337377028819,0.11028460404897653,0.079902900215582301,0.066843756729967826,0.034595365235185492,0.0
Trevone Boykin,QB,SEA,3.8731505848978562,6000.0,0.75352731073858636,0.071588552588667753,0.07625180678807908,0.0639871635469908,0.034645166337675955,0.0
Brandon Weeden,QB,HOU,3.8290850574713993,6000.0,0.73940010902313003,0.092112800128309899,0.079506664645533562,0.055690565649294421,0.033289860553732245,0.0
Drew Stanton,QB,ARI,3.8048774408164876,6000.0,0.75438235177082291,0.078384896871005166,0.074980828056452675,0.057253024995032029,0.034998898306687717,0.0
Matt Schaub,QB,ATL,3.7782719700595386,6000.0,0.77884453112249707,0.062710909392286046,0.06485372798831171,0.051359288854310445,0.042231542642594579,0.0
Mike Glennon,QB,TB,3.7162621570650969,6000.0,0.75556534419435328,0.085354188664176669,0.070778195812757766,0.054861615229272409,0.033440656099439879,0.0
Chad Henne,QB,JAC,3.6844948771993757,5500.0,0.74237941879248315,0.097071971927690778,0.083319256508464848,0.046221169963802752,0.0310081828075583,0.0
Blaine Gabbert,QB,SF,3.6356756353386808,6000.0,0.76989925189679198,0.074292513296556159,0.067163271041493625,0.055777853760705431,0.032867110004453005,0.0
Sean Mannion,QB,LARM,3.4232084772991516,5000.0,0.76646603028119342,0.087314146460811676,0.076207482233517851,0.04281822255703948,0.027194118467437634,0.0
Paxton Lynch,QB,DEN,3.4150008531147975,6000.0,0.79047952576773794,0.065921256639528109,0.060389344823798513,0.053684972477108565,0.02952490029182683,0.0
AJ McCarron,QB,CIN,3.3885007786470123,5900.0,0.78480585103808453,0.076116622873919279,0.060144536004805314,0.049754883286963765,0.029178106796227392,0.0
Nick Foles,QB,KC,3.2915188088153342,6000.0,0.80495148437662722,0.057690627085405566,0.059012483888563352,0.049491519290405329,0.028853885358998854,0.0
Jimmy Garoppolo,QB,NE,3.2428290605971193,6000.0,0.80560188216121476,0.061546724089468652,0.057013024497907537,0.047719184302185233,0.028119184949223573,0.0
Jacoby Brissett,QB,NE,3.2428290605971193,6000.0,0.80560188216121476,0.061546724089468652,0.057013024497907537,0.047719184302185233,0.028119184949223573,0.0
Brian Hoyer,QB,CHI,3.1927411229227802,6000.0,0.81529537328411061,0.053743485442866293,0.054402097137007187,0.048804264868414479,0.027754779267601636,0.0
Matt Moore,QB,MIA,3.1808113256436048,5500.0,0.80084074357271207,0.071378127985101777,0.056236188689076427,0.045708675822578947,0.025836263930531185,0.0
Joe Webb,QB,CAR,3.1642397940024747,5000.0,0.78790051568375585,0.089277996375869556,0.057350808238491729,0.04051194513346898,0.024958734568413975,0.0
Tom Savage,QB,HOU,3.114800611504299,5000.0,0.79756305223969748,0.074921730538169334,0.067148784559971531,0.035990127926054501,0.024376304736107399,0.0
Matt McGloin,QB,OAK,3.0896421747252889,5500.0,0.82770530458292368,0.053931690697890305,0.049680024994366953,0.037667415002355306,0.03101556472246381,0.0
Austin Davis,QB,DEN,3.0715952505744455,5500.0,0.81522039342101449,0.06303917918286113,0.053754866033418849,0.042395769331749142,0.025589792030956668,0.0
Colt McCoy,QB,WAS,3.0118821944302532,5500.0,0.82808342200336293,0.054451479288695294,0.049463798064532549,0.041542374930946376,0.026458925712463086,0.0
Brandon Allen,QB,JAC,2.9631102182591662,5000.0,0.81087218631243008,0.072806178908879179,0.058589487938290392,0.035310143146172153,0.022422003694228466,0.0
Christian Ponder,QB,SF,2.9069660822872256,5200.0,0.82659112206777152,0.060758277349360387,0.053277628529397804,0.03582545822836309,0.023547513825107592,0.0
Derek Anderson,QB,CAR,2.8718851469692455,5000.0,0.82155371641873487,0.067421594077437114,0.053923294921405532,0.035936755101560434,0.021164639480862103,0.0
Ryan Nassib,QB,NYG,2.8240920479572194,5000.0,0.82943628802151004,0.063139874723609782,0.051234194934529853,0.034604988842543982,0.021584653477806727,0.0
Josh Johnson,QB,NYG,2.8240920479572194,5000.0,0.82943628802151004,0.063139874723609782,0.051234194934529853,0.034604988842543982,0.021584653477806727,0.0
Brandon Doughty,QB,MIA,2.8049850885375007,5000.0,0.83274370179061086,0.058890304748138431,0.050753968991441023,0.037207370733501069,0.020404653736309057,0.0
Jake Heaps,QB,SEA,2.7514718543938375,5000.0,0.84243140257544435,0.051471711992792005,0.046271086626578591,0.040386862571127828,0.019438936234057652,0.0
Kellen Clemens,QB,SD,2.7393422077860454,5000.0,0.84246395139699104,0.055727743970290324,0.04522160096531657,0.035438505542509942,0.021148198124892929,0.0
Keith Wenning,QB,CIN,2.7320606717212303,5000.0,0.83852391159629203,0.058324980468337402,0.048532619458299994,0.034797932740792098,0.019820555736279,0.0
Jeff Driskel,QB,CIN,2.7320606717212303,5000.0,0.83852391159629203,0.058324980468337402,0.048532619458299994,0.034797932740792098,0.019820555736279,0.0
Ryan Griffin,QB,TB,2.7070761781014903,5000.0,0.84226155315740026,0.056575600584645856,0.047086756402825808,0.034080909177417448,0.019995180677711374,0.0
Chase Daniel,QB,PHI,2.6900382073205993,5000.0,0.84621048186078973,0.052398228172478384,0.047029794331661386,0.034620415184755442,0.019741080450315744,0.0
Brett Hundley,QB,GB,2.686780760641359,5000.0,0.85020244628112918,0.052533375491805756,0.039792291897635522,0.036544538130536292,0.020927348198893379,0.0
EJ Manuel,QB,BUF,2.6772527352683362,5000.0,0.8530386229177247,0.048834855082285925,0.04300142276317049,0.033581824519806271,0.021543274717012773,0.0
Logan Thomas,QB,BUF,2.6772527352683362,5000.0,0.8530386229177247,0.048834855082285925,0.04300142276317049,0.033581824519806271,0.021543274717012773,0.0
Cardale Jones,QB,BUF,2.6772527352683362,5000.0,0.8530386229177247,0.048834855082285925,0.04300142276317049,0.033581824519806271,0.021543274717012773,0.0
Dustin Vaughan,QB,PIT,2.6441604128725964,5000.0,0.85126306383245176,0.049606013010214743,0.044702371555810062,0.035667531974316893,0.018761019627207238,0.0
Zach Mettenberger,QB,PIT,2.6441604128725964,5000.0,0.85126306383245176,0.049606013010214743,0.044702371555810062,0.035667531974316893,0.018761019627207238,0.0
Griffin Neal,QB,NO,2.6394617262308624,5000.0,0.85734610764145358,0.045424786177755735,0.041847925181862589,0.03499486627238986,0.020386314726538533,0.0
Garrett Grayson,QB,NO,2.6394617262308624,5000.0,0.85734610764145358,0.045424786177755735,0.041847925181862589,0.03499486627238986,0.020386314726538533,0.0
Luke McCown,QB,NO,2.6394617262308624,5000.0,0.85734610764145358,0.045424786177755735,0.041847925181862589,0.03499486627238986,0.020386314726538533,0.0
Nate Sudfeld,QB,WAS,2.6271541355137855,5000.0,0.85732074107312406,0.046291096228669712,0.041887839557567974,0.034367345099835064,0.020132978040803585,0.0
Jake Rudock,QB,DET,2.6229251264155478,5000.0,0.8549398310649623,0.04842095281046243,0.044697653330101665,0.031956192389130875,0.019985370405343109,0.0
Dan Orlovsky,QB,DET,2.6229251264155478,5000.0,0.8549398310649623,0.04842095281046243,0.044697653330101665,0.031956192389130875,0.019985370405343109,0.0
Tyler Bray,QB,KC,2.5441843656554104,5000.0,0.86058558965774834,0.047624866981734869,0.041612963151404593,0.031730173113229933,0.018446407095883098,0.0
B.J. Daniels,QB,CHI,2.4920106018320025,5000.0,0.86808678917646576,0.042913271934311693,0.038934048180206828,0.032130650005905773,0.01793524070311079,0.0
Josh Woodrum,QB,CHI,2.4920106018320025,5000.0,0.86808678917646576,0.042913271934311693,0.038934048180206828,0.032130650005905773,0.01793524070311079,0.0
David Fales,QB,CHI,2.4920106018320025,5000.0,0.86808678917646576,0.042913271934311693,0.038934048180206828,0.032130650005905773,0.01793524070311079,0.0
Connor Cook,QB,OAK,2.4711463171315726,5000.0,0.87010855453205249,0.042988433720150473,0.037319968878348882,0.03163969205787813,0.017943350811570242,0.0
