name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Travaris Cadet,RB,NO,10.717111240972681,4500.0,0.44558827322388256,0.16075011639837375,0.10847587282753898,0.065702272303226353,0.12367246434240055,0.032565196011967883,0.063245804892609864,0.0
Todd Gurley,RB,LARM,10.641831659587794,6800.0,0.25678104476964436,0.33525124430559972,0.21240274827469036,0.086161200555638556,0.031910770299192433,0.014347692313421173,0.063145299481813355,1.0
Jonas Gray,RB,JAC,10.633782718526987,4500.0,0.45904261864493018,0.17575128665046907,0.1153241551247452,0.059164808160258396,0.044156342002750981,0.057605317930561256,0.088955471486284993,0.0
Bronson Hill,RB,JAC,10.633782718526987,4500.0,0.45904261864493018,0.17575128665046907,0.1153241551247452,0.059164808160258396,0.044156342002750981,0.057605317930561256,0.088955471486284993,0.0
Marcus Murphy,RB,NO,10.443136042275825,4500.0,0.54894274239738072,0.088049469177661002,0.065443831199890418,0.046285031033181337,0.096882025897684396,0.1068486478165815,0.047548252477620651,0.0
Charles Sims,RB,TB,10.22646708093092,4700.0,0.49308036560617435,0.15492060714267317,0.10548092856874068,0.063334395552176265,0.046259201436751413,0.057092201003434651,0.079832300690049512,0.0
Christian Powell,RB,PIT,10.135989272187032,4500.0,0.4857795912851009,0.15714341362359441,0.10387732056131474,0.073238410390427958,0.051540230558416271,0.065542047994142136,0.062878985587003527,0.0
DeAngelo Williams,RB,PIT,10.135989272187032,4500.0,0.4857795912851009,0.15714341362359441,0.10387732056131474,0.073238410390427958,0.051540230558416271,0.065542047994142136,0.062878985587003527,0.0
Dreamius Smith,RB,PIT,10.135989272187032,4500.0,0.4857795912851009,0.15714341362359441,0.10387732056131474,0.073238410390427958,0.051540230558416271,0.065542047994142136,0.062878985587003527,0.0
Daryl Richardson,RB,PIT,10.135989272187032,4500.0,0.4857795912851009,0.15714341362359441,0.10387732056131474,0.073238410390427958,0.051540230558416271,0.065542047994142136,0.062878985587003527,0.0
Lorenzo Taliaferro,RB,BAL,9.938154567432731,4500.0,0.49488260352617858,0.14225252250145429,0.14158831360263732,0.072187783416173129,0.029189033295501755,0.033644035618710273,0.086255708039344528,0.0
Brandon Wegher,RB,CAR,9.8800751311262527,4500.0,0.48886476226531056,0.17512045927078007,0.11317906503214423,0.057241477888150538,0.039904990131390407,0.049192034986192561,0.07649721042603165,0.0
Devon Johnson,RB,CAR,9.8800751311262527,4500.0,0.48886476226531056,0.17512045927078007,0.11317906503214423,0.057241477888150538,0.039904990131390407,0.049192034986192561,0.07649721042603165,0.0
Cameron Artis-Payne,RB,CAR,9.8800751311262527,4500.0,0.48886476226531056,0.17512045927078007,0.11317906503214423,0.057241477888150538,0.039904990131390407,0.049192034986192561,0.07649721042603165,0.0
Paul Perkins,RB,NYG,9.8657965913551795,4500.0,0.40744714141558147,0.21245135980442545,0.14978699126202577,0.088544674368705945,0.069286564959925023,0.035191700155964276,0.037291568033372191,0.0
Cedric Peerman,RB,CIN,9.8553877154847633,4500.0,0.57222250152034138,0.14730142185519288,0.050599238139516202,0.033390532035891339,0.041895526889877042,0.033344083892754194,0.1212466956664268,0.0
Brandon Cottom,RB,SEA,9.7582385722552925,4500.0,0.51226667379588087,0.15636128339875477,0.095841005632332318,0.068168575496806535,0.043198186027078603,0.053841228353699963,0.070323047295446972,0.0
Zac Brooks,RB,SEA,9.7582385722552925,4500.0,0.51226667379588087,0.15636128339875477,0.095841005632332318,0.068168575496806535,0.043198186027078603,0.053841228353699963,0.070323047295446972,0.0
Tre Madden,RB,SEA,9.7582385722552925,4500.0,0.51226667379588087,0.15636128339875477,0.095841005632332318,0.068168575496806535,0.043198186027078603,0.053841228353699963,0.070323047295446972,0.0
Malcolm Johnson,RB,SEA,9.7582385722552925,4500.0,0.51226667379588087,0.15636128339875477,0.095841005632332318,0.068168575496806535,0.043198186027078603,0.053841228353699963,0.070323047295446972,0.0
LeSean McCoy,RB,BUF,9.7465185438249478,8400.0,0.59311449970105123,0.10223517957605327,0.043702644443813804,0.027606438438849759,0.085860775347185447,0.083481455072522359,0.063999007420523946,0.0
Jay Ajayi,RB,MIA,9.7007033703408023,7500.0,0.41180566690045278,0.26402353115937288,0.12977688046566932,0.075336652115602823,0.024589252286918148,0.014563796323285702,0.079904220748698351,0.0
Jacquizz Rodgers,RB,TB,9.6782652560753686,5100.0,0.5242217227276591,0.14962056475271798,0.09951734634668713,0.057650681688090621,0.042120886453826549,0.052723322874811809,0.074145475156206855,0.0
Shaun Draughn,RB,SF,9.6122467869732731,4500.0,0.45578907172986061,0.22311776682235371,0.085349897468127864,0.071485363246138647,0.086329102596306551,0.025118594919652869,0.05281020321755979,0.0
Dion Lewis,RB,NE,9.6106103204669111,5000.0,0.56121269766875703,0.14006269953249195,0.051768705963323482,0.038770527955560234,0.065864035581557387,0.084222959998454194,0.058098373299855698,0.0
Christine Michael,RB,GB,9.5833024651393917,4600.0,0.4637629091687348,0.21526570838161038,0.10982467710420787,0.077209281767447402,0.040270221197601486,0.013200076751656074,0.080467125628742073,0.0
Jalen Richard,RB,OAK,9.2830350807859219,4800.0,0.61255956966276504,0.099865223773323367,0.036057892725549476,0.033356661539412351,0.084681646105979627,0.081189401575799833,0.05228960461717036,0.0
Zach Laskey,RB,LARM,8.9637646287006838,4500.0,0.53597373172345475,0.16337099989220641,0.10938210787544889,0.056732223635100242,0.030776174887511883,0.038103075512747282,0.065661686473530476,0.0
Tre Mason,RB,LARM,8.9637646287006838,4500.0,0.53597373172345475,0.16337099989220641,0.10938210787544889,0.056732223635100242,0.030776174887511883,0.038103075512747282,0.065661686473530476,0.0
Kapri Bibbs,RB,DEN,8.8973715306633654,5300.0,0.47876079953134021,0.23270245594795236,0.1127103430232213,0.062835461685744595,0.029667758198376335,0.018284622799556567,0.065038558813808586,0.0
Jonathan Stewart,RB,CAR,8.6784509727399026,6300.0,0.34293045811691719,0.36456357766274422,0.15212482122042836,0.060824696817714352,0.046422607094419012,0.01110499897132622,0.022028840116450669,1.0
Jonathan Grimes,RB,HOU,8.4517686542516977,4500.0,0.56097969196872977,0.20194839424859717,0.066389781050929089,0.039106239218233578,0.028958152488198718,0.029693913181425103,0.07292382784388661,0.0
DeAndre Washington,RB,OAK,8.3920597824742096,4500.0,0.65065274656316796,0.074045573770636725,0.071910051925127103,0.036385899431348942,0.054243640960017117,0.065693034022152944,0.047069053327549404,0.0
Jonathan Williams,RB,BUF,8.383391730294413,4500.0,0.68968003506718767,0.065027757541601922,0.037081512160768194,0.025711505577414549,0.055677095999460545,0.057799296855019215,0.069022796798548031,0.0
Derek Watt,RB,SD,8.3712920411110705,4500.0,0.55884381861488486,0.19123532066225163,0.085311684594551337,0.044631824491058188,0.033040715093378512,0.012497835340680193,0.074438801203195418,0.0
Rex Burkhead,RB,CIN,8.2734091207849421,4500.0,0.60961210425316958,0.15034265285619472,0.058170778325516669,0.037997498192002994,0.055957913624252856,0.014200251527247236,0.073718801221615962,0.0
Kenneth Farrow,RB,SD,8.2728769539611697,4500.0,0.56464756955567352,0.19035142423234294,0.083589684620179613,0.043686555987541828,0.032375501174364947,0.012191529423255814,0.073157735006641175,0.0
Juwan Thompson,RB,DEN,7.9631084307656756,4500.0,0.59385760776102392,0.18924676447008218,0.059853857504986556,0.036560428363072585,0.027725728048495487,0.026552320433550169,0.066203293418789139,0.0
Jeremy Langford,RB,CHI,7.7293245200359957,4700.0,0.655861335075833,0.10030619355608861,0.060052429665171179,0.057248897483883412,0.046752083525729113,0.034576713293475038,0.045202347399819466,0.0
Theo Riddick,RB,DET,7.67221540529248,6500.0,0.59264961248861447,0.2149446195921689,0.029150162986097228,0.030749135911130324,0.051140370475502087,0.042993596462288133,0.038372502084198908,0.0
Dwayne Washington,RB,DET,7.633710892866719,4500.0,0.60121212266429802,0.20909426042297566,0.038725294415719924,0.031541080538970825,0.036517579541692539,0.026272690780656503,0.05663697163568663,0.0
Akeem Hunt,RB,HOU,7.280095212861367,4500.0,0.60521795866048467,0.16802913777913106,0.095354199452872018,0.042570490916458724,0.030765343074544434,0.020599996611642919,0.037462873504866136,0.0
Andy Janovich,RB,DEN,7.2160174546144118,4500.0,0.61329897324496141,0.18059675495980568,0.079391359523862365,0.042683978462220988,0.020016354124472283,0.013583401946401123,0.050429177738276036,0.0
Denard Robinson,RB,JAC,7.0240532890514222,4500.0,0.60825771926776018,0.17476308564684656,0.091786947009842912,0.05142875831035168,0.02692114839396002,0.013314939517461828,0.033527401853776589,0.0
Peyton Barber,RB,TB,6.9985768288038397,4800.0,0.59020544237498174,0.21705018570479015,0.083266124804213235,0.035677527208993885,0.024206336331920531,0.0067256598301777999,0.042868723744922843,0.0
Ty Montgomery,RB,GB,6.960194776416686,4700.0,0.64372310127277965,0.15605750694404857,0.062692600112904145,0.04952708728801318,0.034221647221196333,0.016285982788147347,0.037492074372910598,0.0
Alex Collins,RB,SEA,6.9480570586609574,4500.0,0.59745321650706551,0.23248980368233224,0.058839356914386062,0.036188926089705725,0.017646443121946336,0.0084628703236544756,0.048919383360909605,0.0
T.J. Yeldon,RB,JAC,6.9369959369449061,5000.0,0.60278726531923121,0.18354925811836831,0.091046314617029139,0.051895658080713634,0.028272787116213866,0.015291654356884985,0.027157062391558968,0.0
John Kuhn,RB,NO,6.7227027972266544,4500.0,0.68920957577929087,0.11536932135174018,0.05298571969485992,0.033732302746418898,0.064126881868218466,0.016166618429883664,0.028409580129588018,0.0
Thomas Rawls,RB,SEA,6.678619263774606,6600.0,0.63327500018307337,0.21706174773944734,0.039701772338157373,0.027587487386345158,0.017931484569752274,0.022737427126562865,0.041705080656661578,0.0
James White,RB,NE,6.4588830076055741,5100.0,0.67422987102654774,0.1508794436882204,0.049820757934026523,0.036895589719639486,0.043673816352686343,0.022253187278359159,0.022247334000520286,0.0
Tyler Ervin,RB,HOU,6.4384318191527292,4500.0,0.70733040622147647,0.092588990900088222,0.085949098296697113,0.032758499595425795,0.028239705734228904,0.022267727016447535,0.0308655722356358,0.0
Taiwan Jones,RB,OAK,6.4048525617412704,4500.0,0.77259226819044213,0.0687105211907241,0.027226632649463917,0.017856197722088386,0.035550806351844919,0.030252215356920378,0.047811358538516209,0.0
Ka'Deem Carey,RB,CHI,6.3612382949288557,4500.0,0.74790654126875344,0.075968778959746464,0.048417114195697816,0.036781933732942598,0.028342783750606327,0.020707198110848288,0.041875649981405257,0.0
Aaron Ripkowski,RB,GB,6.1215784269524072,4500.0,0.71648097599754501,0.12938437843666203,0.048382474938591331,0.032943903388219641,0.022772759267645076,0.011324794648195276,0.038710713323141709,0.0
Andre Ellington,RB,ARI,6.0485694037609576,4500.0,0.74251891315954177,0.099325724134383384,0.049729641195746528,0.031572431636836318,0.021625423969358844,0.019514163292330487,0.035713702611802782,0.0
Troymaine Pope,RB,SEA,6.0109424110885206,4500.0,0.74186144751018734,0.10176626108282563,0.052759471390170738,0.029295118229463516,0.015252133669379256,0.025277869185466036,0.033787698932507555,0.0
Chris Thompson,RB,WAS,5.9594365260640663,5200.0,0.70037193397862096,0.13736132506765913,0.071259176108282543,0.029290298968506063,0.023455850527748949,0.012257247238406162,0.026004168110776046,0.0
Jerome Felton,RB,BUF,5.9111083419685713,4500.0,0.81589253030006625,0.045965613834047361,0.020711461774602719,0.013624042401626691,0.02966968249647647,0.031070717290666103,0.043065951902514603,0.0
Reggie Bush,RB,BUF,5.8124027106184224,4500.0,0.81933211766200664,0.045447369033665495,0.01758468011988857,0.013502891223158892,0.032352878553535469,0.036417858122479385,0.035362205285265576,0.0
Kyle Juszczyk,RB,BAL,5.7926897035142542,4500.0,0.72970503995215263,0.13035324739308415,0.049126223035266932,0.028151515072782112,0.014791102381553683,0.016573584385915167,0.031299287779245497,0.0
DuJuan Harris,RB,SF,5.7872288471460802,4900.0,0.70690506402449904,0.15432917559392825,0.05369313885722523,0.02601748143272797,0.023270414680540794,0.0053363347143479123,0.030448390696730838,0.0
Benny Cunningham,RB,LARM,5.6807451584966824,4500.0,0.71315942332340299,0.15154761937033193,0.062312560493522171,0.023578215302799643,0.0088982569899912541,0.0064179279373948817,0.034085996582557232,0.0
Damien Williams,RB,MIA,5.6223749997285104,4700.0,0.77457020615924133,0.10297719063577025,0.037453168458364279,0.020300685825813382,0.0083747497690771101,0.0092770524312089046,0.04704694672052466,0.0
Ryan Hewitt,RB,CIN,5.5010827799783915,4500.0,0.78899510326955791,0.093530005166327215,0.030781151758750857,0.016267613829124818,0.021445094354655882,0.0052237847562937251,0.043757246865289666,0.0
Paul Lasike,RB,CHI,5.4876458276328037,4500.0,0.80066186285630025,0.064869476164085199,0.03810395614991479,0.028159738285940927,0.02027641164835985,0.01377912747247324,0.034149427422925774,0.0
Kenjon Barner,RB,PHI,5.4612322530463775,4900.0,0.80236096244136013,0.074272195169201055,0.033928597269139563,0.022666226047944649,0.013168117875210944,0.012652964349544318,0.040950936847599366,0.0
Zach Zenner,RB,DET,5.4405280432255214,4500.0,0.7632017930682542,0.13478942271524272,0.022062756547383981,0.01519248932660501,0.016135477305473201,0.011297400738253079,0.037320660298787743,0.0
Michael Burton,RB,DET,5.4056795174300625,4500.0,0.76612865519584039,0.13314456788511939,0.021749401488507226,0.014974136889952734,0.015885321013616605,0.011158417350472533,0.036959500176490981,0.0
Kenyan Drake,RB,MIA,5.2670565329242418,4500.0,0.80013965891791561,0.092124159418377913,0.032745888221046335,0.018396613482482928,0.0067519277096952405,0.0069157134599902607,0.042926038790491818,0.0
Charcandrick West,RB,KC,4.9783910350588307,5100.0,0.77854690988673181,0.11255252624854688,0.035632305204337349,0.028689112656792151,0.020846671856793658,0.0079026913314630375,0.015829782815335133,0.0
Mike James,RB,TB,4.8563685634805882,4500.0,0.77886888964927548,0.12841852312047625,0.038824879688480154,0.015053948147778591,0.010772372613866654,0.0036299458472793486,0.024431440932843385,0.0
Fitzgerald Toussaint,RB,PIT,4.856127511439368,4500.0,0.77229351234094223,0.11970620939995262,0.04537327961061529,0.02848905611757907,0.012721308148887282,0.00985852717649904,0.011558107205524431,0.0
Knile Davis,RB,KC,4.7303955768750301,4500.0,0.80655351990134283,0.096258952510331508,0.035246263329626201,0.022315626713102131,0.014797792784596074,0.0054609373458501453,0.019366907415150902,0.0
