name,pos,team,prediction,salary
Jeremy Langford,RB,CHI,3.72022773694178,4700.0
Peyton Barber,RB,TB,3.5586095053367348,4800.0
Akeem Hunt,RB,HOU,3.438819728255575,4500.0
Ryan Mathews,RB,PHI,3.2049089832275,4800.0
Shaun Draughn,RB,SF,3.203143160138072,4500.0
Jay Prosch,RB,HOU,3.1006180788901241,4500.0
Jamize Olawale,RB,OAK,3.0425268945207549,4500.0
Malcolm Brown,RB,LARM,3.0120902092455863,4500.0
Damien Williams,RB,MIA,2.9745231888208647,4700.0
Ty Montgomery,RB,GB,2.7631628014084488,4700.0
Kyle Juszczyk,RB,BAL,2.7124102606071152,4500.0
Dwayne Washington,RB,DET,2.576057388318354,4500.0
Knile Davis,RB,KC,2.390711724598118,4500.0
Jonathan Williams,RB,BUF,2.3473788287050326,4500.0
Christine Michael,RB,GB,2.3050989742696126,4600.0
Rex Burkhead,RB,CIN,2.1272064444356937,4500.0
Ka'Deem Carey,RB,CHI,2.0720252762844318,4500.0
Jonathan Grimes,RB,HOU,2.0675772135099972,4500.0
Fitzgerald Toussaint,RB,PIT,2.0253328203959349,4500.0
Fozzy Whittaker,RB,CAR,1.8974867636558954,4500.0
Roosevelt Nix,RB,PIT,1.8485918210721184,4500.0
Will Tukuafu,RB,SEA,1.731351484955004,4500.0
Kenyan Drake,RB,MIA,1.7217711515269749,4500.0
DeAndre Washington,RB,OAK,1.709592230885395,4500.0
Taiwan Jones,RB,OAK,1.6952695714247263,4500.0
Aaron Ripkowski,RB,GB,1.6635878516052769,4500.0
Tyler Ervin,RB,HOU,1.5812971569578638,4500.0
Mike James,RB,TB,1.4058019147449858,4500.0
Reggie Bush,RB,BUF,1.3500556323839392,4500.0
Terron Ward,RB,ATL,1.2864557011450737,4500.0
Andy Janovich,RB,DEN,1.2781098811632257,4500.0
Patrick DiMarco,RB,ATL,1.2645777404824521,4500.0
Anthony Sherman,RB,KC,1.2004408314082327,4500.0
Stepfan Taylor,RB,ARI,1.1191437068746495,4500.0
Kerwynn Williams,RB,ARI,1.1191437068746495,4500.0
Corey Grant,RB,JAC,1.0375566507921188,4500.0
Ryan Hewitt,RB,CIN,1.0331846442511248,4500.0
Travaris Cadet,RB,NO,1.000437443786355,4500.0
James Develin,RB,NE,0.95855774988263143,4500.0
Javorius Allen,RB,BAL,0.84237672218970361,4500.0
Derek Watt,RB,SD,0.79770438008534894,4500.0
Alfred Blue,RB,HOU,0.77465156099609001,4700.0
Mike Tolbert,RB,CAR,0.76346946007248706,4500.0
Brandon Bolden,RB,NE,0.75502630917724289,4500.0
Zach Zenner,RB,DET,0.7297365454401511,4500.0
Alex Collins,RB,SEA,0.72010846705602982,4500.0
Paul Lasike,RB,CHI,0.69881932893839371,4500.0
Chase Reynolds,RB,LARM,0.68535137016948855,4500.0
Christian Powell,RB,PIT,0.67583252281115391,4500.0
DeAngelo Williams,RB,PIT,0.67583252281115391,4500.0
Dreamius Smith,RB,PIT,0.67583252281115391,4500.0
Daryl Richardson,RB,PIT,0.67583252281115391,4500.0
Bruce Miller,RB,SF,0.65632929952971675,4500.0
Raheem Mostert,RB,SF,0.65632929952971675,4500.0
Kendall Gaskins,RB,SF,0.65632929952971675,4500.0
Mike Davis,RB,SF,0.65632929952971675,4500.0
Troymaine Pope,RB,SEA,0.64169441140942485,4500.0
Bobby Rainey,RB,NYG,0.54915630803390425,4500.0
Kenneth Farrow,RB,SD,0.54210767835310114,4500.0
Byron Marshall,RB,PHI,0.51084007781124285,4500.0
Marcel Reece,RB,OAK,0.50604636047012541,4500.0
Roy Helu Jr.,RB,OAK,0.50604636047012541,4500.0
Chris Johnson,RB,ARI,0.46014751247432312,4500.0
Marcus Murphy,RB,NO,0.44029089891715367,4500.0
Sione Houma,RB,NO,0.40998544274418891,4500.0
Daniel Lasco,RB,NO,0.40998544274418891,4500.0
Glenn Gronkowski,RB,NE,0.40541583101273365,4500.0
D.J. Foster,RB,NE,0.40541583101273365,4500.0
Donald Brown,RB,NE,0.40541583101273365,4500.0
Joey Iosefa,RB,NE,0.40541583101273365,4500.0
Michael Burton,RB,DET,0.39847088952670889,4500.0
Jerome Felton,RB,BUF,0.38899400368442677,4500.0
Jonas Gray,RB,JAC,0.36508199867522056,4500.0
Bronson Hill,RB,JAC,0.36508199867522056,4500.0
Lorenzo Taliaferro,RB,BAL,0.36043697838049837,4500.0
Zach Laskey,RB,LARM,0.33728230011873084,4500.0
Tre Mason,RB,LARM,0.33728230011873084,4500.0
Jacquizz Rodgers,RB,TB,0.32088293858555944,5100.0
Isaiah Pead,RB,MIA,0.31080194491599328,4500.0
Daniel Thomas,RB,MIA,0.31080194491599328,4500.0
Orleans Darkwa,RB,NYG,0.30857247343043115,4500.0
John Crockett,RB,GB,0.25714980548258459,4500.0
Don Jackson,RB,GB,0.25714980548258459,4500.0
Jhurell Pressley,RB,ATL,0.23679579809956888,4500.0
Gus Johnson,RB,ATL,0.23679579809956888,4500.0
Cyrus Gray,RB,ATL,0.23679579809956888,4500.0
Stevan Ridley,RB,ATL,0.23679579809956888,4500.0
Joique Bell,RB,CHI,0.21002876534326761,4600.0
Andre Williams,RB,SD,0.20154461382531616,4500.0
Dexter McCluster,RB,SD,0.20154461382531616,4500.0
Juwan Thompson,RB,DEN,0.19113294532373021,4500.0
Brandon Wegher,RB,CAR,0.1712539037314553,4500.0
Devon Johnson,RB,CAR,0.1712539037314553,4500.0
Cameron Artis-Payne,RB,CAR,0.1712539037314553,4500.0
Darrel Young,RB,CHI,0.1589890393037259,4500.0
David Cobb,RB,CHI,0.1589890393037259,4500.0
Soma Vainuku,RB,HOU,0.15184087019027745,4500.0
Mack Brown,RB,WAS,0.14297051480906497,4500.0
Keith Marshall,RB,WAS,0.14297051480906497,4500.0
Silas Redd Jr.,RB,WAS,0.14297051480906497,4500.0
Matt Jones,RB,WAS,0.14296382293186372,4600.0
Brandon Cottom,RB,SEA,0.13879615188820482,4500.0
Zac Brooks,RB,SEA,0.13879615188820482,4500.0
Tre Madden,RB,SEA,0.13879615188820482,4500.0
Malcolm Johnson,RB,SEA,0.13879615188820482,4500.0
Cedric Peerman,RB,CIN,0.13677918067281528,4500.0
Ronnie Hillman,RB,SD,0.12398091580472932,4500.0
Will Johnson,RB,NYG,0.11907150225301849,4500.0
Shane Vereen,RB,NYG,0.11907150225301849,4500.0
Nikita Whitlock,RB,NYG,0.11907150225301849,4500.0
Ameer Abdullah,RB,DET,0.082160793404128907,4500.0
Justin Forsett,RB,DET,0.082160793404128907,4500.0
Toben Opurum,RB,DEN,0.062563507553661621,4500.0
Terrell Watson,RB,DEN,0.062563507553661621,4500.0
Charles Sims,RB,TB,0.045775151245269499,4700.0
