name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Ryan Mallett,QB,BAL,12.285714285714285,6000.0,0.30142857142857143,0.14000000000000001,0.19285714285714287,0.1657142857142857,0.065714285714285711,0.13428571428571429
Matt Moore,QB,MIA,12.178571428571429,5500.0,0.35571428571428571,0.10714285714285714,0.15571428571428572,0.15285714285714286,0.084285714285714283,0.14428571428571429
Brandon Doughty,QB,MIA,12.15,5000.0,0.35999999999999999,0.10428571428571429,0.15571428571428572,0.15285714285714286,0.080000000000000002,0.14714285714285713
Brock Osweiler,QB,HOU,12.035714285714285,6300.0,0.20857142857142857,0.23142857142857143,0.22428571428571428,0.19142857142857142,0.068571428571428575,0.07571428571428572
Trevone Boykin,QB,SEA,12.007142857142856,6000.0,0.38,0.09571428571428571,0.14000000000000001,0.16142857142857142,0.072857142857142856,0.14999999999999999
B.J. Daniels,QB,CHI,12.0,5000.0,0.33857142857142858,0.11857142857142858,0.18285714285714286,0.15857142857142856,0.067142857142857143,0.13428571428571429
Josh Woodrum,QB,CHI,12.0,5000.0,0.33857142857142858,0.11857142857142858,0.18285714285714286,0.15857142857142856,0.067142857142857143,0.13428571428571429
David Fales,QB,CHI,12.0,5000.0,0.33857142857142858,0.11857142857142858,0.18285714285714286,0.15857142857142856,0.067142857142857143,0.13428571428571429
Derek Anderson,QB,CAR,11.999999999999998,5000.0,0.34999999999999998,0.10285714285714286,0.18714285714285714,0.15571428571428572,0.065714285714285711,0.13857142857142857
Jimmy Garoppolo,QB,NE,11.992857142857144,6000.0,0.36571428571428571,0.10428571428571429,0.14142857142857143,0.17999999999999999,0.071428571428571425,0.13714285714285715
Paxton Lynch,QB,DEN,11.971428571428568,6000.0,0.33571428571428569,0.12714285714285714,0.18142857142857144,0.15428571428571428,0.065714285714285711,0.1357142857142857
Brandon Weeden,QB,HOU,11.928571428571427,6000.0,0.32000000000000001,0.13285714285714287,0.20857142857142857,0.14142857142857143,0.074285714285714288,0.12285714285714286
Jacoby Brissett,QB,NE,11.921428571428573,6000.0,0.38285714285714284,0.10000000000000001,0.13714285714285715,0.14857142857142858,0.09285714285714286,0.13857142857142857
Ryan Nassib,QB,NYG,11.892857142857142,5000.0,0.35285714285714287,0.11142857142857143,0.18714285714285714,0.13857142857142857,0.072857142857142856,0.13714285714285715
Sean Mannion,QB,LARM,11.892857142857142,5000.0,0.33285714285714285,0.12571428571428572,0.19142857142857142,0.15571428571428572,0.068571428571428575,0.12571428571428572
Josh Johnson,QB,NYG,11.892857142857142,5000.0,0.35285714285714287,0.11142857142857143,0.18714285714285714,0.13857142857142857,0.072857142857142856,0.13714285714285715
EJ Manuel,QB,BUF,11.864285714285714,5000.0,0.36714285714285716,0.10428571428571429,0.16285714285714287,0.15428571428571428,0.077142857142857138,0.13428571428571429
Logan Thomas,QB,BUF,11.864285714285714,5000.0,0.36714285714285716,0.10428571428571429,0.16285714285714287,0.15428571428571428,0.077142857142857138,0.13428571428571429
Cardale Jones,QB,BUF,11.864285714285714,5000.0,0.36714285714285716,0.10428571428571429,0.16285714285714287,0.15428571428571428,0.077142857142857138,0.13428571428571429
Chad Henne,QB,JAC,11.850000000000001,5500.0,0.32000000000000001,0.13285714285714287,0.20999999999999999,0.14999999999999999,0.068571428571428575,0.11857142857142858
Mike Glennon,QB,TB,11.821428571428573,6000.0,0.35285714285714287,0.13428571428571429,0.16285714285714287,0.14142857142857143,0.062857142857142861,0.14571428571428571
Austin Davis,QB,DEN,11.821428571428569,5500.0,0.33285714285714285,0.13428571428571429,0.18142857142857144,0.15857142857142856,0.072857142857142856,0.12
Christian Ponder,QB,SF,11.800000000000001,5200.0,0.33000000000000002,0.13,0.20000000000000001,0.14999999999999999,0.070000000000000007,0.12
Drew Stanton,QB,ARI,11.792857142857143,6000.0,0.36142857142857143,0.11714285714285715,0.16,0.16142857142857142,0.062857142857142861,0.13714285714285715
Chase Daniel,QB,PHI,11.792857142857143,5000.0,0.35428571428571426,0.12428571428571429,0.17571428571428571,0.13857142857142857,0.068571428571428575,0.13857142857142857
Matt Schaub,QB,ATL,11.771428571428572,6000.0,0.40285714285714286,0.089999999999999997,0.12571428571428572,0.15285714285714286,0.088571428571428565,0.14000000000000001
Tom Savage,QB,HOU,11.771428571428572,5000.0,0.32857142857142857,0.13285714285714287,0.20714285714285716,0.14000000000000001,0.070000000000000007,0.12142857142857143
Brandon Allen,QB,JAC,11.757142857142858,5000.0,0.33142857142857141,0.13,0.20285714285714285,0.14571428571428571,0.071428571428571425,0.11857142857142858
AJ McCarron,QB,CIN,11.72142857142857,5900.0,0.36571428571428571,0.11714285714285715,0.16428571428571428,0.14571428571428571,0.074285714285714288,0.13285714285714287
Jake Heaps,QB,SEA,11.685714285714285,5000.0,0.38571428571428573,0.10428571428571429,0.15428571428571428,0.14285714285714285,0.068571428571428575,0.14428571428571429
Ryan Griffin,QB,TB,11.635714285714286,5000.0,0.36857142857142855,0.11,0.17571428571428571,0.14714285714285713,0.068571428571428575,0.13
Tyler Bray,QB,KC,11.621428571428572,5000.0,0.37571428571428572,0.11571428571428571,0.16428571428571428,0.1357142857142857,0.070000000000000007,0.13857142857142857
Griffin Neal,QB,NO,11.578571428571427,5000.0,0.39571428571428574,0.094285714285714292,0.15428571428571428,0.14714285714285713,0.071428571428571425,0.13714285714285715
Garrett Grayson,QB,NO,11.578571428571427,5000.0,0.39571428571428574,0.094285714285714292,0.15428571428571428,0.14714285714285713,0.071428571428571425,0.13714285714285715
Luke McCown,QB,NO,11.578571428571427,5000.0,0.39571428571428574,0.094285714285714292,0.15428571428571428,0.14714285714285713,0.071428571428571425,0.13714285714285715
Keith Wenning,QB,CIN,11.571428571428573,5000.0,0.37714285714285717,0.11428571428571428,0.16285714285714287,0.14142857142857143,0.071428571428571425,0.13285714285714287
Jeff Driskel,QB,CIN,11.571428571428573,5000.0,0.37714285714285717,0.11428571428571428,0.16285714285714287,0.14142857142857143,0.071428571428571425,0.13285714285714287
Jake Rudock,QB,DET,11.52857142857143,5000.0,0.37285714285714283,0.11428571428571428,0.17142857142857143,0.14428571428571429,0.070000000000000007,0.12714285714285714
Dan Orlovsky,QB,DET,11.52857142857143,5000.0,0.37285714285714283,0.11428571428571428,0.17142857142857143,0.14428571428571429,0.070000000000000007,0.12714285714285714
Dustin Vaughan,QB,PIT,11.471428571428572,5000.0,0.39857142857142858,0.097142857142857142,0.15857142857142856,0.14000000000000001,0.068571428571428575,0.13714285714285715
Nate Sudfeld,QB,WAS,11.435714285714287,5000.0,0.40285714285714286,0.098571428571428574,0.14999999999999999,0.14428571428571429,0.065714285714285711,0.13857142857142857
Connor Cook,QB,OAK,11.428571428571429,5000.0,0.40142857142857141,0.098571428571428574,0.14999999999999999,0.14857142857142858,0.065714285714285711,0.1357142857142857
Colt McCoy,QB,WAS,11.364285714285714,5500.0,0.40000000000000002,0.10142857142857142,0.14857142857142858,0.14999999999999999,0.07571428571428572,0.12428571428571429
Brett Hundley,QB,GB,11.307142857142857,5000.0,0.42714285714285716,0.094285714285714292,0.13,0.13857142857142857,0.058571428571428573,0.15142857142857144
Landry Jones,QB,PIT,11.300000000000001,6000.0,0.43714285714285717,0.085714285714285715,0.12428571428571429,0.1357142857142857,0.067142857142857143,0.14999999999999999
Kellen Clemens,QB,SD,11.214285714285714,5000.0,0.38142857142857145,0.1357142857142857,0.15428571428571428,0.14714285714285713,0.050000000000000003,0.13142857142857142
Joe Webb,QB,CAR,11.185714285714285,5000.0,0.39857142857142858,0.09285714285714286,0.16142857142857142,0.18142857142857144,0.051428571428571428,0.11428571428571428
Zach Mettenberger,QB,PIT,11.114285714285714,5000.0,0.40999999999999998,0.10142857142857142,0.15428571428571428,0.14428571428571429,0.070000000000000007,0.12
Matt McGloin,QB,OAK,11.078571428571429,5500.0,0.43714285714285717,0.07857142857142857,0.14000000000000001,0.14285714285714285,0.07857142857142857,0.12285714285714286
